valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.129082988919128,4.981603055664954,0
5.0,5.0,5.129337802035452,4.981601615382928,50
5.0,5.0,5.129638106107509,4.981601400482037,100
5.0,5.0,5.130012739495128,4.981602776672409,150
5.0,5.0,5.130486206254108,4.981606024658895,200
5.0,5.0,5.1310782833436805,4.981611366140969,250
5.0,5.0,5.131803946209478,4.981618993487146,300
5.0,5.0,5.132673578524232,4.981629100258954,350
5.0,5.0,5.133693416878073,4.981641910064376,400
5.0,5.0,5.134866170995272,4.981657701695817,450
5.0,5.0,5.13619175501177,4.981676829089875,500
5.0,5.0,5.137668065441664,4.981699735271188,550
5.0,5.0,5.139291746236596,4.981726960051156,600
5.0,5.0,5.141058889991489,4.981759141794275,650
5.0,5.0,5.142965635808802,4.981797014002803,700
5.0,5.0,5.145008637398064,4.981841397781164,750
5.0,5.0,5.147185388437769,4.981893191415961,800
5.0,5.0,5.1494944049375455,4.9819533583497835,850
5.0,5.0,5.15193527537071,4.9820229147526485,900
5.0,5.0,5.154508598012067,4.9821029177272305,950
5.0,5.0,5.15721583080696,4.982194454951428,1000
5.0,5.0,5.1600590820949845,4.982298636294284,1050
5.0,5.0,5.16304087075684,4.982416587667629,1100
5.0,5.0,5.1661638822037705,4.982549447121115,1150
5.0,5.0,5.169430742601723,4.98269836297224,1200
5.0,5.0,5.172843828424214,4.982864493599085,1250
5.0,5.0,5.176405122492866,4.983049008418607,1300
5.0,5.0,5.180116121693179,4.983253089528065,1350
5.0,5.0,5.183977796064581,4.983477933496848,1400
5.0,5.0,5.187990594361551,4.983724752851647,1450
5.0,5.0,5.19215448773439,4.983994776887907,1500
5.0,5.0,5.196469041012493,4.98428925155157,1550
5.0,5.0,5.200933500186768,4.984609438254241,1600
5.0,5.0,5.205546884966176,4.984956611600105,1650
5.0,5.0,5.210308076525565,4.985332056104459,1700
5.0,5.0,5.21521589251161,4.98573706206414,1750
5.0,5.0,5.220269143749841,4.986172920795404,1800
5.0,5.0,5.225466669620848,4.986640919483342,1850
5.0,5.0,5.230807351498625,4.987142335889937,1900
5.0,5.0,5.236290105765173,4.987678433148636,1950
5.0,5.0,5.241913859586629,4.988250454836504,2000
5.0,5.0,5.247677513773345,4.988859620466272,2050
5.0,5.0,5.253579897625383,4.989507121485781,2100
5.0,5.0,5.259619720715918,4.990194117816938,2150
5.0,5.0,5.2657955261610985,4.990921734915089,2200
5.0,5.0,5.272105649169515,4.9916910612866365,2250
5.0,5.0,5.278548183677686,4.992503146370294,2300
5.0,5.0,5.285120958783138,4.993358998667158,2350
5.0,5.0,5.291821525598785,4.994259583997205,2400
5.0,5.0,5.298647154168732,4.995205823764333,2450
5.0,5.0,5.305594839280177,4.996198593127351,2500
5.0,5.0,5.312661313425386,4.997238718998549,2550
5.0,5.0,5.319843064831261,4.998326977822176,2600
5.0,5.0,5.327136358375923,4.999464093119554,2650
5.0,5.0,5.334537257325155,5.000650732822471,2700
5.0,5.0,5.342041644104157,5.001887506448786,2750
5.0,5.0,5.349645238720437,5.00317496220072,2800
5.0,5.0,5.357343613917367,5.004513584084526,2850
5.0,5.0,5.365132206613299,5.005903789158342,2900
5.0,5.0,5.373006325623585,5.007345925012325,2950
5.0,5.0,5.3809611560376975,5.00884026757198,3000
5.0,5.0,5.388991760908072,5.010387019293755,3050
5.0,5.0,5.397093081089687,5.011986307793973,3100
5.0,5.0,5.405259934148927,5.013638184921611,3150
5.0,5.0,5.4134870132452235,5.015342626255757,3200
5.0,5.0,5.421768886794476,5.0170995309832715,3250
5.0,5.0,5.430099999569534,5.018908722093895,3300
5.0,5.0,5.4384746757024685,5.020769946820301,3350
5.0,5.0,5.446887123849008,5.022682877249802,3400
5.0,5.0,5.455331444578175,5.024647111041773,3450
5.0,5.0,5.463801639876959,5.02666217219876,3500
5.0,5.0,5.472291624522636,5.028727511857284,3550
5.0,5.0,5.480795238980549,5.030842509084012,3600
5.0,5.0,5.489306263433698,5.033006471681841,3650
5.0,5.0,5.497818432539215,5.035218637026272,3700
5.0,5.0,5.506325450529326,5.037478172964039,3750
5.0,5.0,5.514821006322815,5.039784178812316,3800
5.0,5.0,5.523298788378566,5.042135686498027,3850
5.0,5.0,5.531752499096974,5.044531661873095,3900
5.0,5.0,5.540175868649769,5.0469710062340605,3950
5.0,5.0,5.548562668187061,5.049452558064508,4000
5.0,5.0,5.5569067224264375,5.051975095007583,4050
5.0,5.0,5.5652019216689625,5.0545373360649215,4100
5.0,5.0,5.573442233309688,5.057137944008806,4150
5.0,5.0,5.581621712916638,5.059775527987004,4200
5.0,5.0,5.589734514945278,5.062448646295127,4250
5.0,5.0,5.597774903139635,5.0651558092895295,4300
5.0,5.0,5.605737260651111,5.067895482414393,4350
5.0,5.0,5.6136160998859586,5.0706660893193725,4400
5.0,5.0,5.6214060720753976,5.073466015048257,4450
5.0,5.0,5.629101976550264,5.0762936092837645,4500
5.0,5.0,5.636698769695504,5.07914718963818,4550
5.0,5.0,5.644191573557859,5.08202504498331,4600
5.0,5.0,5.651575684081418,5.084925438815885,4650
5.0,5.0,5.658846578948295,5.087846612655775,4700
5.0,5.0,5.66599992500384,5.090786789474338,4750
5.0,5.0,5.673031585246046,5.093744177148983,4800
5.0,5.0,5.679937625356977,5.0967169719379966,4850
5.0,5.0,5.686714319750515,5.099703361967159,4900
5.0,5.0,5.693358157106789,5.102701530717051,4950
5.0,5.0,5.699865845360845,5.105709660497488,5000
5.0,5.0,5.7062343161128375,5.108725935893528,5050
5.0,5.0,5.712460728430129,5.1117485471661555,5100
5.0,5.0,5.718542472018485,5.114775693590214,5150
5.0,5.0,5.72447716974939,5.117805586712622,5200
5.0,5.0,5.730262679542254,5.120836453515481,5250
5.0,5.0,5.7358970956123265,5.123866539471172,5300
5.0,5.0,5.741378749105711,5.126894111479978,5350
5.0,5.0,5.746706208150298,5.129917460684464,5400
5.0,5.0,5.751878277354752,5.132934905158662,5450
5.0,5.0,5.756893996786246,5.135944792473271,5500
5.0,5.0,5.7617526404517925,5.138945502140202,5550
5.0,5.0,5.766453714298766,5.1419354479407025,5600
5.0,5.0,5.770996953739125,5.14491308014088,5650
5.0,5.0,5.775382320690846,5.147876887596815,5700
5.0,5.0,5.779610000121401,5.15082539974906,5750
5.0,5.0,5.783680396073279,5.1537571885034374,5800
5.0,5.0,5.78759412715197,5.156670869992092,5850
5.0,5.0,5.791352021462856,5.159565106205992,5900
5.0,5.0,5.794955110994761,5.162438606487777,5950
5.0,5.0,5.7984046254632,5.165290128872158,6000
5.0,5.0,5.801701985643754,5.16811848126024,6050
5.0,5.0,5.804848796243243,5.170922522414171,6100
5.0,5.0,5.807846838371314,5.173701162759765,6150
5.0,5.0,5.810698061685579,5.176453364987116,6200
5.0,5.0,5.813404576288217,5.179178144442815,6250
5.0,5.0,5.815968644450372,5.181874569312112,6300
5.0,5.0,5.8183926722328,5.184541760594699,6350
5.0,5.0,5.820679201058186,5.187178891883476,6400
5.0,5.0,5.822830899273773,5.1897851889607445,6450
5.0,5.0,5.824850553724649,5.192359929230342,6500
5.0,5.0,5.826741061340184,5.19490244100668,6550
5.0,5.0,5.8285054207208935,5.1974121026821365,6600
5.0,5.0,5.830146723702003,5.199888341792824,6650
5.0,5.0,5.831668146864606,5.2023306339997,6700
5.0,5.0,5.833072942966092,5.204738501997812,6750
5.0,5.0,5.834364432268385,5.207111514361824,6800
5.0,5.0,5.835545993754708,5.209449284331528,6850
5.0,5.0,5.836621056241821,5.211751468537459,6900
5.0,5.0,5.837593089413117,5.214017765664277,6950
5.0,5.0,5.838465594816715,5.216247915048671,7000
5.0,5.0,5.839242096889836,5.21844169520903,7050
