time,valence,arousal
10000,4.071236,4.692895
10050,4.0712357,4.6928954
10100,4.0712357,4.692896
10150,4.071235,4.692897
10200,4.0712347,4.6928983
10250,4.071234,4.6928997
10300,4.0712337,4.6929016
10350,4.071233,4.692904
10400,4.071232,4.6929064
10450,4.071231,4.6929092
10500,4.0712295,4.6929126
10550,4.0712285,4.692916
10600,4.071227,4.6929197
10650,4.071225,4.6929235
10700,4.0712237,4.692928
10750,4.071222,4.6929326
10800,4.07122,4.6929374
10850,4.071218,4.6929426
10900,4.071216,4.6929483
10950,4.071214,4.692954
11000,4.071212,4.6929603
11050,4.0712094,4.6929665
11100,4.071207,4.692973
11150,4.071204,4.6929803
11200,4.071202,4.6929874
11250,4.071199,4.692995
11300,4.071196,4.6930027
11350,4.071193,4.693011
11400,4.07119,4.6930194
11450,4.071187,4.693028
11500,4.0711837,4.693037
11550,4.0711803,4.693046
11600,4.071177,4.693055
11650,4.071173,4.693065
11700,4.07117,4.6930747
11750,4.071166,4.6930847
11800,4.0711627,4.693095
11850,4.071159,4.6931057
11900,4.071155,4.6931167
11950,4.0711513,4.6931276
12000,4.0711474,4.693139
12050,4.071143,4.6931505
12100,4.0711393,4.693162
12150,4.071135,4.693174
12200,4.0711308,4.6931863
12250,4.071127,4.693198
12300,4.0711226,4.6932106
12350,4.0711184,4.6932235
12400,4.071114,4.6932364
12450,4.07111,4.693249
12500,4.0711055,4.6932626
12550,4.071101,4.693276
12600,4.0710964,4.6932893
12650,4.071092,4.693303
12700,4.071088,4.6933165
12750,4.0710835,4.693331
12800,4.071079,4.6933446
12850,4.0710745,4.693359
12900,4.07107,4.693373
12950,4.071066,4.6933875
13000,4.071061,4.693402
13050,4.071057,4.6934166
13100,4.0710526,4.6934314
13150,4.0710483,4.693446
13200,4.071044,4.693461
13250,4.0710397,4.693476
13300,4.0710354,4.693491
13350,4.071031,4.6935062
13400,4.071027,4.693521
13450,4.0710225,4.6935363
13500,4.0710187,4.6935515
13550,4.0710144,4.693567
13600,4.0710106,4.693582
13650,4.071007,4.693598
13700,4.071003,4.693613
13750,4.070999,4.6936283
13800,4.0709953,4.6936436
13850,4.070992,4.693659
13900,4.070988,4.693674
13950,4.070985,4.6936893
14000,4.0709815,4.6937046
14050,4.070978,4.69372
14100,4.070975,4.693735
14150,4.070972,4.6937504
14200,4.0709686,4.6937656
14250,4.070966,4.6937804
14300,4.070963,4.6937957
14350,4.0709605,4.6938105
14400,4.070958,4.6938252
14450,4.0709558,4.69384
14500,4.0709534,4.693855
14550,4.070951,4.693869
14600,4.070949,4.6938834
14650,4.070947,4.6938977
14700,4.0709453,4.693912
14750,4.070944,4.693926
14800,4.0709424,4.6939397
14850,4.070941,4.6939535
14900,4.07094,4.6939673
14950,4.070939,4.6939807
15000,4.070938,4.693994
15050,4.0709376,4.6940074
15100,4.0709367,4.6940203
15150,4.0709367,4.694033
15200,4.070936,4.6940455
15250,4.070936,4.694058
15300,4.0709367,4.6940703
15350,4.0709367,4.6940823
15400,4.070937,4.6940937
15450,4.070938,4.6941056
15500,4.070939,4.6941166
15550,4.07094,4.694128
15600,4.070941,4.6941385
15650,4.0709424,4.6941495
15700,4.0709443,4.6941595
15750,4.0709457,4.69417
15800,4.0709476,4.6941795
15850,4.07095,4.6941895
15900,4.0709524,4.6941986
15950,4.070955,4.6942077
16000,4.0709577,4.6942167
16050,4.0709605,4.6942253
16100,4.0709634,4.6942334
16150,4.0709667,4.6942415
16200,4.07097,4.694249
16250,4.070974,4.6942563
16300,4.0709777,4.6942635
16350,4.0709815,4.69427
16400,4.070986,4.694277
16450,4.07099,4.694283
16500,4.0709944,4.6942887
16550,4.070999,4.6942945
16600,4.071004,4.6942997
16650,4.071009,4.6943045
16700,4.0710144,4.694309
16750,4.0710196,4.6943135
16800,4.0710254,4.6943173
16850,4.071031,4.6943207
16900,4.071037,4.694324
16950,4.071043,4.694327
17000,4.071049,4.6943297
17050,4.0710554,4.694332
17100,4.071062,4.694334
17150,4.071069,4.6943355
17200,4.0710754,4.694337
17250,4.0710826,4.694338
