time,valence,arousal
10000,5.0309944,4.9762564
10050,5.0309944,4.9762564
10100,5.030994,4.9762564
10150,5.030994,4.9762564
10200,5.0309935,4.9762564
10250,5.0309935,4.9762564
10300,5.030993,4.9762564
10350,5.0309925,4.9762564
10400,5.030992,4.9762564
10450,5.030991,4.9762564
10500,5.0309906,4.9762564
10550,5.0309896,4.9762564
10600,5.030989,4.9762564
10650,5.030988,4.9762564
10700,5.0309873,4.9762564
10750,5.0309863,4.9762564
10800,5.0309854,4.9762564
10850,5.030984,4.9762564
10900,5.030983,4.9762564
10950,5.0309815,4.9762564
11000,5.03098,4.9762564
11050,5.0309787,4.9762564
11100,5.0309772,4.9762564
11150,5.0309753,4.9762564
11200,5.030974,4.9762564
11250,5.030972,4.9762564
11300,5.03097,4.9762564
11350,5.030968,4.9762564
11400,5.0309663,4.9762564
11450,5.030964,4.9762564
11500,5.030962,4.9762564
11550,5.0309596,4.9762564
11600,5.030957,4.9762564
11650,5.0309544,4.9762564
11700,5.030952,4.9762564
11750,5.030949,4.9762564
11800,5.0309463,4.9762564
11850,5.0309434,4.9762564
11900,5.0309405,4.9762564
11950,5.0309377,4.9762564
12000,5.0309343,4.9762564
12050,5.030931,4.9762564
12100,5.0309277,4.9762564
12150,5.0309243,4.9762564
12200,5.0309205,4.9762564
12250,5.0309167,4.9762564
12300,5.030913,4.9762564
12350,5.030909,4.9762564
12400,5.0309052,4.9762564
12450,5.030901,4.9762564
12500,5.0308967,4.9762564
12550,5.0308924,4.9762564
12600,5.0308876,4.9762564
12650,5.0308833,4.9762564
12700,5.0308785,4.9762564
12750,5.030874,4.9762564
12800,5.0308685,4.9762564
12850,5.030864,4.9762564
12900,5.0308585,4.9762564
12950,5.0308533,4.9762564
13000,5.030848,4.9762564
13050,5.0308423,4.9762564
13100,5.0308366,4.9762564
13150,5.030831,4.9762564
13200,5.030825,4.9762564
13250,5.030819,4.9762564
13300,5.030813,4.9762564
13350,5.030807,4.9762564
13400,5.0308003,4.9762564
13450,5.030794,4.9762564
13500,5.0307875,4.9762564
13550,5.030781,4.9762564
13600,5.030774,4.9762564
13650,5.0307674,4.9762564
13700,5.0307603,4.9762564
13750,5.030753,4.9762564
13800,5.030746,4.9762564
13850,5.030739,4.9762564
13900,5.0307317,4.9762564
13950,5.030724,4.9762564
14000,5.0307164,4.9762564
14050,5.030709,4.9762564
14100,5.030701,4.9762564
14150,5.030693,4.9762564
14200,5.0306854,4.9762564
14250,5.0306773,4.9762564
14300,5.030669,4.9762564
14350,5.030661,4.9762564
14400,5.030653,4.9762564
14450,5.0306444,4.9762564
14500,5.0306363,4.9762564
14550,5.0306277,4.9762564
14600,5.0306196,4.9762564
14650,5.030611,4.9762564
14700,5.0306025,4.9762564
14750,5.030594,4.9762564
14800,5.0305853,4.9762564
14850,5.030576,4.9762564
14900,5.0305676,4.9762564
14950,5.030559,4.9762564
15000,5.03055,4.9762564
15050,5.0305414,4.9762564
15100,5.0305324,4.9762564
15150,5.030524,4.9762564
15200,5.0305147,4.9762564
15250,5.030506,4.9762564
15300,5.030497,4.9762564
15350,5.030488,4.9762564
15400,5.0304794,4.9762564
15450,5.0304704,4.9762564
15500,5.030462,4.9762564
15550,5.030453,4.9762564
15600,5.030444,4.9762564
15650,5.0304356,4.9762564
