time,valence,arousal
10000,5.0346427,4.9748125
10050,5.034644,4.9748125
10100,5.0346456,4.974812
10150,5.034648,4.9748116
10200,5.034651,4.974811
10250,5.034655,4.9748106
10300,5.03466,4.97481
10350,5.0346656,4.974809
10400,5.034672,4.974808
10450,5.034679,4.9748073
10500,5.0346866,4.9748063
10550,5.034695,4.9748054
10600,5.0347047,4.974804
10650,5.0347147,4.9748025
10700,5.034725,4.974801
10750,5.0347366,4.9747996
10800,5.034749,4.9747977
10850,5.034762,4.9747963
10900,5.0347753,4.9747944
10950,5.0347896,4.9747925
11000,5.034805,4.97479
11050,5.03482,4.974788
11100,5.034837,4.974786
11150,5.0348535,4.9747834
11200,5.034871,4.974781
11250,5.034889,4.9747787
11300,5.0349083,4.9747763
11350,5.034928,4.9747734
11400,5.034948,4.974771
11450,5.034969,4.974768
11500,5.03499,4.9747653
11550,5.035012,4.9747624
11600,5.035034,4.974759
11650,5.035057,4.9747562
11700,5.035081,4.974753
11750,5.0351048,4.9747496
11800,5.0351295,4.974746
11850,5.0351543,4.974743
11900,5.03518,4.9747396
11950,5.0352063,4.974736
12000,5.0352325,4.9747324
12050,5.0352597,4.974729
12100,5.035287,4.9747252
12150,5.0353146,4.9747214
12200,5.035343,4.974718
12250,5.035372,4.9747143
12300,5.0354004,4.9747105
12350,5.03543,4.9747066
12400,5.0354595,4.9747024
12450,5.0354896,4.9746985
12500,5.03552,4.9746947
12550,5.0355506,4.9746904
12600,5.0355816,4.9746866
12650,5.035613,4.9746823
12700,5.0356445,4.974678
12750,5.035676,4.974674
12800,5.035708,4.97467
12850,5.0357404,4.9746656
12900,5.035773,4.9746614
12950,5.035805,4.974657
13000,5.035838,4.9746532
13050,5.035871,4.974649
13100,5.035904,4.9746447
13150,5.0359373,4.9746404
13200,5.0359707,4.974636
13250,5.0360045,4.974632
13300,5.036038,4.9746275
13350,5.036072,4.974623
13400,5.0361056,4.974619
13450,5.0361395,4.9746146
13500,5.0361733,4.9746103
13550,5.036207,4.974606
13600,5.036241,4.9746017
13650,5.036275,4.974598
13700,5.0363092,4.9745936
13750,5.036343,4.9745893
13800,5.036377,4.974585
13850,5.0364113,4.9745812
13900,5.036445,4.974577
13950,5.036479,4.974573
14000,5.036513,4.974569
14050,5.0365467,4.974565
14100,5.0365806,4.9745607
14150,5.0366144,4.974557
14200,5.036648,4.974553
14250,5.0366817,4.9745493
14300,5.036715,4.974545
14350,5.0367484,4.974541
14400,5.036782,4.9745374
14450,5.036815,4.974534
14500,5.0368485,4.97453
14550,5.0368814,4.9745264
14600,5.0369143,4.9745226
14650,5.0369473,4.9745193
14700,5.03698,4.9745154
14750,5.0370126,4.974512
14800,5.0370455,4.9745083
14850,5.037078,4.974505
14900,5.0371103,4.9745016
14950,5.0371423,4.9744983
15000,5.0371747,4.974495
15050,5.0372066,4.974492
15100,5.0372386,4.9744887
15150,5.0372705,4.9744854
15200,5.0373025,4.9744825
15250,5.037334,4.974479
15300,5.037366,4.9744763
15350,5.0373974,4.9744735
15400,5.037429,4.97447
15450,5.0374603,4.9744673
15500,5.037492,4.9744644
15550,5.0375233,4.9744616
15600,5.0375543,4.9744587
15650,5.0375857,4.9744563
15700,5.037617,4.9744534
15750,5.037648,4.9744506
15800,5.0376797,4.974448
15850,5.0377107,4.9744453
15900,5.037742,4.974443
15950,5.0377736,4.9744406
16000,5.037805,4.9744377
16050,5.0378366,4.9744353
16100,5.037868,4.974433
16150,5.0378995,4.9744306
16200,5.037931,4.974428
16250,5.037963,4.974426
16300,5.037995,4.9744234
16350,5.038027,4.974421
16400,5.038059,4.9744186
16450,5.0380917,4.9744163
16500,5.038124,4.974414
16550,5.038157,4.9744115
16600,5.03819,4.974409
16650,5.0382233,4.9744067
16700,5.0382566,4.974405
16750,5.0382905,4.9744024
16800,5.0383244,4.9744
16850,5.038359,4.9743977
16900,5.038394,4.9743953
16950,5.0384293,4.974393
17000,5.038465,4.9743905
17050,5.0385013,4.9743876
17100,5.038538,4.9743853
17150,5.0385747,4.9743824
17200,5.0386124,4.97438
17250,5.0386505,4.974377
17300,5.038689,4.9743743
17350,5.038728,4.9743714
17400,5.038768,4.9743686
17450,5.038808,4.9743657
17500,5.0388484,4.974363
17550,5.03889,4.97436
17600,5.038932,4.9743567
17650,5.038975,4.974354
17700,5.039018,4.9743505
17750,5.039062,4.974347
17800,5.039107,4.974344
17850,5.039152,4.97434
17900,5.0391984,4.9743366
17950,5.039245,4.974333
18000,5.039293,4.974329
18050,5.0393414,4.974325
18100,5.039391,4.974321
18150,5.039441,4.9743166
18200,5.039492,4.9743123
18250,5.039544,4.974308
18300,5.039597,4.9743037
18350,5.039651,4.974299
18400,5.0397058,4.974294
18450,5.0397615,4.9742894
18500,5.0398183,4.974284
18550,5.039876,4.974279
18600,5.0399346,4.974273
18650,5.0399942,4.974268
18700,5.0400553,4.974262
18750,5.040117,4.974256
18800,5.0401797,4.97425
18850,5.0402436,4.9742436
18900,5.040309,4.9742374
18950,5.040375,4.974231
19000,5.0404425,4.974224
19050,5.040511,4.974217
19100,5.0405807,4.97421
19150,5.040652,4.974202
19200,5.040724,4.9741945
19250,5.040797,4.974187
19300,5.0408716,4.974179
19350,5.040947,4.97417
19400,5.041024,4.9741616
19450,5.041102,4.974153
19500,5.0411816,4.974144
19550,5.041262,4.974135
19600,5.041344,4.9741254
19650,5.041427,4.974116
19700,5.0415115,4.974106
19750,5.0415974,4.974096
19800,5.041684,4.9740853
19850,5.0417724,4.974075
19900,5.0418615,4.974064
19950,5.041952,4.9740524
20000,5.0420437,4.974041
20050,5.0421367,4.9740295
20100,5.042231,4.9740176
20150,5.0423265,4.974005
20200,5.0424232,4.973993
20250,5.0425215,4.97398
20300,5.0426207,4.973967
20350,5.0427213,4.9739537
20400,5.0428233,4.9739404
20450,5.0429263,4.9739265
20500,5.0430307,4.9739122
20550,5.0431366,4.973898
20600,5.0432434,4.973883
20650,5.0433517,4.973868
20700,5.0434613,4.9738526
20750,5.043572,4.973837
20800,5.0436835,4.973821
20850,5.043797,4.973805
20900,5.043911,4.9737883
20950,5.044027,4.973771
21000,5.044143,4.973754
21050,5.0442615,4.973737
21100,5.04438,4.9737186
21150,5.0445004,4.9737005
21200,5.044622,4.9736824
21250,5.0447445,4.9736633
21300,5.044868,4.9736443
21350,5.044993,4.9736247
21400,5.045119,4.973605
21450,5.0452456,4.973585
21500,5.045374,4.9735646
21550,5.045503,4.973544
21600,5.0456333,4.973523
21650,5.0457644,4.9735017
21700,5.0458965,4.97348
21750,5.04603,4.9734583
21800,5.046164,4.973436
21850,5.0462995,4.973413
21900,5.046436,4.97339
21950,5.046573,4.9733667
22000,5.0467114,4.973343
22050,5.0468507,4.973319
22100,5.0469904,4.9732947
22150,5.0471315,4.97327
22200,5.0472736,4.973245
22250,5.047416,4.97322
22300,5.0475597,4.973194
22350,5.047704,4.973168
22400,5.0478497,4.9731417
22450,5.047996,4.973115
22500,5.048143,4.973088
22550,5.0482907,4.97306
22600,5.0484395,4.9730325
22650,5.048589,4.9730043
22700,5.0487394,4.9729757
22750,5.0488906,4.972947
22800,5.049042,4.972918
22850,5.049195,4.9728885
22900,5.049348,4.9728584
22950,5.049502,4.972828
23000,5.049657,4.9727974
23050,5.0498123,4.9727664
23100,5.0499682,4.972735
23150,5.050125,4.9727035
23200,5.050283,4.9726715
