time,valence,arousal
10000,3.7405007,4.961183
10050,3.7405245,4.961187
10100,3.7405555,4.9611917
10150,3.740599,4.9611983
10200,3.7406583,4.9612074
10250,3.7407355,4.96122
10300,3.7408307,4.9612346
10350,3.740943,4.961252
10400,3.7410715,4.9612722
10450,3.7412152,4.9612947
10500,3.7413735,4.9613194
10550,3.7415464,4.961346
10600,3.741734,4.9613757
10650,3.7419367,4.961407
10700,3.7421548,4.9614415
10750,3.7423885,4.961478
10800,3.7426374,4.961517
10850,3.7429016,4.9615583
10900,3.7431803,4.961602
10950,3.7434738,4.961648
11000,3.7437813,4.9616966
11050,3.744103,4.961747
11100,3.7444384,4.9618
11150,3.7447877,4.961855
11200,3.7451508,4.961912
11250,3.7455275,4.9619718
11300,3.7459176,4.9620333
11350,3.746321,4.962097
11400,3.7467372,4.962163
11450,3.7471664,4.962231
11500,3.747608,4.9623013
11550,3.748062,4.9623733
11600,3.748528,4.9624476
11650,3.7490058,4.9625235
11700,3.7494953,4.9626017
11750,3.749996,4.962682
11800,3.7505078,4.962764
11850,3.7510302,4.9628477
11900,3.7515633,4.962933
11950,3.752107,4.963021
12000,3.75266,4.96311
12050,3.7532232,4.9632006
12100,3.7537956,4.9632936
12150,3.7543774,4.9633875
12200,3.7549677,4.9634833
12250,3.7555668,4.963581
12300,3.756174,4.9636803
12350,3.7567894,4.963781
12400,3.7574124,4.963883
12450,3.7580428,4.9639864
12500,3.7586803,4.9640913
12550,3.7593246,4.9641976
12600,3.7599752,4.9643054
12650,3.7606323,4.964414
12700,3.7612948,4.9645243
12750,3.7619631,4.9646354
12800,3.7626367,4.964748
12850,3.763315,4.9648614
12900,3.763998,4.9649763
12950,3.7646852,4.9650917
13000,3.7653763,4.9652085
13050,3.7660713,4.9653263
13100,3.7667694,4.965445
13150,3.7674704,4.9655643
13200,3.7681742,4.9656844
13250,3.7688801,4.9658055
13300,3.769588,4.965927
13350,3.7702975,4.9660497
13400,3.7710085,4.9661727
13450,3.7717202,4.9662967
13500,3.7724328,4.9664207
13550,3.7731457,4.9665456
13600,3.7738585,4.966671
13650,3.7745712,4.9667964
13700,3.775283,4.9669228
13750,3.775994,4.967049
13800,3.7767038,4.9671755
13850,3.777412,4.9673023
13900,3.7781181,4.9674296
13950,3.7788222,4.967557
14000,3.779524,4.9676843
14050,3.7802236,4.9678116
14100,3.7809203,4.9679394
14150,3.781614,4.9680667
14200,3.7823045,4.9681945
14250,3.7829912,4.968322
14300,3.7836735,4.968449
14350,3.7843516,4.968576
14400,3.7850246,4.968703
14450,3.7856925,4.968829
14500,3.7863548,4.9689555
14550,3.787011,4.9690814
14600,3.7876613,4.969207
14650,3.7883053,4.9693317
14700,3.7889426,4.969456
14750,3.7895734,4.9695807
14800,3.7901974,4.969704
14850,3.7908142,4.969827
14900,3.7914238,4.9699497
14950,3.7920258,4.9700713
15000,3.79262,4.9701924
15050,3.793206,4.9703126
15100,3.7937837,4.9704323
15150,3.794353,4.970551
15200,3.7949138,4.970669
15250,3.7954655,4.970786
15300,3.796008,4.970902
15350,3.7965417,4.9710174
15400,3.7970655,4.971132
15450,3.79758,4.971245
15500,3.7980845,4.9713573
15550,3.798579,4.9714684
15600,3.7990634,4.971579
15650,3.7995374,4.9716883
15700,3.8000011,4.971796
15750,3.8004541,4.971903
15800,3.8008964,4.9720087
15850,3.801328,4.972113
15900,3.8017483,4.9722166
15950,3.8021576,4.9723186
16000,3.8025558,4.9724193
16050,3.8029423,4.972519
16100,3.8033175,4.972617
16150,3.8036811,4.9727144
16200,3.804033,4.97281
16250,3.8043733,4.972904
16300,3.8047016,4.972997
16350,3.805018,4.9730887
16400,3.8053224,4.973179
16450,3.8056147,4.9732676
16500,3.805895,4.973355
16550,3.8061633,4.9734406
16600,3.8064194,4.973525
16650,3.806663,4.973608
16700,3.8068943,4.9736896
16750,3.8071134,4.9737697
16800,3.8073199,4.9738483
16850,3.807514,4.9739256
16900,3.8076954,4.974001
16950,3.8078644,4.9740753
17000,3.8080208,4.974148
17050,3.8081648,4.974219
17100,3.8082962,4.9742885
17150,3.8084152,4.9743567
17200,3.8085217,4.9744234
17250,3.8086157,4.9744887
17300,3.8086972,4.9745526
17350,3.8087661,4.9746146
17400,3.8088229,4.9746757
17450,3.8088672,4.974735
17500,3.8088992,4.974793
17550,3.8089187,4.974849
17600,3.8089263,4.974904
17650,3.8089216,4.9749575
17700,3.808905,4.97501
17750,3.808876,4.9750605
17800,3.808835,4.9751096
17850,3.808782,4.9751577
17900,3.8087175,4.975204
17950,3.8086407,4.9752493
18000,3.8085525,4.9752927
18050,3.8084524,4.975335
18100,3.8083408,4.9753766
18150,3.808218,4.975416
18200,3.8080835,4.975455
18250,3.807938,4.975492
18300,3.8077815,4.975528
18350,3.8076138,4.9755626
18400,3.8074353,4.975596
18450,3.807246,4.9756284
18500,3.807046,4.97566
18550,3.8068354,4.97569
18600,3.8066144,4.9757185
18650,3.8063831,4.9757466
18700,3.8061416,4.9757733
18750,3.80589,4.975799
18800,3.8056285,4.9758234
18850,3.8053575,4.9758472
18900,3.8050766,4.97587
18950,3.8047862,4.9758916
19000,3.8044865,4.9759126
19050,3.8041775,4.9759326
19100,3.8038595,4.9759517
19150,3.8035326,4.97597
19200,3.803197,4.975987
19250,3.8028529,4.9760036
19300,3.8025002,4.9760194
19350,3.8021393,4.9760346
19400,3.8017704,4.976049
19450,3.8013935,4.976063
19500,3.801009,4.976076
19550,3.8006167,4.9760885
19600,3.8002172,4.9761004
19650,3.7998102,4.976112
19700,3.7993963,4.9761224
19750,3.7989755,4.976133
19800,3.798548,4.976143
19850,3.7981138,4.9761524
19900,3.7976735,4.9761615
19950,3.797227,4.97617
20000,3.7967744,4.9761786
20050,3.7963161,4.9761868
20100,3.7958522,4.9761944
20150,3.795383,4.976202
20200,3.7949085,4.9762096
20250,3.7944288,4.976217
20300,3.7939446,4.9762235
20350,3.7934556,4.9762306
20400,3.7929623,4.9762373
20450,3.7924647,4.976244
20500,3.7919629,4.9762506
20550,3.7914574,4.9762573
20600,3.7909484,4.976264
20650,3.7904358,4.976271
20700,3.78992,4.976278
20750,3.7894013,4.976285
20800,3.7888796,4.9762917
20850,3.7883556,4.9762993
20900,3.787829,4.9763064
20950,3.7873,4.976314
21000,3.7867692,4.976322
21050,3.7862365,4.9763303
21100,3.7857022,4.976339
21150,3.7851665,4.9763474
21200,3.7846296,4.9763565
21250,3.7840917,4.976366
21300,3.7835531,4.976376
21350,3.783014,4.976386
21400,3.7824745,4.976397
21450,3.7819347,4.976408
21500,3.7813952,4.9764194
21550,3.780856,4.976432
21600,3.7803168,4.9764442
21650,3.7797787,4.9764576
21700,3.7792413,4.976471
21750,3.7787051,4.9764853
21800,3.77817,4.9765
21850,3.7776365,4.9765153
21900,3.7771049,4.9765315
21950,3.7765749,4.976548
22000,3.7760472,4.9765654
22050,3.7755218,4.9765835
22100,3.774999,4.976602
22150,3.7744787,4.976621
22200,3.7739613,4.976641
22250,3.7734473,4.9766617
22300,3.7729363,4.976683
22350,3.772429,4.976705
22400,3.7719252,4.976728
22450,3.7714255,4.9767513
22500,3.7709296,4.9767756
22550,3.7704382,4.9768004
22600,3.769951,4.976826
22650,3.7694688,4.9768524
22700,3.7689915,4.9768796
22750,3.768519,4.9769077
22800,3.7680516,4.9769363
22850,3.7675896,4.976966
22900,3.7671332,4.9769964
22950,3.7666826,4.9770274
23000,3.766238,4.977059
23050,3.7657993,4.9770913
23100,3.7653668,4.9771247
23150,3.7649407,4.9771585
23200,3.7645214,4.9771934
23250,3.7641087,4.977229
23300,3.7637026,4.9772654
