time,valence,arousal
10000,5.0159206,5.2443833
10050,5.0159225,5.244371
10100,5.015925,5.2443547
10150,5.0159287,5.2443314
10200,5.0159335,5.2443
10250,5.0159397,5.2442584
10300,5.0159473,5.244208
10350,5.0159564,5.244148
10400,5.015967,5.2440786
10450,5.015979,5.244002
10500,5.0159917,5.243917
10550,5.0160055,5.243824
10600,5.016021,5.243723
10650,5.0160375,5.243614
10700,5.016055,5.243497
10750,5.016074,5.2433705
10800,5.0160947,5.2432365
10850,5.016116,5.243094
10900,5.016139,5.242943
10950,5.0161633,5.242784
11000,5.0161886,5.242617
11050,5.016215,5.242442
11100,5.0162425,5.2422595
11150,5.016271,5.242069
11200,5.016301,5.2418704
11250,5.016332,5.241664
11300,5.0163646,5.24145
11350,5.016398,5.2412276
11400,5.0164323,5.240998
11450,5.016468,5.240761
11500,5.016505,5.2405157
11550,5.0165424,5.2402635
11600,5.0165815,5.240004
11650,5.0166216,5.239737
11700,5.0166626,5.239463
11750,5.0167046,5.239181
11800,5.0167475,5.2388926
11850,5.016792,5.238597
11900,5.0168366,5.238294
11950,5.016883,5.2379847
12000,5.01693,5.237668
12050,5.016978,5.2373447
12100,5.017027,5.237015
12150,5.0170765,5.236678
12200,5.0171275,5.2363353
12250,5.017179,5.2359858
12300,5.0172315,5.23563
12350,5.017285,5.2352676
12400,5.0173388,5.2348995
12450,5.017394,5.234525
12500,5.01745,5.2341447
12550,5.017506,5.2337584
12600,5.0175633,5.2333665
12650,5.0176215,5.232969
12700,5.01768,5.2325654
12750,5.01774,5.2321563
12800,5.0178,5.231742
12850,5.017861,5.231322
12900,5.0179224,5.230897
12950,5.0179844,5.230467
13000,5.018047,5.2300315
13050,5.0181103,5.2295914
13100,5.018174,5.2291465
13150,5.0182385,5.228697
13200,5.0183034,5.2282424
13250,5.0183687,5.227783
13300,5.0184345,5.2273197
13350,5.0185013,5.226852
13400,5.018568,5.22638
13450,5.0186353,5.225904
13500,5.018703,5.225424
13550,5.018771,5.2249393
13600,5.0188394,5.2244515
13650,5.0189085,5.22396
13700,5.018977,5.2234645
13750,5.019047,5.2229657
13800,5.0191164,5.2224636
13850,5.0191865,5.221958
13900,5.0192566,5.2214494
13950,5.019327,5.2209373
14000,5.0193977,5.2204223
14050,5.019469,5.2199044
14100,5.01954,5.219384
14150,5.019611,5.2188606
14200,5.0196824,5.218335
14250,5.0197535,5.217807
14300,5.019825,5.217276
14350,5.0198965,5.216743
14400,5.019968,5.216208
14450,5.0200396,5.2156706
14500,5.0201116,5.2151313
14550,5.020183,5.2145905
14600,5.0202546,5.2140474
14650,5.020326,5.213503
14700,5.0203977,5.212957
14750,5.020469,5.2124095
14800,5.0205407,5.21186
14850,5.020612,5.2113104
14900,5.020683,5.2107587
14950,5.020754,5.2102065
15000,5.0208244,5.209653
15050,5.020895,5.209099
15100,5.0209656,5.208544
15150,5.0210357,5.207988
15200,5.0211053,5.207432
15250,5.021175,5.206875
15300,5.0212445,5.206318
15350,5.0213137,5.20576
15400,5.0213823,5.2052026
15450,5.0214505,5.2046447
15500,5.0215187,5.204087
15550,5.0215864,5.203529
15600,5.0216537,5.202971
15650,5.021721,5.2024136
15700,5.021787,5.2018566
15750,5.0218534,5.2012997
15800,5.0219193,5.2007437
15850,5.0219846,5.2001877
15900,5.0220494,5.1996326
