time,valence,arousal
10000,6.0021305,4.291724
10050,6.0021334,4.291723
10100,6.002137,4.2917213
10150,6.0021424,4.291719
10200,6.0021496,4.2917156
10250,6.0021586,4.291712
10300,6.0021706,4.2917066
10350,6.002184,4.2917004
10400,6.0021996,4.2916937
10450,6.0022173,4.291686
10500,6.002237,4.2916775
10550,6.002258,4.2916684
10600,6.0022807,4.2916584
10650,6.0023055,4.2916474
10700,6.002332,4.291636
10750,6.002361,4.2916236
10800,6.0023913,4.2916102
10850,6.0024233,4.2915964
10900,6.0024576,4.2915816
10950,6.0024934,4.2915664
11000,6.002531,4.29155
11050,6.0025706,4.2915335
11100,6.0026116,4.291516
11150,6.002655,4.2914977
11200,6.0026994,4.291479
11250,6.002746,4.2914596
11300,6.002794,4.2914395
11350,6.002844,4.2914186
11400,6.0028954,4.2913976
11450,6.0029483,4.2913756
11500,6.0030026,4.291353
11550,6.003059,4.2913303
11600,6.003117,4.291307
11650,6.003176,4.291283
11700,6.0032372,4.291259
11750,6.003299,4.291234
11800,6.003363,4.2912087
11850,6.0034285,4.291183
11900,6.003495,4.2911572
11950,6.003563,4.291131
12000,6.0036325,4.2911043
12050,6.003703,4.2910776
12100,6.003775,4.2910504
12150,6.0038486,4.291023
12200,6.0039234,4.290995
12250,6.003999,4.2909675
12300,6.004076,4.2909393
12350,6.004154,4.290911
12400,6.0042334,4.290883
12450,6.004314,4.290855
12500,6.0043955,4.2908263
12550,6.004478,4.2907977
12600,6.0045614,4.2907696
12650,6.0046463,4.290741
12700,6.0047317,4.2907124
12750,6.004818,4.290684
12800,6.004905,4.290656
12850,6.0049934,4.290628
12900,6.005082,4.2906
12950,6.0051723,4.290572
13000,6.0052624,4.2905445
13050,6.005354,4.290517
13100,6.005446,4.2904897
13150,6.0055385,4.290463
13200,6.0056314,4.2904363
13250,6.0057254,4.29041
13300,6.00582,4.2903843
13350,6.005914,4.2903585
13400,6.0060096,4.2903337
13450,6.0061054,4.290309
13500,6.0062017,4.2902846
13550,6.0062985,4.290261
13600,6.0063953,4.2902374
13650,6.0064926,4.2902145
13700,6.0065904,4.2901926
13750,6.006688,4.2901707
13800,6.0067863,4.2901497
13850,6.0068846,4.290129
13900,6.006983,4.290109
13950,6.0070815,4.29009
14000,6.00718,4.2900715
14050,6.007279,4.2900534
14100,6.0073776,4.290036
14150,6.0074763,4.2900195
14200,6.007575,4.290004
14250,6.0076737,4.289989
14300,6.007772,4.2899747
14350,6.0078707,4.2899613
14400,6.007969,4.2899485
14450,6.0080667,4.2899365
14500,6.008165,4.2899256
14550,6.008262,4.2899156
14600,6.00836,4.289906
14650,6.0084567,4.2898974
14700,6.0085535,4.2898903
14750,6.00865,4.2898836
14800,6.0087457,4.289878
14850,6.008841,4.289873
14900,6.0089364,4.289869
14950,6.009031,4.289866
15000,6.0091248,4.289864
15050,6.009218,4.289863
15100,6.009311,4.2898626
15150,6.0094037,4.2898636
15200,6.0094957,4.2898655
15250,6.009587,4.2898684
15300,6.0096774,4.289872
15350,6.009767,4.289877
15400,6.009856,4.289883
15450,6.0099444,4.28989
15500,6.010032,4.2898974
15550,6.010119,4.2899065
15600,6.0102053,4.2899165
15650,6.0102906,4.289927
15700,6.010375,4.289939
15750,6.0104585,4.289952
15800,6.010541,4.2899656
15850,6.010623,4.2899804
15900,6.0107036,4.289996
15950,6.0107837,4.2900133
16000,6.0108624,4.290031
16050,6.0109406,4.29005
16100,6.0110173,4.2900696
16150,6.011093,4.2900906
16200,6.011168,4.2901125
16250,6.011242,4.290135
16300,6.011315,4.2901587
16350,6.011387,4.2901835
16400,6.0114574,4.290209
16450,6.011527,4.2902355
16500,6.0115952,4.290263
16550,6.0116625,4.2902913
16600,6.011729,4.290321
16650,6.0117936,4.290351
16700,6.0118575,4.290382
16750,6.01192,4.290414
16800,6.0119815,4.2904468
16850,6.0120416,4.2904806
16900,6.0121007,4.290515
16950,6.0121584,4.29055
17000,6.012215,4.2905865
17050,6.0122705,4.2906237
17100,6.0123243,4.2906613
17150,6.0123773,4.2907
17200,6.0124288,4.290739
17250,6.012479,4.290779
17300,6.012528,4.2908196
17350,6.0125756,4.290861
17400,6.012622,4.2909036
17450,6.0126667,4.2909465
17500,6.0127106,4.29099
17550,6.012753,4.291034
17600,6.012794,4.291079
17650,6.0128336,4.2911243
17700,6.0128717,4.29117
17750,6.012909,4.291217
17800,6.0129447,4.291264
17850,6.012979,4.2913117
17900,6.013012,4.29136
17950,6.013044,4.2914085
18000,6.013074,4.2914577
18050,6.013103,4.2915072
18100,6.0131307,4.2915573
18150,6.013157,4.2916083
18200,6.0131817,4.291659
18250,6.013205,4.2917104
18300,6.013227,4.2917624
18350,6.013248,4.2918143
18400,6.013267,4.291867
18450,6.013285,4.2919197
18500,6.013302,4.2919726
18550,6.013317,4.292026
18600,6.013331,4.2920794
18650,6.013344,4.2921333
18700,6.013355,4.292187
18750,6.013365,4.2922416
18800,6.0133734,4.292296
18850,6.0133805,4.292351
18900,6.0133862,4.2924056
18950,6.0133905,4.2924604
19000,6.013394,4.2925153
19050,6.0133953,4.2925706
19100,6.013396,4.2926254
19150,6.013395,4.2926807
19200,6.0133924,4.2927356
19250,6.013389,4.292791
19300,6.0133843,4.292846
19350,6.013378,4.2929015
19400,6.0133705,4.2929564
19450,6.0133615,4.2930117
19500,6.0133514,4.2930665
19550,6.01334,4.2931213
19600,6.013327,4.293176
19650,6.0133133,4.2932305
19700,6.013298,4.293285
19750,6.0132813,4.2933393
19800,6.013263,4.293393
19850,6.013244,4.293447
19900,6.013224,4.2935004
19950,6.013202,4.293554
20000,6.0131793,4.2936068
20050,6.0131555,4.2936597
20100,6.01313,4.293712
20150,6.0131035,4.2937646
20200,6.013076,4.293816
20250,6.013047,4.2938676
20300,6.013017,4.293919
20350,6.0129857,4.2939696
20400,6.0129533,4.29402
20450,6.01292,4.29407
20500,6.012885,4.2941194
20550,6.0128493,4.2941685
20600,6.012812,4.294217
20650,6.012774,4.2942653
20700,6.012735,4.2943125
20750,6.0126944,4.2943597
20800,6.012653,4.2944064
20850,6.0126104,4.294452
20900,6.012567,4.2944975
20950,6.0125227,4.2945423
21000,6.012477,4.2945867
21050,6.01243,4.2946305
21100,6.0123825,4.2946734
21150,6.012334,4.294716
21200,6.0122843,4.294758
21250,6.0122337,4.294799
21300,6.012182,4.2948394
21350,6.0121293,4.294879
21400,6.012076,4.294918
21450,6.0120215,4.294956
21500,6.011966,4.294994
21550,6.01191,4.2950306
21600,6.011853,4.295067
21650,6.011795,4.295102
21700,6.0117364,4.2951365
21750,6.011677,4.2951703
21800,6.011616,4.295203
21850,6.011555,4.2952356
21900,6.011493,4.2952666
21950,6.0114307,4.295297
22000,6.0113673,4.2953267
22050,6.011303,4.2953553
22100,6.011238,4.295383
22150,6.011173,4.29541
22200,6.0111065,4.295436
22250,6.0110397,4.295461
22300,6.010972,4.2954855
22350,6.010904,4.295509
22400,6.010835,4.295531
22450,6.010766,4.2955523
22500,6.010696,4.2955728
22550,6.010626,4.295592
22600,6.010555,4.2956104
22650,6.0104833,4.2956276
22700,6.0104117,4.295644
22750,6.0103393,4.295659
22800,6.010267,4.2956734
22850,6.0101933,4.2956867
22900,6.01012,4.2956986
22950,6.010046,4.2957096
23000,6.009972,4.2957196
23050,6.0098977,4.2957287
23100,6.009823,4.2957363
23150,6.009748,4.295743
23200,6.0096726,4.2957487
23250,6.0095973,4.2957535
23300,6.0095215,4.295757
23350,6.0094457,4.2957587
23400,6.0093694,4.29576
23450,6.0092936,4.29576
23500,6.0092173,4.2957587
23550,6.009141,4.2957563
23600,6.0090647,4.2957525
23650,6.008988,4.2957478
23700,6.0089116,4.2957416
23750,6.0088353,4.2957344
23800,6.008759,4.295726
23850,6.008683,4.2957163
23900,6.008607,4.295706
23950,6.008531,4.2956934
24000,6.0084553,4.29568
24050,6.00838,4.2956657
24100,6.0083046,4.29565
24150,6.0082293,4.295633
24200,6.0081544,4.2956147
24250,6.00808,4.295595
24300,6.0080056,4.295574
24350,6.007932,4.295552
24400,6.0078588,4.2955284
24450,6.007786,4.2955036
24500,6.007713,4.295478
24550,6.007641,4.29545
24600,6.0075693,4.2954216
24650,6.0074983,4.295392
24700,6.0074277,4.2953606
24750,6.007358,4.295328
24800,6.0072885,4.2952943
24850,6.00722,4.295259
24900,6.007152,4.2952223
24950,6.0070844,4.2951846
25000,6.007018,4.2951455
25050,6.0069523,4.295105
25100,6.006887,4.2950635
25150,6.0068226,4.29502
25200,6.006759,4.2949758
25250,6.0066967,4.29493
25300,6.006635,4.294883
25350,6.006574,4.2948346
25400,6.0065145,4.2947845
25450,6.0064554,4.2947335
25500,6.0063977,4.294681
25550,6.006341,4.2946277
25600,6.006285,4.2945724
25650,6.0062304,4.294516
25700,6.0061765,4.2944584
25750,6.006124,4.2943997
25800,6.0060725,4.294339
25850,6.0060225,4.2942777
25900,6.0059733,4.2942147
25950,6.005925,4.294151
26000,6.005879,4.2940855
26050,6.005833,4.2940187
26100,6.0057893,4.2939506
26150,6.0057464,4.2938814
26200,6.005705,4.293811
26250,6.005665,4.293739
26300,6.005626,4.293666
26350,6.005589,4.2935915
26400,6.005553,4.2935157
26450,6.0055184,4.293439
26500,6.005485,4.293361
26550,6.0054536,4.2932816
26600,6.0054235,4.2932014
26650,6.005395,4.29312
26700,6.0053678,4.293037
26750,6.005342,4.292953
26800,6.005318,4.2928677
26850,6.0052958,4.2927814
26900,6.005275,4.292694
26950,6.005255,4.2926054
27000,6.0052376,4.2925153
27050,6.0052214,4.2924247
27100,6.005207,4.2923326
27150,6.005194,4.2922397
27200,6.0051827,4.2921453
27250,6.005173,4.2920504
27300,6.0051656,4.291954
27350,6.0051594,4.291857
27400,6.0051546,4.2917585
27450,6.0051517,4.2916594
27500,6.005151,4.291559
27550,6.0051513,4.291458
27600,6.0051537,4.2913556
27650,6.0051575,4.2912526
27700,6.005163,4.2911487
27750,6.005171,4.2910438
27800,6.00518,4.290938
27850,6.005191,4.290831
27900,6.0052037,4.290724
27950,6.005218,4.2906156
28000,6.005234,4.2905064
28050,6.005252,4.290396
28100,6.0052714,4.2902856
28150,6.0052924,4.290174
28200,6.0053153,4.2900615
28250,6.00534,4.2899485
28300,6.005367,4.289835
28350,6.005395,4.2897205
28400,6.0054245,4.289605
28450,6.005456,4.2894897
28500,6.0054893,4.2893734
28550,6.005524,4.289256
28600,6.005561,4.289139
28650,6.005599,4.2890205
28700,6.005639,4.288902
28750,6.0056806,4.2887826
28800,6.0057235,4.288663
28850,6.0057683,4.2885427
28900,6.0058146,4.288422
28950,6.0058627,4.288301
29000,6.0059123,4.28818
29050,6.0059633,4.288058
29100,6.006016,4.2879357
29150,6.00607,4.287813
29200,6.006126,4.28769
29250,6.006183,4.2875667
29300,6.006242,4.287443
29350,6.006302,4.2873197
29400,6.0063634,4.2871957
29450,6.0064263,4.287071
29500,6.0064907,4.286947
29550,6.0065565,4.2868223
29600,6.0066237,4.286698
29650,6.0066924,4.286573
29700,6.006762,4.286448
29750,6.006833,4.286323
29800,6.0069056,4.286198
29850,6.006979,4.2860727
29900,6.0070543,4.285948
29950,6.00713,4.2858224
30000,6.0072074,4.2856975
30050,6.007286,4.2855725
30100,6.0073657,4.2854476
30150,6.0074463,4.2853227
30200,6.007528,4.2851977
30250,6.007611,4.2850733
30300,6.0076947,4.284949
30350,6.0077796,4.2848244
30400,6.0078654,4.2847004
30450,6.007952,4.2845764
30500,6.00804,4.2844524
30550,6.008128,4.2843294
30600,6.008218,4.284206
30650,6.008308,4.2840834
30700,6.008399,4.283961
30750,6.008491,4.2838387
30800,6.0085835,4.2837167
30850,6.008677,4.2835956
30900,6.008771,4.2834744
30950,6.008866,4.283354
31000,6.008961,4.2832336
31050,6.009057,4.2831135
31100,6.0091534,4.2829943
31150,6.0092506,4.2828755
31200,6.0093484,4.2827573
31250,6.009446,4.2826395
31300,6.009545,4.282522
31350,6.0096436,4.2824054
31400,6.009743,4.282289
31450,6.009843,4.2821736
31500,6.009943,4.2820587
31550,6.010043,4.2819443
31600,6.0101438,4.2818303
31650,6.010245,4.2817173
31700,6.010346,4.281605
31750,6.0104475,4.281493
31800,6.010549,4.281382
31850,6.0106506,4.2812715
31900,6.010752,4.281162
31950,6.0108542,4.2810526
32000,6.0109563,4.2809443
32050,6.0110583,4.280837
32100,6.01116,4.2807302
32150,6.011262,4.280624
32200,6.011364,4.280519
32250,6.0114655,4.2804146
32300,6.0115676,4.2803106
32350,6.011669,4.2802076
32400,6.0117702,4.2801056
32450,6.011872,4.2800045
32500,6.011973,4.2799044
32550,6.0120735,4.2798047
32600,6.012174,4.279706
32650,6.0122743,4.2796082
32700,6.0123744,4.279511
32750,6.012474,4.279415
32800,6.0125732,4.27932
32850,6.0126724,4.2792253
32900,6.012771,4.279132
32950,6.0128694,4.2790394
33000,6.012967,4.2789474
33050,6.0130644,4.2788568
33100,6.013161,4.2787666
33150,6.013258,4.278678
33200,6.013354,4.2785897
33250,6.013449,4.2785025
33300,6.013544,4.278416
33350,6.013638,4.278331
33400,6.013732,4.2782464
33450,6.013825,4.278163
33500,6.0139174,4.2780805
33550,6.014009,4.2779984
33600,6.0141006,4.277918
33650,6.014191,4.277838
33700,6.014281,4.277759
33750,6.01437,4.2776814
33800,6.0144587,4.277604
33850,6.0145464,4.2775283
33900,6.014633,4.277453
33950,6.0147195,4.277379
34000,6.014805,4.2773056
34050,6.0148897,4.277233
34100,6.0149736,4.2771616
34150,6.015057,4.277091
34200,6.0151396,4.2770214
34250,6.015221,4.2769527
34300,6.015302,4.276885
34350,6.015382,4.2768183
34400,6.015461,4.2767525
34450,6.0155396,4.276687
34500,6.015617,4.2766232
34550,6.0156937,4.27656
34600,6.0157695,4.2764974
34650,6.0158443,4.276436
34700,6.0159187,4.2763753
34750,6.0159917,4.2763157
34800,6.016064,4.2762566
34850,6.0161357,4.276199
34900,6.0162063,4.2761416
34950,6.016276,4.2760854
35000,6.0163445,4.27603
35050,6.0164127,4.2759757
35100,6.0164795,4.275922
35150,6.016546,4.275869
35200,6.016611,4.275817
35250,6.0166755,4.275766
35300,6.016739,4.2757154
35350,6.0168014,4.275666
35400,6.0168633,4.275617
35450,6.016924,4.2755694
35500,6.016984,4.275522
35550,6.017043,4.275476
35600,6.0171013,4.27543
35650,6.0171585,4.2753854
35700,6.017215,4.2753415
35750,6.01727,4.275298
35800,6.017325,4.2752557
35850,6.0173783,4.2752137
35900,6.0174313,4.2751727
35950,6.017483,4.2751327
36000,6.0175343,4.275093
36050,6.0175843,4.275054
36100,6.0176334,4.275016
36150,6.017682,4.2749786
36200,6.0177298,4.274942
36250,6.0177765,4.2749057
36300,6.0178223,4.2748704
36350,6.0178676,4.2748356
36400,6.017912,4.2748017
36450,6.0179553,4.2747684
36500,6.0179977,4.2747355
36550,6.0180397,4.2747035
36600,6.0180807,4.274672
36650,6.018121,4.2746415
36700,6.0181603,4.2746115
36750,6.018199,4.274582
36800,6.0182366,4.274553
36850,6.018274,4.2745247
36900,6.01831,4.274497
36950,6.0183454,4.27447
37000,6.01838,4.274443
37050,6.018414,4.2744174
37100,6.0184474,4.274392
37150,6.01848,4.2743673
37200,6.018512,4.274343
37250,6.018543,4.274319
37300,6.018573,4.2742963
37350,6.0186024,4.2742734
37400,6.0186315,4.2742515
37450,6.0186596,4.27423
37500,6.0186872,4.274209
37550,6.018714,4.2741885
37600,6.01874,4.2741685
37650,6.018766,4.274149
37700,6.0187907,4.27413
37750,6.018815,4.2741117
37800,6.0188384,4.2740936
37850,6.0188613,4.274076
37900,6.0188837,4.274059
37950,6.018905,4.2740426
38000,6.0189266,4.2740264
38050,6.0189466,4.2740107
38100,6.0189667,4.2739954
38150,6.018986,4.273981
38200,6.019005,4.273967
38250,6.019023,4.273953
38300,6.01904,4.2739396
38350,6.0190573,4.2739263
38400,6.0190735,4.273914
38450,6.019089,4.273902
38500,6.0191045,4.27389
38550,6.0191193,4.273879
38600,6.0191336,4.273868
38650,6.019147,4.2738576
38700,6.0191603,4.2738476
38750,6.0191727,4.273838
38800,6.019185,4.2738285
38850,6.0191965,4.27382
38900,6.0192075,4.2738113
38950,6.019218,4.273803
39000,6.019228,4.2737956
39050,6.0192375,4.273788
39100,6.019246,4.2737813
39150,6.0192547,4.2737746
39200,6.019263,4.2737684
39250,6.0192704,4.2737627
39300,6.019277,4.273757
39350,6.019284,4.273752
39400,6.01929,4.2737474
39450,6.019295,4.2737427
39500,6.0193005,4.273739
39550,6.019305,4.273735
39600,6.0193095,4.2737317
39650,6.0193133,4.273729
39700,6.019316,4.2737265
39750,6.019319,4.2737246
39800,6.0193214,4.2737226
39850,6.019323,4.2737217
39900,6.0193243,4.2737207
39950,6.0193253,4.27372
40000,6.0193257,4.2737193
