time,valence,arousal
10000,4.340659,4.950854
10050,4.3406596,4.950854
10100,4.34066,4.950854
10150,4.3406606,4.9508543
10200,4.3406615,4.9508543
10250,4.340663,4.950855
10300,4.3406644,4.950855
10350,4.340666,4.9508553
10400,4.3406677,4.9508557
10450,4.34067,4.950856
10500,4.340672,4.9508567
10550,4.340675,4.9508576
10600,4.3406777,4.950858
10650,4.3406806,4.950859
10700,4.340684,4.9508595
10750,4.3406878,4.9508605
10800,4.3406916,4.9508615
10850,4.340696,4.9508624
10900,4.3407,4.9508634
10950,4.340705,4.9508643
11000,4.34071,4.9508657
11050,4.3407154,4.9508667
11100,4.340721,4.950868
11150,4.340727,4.950869
11200,4.340733,4.9508705
11250,4.3407397,4.950872
11300,4.340747,4.9508734
11350,4.340754,4.950875
11400,4.3407617,4.950876
11450,4.3407693,4.950878
11500,4.3407774,4.9508796
11550,4.340786,4.9508815
11600,4.340795,4.950883
11650,4.3408046,4.950885
11700,4.340814,4.9508867
11750,4.3408246,4.9508886
11800,4.340835,4.9508905
11850,4.340846,4.9508924
11900,4.3408575,4.950895
11950,4.340869,4.9508967
12000,4.3408813,4.950899
12050,4.340894,4.950901
12100,4.340907,4.9509034
12150,4.340921,4.950906
12200,4.3409348,4.950908
12250,4.3409495,4.9509106
12300,4.340965,4.950913
12350,4.34098,4.9509153
12400,4.3409963,4.9509177
12450,4.341013,4.9509206
12500,4.34103,4.950923
12550,4.341048,4.950926
12600,4.3410664,4.950928
12650,4.3410854,4.950931
12700,4.341105,4.950934
12750,4.341125,4.950937
12800,4.3411455,4.9509397
12850,4.341167,4.9509425
12900,4.341189,4.9509454
12950,4.3412113,4.950948
13000,4.3412347,4.9509516
13050,4.3412585,4.9509544
13100,4.3412833,4.950958
13150,4.3413086,4.9509606
13200,4.341335,4.950964
13250,4.3413615,4.9509673
13300,4.341389,4.95097
13350,4.3414173,4.9509735
13400,4.3414464,4.950977
13450,4.3414764,4.95098
13500,4.341507,4.9509835
13550,4.3415384,4.950987
13600,4.3415704,4.95099
13650,4.3416033,4.950994
13700,4.341637,4.9509974
13750,4.341672,4.9510007
13800,4.3417077,4.9510045
13850,4.341744,4.951008
13900,4.341781,4.9510117
13950,4.3418193,4.951015
14000,4.3418584,4.951019
14050,4.3418984,4.9510226
14100,4.3419394,4.9510264
14150,4.341981,4.95103
14200,4.342024,4.9510336
14250,4.3420677,4.9510374
14300,4.342112,4.951041
14350,4.342158,4.951045
14400,4.3422046,4.9510493
14450,4.342252,4.951053
14500,4.3423004,4.951057
14550,4.34235,4.951061
14600,4.3424006,4.951065
14650,4.342452,4.951069
14700,4.3425045,4.9510727
14750,4.342558,4.951077
14800,4.3426127,4.951081
14850,4.342668,4.951085
14900,4.342725,4.951089
14950,4.3427825,4.951093
15000,4.342841,4.9510975
15050,4.342901,4.951102
15100,4.342962,4.9511056
15150,4.343024,4.95111
15200,4.3430867,4.951114
15250,4.343151,4.9511185
15300,4.343216,4.9511228
15350,4.343282,4.951127
15400,4.3433495,4.9511313
