time,valence,arousal
10000,4.662158,4.9429274
10050,4.662161,4.942928
10100,4.6621647,4.9429283
10150,4.66217,4.9429293
10200,4.6621776,4.9429307
10250,4.662187,4.942932
10300,4.662199,4.942934
10350,4.662213,4.942937
10400,4.662229,4.9429393
10450,4.662247,4.9429426
10500,4.662267,4.942946
10550,4.6622887,4.94295
10600,4.6623125,4.942954
10650,4.6623383,4.9429584
10700,4.6623654,4.942963
10750,4.662395,4.9429684
10800,4.6624265,4.942974
10850,4.6624603,4.94298
10900,4.6624956,4.942986
10950,4.662533,4.9429927
11000,4.662572,4.943
11050,4.662613,4.943007
11100,4.6626563,4.9430146
11150,4.662701,4.9430227
11200,4.662748,4.943031
11250,4.6627965,4.9430394
11300,4.662847,4.9430485
11350,4.6628995,4.943058
11400,4.6629534,4.943068
11450,4.6630096,4.943078
11500,4.6630673,4.9430885
11550,4.663127,4.9430995
11600,4.6631885,4.943111
11650,4.6632514,4.9431224
11700,4.6633167,4.9431343
11750,4.6633835,4.9431467
11800,4.6634517,4.9431596
11850,4.663522,4.943173
11900,4.663594,4.9431863
11950,4.663667,4.9432
12000,4.6637425,4.9432144
12050,4.6638193,4.943229
12100,4.663898,4.9432445
12150,4.663978,4.9432597
12200,4.6640596,4.9432755
12250,4.664143,4.9432917
12300,4.664228,4.9433084
12350,4.6643147,4.943325
12400,4.6644025,4.9433427
12450,4.664492,4.9433603
12500,4.664583,4.9433784
12550,4.6646757,4.943397
12600,4.66477,4.943416
12650,4.6648655,4.943435
12700,4.6649623,4.943455
12750,4.6650605,4.9434752
12800,4.66516,4.9434958
12850,4.6652613,4.9435167
12900,4.6653633,4.9435377
12950,4.665467,4.9435596
13000,4.6655717,4.9435816
13050,4.665678,4.943604
13100,4.6657853,4.943627
13150,4.6658936,4.9436502
13200,4.6660037,4.9436736
13250,4.6661143,4.943698
13300,4.6662264,4.9437222
13350,4.6663394,4.943747
13400,4.666454,4.9437723
13450,4.666569,4.943798
13500,4.6666856,4.943824
13550,4.666803,4.9438505
13600,4.666921,4.943877
13650,4.6670403,4.9439044
13700,4.6671605,4.943932
13750,4.6672816,4.9439597
13800,4.6674037,4.9439883
13850,4.6675262,4.944017
13900,4.66765,4.944046
13950,4.6677747,4.9440756
14000,4.6678996,4.944105
14050,4.6680255,4.944135
14100,4.6681523,4.9441657
14150,4.6682796,4.9441967
14200,4.6684074,4.944228
14250,4.668536,4.9442596
14300,4.668666,4.9442916
14350,4.6687956,4.944324
14400,4.6689262,4.944357
14450,4.6690574,4.94439
14500,4.6691885,4.944423
14550,4.6693206,4.944457
14600,4.669453,4.944491
14650,4.669586,4.9445252
14700,4.669719,4.94456
14750,4.6698527,4.9445953
14800,4.6699867,4.9446306
14850,4.6701207,4.9446664
14900,4.670255,4.944702
14950,4.67039,4.9447384
15000,4.670525,4.944775
15050,4.6706605,4.944812
15100,4.6707954,4.944849
15150,4.670931,4.944886
15200,4.6710668,4.944924
15250,4.671202,4.944962
15300,4.671338,4.945
15350,4.671474,4.945039
15400,4.6716094,4.9450774
15450,4.6717453,4.9451165
15500,4.6718807,4.9451556
15550,4.672016,4.945195
15600,4.672152,4.945235
15650,4.672287,4.945275
15700,4.6724224,4.945315
15750,4.6725574,4.9453554
15800,4.672692,4.945396
15850,4.6728263,4.9454365
15900,4.6729608,4.9454775
15950,4.6730947,4.9455185
16000,4.6732283,4.94556
16050,4.6733613,4.9456015
16100,4.6734943,4.945643
16150,4.673627,4.945685
16200,4.673759,4.945727
16250,4.673891,4.945769
16300,4.674022,4.945811
16350,4.674153,4.945853
16400,4.6742835,4.9458957
16450,4.674413,4.945938
16500,4.6745424,4.945981
16550,4.674671,4.9460235
16600,4.6747994,4.9460664
16650,4.674927,4.9461093
16700,4.6750546,4.946152
16750,4.675181,4.946195
16800,4.675307,4.9462385
16850,4.6754317,4.9462814
16900,4.675556,4.946325
16950,4.67568,4.946368
17000,4.675803,4.946411
17050,4.6759253,4.9464545
17100,4.676047,4.946498
17150,4.676168,4.9465413
17200,4.676288,4.946584
17250,4.6764073,4.9466276
17300,4.676526,4.946671
17350,4.676644,4.946714
17400,4.6767607,4.9467573
17450,4.676877,4.9468
17500,4.676992,4.9468436
17550,4.6771064,4.9468865
17600,4.67722,4.9469295
17650,4.677333,4.9469724
17700,4.6774445,4.9470153
17750,4.6775556,4.947058
17800,4.677665,4.947101
17850,4.6777744,4.9471436
17900,4.6778827,4.947186
17950,4.67799,4.9472284
18000,4.6780963,4.947271
18050,4.678201,4.947313
18100,4.6783056,4.947355
18150,4.678409,4.9473968
18200,4.678511,4.9474387
18250,4.6786127,4.94748
18300,4.678713,4.9475217
18350,4.678812,4.947563
18400,4.6789103,4.947604
18450,4.6790075,4.947645
18500,4.679104,4.9476857
18550,4.679199,4.9477262
18600,4.679293,4.947767
18650,4.679386,4.947807
18700,4.679478,4.947847
18750,4.6795692,4.947887
18800,4.6796594,4.9479265
18850,4.679748,4.947966
18900,4.679836,4.948005
18950,4.6799226,4.9480443
19000,4.6800084,4.948083
19050,4.680093,4.9481215
19100,4.6801763,4.9481597
19150,4.6802588,4.948198
19200,4.68034,4.9482355
19250,4.68042,4.948273
19300,4.6804986,4.9483104
19350,4.680577,4.9483476
19400,4.6806536,4.9483843
19450,4.680729,4.9484205
19500,4.680804,4.948457
