time,valence,arousal
10000,3.6662474,4.8644505
10050,3.666248,4.86445
10100,3.6662488,4.864449
10150,3.6662502,4.864448
10200,3.666252,4.8644466
10250,3.6662543,4.8644447
10300,3.666257,4.864443
10350,3.6662605,4.8644404
10400,3.6662643,4.8644376
10450,3.6662686,4.8644342
10500,3.666273,4.8644304
10550,3.6662784,4.8644266
10600,3.6662838,4.8644223
10650,3.66629,4.864418
10700,3.6662965,4.8644133
10750,3.6663036,4.864408
10800,3.666311,4.8644023
10850,3.6663191,4.8643966
10900,3.6663275,4.8643904
10950,3.6663363,4.8643837
11000,3.6663456,4.864377
11050,3.6663554,4.86437
11100,3.6663656,4.8643622
11150,3.6663764,4.8643546
11200,3.6663876,4.864347
11250,3.6663992,4.864339
11300,3.6664112,4.8643303
11350,3.6664238,4.8643217
11400,3.6664367,4.8643126
11450,3.66645,4.8643036
11500,3.6664639,4.864294
11550,3.6664782,4.8642845
11600,3.666493,4.8642745
11650,3.666508,4.8642645
11700,3.6665237,4.8642545
11750,3.6665397,4.864244
11800,3.6665561,4.8642335
11850,3.666573,4.8642225
11900,3.6665902,4.8642116
11950,3.666608,4.8642006
12000,3.6666262,4.8641896
12050,3.6666448,4.864178
12100,3.666664,4.8641667
12150,3.6666832,4.8641553
12200,3.666703,4.864144
12250,3.6667233,4.8641324
12300,3.666744,4.8641205
12350,3.666765,4.864109
12400,3.6667864,4.864097
12450,3.6668084,4.864085
12500,3.6668305,4.8640738
12550,3.6668534,4.864062
12600,3.6668763,4.86405
12650,3.6669,4.864038
12700,3.6669238,4.8640265
12750,3.666948,4.8640146
12800,3.6669726,4.864003
12850,3.6669977,4.8639917
12900,3.667023,4.8639803
12950,3.6670487,4.863969
13000,3.667075,4.8639574
13050,3.6671014,4.8639464
13100,3.6671283,4.8639355
13150,3.6671555,4.8639245
13200,3.6671832,4.8639135
13250,3.6672113,4.863903
13300,3.6672397,4.8638926
13350,3.6672683,4.8638825
13400,3.6672974,4.8638725
13450,3.6673267,4.863863
13500,3.6673565,4.8638535
13550,3.6673865,4.863844
13600,3.667417,4.8638353
13650,3.6674478,4.8638263
13700,3.6674788,4.863818
13750,3.6675103,4.8638096
13800,3.667542,4.863802
13850,3.667574,4.8637943
13900,3.6676064,4.863787
13950,3.667639,4.8637805
14000,3.667672,4.863774
14050,3.6677053,4.8637676
14100,3.667739,4.863762
14150,3.667773,4.863756
14200,3.6678073,4.8637514
14250,3.667842,4.8637466
14300,3.6678767,4.8637424
14350,3.667912,4.8637385
14400,3.6679475,4.863735
14450,3.6679833,4.8637323
14500,3.6680193,4.86373
14550,3.6680555,4.8637276
14600,3.6680923,4.863726
14650,3.6681292,4.863725
14700,3.6681664,4.8637247
14750,3.6682038,4.863724
14800,3.6682415,4.8637247
14850,3.6682794,4.8637257
14900,3.6683176,4.863727
14950,3.6683562,4.863729
15000,3.6683948,4.8637314
15050,3.668434,4.8637342
15100,3.668473,4.863738
15150,3.6685126,4.863742
15200,3.6685522,4.8637466
15250,3.6685922,4.8637514
15300,3.6686323,4.863757
15350,3.6686726,4.8637633
15400,3.6687133,4.8637705
15450,3.668754,4.8637776
15500,3.668795,4.8637857
15550,3.6688364,4.8637943
15600,3.6688778,4.8638034
15650,3.6689196,4.863813
15700,3.6689613,4.8638234
15750,3.6690035,4.8638344
15800,3.6690457,4.863846
15850,3.6690881,4.8638577
15900,3.6691308,4.8638706
15950,3.6691735,4.8638835
16000,3.6692164,4.8638973
16050,3.6692595,4.8639116
16100,3.6693027,4.863927
16150,3.669346,4.863942
16200,3.6693895,4.8639584
16250,3.669433,4.863975
