time,valence,arousal
10000,5.2184052,4.988458
10050,5.2184196,4.9884586
10100,5.218438,4.988459
10150,5.2184644,4.9884596
10200,5.2185,4.98846
10250,5.2185464,4.988461
10300,5.2186036,4.988462
10350,5.2186713,4.9884634
10400,5.218749,4.988465
10450,5.218836,4.9884663
10500,5.2189317,4.988468
10550,5.219036,4.98847
10600,5.21915,4.988472
10650,5.2192726,4.9884744
10700,5.219405,4.9884768
10750,5.2195473,4.9884796
10800,5.2196984,4.988482
10850,5.219859,4.988485
10900,5.220029,4.988488
10950,5.2202077,4.9884915
11000,5.2203956,4.988495
11050,5.2205925,4.988498
11100,5.2207975,4.9885015
11150,5.2210116,4.9885054
11200,5.221235,4.988509
11250,5.221466,4.988513
11300,5.2217064,4.9885173
11350,5.2219553,4.9885216
11400,5.2222123,4.988526
11450,5.222478,4.98853
11500,5.222752,4.988535
11550,5.223034,4.9885397
11600,5.2233243,4.9885445
11650,5.223623,4.988549
11700,5.223929,4.988554
11750,5.2242427,4.9885592
11800,5.2245646,4.988564
11850,5.224894,4.9885693
11900,5.2252307,4.9885745
11950,5.225575,4.9885798
12000,5.225927,4.988585
12050,5.2262855,4.9885902
12100,5.2266517,4.9885955
12150,5.2270246,4.9886007
12200,5.2274046,4.9886065
12250,5.2277913,4.9886117
12300,5.2281847,4.9886174
12350,5.228585,4.9886227
12400,5.228991,4.9886284
12450,5.2294035,4.9886336
12500,5.2298226,4.988639
12550,5.230247,4.9886446
12600,5.230678,4.98865
12650,5.2311144,4.9886556
12700,5.2315564,4.988661
12750,5.232004,4.988666
12800,5.232457,4.9886713
12850,5.2329154,4.9886765
12900,5.233379,4.988682
12950,5.2338476,4.988687
13000,5.2343206,4.988692
13050,5.234799,4.988697
13100,5.2352815,4.988702
13150,5.235769,4.9887066
13200,5.2362604,4.9887114
13250,5.2367563,4.988716
13300,5.237256,4.9887204
13350,5.23776,4.988725
13400,5.2382674,4.9887295
13450,5.238779,4.988734
13500,5.2392936,4.988738
13550,5.239812,4.988742
13600,5.240333,4.9887457
13650,5.2408576,4.9887495
13700,5.241385,4.9887533
13750,5.241915,4.988757
