time,valence,arousal
10000,5.0402193,4.9875264
10050,5.040216,4.987524
10100,5.040211,4.98752
10150,5.040205,4.9875154
10200,5.040196,4.9875093
10250,5.0401845,4.9875007
10300,5.04017,4.98749
10350,5.040154,4.987478
10400,5.0401344,4.987464
10450,5.0401134,4.987448
10500,5.0400896,4.9874306
10550,5.040064,4.9874115
10600,5.040036,4.987391
10650,5.0400057,4.9873686
10700,5.0399733,4.9873447
10750,5.039938,4.987319
10800,5.039901,4.9872913
10850,5.0398607,4.9872622
10900,5.039819,4.9872317
10950,5.039775,4.9871993
11000,5.039728,4.9871655
11050,5.0396795,4.98713
11100,5.0396285,4.987093
11150,5.039575,4.987055
11200,5.03952,4.987015
11250,5.039462,4.986973
11300,5.0394025,4.98693
11350,5.0393405,4.9868855
11400,5.039276,4.9868393
11450,5.03921,4.986792
11500,5.0391417,4.986743
11550,5.039071,4.986693
11600,5.0389986,4.9866414
11650,5.0389237,4.9865885
11700,5.038847,4.986534
11750,5.0387683,4.986479
11800,5.038687,4.986422
11850,5.038604,4.986364
11900,5.038519,4.9863048
11950,5.0384316,4.986244
12000,5.0383425,4.986182
12050,5.038251,4.9861197
12100,5.038158,4.986056
12150,5.0380626,4.9859905
12200,5.037966,4.9859247
12250,5.037867,4.9858575
12300,5.037766,4.9857893
12350,5.0376635,4.98572
12400,5.037559,4.9856505
12450,5.0374527,4.9855795
12500,5.0373445,4.9855075
12550,5.0372343,4.985435
12600,5.0371227,4.9853616
12650,5.0370092,4.985287
12700,5.0368943,4.985212
12750,5.0367775,4.985136
12800,5.0366592,4.9850593
12850,5.036539,4.984982
12900,5.0364175,4.9849043
12950,5.036294,4.9848256
13000,5.0361695,4.9847465
13050,5.036043,4.984667
13100,5.0359154,4.9845867
13150,5.0357857,4.984506
13200,5.035655,4.9844246
13250,5.035523,4.984343
13300,5.0353894,4.984261
13350,5.0352545,4.9841785
13400,5.035118,4.9840956
13450,5.0349803,4.9840126
13500,5.0348415,4.983929
13550,5.0347013,4.983845
13600,5.03456,4.9837613
13650,5.0344176,4.983677
13700,5.034274,4.9835925
13750,5.034129,4.983508
13800,5.033983,4.983423
13850,5.0338364,4.9833384
13900,5.033688,4.9832535
13950,5.0335393,4.9831686
14000,5.033389,4.9830837
14050,5.0332384,4.9829984
14100,5.0330863,4.9829135
14150,5.0329337,4.9828286
14200,5.03278,4.9827437
14250,5.0326257,4.982659
14300,5.0324707,4.9825745
14350,5.032315,4.98249
14400,5.0321584,4.9824057
14450,5.032001,4.9823213
14500,5.031843,4.9822373
14550,5.031685,4.982154
14600,5.0315256,4.9820704
14650,5.0313663,4.981987
14700,5.031206,4.981904
14750,5.031046,4.9818215
14800,5.0308847,4.981739
14850,5.0307236,4.9816575
14900,5.030562,4.981576
14950,5.0304003,4.9814944
15000,5.0302377,4.981414
15050,5.0300756,4.9813333
15100,5.0299125,4.9812536
15150,5.02975,4.981174
15200,5.029587,4.981095
15250,5.0294237,4.981016
15300,5.0292606,4.9809384
15350,5.029097,4.9808607
15400,5.028934,4.980784
15450,5.028771,4.980707
15500,5.028608,4.9806314
15550,5.028445,4.980556
15600,5.0282817,4.980481
15650,5.028119,4.9804068
15700,5.0279565,4.980333
15750,5.0277944,4.98026
15800,5.027632,4.9801874
15850,5.0274706,4.9801154
15900,5.027309,4.9800444
15950,5.0271482,4.9799733
16000,5.0269876,4.9799037
16050,5.0268273,4.979834
16100,5.0266676,4.9797654
16150,5.0265083,4.979697
16200,5.0263495,4.97963
16250,5.0261917,4.979563
16300,5.026034,4.979497
16350,5.025877,4.9794316
16400,5.025721,4.979367
16450,5.0255656,4.9793024
16500,5.0254107,4.979239
16550,5.0252566,4.979176
16600,5.0251036,4.979114
16650,5.024951,4.9790525
16700,5.0247993,4.9789915
16750,5.0246487,4.9789314
16800,5.024499,4.9788723
16850,5.0243497,4.978813
16900,5.024202,4.9787555
16950,5.024055,4.978698
17000,5.023909,4.978641
17050,5.023764,4.978585
17100,5.02362,4.9785295
17150,5.0234776,4.9784746
17200,5.0233355,4.9784203
17250,5.0231953,4.978367
17300,5.0230556,4.978314
17350,5.0229173,4.978262
17400,5.0227804,4.9782104
17450,5.0226445,4.9781594
17500,5.02251,4.978109
17550,5.0223765,4.9780593
17600,5.0222445,4.97801
17650,5.022114,4.977962
17700,5.021984,4.977914
17750,5.0218563,4.9778666
17800,5.0217295,4.97782
17850,5.021604,4.977774
17900,5.02148,4.9777284
17950,5.0213575,4.9776835
18000,5.0212364,4.977639
18050,5.0211167,4.9775953
18100,5.0209985,4.9775524
18150,5.0208817,4.9775095
18200,5.0207663,4.9774675
18250,5.0206523,4.977426
18300,5.0205398,4.9773846
18350,5.020429,4.977344
18400,5.0203195,4.977304
18450,5.0202117,4.977265
18500,5.0201054,4.977226
18550,5.020001,4.977187
18600,5.019898,4.977149
18650,5.0197964,4.977112
18700,5.019696,4.9770746
18750,5.0195975,4.977038
18800,5.0195007,4.9770017
18850,5.0194054,4.9769664
18900,5.019312,4.976931
18950,5.01922,4.9768963
19000,5.0191293,4.976862
19050,5.01904,4.976828
19100,5.018953,4.9767947
19150,5.0188675,4.9767613
19200,5.018783,4.976729
19250,5.0187006,4.9766965
19300,5.01862,4.9766645
19350,5.018541,4.976633
19400,5.018463,4.976602
19450,5.018387,4.9765716
19500,5.0183125,4.976541
19550,5.0182395,4.976511
19600,5.0181684,4.9764814
19650,5.018099,4.9764524
19700,5.0180306,4.9764233
19750,5.0179644,4.9763947
19800,5.0178995,4.9763665
19850,5.017836,4.976339
19900,5.017774,4.976311
19950,5.017714,4.976284
20000,5.0176554,4.9762573
20050,5.017598,4.976231
20100,5.017543,4.976205
20150,5.0174885,4.976179
20200,5.017436,4.9761534
20250,5.017385,4.976128
20300,5.0173354,4.9761033
20350,5.0172873,4.9760785
20400,5.0172405,4.976054
20450,5.017195,4.9760303
20500,5.017152,4.9760065
20550,5.0171094,4.975983
20600,5.0170684,4.9759603
20650,5.0170293,4.9759374
20700,5.016991,4.975915
20750,5.0169544,4.9758925
20800,5.016919,4.9758706
20850,5.0168853,4.975849
20900,5.016853,4.9758277
20950,5.016822,4.9758067
21000,5.0167923,4.975786
21050,5.0167637,4.9757657
21100,5.0167365,4.9757457
21150,5.0167108,4.9757257
21200,5.016686,4.975706
21250,5.0166626,4.975687
21300,5.01664,4.975668
21350,5.0166197,4.9756494
21400,5.0165997,4.975631
21450,5.0165815,4.975613
21500,5.016564,4.9755955
21550,5.016548,4.9755783
21600,5.016533,4.975561
21650,5.016519,4.9755445
21700,5.0165067,4.9755282
21750,5.016495,4.9755125
21800,5.0164847,4.975497
21850,5.016475,4.9754815
21900,5.016467,4.9754663
21950,5.01646,4.975452
22000,5.0164537,4.9754376
22050,5.0164485,4.975424
22100,5.016444,4.97541
22150,5.0164413,4.975397
22200,5.016439,4.975384
22250,5.016438,4.975372
22300,5.0164375,4.97536
22350,5.0164385,4.975348
22400,5.01644,4.975337
22450,5.016443,4.975326
22500,5.016446,4.9753156
22550,5.0164504,4.9753056
22600,5.0164557,4.9752965
22650,5.016462,4.975287
22700,5.016469,4.9752784
22750,5.016477,4.9752703
22800,5.0164857,4.9752626
22850,5.016495,4.975255
22900,5.0165057,4.9752483
22950,5.0165167,4.975242
23000,5.0165286,4.975236
23050,5.0165415,4.9752307
23100,5.016555,4.9752254
23150,5.016569,4.975221
23200,5.0165844,4.9752173
23250,5.0166,4.975214
23300,5.0166163,4.975211
23350,5.0166335,4.9752088
23400,5.0166516,4.975207
23450,5.01667,4.975206
23500,5.0166893,4.975205
23550,5.0167093,4.975205
23600,5.01673,4.9752054
23650,5.0167513,4.9752064
23700,5.016773,4.9752083
23750,5.016796,4.9752107
23800,5.0168195,4.9752135
23850,5.0168433,4.975217
23900,5.016868,4.975221
23950,5.0168934,4.975226
24000,5.0169196,4.975231
24050,5.0169463,4.9752374
24100,5.0169735,4.975244
24150,5.0170016,4.9752517
24200,5.0170302,4.97526
24250,5.0170593,4.9752684
24300,5.0170894,4.975278
24350,5.01712,4.975288
24400,5.0171514,4.975299
24450,5.0171833,4.975311
24500,5.0172157,4.975323
24550,5.0172486,4.975336
24600,5.0172825,4.97535
24650,5.017317,4.9753647
24700,5.017352,4.97538
24750,5.017388,4.975396
24800,5.017424,4.975413
24850,5.0174613,4.9754305
24900,5.017499,4.975449
24950,5.017537,4.9754686
25000,5.017576,4.9754887
25050,5.0176163,4.9755096
25100,5.017657,4.9755316
25150,5.017698,4.975554
25200,5.01774,4.9755774
25250,5.017782,4.9756017
25300,5.0178256,4.975627
25350,5.0178695,4.975653
25400,5.0179143,4.9756804
25450,5.01796,4.975708
25500,5.0180063,4.9757366
25550,5.018053,4.9757667
25600,5.018101,4.975797
25650,5.0181494,4.9758286
25700,5.018199,4.975861
25750,5.018249,4.9758945
25800,5.0183,4.975929
25850,5.018352,4.975964
25900,5.0184045,4.9760003
25950,5.018458,4.9760375
26000,5.0185122,4.9760756
26050,5.018567,4.9761147
26100,5.0186234,4.976155
26150,5.01868,4.976196
26200,5.018738,4.9762383
26250,5.018797,4.976281
26300,5.018856,4.976325
26350,5.0189166,4.9763703
26400,5.018978,4.976416
26450,5.0190406,4.9764633
26500,5.0191035,4.9765115
26550,5.019168,4.9765606
26600,5.019233,4.9766107
26650,5.0192995,4.9766617
26700,5.0193667,4.9767137
26750,5.0194354,4.976767
26800,5.0195045,4.9768214
26850,5.019575,4.9768767
26900,5.0196466,4.976933
26950,5.019719,4.97699
27000,5.0197926,4.977049
27050,5.0198674,4.9771085
27100,5.019943,4.977169
27150,5.02002,4.9772305
27200,5.020098,4.9772935
27250,5.0201774,4.9773574
27300,5.020258,4.977422
27350,5.0203395,4.977488
27400,5.0204225,4.9775553
27450,5.0205064,4.9776235
27500,5.0205917,4.9776926
27550,5.020678,4.977763
27600,5.020766,4.977834
27650,5.020855,4.9779067
27700,5.020945,4.9779806
27750,5.0210366,4.978055
27800,5.021129,4.978131
27850,5.0212235,4.9782076
27900,5.021319,4.9782853
27950,5.021415,4.9783645
28000,5.0215135,4.9784446
28050,5.0216126,4.9785256
28100,5.0217133,4.9786077
28150,5.0218153,4.9786906
28200,5.021919,4.978775
28250,5.0220237,4.9788604
28300,5.0221295,4.978947
28350,5.022237,4.9790344
28400,5.022346,4.979123
28450,5.022456,4.9792128
28500,5.0225677,4.9793034
28550,5.0226808,4.9793954
28600,5.0227957,4.979488
28650,5.0229115,4.979582
28700,5.023029,4.9796767
28750,5.0231476,4.9797726
28800,5.0232677,4.97987
28850,5.02339,4.9799676
28900,5.023513,4.980067
28950,5.0236373,4.980167
29000,5.0237637,4.980268
29050,5.023891,4.98037
29100,5.02402,4.980473
29150,5.0241504,4.9805775
29200,5.0242825,4.9806824
29250,5.024416,4.9807887
29300,5.0245504,4.980896
29350,5.024687,4.9810038
29400,5.0248246,4.981113
29450,5.024964,4.981223
29500,5.0251045,4.981334
29550,5.0252466,4.9814463
29600,5.02539,4.9815593
29650,5.025535,4.9816732
29700,5.0256815,4.981788
29750,5.02583,4.981904
29800,5.025979,4.9820204
29850,5.02613,4.982138
29900,5.0262823,4.982257
29950,5.0264363,4.982376
30000,5.0265913,4.9824967
30050,5.026748,4.982618
30100,5.026906,4.98274
30150,5.0270658,4.982863
30200,5.0272264,4.982987
30250,5.027389,4.983112
30300,5.0275526,4.9832377
30350,5.0277176,4.983364
30400,5.0278845,4.9834914
30450,5.0280523,4.9836197
30500,5.028221,4.983749
30550,5.028392,4.983879
30600,5.028564,4.9840097
30650,5.028737,4.984141
30700,5.0289116,4.9842734
30750,5.0290875,4.9844065
30800,5.029265,4.9845405
30850,5.0294433,4.984675
30900,5.029623,4.9848104
30950,5.029804,4.9849467
31000,5.0299864,4.9850836
31050,5.03017,4.9852214
31100,5.0303545,4.9853597
31150,5.03054,4.9854984
31200,5.030727,4.9856386
31250,5.0309153,4.985779
31300,5.0311046,4.98592
31350,5.031295,4.986062
31400,5.0314865,4.9862046
31450,5.031679,4.9863477
31500,5.0318727,4.9864917
31550,5.032068,4.986636
31600,5.0322633,4.986781
31650,5.03246,4.9869266
31700,5.0326576,4.987073
31750,5.0328565,4.98722
31800,5.0330563,4.9873676
31850,5.0332565,4.9875154
31900,5.033458,4.987664
31950,5.0336604,4.9878135
32000,5.033864,4.987963
32050,5.034068,4.9881134
32100,5.034273,4.9882646
32150,5.0344787,4.9884157
32200,5.034685,4.988568
32250,5.0348926,4.98872
32300,5.0351005,4.988873
32350,5.035309,4.989026
32400,5.035518,4.98918
32450,5.0357285,4.989334
32500,5.0359387,4.9894886
32550,5.03615,4.9896436
32600,5.0363617,4.989799
32650,5.036574,4.989955
32700,5.036787,4.9901114
32750,5.037,4.9902678
32800,5.037214,4.9904246
32850,5.037428,4.990582
32900,5.0376425,4.99074
32950,5.0378575,4.9908977
33000,5.0380726,4.991056
33050,5.038288,4.9912148
33100,5.038504,4.9913735
33150,5.03872,4.991533
33200,5.0389366,4.991692
33250,5.039153,4.991852
33300,5.0393696,4.9920115
33350,5.0395865,4.992172
33400,5.0398035,4.992332
33450,5.0400205,4.9924927
33500,5.040238,4.992653
33550,5.040455,4.992814
33600,5.040672,4.9929748
33650,5.0408893,4.993136
33700,5.041106,4.993297
33750,5.041323,4.9934587
33800,5.0415397,4.99362
33850,5.0417566,4.9937816
33900,5.041973,4.993943
33950,5.042189,4.9941044
34000,5.042405,4.994266
34050,5.042621,4.9944277
34100,5.0428367,4.9945893
34150,5.0430517,4.994751
34200,5.0432663,4.994912
34250,5.043481,4.995074
34300,5.043695,4.995235
34350,5.043908,4.995396
34400,5.0441213,4.9955573
34450,5.044334,4.9957185
34500,5.0445457,4.995879
34550,5.044757,4.99604
34600,5.0449677,4.9962
34650,5.045178,4.9963603
34700,5.0453873,4.9965205
34750,5.045596,4.9966803
34800,5.045804,4.9968395
34850,5.0460114,4.996999
34900,5.046218,4.9971576
34950,5.046424,4.9973164
35000,5.0466285,4.997474
35050,5.0468326,4.997632
35100,5.0470357,4.9977894
35150,5.047238,4.9979463
35200,5.0474386,4.998103
35250,5.047639,4.998259
35300,5.047838,4.9984145
35350,5.048036,4.9985695
35400,5.048233,4.998724
35450,5.048429,4.998878
35500,5.0486236,4.9990315
35550,5.048817,4.999184
35600,5.04901,4.9993362
35650,5.049201,4.9994874
35700,5.049391,4.9996386
35750,5.049579,4.9997883
35800,5.0497665,4.9999375
35850,5.0499525,5.0000863
35900,5.050137,5.000234
35950,5.05032,5.000381
36000,5.050502,5.0005274
36050,5.050682,5.0006723
36100,5.050861,5.000817
36150,5.0510383,5.0009604
36200,5.0512137,5.001103
36250,5.0513883,5.0012445
36300,5.051561,5.001385
36350,5.051732,5.0015244
36400,5.051902,5.001663
36450,5.0520697,5.0018005
36500,5.0522356,5.001937
36550,5.0524,5.0020723
36600,5.052563,5.0022063
36650,5.052724,5.0023394
36700,5.052883,5.002471
36750,5.0530405,5.0026016
36800,5.053196,5.002731
36850,5.0533495,5.002859
36900,5.053501,5.0029855
36950,5.053651,5.003111
37000,5.0537987,5.003235
37050,5.053944,5.0033574
37100,5.054088,5.0034785
37150,5.05423,5.003598
37200,5.05437,5.0037165
37250,5.0545077,5.0038333
37300,5.0546436,5.003948
37350,5.054777,5.004062
37400,5.0549088,5.004174
37450,5.0550385,5.0042844
37500,5.055166,5.0043936
37550,5.0552907,5.0045004
37600,5.0554137,5.0046062
37650,5.0555344,5.0047097
37700,5.055653,5.004812
37750,5.0557694,5.0049124
37800,5.0558834,5.0050106
37850,5.055995,5.0051074
37900,5.0561047,5.0052023
37950,5.056212,5.0052953
38000,5.056317,5.005387
38050,5.0564194,5.005476
38100,5.0565195,5.0055633
38150,5.0566173,5.0056486
38200,5.0567126,5.005732
38250,5.0568056,5.0058136
38300,5.056896,5.005893
38350,5.0569844,5.0059705
38400,5.0570703,5.006046
38450,5.057153,5.0061193
38500,5.0572343,5.006191
38550,5.0573125,5.00626
38600,5.0573883,5.0063267
