time,valence,arousal
10000,5.006671,5.0151663
10050,5.006672,5.015166
10100,5.0066733,5.015165
10150,5.0066757,5.0151634
10200,5.006678,5.015162
10250,5.006682,5.0151596
10300,5.006686,5.0151567
10350,5.0066915,5.0151534
10400,5.006697,5.0151496
10450,5.0067034,5.0151453
10500,5.0067105,5.0151405
10550,5.0067186,5.0151353
10600,5.006727,5.0151296
10650,5.0067363,5.0151234
10700,5.0067463,5.015117
10750,5.006757,5.01511
10800,5.006768,5.0151024
10850,5.00678,5.0150943
10900,5.006793,5.015086
10950,5.0068064,5.015077
11000,5.00682,5.0150676
11050,5.0068345,5.0150576
11100,5.00685,5.015047
11150,5.006866,5.015036
11200,5.006882,5.015024
11250,5.0068994,5.0150123
11300,5.006917,5.015
11350,5.0069356,5.0149865
11400,5.006954,5.014973
11450,5.0069737,5.014959
11500,5.006994,5.014944
11550,5.0070143,5.014929
11600,5.0070357,5.014913
11650,5.007057,5.014897
11700,5.007079,5.01488
11750,5.007102,5.014863
11800,5.0071254,5.014845
11850,5.0071487,5.014827
11900,5.007173,5.0148077
11950,5.007198,5.014788
12000,5.0072227,5.0147676
12050,5.0072484,5.014747
12100,5.007274,5.0147257
12150,5.0073004,5.0147038
12200,5.007327,5.0146813
12250,5.0073543,5.014658
12300,5.007382,5.0146346
12350,5.0074096,5.0146103
12400,5.0074377,5.0145855
12450,5.0074663,5.0145597
12500,5.0074954,5.0145335
12550,5.0075245,5.014507
12600,5.0075536,5.0144796
12650,5.0075836,5.0144515
12700,5.0076137,5.014423
12750,5.0076437,5.014394
12800,5.007674,5.014364
12850,5.0077047,5.0143332
12900,5.0077357,5.0143023
12950,5.0077667,5.0142703
13000,5.0077977,5.014238
13050,5.007829,5.0142045
13100,5.0078607,5.0141706
13150,5.007892,5.0141363
13200,5.0079236,5.014101
13250,5.0079556,5.0140653
13300,5.0079875,5.014029
13350,5.0080194,5.013992
13400,5.0080514,5.013954
13450,5.0080833,5.013916
13500,5.0081153,5.013877
13550,5.0081472,5.013837
13600,5.008179,5.0137963
13650,5.008211,5.0137553
13700,5.008243,5.0137134
13750,5.008275,5.013671
13800,5.0083065,5.013628
13850,5.0083385,5.013584
13900,5.00837,5.0135393
13950,5.0084014,5.0134945
14000,5.0084324,5.0134487
14050,5.0084634,5.013402
14100,5.0084944,5.013355
14150,5.0085254,5.013307
14200,5.008556,5.0132585
14250,5.008586,5.0132093
14300,5.008616,5.0131593
14350,5.008646,5.0131087
14400,5.0086756,5.0130577
14450,5.0087047,5.0130057
14500,5.0087337,5.0129533
14550,5.0087624,5.0129
14600,5.008791,5.012846
14650,5.0088186,5.0127916
14700,5.0088468,5.012737
14750,5.008874,5.012681
14800,5.0089006,5.0126247
14850,5.0089273,5.012568
14900,5.0089536,5.0125103
14950,5.0089793,5.0124526
15000,5.0090046,5.0123935
15050,5.0090294,5.0123343
15100,5.0090537,5.0122747
15150,5.009078,5.012214
15200,5.0091014,5.012153
15250,5.0091243,5.0120916
15300,5.0091467,5.0120296
15350,5.0091686,5.0119667
15400,5.00919,5.011904
15450,5.009211,5.01184
15500,5.0092316,5.011776
15550,5.009251,5.011711
15600,5.00927,5.0116463
15650,5.009289,5.0115805
