time,valence,arousal
10000,4.904227,5.3148365
10050,4.9042025,5.314847
10100,4.9041715,5.314861
10150,4.9041276,5.3148804
10200,4.904068,5.3149066
10250,4.9039903,5.314941
10300,4.9038944,5.314984
10350,4.9037814,5.315034
10400,4.9036517,5.3150916
10450,4.9035063,5.315156
10500,4.9033465,5.315227
10550,4.9031715,5.315305
10600,4.9029818,5.31539
10650,4.9027762,5.3154817
10700,4.902555,5.315581
10750,4.902318,5.315687
10800,4.902065,5.315801
10850,4.9017963,5.3159223
10900,4.901512,5.3160505
10950,4.9012127,5.3161864
11000,4.9008985,5.316329
11050,4.9005694,5.3164787
11100,4.9002256,5.316636
11150,4.899867,5.3168
11200,4.8994937,5.316972
11250,4.8991055,5.317151
11300,4.898703,5.317337
11350,4.898286,5.317531
11400,4.897854,5.3177323
11450,4.8974085,5.317941
11500,4.896949,5.318157
11550,4.8964753,5.3183804
11600,4.895988,5.3186107
11650,4.8954873,5.3188486
11700,4.8949733,5.3190937
11750,4.8944454,5.3193464
11800,4.8939047,5.3196063
11850,4.893351,5.3198743
11900,4.8927846,5.3201494
11950,4.892205,5.320432
12000,4.8916135,5.3207226
12050,4.8910093,5.3210206
12100,4.8903933,5.3213263
12150,4.8897653,5.3216395
12200,4.8891253,5.32196
12250,4.888474,5.3222885
12300,4.8878117,5.3226247
12350,4.887138,5.3229685
12400,4.886453,5.32332
12450,4.885758,5.323679
12500,4.885052,5.3240457
12550,4.884336,5.32442
12600,4.8836102,5.324802
12650,4.882874,5.3251915
12700,4.8821287,5.325589
12750,4.881374,5.325994
12800,4.88061,5.3264065
12850,4.8798375,5.326827
12900,4.8790565,5.3272552
12950,4.878267,5.3276906
13000,4.877469,5.328134
13050,4.8766637,5.328585
13100,4.8758507,5.3290434
13150,4.8750305,5.3295097
13200,4.874203,5.329983
13250,4.873369,5.3304644
13300,4.8725286,5.330953
13350,4.871682,5.3314495
13400,4.8708296,5.3319535
13450,4.8699713,5.3324647
13500,4.869108,5.332983
13550,4.8682394,5.333509
13600,4.8673663,5.334042
13650,4.8664885,5.334583
13700,4.865607,5.3351307
13750,4.8647213,5.3356857
13800,4.863832,5.336248
13850,4.86294,5.3368173
13900,4.862045,5.3373938
13950,4.861147,5.337977
14000,4.860247,5.3385673
14050,4.859345,5.3391643
14100,4.8584414,5.3397684
14150,4.8575363,5.340379
14200,4.8566303,5.3409967
14250,4.855724,5.3416204
14300,4.854817,5.342251
14350,4.85391,5.342888
14400,4.8530035,5.343531
14450,4.852098,5.34418
14500,4.8511934,5.3448358
14550,4.85029,5.345497
14600,4.849388,5.3461647
14650,4.8484883,5.346838
14700,4.847591,5.347517
14750,4.8466964,5.348202
14800,4.845804,5.348892
14850,4.844916,5.3495884
14900,4.844031,5.35029
14950,4.8431497,5.3509965
15000,4.8422728,5.3517084
15050,4.8414006,5.352425
15100,4.8405333,5.353147
15150,4.839671,5.3538737
