time,valence,arousal
10000,5.374002,5.014671
10050,5.3740025,5.014671
10100,5.3740034,5.0146713
10150,5.374005,5.0146713
10200,5.3740067,5.014672
10250,5.374009,5.0146723
10300,5.374012,5.0146728
10350,5.3740153,5.0146737
10400,5.374019,5.014674
10450,5.3740234,5.014675
10500,5.374028,5.014676
10550,5.3740335,5.0146775
10600,5.374039,5.0146785
10650,5.3740454,5.01468
10700,5.374052,5.0146813
10750,5.374059,5.014683
10800,5.374067,5.014684
10850,5.3740745,5.014686
10900,5.374083,5.0146875
10950,5.3740916,5.0146894
11000,5.374101,5.0146914
11050,5.3741107,5.0146937
11100,5.3741207,5.0146956
11150,5.3741317,5.014698
11200,5.3741426,5.0147004
11250,5.374154,5.014703
11300,5.3741655,5.014705
11350,5.374178,5.0147076
11400,5.3741903,5.01471
11450,5.3742037,5.014713
11500,5.374217,5.0147157
11550,5.374231,5.0147185
11600,5.374245,5.0147214
11650,5.3742595,5.0147243
11700,5.3742747,5.014727
11750,5.37429,5.01473
11800,5.3743057,5.0147333
11850,5.3743215,5.0147367
11900,5.3743377,5.0147395
11950,5.3743544,5.014743
12000,5.3743715,5.014746
12050,5.3743887,5.0147495
12100,5.374407,5.0147533
12150,5.3744245,5.0147567
12200,5.374443,5.01476
12250,5.3744617,5.014764
12300,5.3744807,5.014767
12350,5.3745,5.014771
12400,5.3745193,5.014775
12450,5.374539,5.014778
12500,5.374559,5.014782
12550,5.3745794,5.014786
12600,5.3746,5.0147896
12650,5.3746204,5.0147934
12700,5.3746414,5.014797
12750,5.374663,5.014801
12800,5.3746843,5.014805
12850,5.3747063,5.0148087
12900,5.374728,5.014813
12950,5.37475,5.0148168
13000,5.3747725,5.0148206
13050,5.374795,5.0148244
13100,5.374818,5.014828
13150,5.3748407,5.0148325
13200,5.374864,5.0148363
13250,5.3748875,5.01484
13300,5.374911,5.014844
13350,5.374934,5.014848
13400,5.374958,5.014852
13450,5.374982,5.014856
13500,5.375006,5.0148597
13550,5.3750305,5.0148635
13600,5.375055,5.014868
13650,5.375079,5.0148716
13700,5.375104,5.0148754
13750,5.3751287,5.014879
13800,5.3751535,5.014883
13850,5.3751783,5.014887
13900,5.3752036,5.0148907
13950,5.3752284,5.0148945
14000,5.3752537,5.0148983
14050,5.3752794,5.0149016
14100,5.3753047,5.0149055
14150,5.3753304,5.0149093
14200,5.3753557,5.014913
14250,5.3753815,5.0149164
14300,5.3754077,5.01492
14350,5.3754334,5.0149236
14400,5.375459,5.0149274
14450,5.3754854,5.0149307
14500,5.3755116,5.0149345
14550,5.375538,5.014938
14600,5.375564,5.014941
14650,5.3755903,5.014945
14700,5.3756166,5.0149484
14750,5.375643,5.0149517
14800,5.3756695,5.014955
14850,5.3756957,5.0149584
14900,5.3757224,5.0149617
14950,5.375749,5.014965
15000,5.375776,5.0149684
15050,5.375803,5.0149717
15100,5.3758297,5.014975
15150,5.3758564,5.014978
15200,5.3758836,5.0149813
15250,5.3759108,5.0149846
15300,5.3759375,5.0149875
15350,5.3759646,5.014991
15400,5.375992,5.014994
15450,5.376019,5.014997
15500,5.3760467,5.0150003
15550,5.376074,5.015003
15600,5.3761015,5.0150065
15650,5.3761287,5.0150094
15700,5.3761563,5.0150127
15750,5.376184,5.0150156
15800,5.3762116,5.015019
15850,5.3762393,5.015022
15900,5.3762674,5.0150247
15950,5.376295,5.015028
16000,5.376323,5.015031
16050,5.376351,5.015034
16100,5.376379,5.015037
16150,5.376407,5.01504
16200,5.3764353,5.0150433
16250,5.376464,5.015046
16300,5.376492,5.0150495
16350,5.3765206,5.0150523
16400,5.376549,5.015055
16450,5.3765774,5.0150585
16500,5.376606,5.0150614
16550,5.376635,5.0150647
16600,5.3766637,5.015068
16650,5.376693,5.015071
16700,5.376722,5.0150743
16750,5.376751,5.0150776
16800,5.37678,5.015081
16850,5.3768096,5.0150843
16900,5.376839,5.0150876
16950,5.3768687,5.015091
17000,5.3768983,5.0150943
17050,5.3769283,5.0150976
17100,5.3769584,5.015101
17150,5.3769884,5.015105
17200,5.377019,5.015108
17250,5.3770494,5.015112
17300,5.37708,5.0151157
17350,5.377111,5.0151196
17400,5.377142,5.0151234
17450,5.377173,5.015127
17500,5.3772044,5.015131
17550,5.377236,5.015135
17600,5.3772674,5.015139
17650,5.3772993,5.015143
17700,5.3773313,5.015147
17750,5.3773637,5.0151515
17800,5.3773956,5.015156
17850,5.3774285,5.01516
17900,5.377461,5.015165
17950,5.377494,5.015169
18000,5.3775268,5.015174
18050,5.3775597,5.0151787
18100,5.377593,5.015183
18150,5.3776264,5.0151877
18200,5.37766,5.015193
18250,5.3776937,5.0151978
18300,5.3777275,5.0152025
18350,5.3777614,5.015208
18400,5.3777957,5.015213
18450,5.37783,5.0152183
18500,5.377865,5.0152235
18550,5.3778996,5.0152287
18600,5.3779345,5.0152345
18650,5.3779697,5.0152397
18700,5.378005,5.0152454
18750,5.3780403,5.015251
18800,5.3780756,5.015257
18850,5.3781114,5.015263
18900,5.378147,5.015269
18950,5.378183,5.015275
19000,5.378219,5.0152807
19050,5.3782554,5.015287
19100,5.3782916,5.015293
19150,5.3783283,5.0152993
19200,5.378365,5.015306
19250,5.3784018,5.015312
19300,5.3784385,5.015319
19350,5.378475,5.0153255
19400,5.3785124,5.015332
19450,5.378549,5.015339
19500,5.3785863,5.0153456
19550,5.3786235,5.0153522
19600,5.3786607,5.0153594
19650,5.3786983,5.015366
19700,5.3787355,5.015373
19750,5.3787727,5.01538
19800,5.3788104,5.015387
19850,5.3788476,5.015394
19900,5.3788853,5.0154014
19950,5.3789225,5.0154085
20000,5.37896,5.015416
20050,5.3789973,5.0154233
20100,5.379035,5.0154305
20150,5.379072,5.015438
20200,5.3791094,5.015445
20250,5.379147,5.015453
20300,5.3791842,5.01546
20350,5.379221,5.0154676
20400,5.379258,5.015475
20450,5.379295,5.0154824
20500,5.3793316,5.0154896
20550,5.3793683,5.015497
20600,5.379405,5.0155044
20650,5.3794413,5.015512
20700,5.3794775,5.0155196
20750,5.3795133,5.015527
20800,5.379549,5.015534
20850,5.379585,5.0155416
20900,5.37962,5.0155487
20950,5.379655,5.015556
21000,5.3796897,5.015563
21050,5.3797245,5.01557
21100,5.3797584,5.0155773
21150,5.3797927,5.0155845
21200,5.379826,5.0155916
21250,5.3798594,5.0155983
21300,5.3798923,5.015605
21350,5.379925,5.0156116
21400,5.3799567,5.0156183
21450,5.379988,5.015625
21500,5.3800197,5.0156317
21550,5.38005,5.015638
21600,5.3800807,5.015644
21650,5.3801103,5.0156503
21700,5.38014,5.0156565
21750,5.3801684,5.015662
21800,5.3801966,5.015668
21850,5.380224,5.0156736
21900,5.3802514,5.015679
21950,5.3802776,5.015684
