time,valence,arousal
10000,5.9871,4.907718
10050,5.986999,4.907729
10100,5.9868674,4.907744
10150,5.9866824,4.9077644
10200,5.9864287,4.9077926
10250,5.9860997,4.9078293
10300,5.985694,4.907874
10350,5.985214,4.9079275
10400,5.9846644,4.907988
10450,5.9840493,4.9080563
10500,5.9833703,4.9081316
10550,5.9826283,4.9082136
10600,5.9818215,4.908303
10650,5.9809494,4.908399
10700,5.9800096,4.9085026
10750,5.979002,4.9086137
10800,5.9779263,4.9087324
10850,5.9767833,4.9088583
10900,5.9755735,4.9089913
10950,5.974299,4.9091315
11000,5.9729595,4.909279
11050,5.9715557,4.909433
11100,5.970088,4.9095936
11150,5.968556,4.9097614
11200,5.9669595,4.909936
11250,5.9652987,4.910117
11300,5.9635744,4.9103055
11350,5.961786,4.9105
11400,5.9599347,4.9107018
11450,5.9580207,4.9109097
11500,5.956044,4.9111238
11550,5.954006,4.9113445
11600,5.9519067,4.9115715
11650,5.9497466,4.9118047
11700,5.9475255,4.912044
11750,5.945244,4.9122896
11800,5.942903,4.912541
11850,5.9405026,4.9127984
11900,5.938043,4.9130616
11950,5.935525,4.9133306
12000,5.9329486,4.913605
12050,5.9303145,4.913885
12100,5.9276233,4.9141707
12150,5.924875,4.914462
12200,5.9220705,4.914758
12250,5.919211,4.9150596
12300,5.916296,4.915366
12350,5.913327,4.915678
12400,5.910305,4.915994
12450,5.9072294,4.9163156
12500,5.904102,4.9166417
12550,5.900923,4.916972
12600,5.897692,4.917307
12650,5.8944116,4.9176464
12700,5.891081,4.9179897
12750,5.8877015,4.9183373
12800,5.8842735,4.9186893
12850,5.8807983,4.9190445
12900,5.8772755,4.919404
12950,5.8737073,4.919767
13000,5.870093,4.9201336
13050,5.866434,4.9205036
13100,5.8627315,4.9208765
13150,5.8589854,4.921253
13200,5.8551974,4.921633
13250,5.8513675,4.922015
13300,5.8474975,4.9224005
13350,5.8435874,4.9227886
13400,5.8396387,4.923179
13450,5.8356524,4.9235725
13500,5.831629,4.923968
13550,5.8275685,4.9243655
13600,5.8234735,4.9247656
13650,5.8193436,4.925167
13700,5.81518,4.925571
13750,5.8109837,4.9259763
13800,5.806755,4.926383
13850,5.802496,4.9267917
13900,5.798207,4.9272017
13950,5.7938886,4.927613
14000,5.7895427,4.928025
14050,5.7851696,4.928438
14100,5.780771,4.928852
14150,5.7763467,4.929267
14200,5.7718987,4.9296823
14250,5.7674274,4.930098
14300,5.7629347,4.9305143
14350,5.758421,4.9309306
14400,5.753887,4.9313474
