time,valence,arousal
10000,5.5172734,5.4148045
10050,5.517274,5.414804
10100,5.517275,5.414803
10150,5.517276,5.414802
10200,5.5172772,5.4148006
10250,5.517279,5.414799
10300,5.517282,5.414797
10350,5.517285,5.4147944
10400,5.517288,5.414792
10450,5.517292,5.4147887
10500,5.517296,5.4147854
10550,5.5173,5.4147816
10600,5.5173054,5.4147778
10650,5.5173106,5.4147735
10700,5.517316,5.4147687
10750,5.517322,5.4147635
10800,5.5173283,5.414758
10850,5.5173354,5.4147525
10900,5.5173426,5.4147468
10950,5.5173497,5.4147406
11000,5.517358,5.414734
11050,5.517366,5.4147267
11100,5.5173745,5.4147196
11150,5.517383,5.4147124
11200,5.517392,5.4147043
11250,5.5174017,5.414696
11300,5.5174117,5.414688
11350,5.5174217,5.4146795
11400,5.517432,5.4146705
11450,5.5174427,5.4146614
11500,5.5174537,5.414652
11550,5.5174646,5.4146423
11600,5.517476,5.4146323
11650,5.517488,5.4146223
11700,5.5175,5.414612
11750,5.517512,5.4146013
11800,5.5175242,5.4145904
11850,5.517537,5.4145794
11900,5.5175495,5.414568
11950,5.517563,5.4145565
12000,5.5175757,5.414545
12050,5.517589,5.414533
12100,5.5176024,5.414521
12150,5.517616,5.414509
12200,5.5176296,5.4144964
12250,5.5176435,5.414484
12300,5.5176573,5.4144716
12350,5.517671,5.4144588
12400,5.5176854,5.414446
12450,5.5176992,5.414433
12500,5.5177135,5.4144197
12550,5.517728,5.4144063
12600,5.5177417,5.414393
12650,5.517756,5.414379
12700,5.5177703,5.414366
12750,5.5177846,5.414352
12800,5.5177984,5.414338
12850,5.5178127,5.4143243
12900,5.5178266,5.4143105
12950,5.517841,5.4142966
13000,5.5178547,5.414283
13050,5.5178685,5.414269
13100,5.5178823,5.414255
13150,5.5178957,5.4142413
13200,5.517909,5.414227
13250,5.5179224,5.414213
13300,5.5179358,5.4141994
13350,5.5179486,5.4141855
13400,5.5179615,5.4141717
13450,5.517974,5.414158
13500,5.5179863,5.414144
13550,5.5179987,5.4141307
13600,5.5180106,5.414117
13650,5.518022,5.4141035
13700,5.5180335,5.41409
13750,5.5180445,5.414077
13800,5.5180554,5.4140635
13850,5.518066,5.4140506
13900,5.518076,5.4140377
13950,5.518086,5.414025
14000,5.5180955,5.4140124
14050,5.5181046,5.414
14100,5.5181136,5.4139876
14150,5.5181217,5.4139757
14200,5.51813,5.413964
14250,5.5181375,5.413952
14300,5.5181446,5.4139404
14350,5.5181518,5.413929
14400,5.518158,5.413918
14450,5.518164,5.4139075
14500,5.5181694,5.413897
14550,5.5181746,5.4138865
14600,5.5181794,5.4138765
14650,5.518183,5.413867
14700,5.518187,5.4138575
14750,5.51819,5.4138484
14800,5.518193,5.4138393
14850,5.5181947,5.4138308
14900,5.5181966,5.4138227
14950,5.5181975,5.4138145
15000,5.518198,5.413807
15050,5.518198,5.4138
15100,5.5181975,5.4137926
15150,5.518196,5.4137864
15200,5.5181947,5.41378
15250,5.5181923,5.4137745
15300,5.5181894,5.413769
15350,5.518186,5.413764
15400,5.518182,5.413759
15450,5.5181775,5.413755
15500,5.5181723,5.413751
15550,5.518166,5.413748
15600,5.51816,5.4137444
15650,5.5181527,5.413742
15700,5.518145,5.4137397
15750,5.518137,5.4137383
15800,5.518128,5.413737
15850,5.5181184,5.4137363
15900,5.5181084,5.413736
15950,5.5180974,5.413736
16000,5.518086,5.4137363
16050,5.518074,5.4137373
16100,5.518061,5.413739
16150,5.518048,5.413741
16200,5.518034,5.4137435
16250,5.518019,5.413747
16300,5.518004,5.41375
16350,5.5179877,5.413754
16400,5.517971,5.4137588
16450,5.517954,5.4137635
16500,5.517936,5.4137692
16550,5.5179176,5.4137754
16600,5.5178986,5.413782
16650,5.517879,5.4137893
16700,5.5178585,5.413797
16750,5.5178375,5.413805
16800,5.517816,5.4138136
16850,5.5177937,5.4138227
16900,5.517771,5.4138327
16950,5.5177474,5.4138427
17000,5.5177236,5.4138536
17050,5.517699,5.413865
17100,5.5176735,5.413877
17150,5.5176477,5.4138894
17200,5.5176215,5.4139028
17250,5.5175943,5.413916
17300,5.5175667,5.4139304
17350,5.5175385,5.4139447
17400,5.51751,5.41396
17450,5.517481,5.4139757
17500,5.517451,5.413992
17550,5.517421,5.4140086
17600,5.51739,5.4140263
17650,5.5173583,5.414044
17700,5.5173264,5.4140625
17750,5.517294,5.4140816
17800,5.517261,5.414101
17850,5.5172276,5.414121
17900,5.517194,5.4141417
17950,5.5171595,5.4141626
18000,5.5171247,5.414184
18050,5.5170894,5.414206
18100,5.517054,5.414229
18150,5.517018,5.414252
18200,5.516981,5.414275
18250,5.5169444,5.4142995
18300,5.516907,5.414324
18350,5.5168695,5.414349
18400,5.5168314,5.4143744
18450,5.516793,5.4144006
18500,5.516754,5.414427
18550,5.516715,5.4144535
18600,5.5166755,5.414481
18650,5.516636,5.414509
18700,5.516596,5.414537
18750,5.516556,5.4145656
18800,5.5165153,5.4145947
18850,5.5164742,5.414624
18900,5.5164332,5.414654
18950,5.5163918,5.4146843
19000,5.5163503,5.414715
19050,5.516309,5.414746
19100,5.516267,5.4147773
19150,5.516225,5.4148088
19200,5.5161824,5.4148407
19250,5.51614,5.414873
19300,5.5160975,5.414906
19350,5.5160546,5.414939
19400,5.516012,5.4149723
19450,5.5159693,5.4150057
19500,5.5159264,5.4150395
19550,5.5158834,5.415074
19600,5.5158405,5.415108
19650,5.515797,5.415143
19700,5.515754,5.415178
19750,5.5157113,5.4152126
