time,valence,arousal
10000,5.0413527,5.5377607
10050,5.041353,5.5377774
10100,5.0413537,5.5377994
10150,5.041354,5.53783
10200,5.041355,5.5378723
10250,5.0413566,5.5379267
10300,5.041358,5.537994
10350,5.0413594,5.5380735
10400,5.0413613,5.5381646
10450,5.0413637,5.5382667
10500,5.041366,5.538379
10550,5.041369,5.5385017
10600,5.041372,5.5386353
10650,5.0413747,5.5387797
10700,5.041378,5.5389347
10750,5.041382,5.539101
10800,5.0413857,5.539279
10850,5.0413895,5.5394673
10900,5.0413938,5.5396667
10950,5.041398,5.5398765
11000,5.041403,5.5400968
11050,5.0414076,5.540327
11100,5.041413,5.5405684
11150,5.041418,5.540819
11200,5.041424,5.541081
11250,5.0414295,5.5413527
11300,5.0414352,5.5416346
11350,5.0414414,5.5419264
11400,5.0414476,5.542228
11450,5.0414543,5.5425396
11500,5.041461,5.542861
11550,5.0414677,5.543192
11600,5.041475,5.5435324
11650,5.041482,5.543882
11700,5.0414896,5.544241
11750,5.041497,5.544609
11800,5.041505,5.5449862
11850,5.041513,5.545372
11900,5.041521,5.545767
11950,5.041529,5.54617
12000,5.0415373,5.546582
12050,5.041546,5.5470023
12100,5.0415545,5.547431
12150,5.0415635,5.547868
12200,5.0415726,5.548312
12250,5.0415816,5.5487647
12300,5.0415907,5.5492244
12350,5.0415998,5.5496917
12400,5.0416093,5.5501666
12450,5.041619,5.5506487
12500,5.0416284,5.551138
12550,5.0416384,5.551634
12600,5.041648,5.5521364
12650,5.041658,5.5526457
12700,5.041668,5.5531616
12750,5.041678,5.5536833
12800,5.041688,5.554211
12850,5.0416985,5.554745
12900,5.0417085,5.5552845
12950,5.041719,5.5558295
13000,5.0417295,5.5563803
13050,5.0417395,5.556936
13100,5.04175,5.5574965
13150,5.0417604,5.558062
13200,5.0417714,5.558632
13250,5.041782,5.5592065
13300,5.0417924,5.5597854
13350,5.041803,5.5603685
13400,5.041814,5.560955
13450,5.0418243,5.561546
13500,5.041835,5.5621395
13550,5.041846,5.562737
13600,5.0418563,5.5633373
13650,5.0418673,5.5639405
13700,5.0418777,5.5645466
13750,5.041888,5.5651546
13800,5.041899,5.5657654
13850,5.0419097,5.566378
13900,5.04192,5.5669928
13950,5.0419307,5.567609
14000,5.041941,5.568227
14050,5.041951,5.5688457
14100,5.0419617,5.569466
14150,5.041972,5.570087
14200,5.041982,5.5707088
14250,5.0419927,5.571331
14300,5.0420027,5.5719533
14350,5.0420127,5.5725756
14400,5.0420227,5.573198
14450,5.0420322,5.5738196
14500,5.0420423,5.5744405
14550,5.042052,5.575061
14600,5.0420613,5.5756803
14650,5.042071,5.5762987
14700,5.0420804,5.5769153
14750,5.0420895,5.5775304
14800,5.042099,5.578144
14850,5.042108,5.5787554
14900,5.042117,5.5793643
14950,5.0421257,5.5799713
15000,5.042135,5.5805755
15050,5.0421433,5.5811768
15100,5.0421515,5.5817747
15150,5.04216,5.58237
15200,5.042168,5.5829616
15250,5.0421762,5.5835495
15300,5.0421844,5.584134
15350,5.042192,5.5847144
15400,5.0421996,5.5852904
15450,5.0422072,5.585862
15500,5.042215,5.586429
15550,5.042222,5.5869913
15600,5.042229,5.5875487
15650,5.0422363,5.588101
15700,5.042243,5.588648
15750,5.0422497,5.589189
15800,5.0422564,5.589725
15850,5.0422626,5.590255
15900,5.0422688,5.590779
15950,5.042275,5.5912967
16000,5.0422807,5.5918083
16050,5.0422864,5.5923133
16100,5.042292,5.5928116
16150,5.0422974,5.593303
16200,5.0423026,5.5937877
16250,5.042308,5.5942645
16300,5.0423126,5.5947347
16350,5.0423174,5.5951967
16400,5.042322,5.595651
16450,5.0423265,5.596098
16500,5.0423307,5.596537
16550,5.042335,5.5969677
16600,5.042339,5.59739
16650,5.0423427,5.597804
16700,5.0423465,5.59821
16750,5.04235,5.5986066
16800,5.042353,5.5989947
16850,5.042356,5.599374
16900,5.042359,5.599744
16950,5.0423617,5.600105
17000,5.0423646,5.600456
17050,5.042367,5.600798
17100,5.0423694,5.601131
17150,5.0423717,5.601454
17200,5.0423737,5.601767
17250,5.0423756,5.6020703
17300,5.042377,5.6023636
17350,5.042379,5.602647
17400,5.0423803,5.60292
17450,5.0423813,5.603183
17500,5.0423827,5.6034355
17550,5.0423837,5.6036777
17600,5.042384,5.6039095
17650,5.042385,5.6041303
17700,5.0423856,5.604341
17750,5.042386,5.604541
17800,5.042386,5.6047297
17850,5.042386,5.6049075
17900,5.042386,5.605075
17950,5.042386,5.6052313
18000,5.0423856,5.6053762
18050,5.042385,5.6055107
18100,5.0423846,5.6056337
18150,5.042384,5.605746
18200,5.042383,5.6058464
18250,5.0423822,5.605936
18300,5.042381,5.6060143
18350,5.04238,5.606081
18400,5.0423784,5.606137
18450,5.042377,5.606181
18500,5.0423756,5.6062145
18550,5.0423737,5.606236
18600,5.042372,5.6062465
18650,5.0423703,5.6062455
18700,5.042368,5.606233
18750,5.042366,5.6062093
18800,5.0423636,5.6061745
18850,5.0423613,5.606128
18900,5.042359,5.6060705
18950,5.0423565,5.6060014
19000,5.0423536,5.6059213
19050,5.042351,5.6058297
19100,5.042348,5.605727
19150,5.042345,5.605613
19200,5.0423417,5.6054883
19250,5.042339,5.605352
19300,5.0423355,5.605205
19350,5.042332,5.6050467
19400,5.042329,5.604878
19450,5.042325,5.6046977
19500,5.0423217,5.604507
19550,5.042318,5.6043053
19600,5.042314,5.604093
19650,5.04231,5.6038704
19700,5.042306,5.6036367
19750,5.042302,5.6033926
19800,5.042298,5.6031384
19850,5.0422935,5.602874
19900,5.0422893,5.602599
19950,5.042285,5.602314
20000,5.0422807,5.602019
20050,5.042276,5.601714
20100,5.042271,5.6013994
20150,5.042267,5.6010747
20200,5.042262,5.600741
20250,5.042257,5.600397
20300,5.042252,5.6000443
20350,5.0422473,5.599682
20400,5.042242,5.599311
20450,5.042237,5.5989304
20500,5.0422316,5.598541
20550,5.0422263,5.598143
20600,5.042221,5.5977364
20650,5.042216,5.597321
20700,5.04221,5.5968976
20750,5.0422044,5.596466
20800,5.042199,5.5960264
20850,5.0421934,5.5955787
20900,5.042187,5.5951233
20950,5.0421815,5.5946603
21000,5.042176,5.59419
21050,5.0421696,5.5937123
21100,5.0421634,5.5932274
21150,5.042157,5.592736
21200,5.042151,5.5922375
21250,5.042145,5.5917325
21300,5.0421386,5.591221
21350,5.042132,5.590703
21400,5.042125,5.590179
21450,5.0421185,5.589649
21500,5.042112,5.589113
21550,5.042105,5.588572
21600,5.0420985,5.5880256
21650,5.042092,5.587474
21700,5.0420847,5.5869174
21750,5.0420775,5.5863557
21800,5.0420704,5.5857897
21850,5.042063,5.5852194
21900,5.042056,5.584645
21950,5.0420485,5.5840664
22000,5.0420413,5.5834837
22050,5.0420337,5.5828977
