time,valence,arousal
10000,6.3200164,5.0194583
10050,6.3200154,5.019458
10100,6.320014,5.019458
10150,6.320012,5.0194573
10200,6.320009,5.019457
10250,6.3200054,5.0194564
10300,6.320001,5.0194554
10350,6.319996,5.019455
10400,6.31999,5.019454
10450,6.3199835,5.019453
10500,6.3199763,5.0194516
10550,6.319968,5.01945
10600,6.3199596,5.0194488
10650,6.31995,5.0194473
10700,6.31994,5.019446
10750,6.3199296,5.019444
10800,6.319918,5.019442
10850,6.3199058,5.01944
10900,6.319893,5.019438
10950,6.319879,5.0194354
11000,6.3198647,5.0194325
11050,6.31985,5.01943
11100,6.319834,5.0194273
11150,6.319818,5.019424
11200,6.319801,5.0194206
11250,6.319783,5.0194173
11300,6.319765,5.019414
11350,6.319746,5.01941
11400,6.3197265,5.019406
11450,6.3197064,5.019402
11500,6.3196855,5.0193973
11550,6.319664,5.019393
11600,6.319642,5.0193877
11650,6.319619,5.019383
11700,6.319596,5.019377
11750,6.319572,5.0193715
11800,6.319547,5.019366
11850,6.319522,5.0193596
11900,6.319496,5.0193534
11950,6.31947,5.019346
12000,6.319443,5.0193396
12050,6.319416,5.019332
12100,6.319388,5.0193243
12150,6.3193593,5.019316
12200,6.31933,5.0193076
12250,6.3193007,5.019299
12300,6.3192706,5.01929
12350,6.31924,5.0192804
12400,6.319209,5.019271
12450,6.3191776,5.0192604
12500,6.3191457,5.01925
12550,6.3191133,5.0192385
12600,6.3190804,5.019227
12650,6.319047,5.019215
12700,6.319013,5.0192027
12750,6.318979,5.0191894
12800,6.318944,5.019176
12850,6.3189087,5.019162
12900,6.3188734,5.0191474
12950,6.318837,5.019132
13000,6.318801,5.0191164
13050,6.318764,5.0191
13100,6.3187275,5.0190835
13150,6.31869,5.019066
13200,6.318652,5.0190477
13250,6.318614,5.0190287
13300,6.318576,5.019009
13350,6.318537,5.018989
13400,6.318498,5.018968
13450,6.318459,5.018946
13500,6.3184195,5.0189238
13550,6.3183794,5.018901
13600,6.3183393,5.018877
13650,6.318299,5.018852
13700,6.3182583,5.0188265
13750,6.3182178,5.0188003
13800,6.3181767,5.018773
13850,6.3181353,5.018745
13900,6.318094,5.018716
13950,6.3180523,5.018686
14000,6.3180103,5.0186553
14050,6.3179684,5.0186234
14100,6.3179264,5.0185905
14150,6.317884,5.018557
14200,6.3178415,5.0185223
14250,6.317799,5.0184865
14300,6.3177567,5.0184493
14350,6.3177137,5.0184116
14400,6.317671,5.0183725
14450,6.317628,5.018332
14500,6.317585,5.0182905
14550,6.3175416,5.018248
14600,6.3174987,5.018204
14650,6.3174553,5.018159
14700,6.317412,5.0181127
14750,6.3173685,5.018065
14800,6.3173256,5.0180163
14850,6.317282,5.0179663
14900,6.317239,5.017915
14950,6.3171954,5.0178623
