time,valence,arousal
10000,4.981922,4.9366703
10050,4.9819264,4.936671
10100,4.9819317,4.9366713
10150,4.98194,4.9366727
10200,4.9819503,4.9366736
10250,4.9819646,4.9366755
10300,4.9819813,4.936678
10350,4.982002,4.936681
10400,4.982025,4.9366837
10450,4.9820514,4.936687
10500,4.98208,4.936691
10550,4.9821115,4.936695
10600,4.9821453,4.9367
10650,4.9821825,4.9367046
10700,4.982222,4.93671
10750,4.9822645,4.9367156
10800,4.9823103,4.936722
10850,4.9823585,4.9367285
10900,4.9824095,4.9367356
10950,4.9824634,4.936743
11000,4.98252,4.9367504
11050,4.982579,4.9367585
11100,4.982641,4.936767
11150,4.9827056,4.936776
11200,4.9827733,4.936785
11250,4.9828434,4.9367948
11300,4.982916,4.9368052
11350,4.9829917,4.9368157
11400,4.9830694,4.9368267
11450,4.98315,4.936838
11500,4.9832335,4.9368496
11550,4.9833193,4.936862
11600,4.983408,4.9368744
11650,4.983499,4.9368877
11700,4.9835925,4.936901
11750,4.983689,4.936915
11800,4.9837875,4.936929
11850,4.9838886,4.936944
11900,4.983992,4.9369593
11950,4.984098,4.936975
12000,4.984206,4.936991
12050,4.9843173,4.937008
12100,4.9844303,4.937025
12150,4.9845457,4.937042
12200,4.9846635,4.9370604
12250,4.9847836,4.937079
12300,4.984906,4.937098
12350,4.9850307,4.937117
12400,4.9851575,4.937137
12450,4.9852867,4.9371576
12500,4.985418,4.9371786
12550,4.9855514,4.9372
12600,4.985687,4.937222
12650,4.985824,4.9372444
12700,4.985964,4.9372673
12750,4.9861054,4.9372907
12800,4.9862494,4.937315
12850,4.986395,4.9373393
12900,4.986542,4.9373646
12950,4.986692,4.93739
13000,4.986843,4.937416
13050,4.986996,4.937443
13100,4.987151,4.93747
13150,4.987308,4.937498
13200,4.987467,4.937526
13250,4.987627,4.9375553
13300,4.9877887,4.937585
13350,4.9879527,4.937615
13400,4.9881177,4.9376454
13450,4.9882846,4.937677
13500,4.988453,4.937709
13550,4.9886227,4.9377413
13600,4.988794,4.937774
13650,4.988967,4.937808
13700,4.989141,4.9378424
13750,4.989317,4.937877
13800,4.989494,4.937913
13850,4.9896717,4.937949
13900,4.9898515,4.9379864
13950,4.990032,4.9380236
14000,4.9902143,4.9380617
14050,4.9903975,4.938101
14100,4.9905815,4.9381404
14150,4.990767,4.9381804
14200,4.9909534,4.9382215
14250,4.991141,4.938263
14300,4.991329,4.938305
14350,4.9915185,4.938348
14400,4.9917088,4.9383917
14450,4.9919,4.938436
14500,4.9920917,4.938481
14550,4.992285,4.9385266
14600,4.9924784,4.938573
14650,4.9926724,4.93862
14700,4.9928675,4.9386683
14750,4.993063,4.938717
14800,4.993259,4.938766
14850,4.993456,4.938816
14900,4.993653,4.938867
14950,4.9938507,4.9389186
15000,4.994049,4.938971
15050,4.994248,4.939024
15100,4.9944468,4.939078
15150,4.994646,4.9391327
15200,4.994846,4.939188
15250,4.995046,4.939244
15300,4.9952464,4.939301
15350,4.9954467,4.939358
15400,4.9956474,4.939417
15450,4.995848,4.939476
15500,4.9960494,4.939536
15550,4.99625,4.9395967
15600,4.9964514,4.939658
15650,4.996652,4.9397206
15700,4.9968534,4.9397836
15750,4.997054,4.9398475
15800,4.997255,4.9399123
15850,4.9974556,4.9399776
15900,4.9976563,4.940044
15950,4.9978566,4.940111
16000,4.998057,4.940179
16050,4.9982567,4.9402475
16100,4.998456,4.9403167
16150,4.9986553,4.940387
16200,4.998854,4.940458
16250,4.9990525,4.9405293
16300,4.999251,4.940602
16350,4.9994483,4.9406753
16400,4.999645,4.940749
16450,4.999842,4.940824
16500,5.000038,4.9408994
16550,5.000234,4.9409757
16600,5.000429,4.941053
16650,5.0006237,4.9411306
