time,valence,arousal
10000,4.9772153,5.203543
10050,4.9772153,5.203543
10100,4.9772153,5.2035427
10150,4.9772153,5.203542
10200,4.9772153,5.2035418
10250,4.9772153,5.203541
10300,4.9772153,5.20354
10350,4.9772153,5.203539
10400,4.9772153,5.203538
10450,4.9772153,5.2035365
10500,4.9772153,5.2035346
10550,4.9772153,5.203533
10600,4.9772153,5.2035313
10650,4.9772153,5.2035294
10700,4.9772153,5.2035275
10750,4.9772153,5.203525
10800,4.9772153,5.2035227
10850,4.9772153,5.2035203
10900,4.9772153,5.2035174
10950,4.9772153,5.2035146
11000,4.9772153,5.2035117
11050,4.9772153,5.2035084
11100,4.9772153,5.203505
11150,4.9772153,5.2035017
11200,4.9772153,5.2034984
11250,4.9772153,5.2034945
11300,4.9772153,5.2034907
11350,4.9772153,5.203487
11400,4.9772153,5.203483
11450,4.9772153,5.203479
11500,4.9772153,5.2034745
11550,4.9772153,5.20347
11600,4.9772153,5.2034655
11650,4.9772153,5.2034607
11700,4.9772153,5.203456
11750,4.9772153,5.203451
11800,4.9772153,5.203446
11850,4.9772153,5.203441
11900,4.9772153,5.203436
11950,4.9772153,5.20343
12000,4.9772153,5.203425
12050,4.9772153,5.203419
12100,4.9772153,5.2034135
12150,4.9772153,5.203408
12200,4.9772153,5.203402
12250,4.9772153,5.2033963
12300,4.9772153,5.20339
12350,4.9772153,5.203384
12400,4.9772153,5.2033777
12450,4.9772153,5.2033715
12500,4.9772153,5.2033653
12550,4.9772153,5.2033587
12600,4.9772153,5.2033525
12650,4.9772153,5.203346
12700,4.9772153,5.203339
12750,4.9772153,5.2033324
12800,4.9772153,5.2033257
12850,4.9772153,5.203319
12900,4.9772153,5.203312
12950,4.9772153,5.2033052
13000,4.9772153,5.203298
13050,4.9772153,5.2032914
13100,4.9772153,5.2032843
13150,4.9772153,5.203277
13200,4.9772153,5.20327
13250,4.9772153,5.203263
13300,4.9772153,5.203256
13350,4.9772153,5.203249
13400,4.9772153,5.203242
13450,4.9772153,5.2032347
13500,4.9772153,5.2032275
13550,4.9772153,5.2032204
13600,4.9772153,5.203213
13650,4.9772153,5.203206
13700,4.9772153,5.203199
13750,4.9772153,5.2031918
13800,4.9772153,5.2031846
13850,4.9772153,5.2031775
13900,4.9772153,5.2031703
13950,4.9772153,5.203163
14000,4.9772153,5.2031565
14050,4.9772153,5.2031493
14100,4.9772153,5.2031426
14150,4.9772153,5.2031355
14200,4.9772153,5.203129
14250,4.9772153,5.203122
14300,4.9772153,5.2031155
14350,4.9772153,5.203109
14400,4.9772153,5.2031026
14450,4.9772153,5.203096
14500,4.9772153,5.2030897
14550,4.9772153,5.2030835
14600,4.9772153,5.2030773
14650,4.9772153,5.203071
14700,4.9772153,5.2030654
14750,4.9772153,5.2030597
14800,4.9772153,5.203054
14850,4.9772153,5.203048
14900,4.9772153,5.2030425
14950,4.9772153,5.2030373
15000,4.9772153,5.203032
15050,4.9772153,5.203027
15100,4.9772153,5.203022
15150,4.9772153,5.203017
15200,4.9772153,5.2030125
15250,4.9772153,5.203008
15300,4.9772153,5.203004
15350,4.9772153,5.2029996
15400,4.9772153,5.202996
15450,4.9772153,5.2029915
15500,4.9772153,5.202988
15550,4.9772153,5.202985
15600,4.9772153,5.2029815
15650,4.9772153,5.202978
15700,4.9772153,5.2029753
15750,4.9772153,5.202973
15800,4.9772153,5.2029705
15850,4.9772153,5.202968
15900,4.9772153,5.202966
15950,4.9772153,5.2029643
16000,4.9772153,5.202963
16050,4.9772153,5.2029614
16100,4.9772153,5.2029605
16150,4.9772153,5.2029595
16200,4.9772153,5.2029586
16250,4.9772153,5.202958
16300,4.9772153,5.202958
16350,4.9772153,5.202958
16400,4.9772153,5.2029586
16450,4.9772153,5.2029595
16500,4.9772153,5.2029605
16550,4.9772153,5.2029614
16600,4.9772153,5.202963
16650,4.9772153,5.202965
16700,4.9772153,5.2029667
16750,4.9772153,5.202969
16800,4.9772153,5.2029715
16850,4.9772153,5.2029743
16900,4.9772153,5.2029777
16950,4.9772153,5.202981
17000,4.9772153,5.202985
17050,4.9772153,5.202989
17100,4.9772153,5.2029934
17150,4.9772153,5.202998
17200,4.9772153,5.203003
17250,4.9772153,5.203008
17300,4.9772153,5.203014
17350,4.9772153,5.20302
17400,4.9772153,5.2030263
17450,4.9772153,5.203033
