time,valence,arousal
10000,6.6444,4.7329135
10050,6.6444,4.7329144
10100,6.6444,4.732916
10150,6.6444,4.732918
10200,6.6444,4.7329206
10250,6.6444,4.732924
10300,6.6444,4.732928
10350,6.6444006,4.732933
10400,6.6444006,4.7329383
10450,6.6444006,4.7329445
10500,6.6444006,4.732951
10550,6.644401,4.732959
10600,6.644401,4.732967
10650,6.644401,4.732976
10700,6.6444016,4.7329855
10750,6.6444016,4.7329955
10800,6.6444016,4.7330065
10850,6.644402,4.733018
10900,6.644402,4.7330303
10950,6.6444025,4.7330427
11000,6.644403,4.7330565
11050,6.644403,4.7330704
11100,6.6444035,4.733085
11150,6.644404,4.7331004
11200,6.6444044,4.733116
11250,6.6444044,4.733133
11300,6.644405,4.73315
11350,6.6444054,4.7331676
11400,6.644406,4.733186
11450,6.6444063,4.7332044
11500,6.6444073,4.733224
11550,6.6444077,4.733244
11600,6.644408,4.7332644
11650,6.644409,4.7332854
11700,6.6444097,4.7333074
11750,6.6444106,4.7333293
11800,6.644411,4.733352
11850,6.644412,4.733375
11900,6.644413,4.733399
11950,6.644414,4.7334228
12000,6.644415,4.7334476
12050,6.644416,4.733473
12100,6.644417,4.733498
12150,6.6444182,4.7335243
12200,6.644419,4.7335505
12250,6.6444206,4.7335777
12300,6.6444216,4.733605
12350,6.644423,4.7336326
12400,6.6444244,4.7336607
12450,6.644426,4.7336893
12500,6.644428,4.733718
12550,6.644429,4.733747
12600,6.644431,4.7337766
12650,6.6444325,4.7338066
12700,6.6444345,4.733837
12750,6.6444364,4.7338676
12800,6.6444383,4.7338986
12850,6.6444407,4.7339296
12900,6.6444426,4.733961
12950,6.644445,4.733993
13000,6.6444473,4.734025
13050,6.6444497,4.734057
13100,6.644452,4.73409
13150,6.6444545,4.7341223
13200,6.6444573,4.734155
13250,6.64446,4.7341886
13300,6.644463,4.734222
13350,6.644466,4.7342553
13400,6.644469,4.734289
13450,6.644472,4.734323
13500,6.6444755,4.734357
13550,6.644479,4.734391
13600,6.644482,4.7344255
13650,6.6444855,4.73446
13700,6.6444893,4.734494
13750,6.644493,4.734529
13800,6.644497,4.734564
13850,6.6445007,4.7345986
13900,6.644505,4.7346334
13950,6.6445093,4.7346683
14000,6.6445136,4.734703
14050,6.644518,4.734738
14100,6.6445227,4.734773
14150,6.644527,4.734808
14200,6.6445317,4.734843
14250,6.644537,4.7348776
14300,6.6445417,4.734913
14350,6.644547,4.7349477
14400,6.644552,4.7349825
14450,6.6445575,4.7350173
14500,6.6445627,4.735052
14550,6.6445684,4.7350864
14600,6.644574,4.7351213
14650,6.64458,4.7351556
14700,6.644586,4.73519
14750,6.6445923,4.7352242
14800,6.6445985,4.7352586
14850,6.6446047,4.7352924
14900,6.644611,4.7353263
14950,6.6446176,4.73536
15000,6.644624,4.7353935
15050,6.6446314,4.735427
15100,6.644638,4.7354603
15150,6.644645,4.735493
15200,6.6446524,4.735526
15250,6.64466,4.735559
15300,6.644667,4.7355914
15350,6.644675,4.735624
15400,6.6446824,4.735656
15450,6.6446905,4.7356877
15500,6.6446986,4.7357197
15550,6.6447067,4.7357507
15600,6.644715,4.735782
15650,6.644723,4.735813
15700,6.6447315,4.7358437
15750,6.64474,4.735874
15800,6.644749,4.735904
15850,6.6447577,4.7359343
15900,6.644767,4.735964
15950,6.644776,4.7359934
16000,6.6447854,4.7360225
16050,6.6447945,4.736051
16100,6.644804,4.7360797
16150,6.6448135,4.736108
16200,6.6448236,4.7361355
16250,6.644833,4.736163
16300,6.644843,4.7361903
16350,6.6448536,4.7362175
16400,6.6448636,4.736244
16450,6.644874,4.7362704
16500,6.6448846,4.7362967
16550,6.644895,4.7363224
16600,6.6449056,4.7363477
16650,6.6449165,4.736373
16700,6.6449275,4.7363977
16750,6.6449385,4.736422
16800,6.64495,4.736446
16850,6.6449614,4.7364697
16900,6.644973,4.736493
16950,6.6449842,4.736516
17000,6.644996,4.7365384
17050,6.645008,4.736561
17100,6.64502,4.7365828
17150,6.645032,4.7366047
17200,6.645044,4.7366257
17250,6.6450562,4.7366467
17300,6.6450686,4.736667
17350,6.645081,4.7366877
17400,6.645094,4.736707
17450,6.645107,4.7367268
17500,6.6451197,4.736746
17550,6.6451325,4.7367644
17600,6.645146,4.736783
17650,6.6451592,4.736801
17700,6.6451726,4.736819
17750,6.645186,4.736836
17800,6.6452,4.736853
17850,6.6452136,4.73687
17900,6.6452274,4.736886
17950,6.6452413,4.7369018
18000,6.6452556,4.7369175
18050,6.64527,4.7369323
18100,6.645284,4.736947
18150,6.645299,4.736962
18200,6.6453133,4.7369757
18250,6.645328,4.7369895
18300,6.6453433,4.737003
18350,6.645358,4.7370157
18400,6.6453733,4.7370286
18450,6.6453886,4.737041
18500,6.6454043,4.737053
18550,6.6454196,4.7370644
18600,6.6454353,4.737076
18650,6.6454515,4.737087
18700,6.6454673,4.7370973
18750,6.6454835,4.7371073
18800,6.6454997,4.7371173
18850,6.6455164,4.737127
18900,6.6455326,4.737136
18950,6.6455493,4.7371445
19000,6.6455665,4.737153
19050,6.6455836,4.737161
19100,6.645601,4.737169
19150,6.645618,4.7371764
19200,6.6456356,4.7371836
19250,6.6456532,4.7371902
19300,6.645671,4.737197
19350,6.645689,4.737203
19400,6.645707,4.737209
19450,6.6457253,4.737214
19500,6.645744,4.7372193
19550,6.6457624,4.737224
19600,6.6457815,4.7372284
19650,6.6458006,4.7372327
19700,6.6458197,4.7372365
19750,6.6458387,4.73724
19800,6.6458583,4.737243
19850,6.6458783,4.737246
19900,6.6458983,4.7372484
19950,6.6459184,4.737251
20000,6.645939,4.7372527
20050,6.6459594,4.7372546
20100,6.64598,4.737256
20150,6.646001,4.737257
20200,6.646022,4.7372575
20250,6.6460433,4.737258
20300,6.6460648,4.737258
20350,6.6460867,4.737258
20400,6.6461086,4.7372575
20450,6.646131,4.7372565
20500,6.6461535,4.7372556
20550,6.6461763,4.737254
20600,6.646199,4.7372527
20650,6.646222,4.737251
20700,6.646246,4.7372484
20750,6.6462693,4.737246
20800,6.646293,4.737243
20850,6.6463175,4.73724
20900,6.646342,4.7372365
20950,6.6463666,4.737233
21000,6.6463914,4.737229
21050,6.6464167,4.737225
21100,6.6464424,4.7372203
21150,6.646468,4.7372155
21200,6.6464944,4.7372108
21250,6.6465206,4.7372055
21300,6.6465473,4.7372
21350,6.646574,4.737194
21400,6.646601,4.737188
21450,6.646629,4.7371817
21500,6.6466565,4.737175
21550,6.6466846,4.737168
21600,6.646713,4.7371607
21650,6.646742,4.7371535
21700,6.6467705,4.737146
21750,6.6468,4.737138
21800,6.6468296,4.7371297
21850,6.6468596,4.737121
21900,6.64689,4.7371125
21950,6.6469207,4.737104
22000,6.6469517,4.737095
22050,6.6469827,4.7370853
22100,6.6470146,4.737076
22150,6.6470466,4.737066
22200,6.6470785,4.737056
22250,6.6471114,4.7370453
