time,valence,arousal
10000,6.2160473,5.665899
10050,6.2160473,5.665899
10100,6.2160473,5.665899
10150,6.2160473,5.6658983
10200,6.2160473,5.6658983
10250,6.2160473,5.665898
10300,6.2160473,5.6658974
10350,6.2160473,5.665897
10400,6.2160473,5.665896
10450,6.2160473,5.6658955
10500,6.2160473,5.6658945
10550,6.2160473,5.665894
10600,6.2160473,5.665893
10650,6.2160473,5.665892
10700,6.2160473,5.6658907
10750,6.2160473,5.6658897
10800,6.2160473,5.6658883
10850,6.2160473,5.6658874
10900,6.2160473,5.665886
10950,6.2160473,5.6658845
11000,6.2160473,5.665883
11050,6.2160473,5.665881
11100,6.2160473,5.6658797
11150,6.2160473,5.665878
11200,6.2160473,5.665876
11250,6.2160473,5.665874
11300,6.2160473,5.665872
11350,6.2160473,5.6658697
11400,6.2160473,5.665868
11450,6.2160473,5.6658654
11500,6.2160473,5.665863
11550,6.2160473,5.6658607
11600,6.2160473,5.6658583
11650,6.2160473,5.6658554
11700,6.2160473,5.665853
11750,6.2160473,5.66585
11800,6.2160473,5.6658473
11850,6.2160473,5.6658444
11900,6.2160473,5.6658416
11950,6.2160473,5.6658382
12000,6.2160473,5.6658354
12050,6.2160473,5.665832
12100,6.2160473,5.6658287
12150,6.2160473,5.6658254
12200,6.2160473,5.665822
12250,6.2160473,5.665818
12300,6.2160473,5.665815
12350,6.2160473,5.665811
12400,6.2160473,5.6658072
12450,6.2160473,5.6658034
12500,6.2160473,5.665799
12550,6.2160473,5.6657953
12600,6.2160473,5.665791
12650,6.2160473,5.6657867
12700,6.2160473,5.6657825
12750,6.2160473,5.665778
12800,6.2160473,5.6657734
12850,6.2160473,5.665769
12900,6.2160473,5.6657643
12950,6.2160473,5.6657596
13000,6.2160473,5.665755
13050,6.2160473,5.66575
13100,6.2160473,5.665745
13150,6.2160473,5.66574
13200,6.2160473,5.665735
13250,6.2160473,5.6657295
13300,6.2160473,5.6657243
13350,6.2160473,5.6657186
13400,6.2160473,5.6657133
13450,6.2160473,5.6657076
13500,6.2160473,5.665702
13550,6.2160473,5.665696
13600,6.2160473,5.6656904
13650,6.2160473,5.6656847
13700,6.2160473,5.6656785
13750,6.2160473,5.665673
13800,6.2160473,5.6656666
13850,6.2160473,5.6656604
13900,6.2160473,5.665654
13950,6.2160473,5.665648
14000,6.2160473,5.6656413
14050,6.2160473,5.665635
14100,6.2160473,5.6656284
14150,6.2160473,5.6656218
14200,6.2160473,5.665615
14250,6.2160473,5.6656084
14300,6.2160473,5.6656017
14350,6.2160473,5.6655946
