time,valence,arousal
10000,5.0914617,5.295471
10050,5.0914593,5.2954764
10100,5.091456,5.2954836
10150,5.091451,5.295493
10200,5.091445,5.295507
10250,5.0914364,5.2955246
10300,5.0914264,5.2955465
10350,5.091414,5.2955723
10400,5.0914,5.295602
10450,5.0913844,5.2956347
10500,5.091367,5.2956715
10550,5.0913477,5.2957115
10600,5.091327,5.295755
10650,5.0913043,5.295802
10700,5.09128,5.2958527
10750,5.091254,5.2959075
10800,5.091226,5.2959657
10850,5.091196,5.296027
10900,5.0911646,5.2960925
10950,5.0911307,5.2961617
11000,5.0910954,5.296234
11050,5.091058,5.2963104
11100,5.091018,5.29639
11150,5.0909767,5.2964735
11200,5.0909333,5.296561
11250,5.0908875,5.2966514
11300,5.09084,5.2967453
11350,5.09079,5.296843
11400,5.090738,5.296944
11450,5.0906835,5.297049
11500,5.0906267,5.2971573
11550,5.0905676,5.2972693
11600,5.0905066,5.2973847
11650,5.0904427,5.297504
11700,5.090377,5.2976265
11750,5.090308,5.2977524
11800,5.0902376,5.297882
11850,5.090164,5.298015
11900,5.090088,5.2981515
11950,5.090009,5.2982917
12000,5.0899277,5.298435
12050,5.0898438,5.298582
12100,5.089757,5.2987328
12150,5.0896673,5.2988863
12200,5.089575,5.2990437
12250,5.0894794,5.2992043
12300,5.089381,5.299369
12350,5.0892797,5.299536
12400,5.089175,5.2997074
12450,5.089068,5.299882
12500,5.088957,5.30006
12550,5.088843,5.300241
12600,5.0887256,5.3004255
12650,5.088605,5.3006134
12700,5.088481,5.3008046
12750,5.088353,5.3009996
12800,5.088222,5.3011975
12850,5.088087,5.3013988
12900,5.0879483,5.3016033
12950,5.087806,5.301811
13000,5.08766,5.302022
13050,5.08751,5.3022366
13100,5.087356,5.302454
13150,5.087198,5.302675
13200,5.0870357,5.302899
13250,5.0868692,5.3031263
13300,5.0866985,5.303357
13350,5.086523,5.303591
13400,5.086344,5.303828
13450,5.0861597,5.3040676
13500,5.0859714,5.304311
13550,5.085778,5.3045573
13600,5.0855803,5.3048067
13650,5.0853777,5.305059
13700,5.0851703,5.3053145
13750,5.0849576,5.3055735
13800,5.08474,5.3058352
13850,5.084518,5.3061
13900,5.08429,5.3063674
13950,5.0840573,5.3066382
14000,5.083819,5.3069115
14050,5.0835752,5.3071885
14100,5.083326,5.307468
14150,5.083071,5.30775
14200,5.082811,5.3080354
14250,5.082545,5.308324
14300,5.0822725,5.3086147
14350,5.081995,5.3089085
14400,5.0817113,5.309205
14450,5.0814214,5.3095045
14500,5.0811257,5.309807
14550,5.080824,5.310112
14600,5.080516,5.3104196
14650,5.080201,5.3107305
14700,5.0798807,5.3110437
14750,5.0795536,5.31136
14800,5.07922,5.3116784
14850,5.0788794,5.312
14900,5.0785327,5.3123236
14950,5.078179,5.31265
15000,5.077819,5.312979
15050,5.0774517,5.3133106
15100,5.0770774,5.313645
15150,5.0766964,5.313981
15200,5.0763087,5.31432
15250,5.075914,5.3146615
15300,5.075512,5.315005
15350,5.0751023,5.315351
15400,5.074686,5.315699
15450,5.074262,5.3160496
15500,5.073831,5.3164024
15550,5.073393,5.3167577
15600,5.072947,5.317115
15650,5.0724936,5.3174744
15700,5.072033,5.3178363
15750,5.0715647,5.3182
15800,5.071089,5.318566
15850,5.0706058,5.3189335
15900,5.070115,5.3193035
15950,5.069617,5.3196754
16000,5.069111,5.3200493
16050,5.0685973,5.3204255
16100,5.068076,5.320803
16150,5.0675473,5.3211827
16200,5.067011,5.321564
16250,5.066467,5.3219476
16300,5.065915,5.322333
16350,5.065356,5.3227196
16400,5.064789,5.323108
16450,5.064214,5.3234982
16500,5.063632,5.32389
16550,5.0630426,5.3242836
16600,5.062445,5.324679
16650,5.0618405,5.325075
16700,5.0612283,5.3254733
16750,5.0606084,5.325873
16800,5.059981,5.3262744
16850,5.059346,5.326677
16900,5.0587044,5.3270807
16950,5.058055,5.3274856
17000,5.0573983,5.3278923
17050,5.0567346,5.3283
17100,5.056064,5.328709
17150,5.055386,5.329119
17200,5.0547013,5.3295307
17250,5.0540094,5.329943
17300,5.053311,5.330357
17350,5.052605,5.3307714
17400,5.051893,5.3311872
17450,5.051174,5.331604
17500,5.0504494,5.3320217
17550,5.0497174,5.3324404
17600,5.0489798,5.33286
17650,5.048236,5.33328
17700,5.047486,5.333701
17750,5.04673,5.334123
17800,5.045968,5.334546
17850,5.0452003,5.3349695
17900,5.0444274,5.335394
17950,5.0436487,5.335819
18000,5.0428653,5.336244
18050,5.042076,5.3366704
18100,5.041282,5.3370967
18150,5.0404835,5.337524
18200,5.03968,5.3379517
18250,5.038872,5.33838
18300,5.0380597,5.3388085
18350,5.0372434,5.3392377
18400,5.0364227,5.339667
18450,5.0355983,5.3400965
18500,5.0347705,5.3405266
18550,5.033939,5.340957
18600,5.033104,5.3413877
18650,5.032266,5.3418183
18700,5.0314255,5.3422494
18750,5.0305824,5.342681
18800,5.0297365,5.343112
18850,5.028888,5.3435435
18900,5.028038,5.3439755
18950,5.027186,5.344407
19000,5.0263324,5.344839
19050,5.0254774,5.3452706
19100,5.024621,5.3457026
19150,5.0237637,5.3461347
19200,5.022906,5.3465667
19250,5.022047,5.3469987
19300,5.0211883,5.3474307
19350,5.0203295,5.3478627
19400,5.0194707,5.3482947
19450,5.0186124,5.3487267
19500,5.0177546,5.349159
19550,5.016898,5.3495903
19600,5.016042,5.350022
19650,5.015188,5.350454
19700,5.0143356,5.350885
19750,5.013485,5.3513165
19800,5.012636,5.351748
19850,5.01179,5.352179
19900,5.0109463,5.35261
19950,5.0101056,5.353041
20000,5.0092683,5.353472
20050,5.0084343,5.353903
20100,5.0076036,5.3543334
20150,5.0067773,5.354764
20200,5.0059547,5.3551946
20250,5.005137,5.355625
20300,5.0043235,5.3560557
20350,5.0035152,5.3564863
20400,5.0027122,5.356917
20450,5.0019145,5.357347
20500,5.0011225,5.3577776
20550,5.000336,5.358208
20600,4.9995565,5.358639
20650,4.9987826,5.3590693
20700,4.998016,5.3595004
20750,4.997256,5.359931
20800,4.9965034,5.3603625
20850,4.995758,5.3607936
20900,4.99502,5.361225
20950,4.9942904,5.3616567
21000,4.9935684,5.3620887
21050,4.992855,5.362521
21100,4.9921503,5.3629537
21150,4.991454,5.3633866
21200,4.990767,5.36382
21250,4.9900894,5.364254
21300,4.989421,5.3646884
21350,4.9887624,5.3651233
21400,4.9881134,5.3655586
21450,4.9874744,5.3659945
21500,4.986846,5.366431
21550,4.986228,5.366869
21600,4.9856205,5.367307
21650,4.985024,5.3677464
21700,4.984439,5.3681865
21750,4.9838643,5.368627
21800,4.9833016,5.369069
21850,4.9827504,5.369512
21900,4.9822106,5.3699565
21950,4.9816833,5.370402
22000,4.9811673,5.3708487
22050,4.9806643,5.371297
22100,4.980173,5.3717465
22150,4.9796944,5.3721976
22200,4.9792285,5.37265
22250,4.978775,5.373104
22300,4.9783344,5.37356
22350,4.9779067,5.3740172
22400,4.977492,5.3744764
22450,4.9770904,5.374938
22500,4.976702,5.375401
22550,4.976327,5.3758664
22600,4.9759655,5.3763337
22650,4.9756174,5.3768034
