time,valence,arousal
10000,5.003151,4.9430094
10050,5.0031505,4.9430118
10100,5.00315,4.943015
10150,5.003149,4.94302
10200,5.0031476,4.943026
10250,5.003146,4.943034
10300,5.0031447,4.943044
10350,5.0031424,4.943056
10400,5.00314,4.9430695
10450,5.0031376,4.9430847
10500,5.0031347,4.9431014
10550,5.0031314,4.94312
10600,5.003128,4.9431396
10650,5.003124,4.9431615
10700,5.0031204,4.9431844
10750,5.003116,4.9432096
10800,5.003112,4.943236
10850,5.003107,4.9432645
10900,5.003102,4.943294
10950,5.0030966,4.9433255
11000,5.0030913,4.943359
11050,5.0030856,4.9433937
11100,5.00308,4.94343
11150,5.0030737,4.9434676
11200,5.0030675,4.943507
11250,5.003061,4.9435487
11300,5.003054,4.943591
11350,5.0030475,4.9436355
11400,5.0030403,4.9436812
11450,5.003033,4.943729
11500,5.0030255,4.9437776
11550,5.0030184,4.943828
11600,5.0030107,4.94388
11650,5.0030026,4.9439335
11700,5.002995,4.943989
11750,5.002987,4.944045
11800,5.002979,4.9441032
11850,5.00297,4.944163
11900,5.002962,4.944224
11950,5.0029535,4.9442863
12000,5.0029454,4.9443502
12050,5.002937,4.9444156
12100,5.0029283,4.9444823
12150,5.0029197,4.9445505
12200,5.002911,4.94462
12250,5.0029025,4.944691
12300,5.002894,4.9447637
12350,5.002886,4.9448376
12400,5.002877,4.9449124
12450,5.0028687,4.9449887
12500,5.0028605,4.9450665
12550,5.002852,4.9451456
12600,5.002844,4.9452257
12650,5.0028358,4.9453073
12700,5.002828,4.94539
12750,5.00282,4.9454746
12800,5.0028124,4.94556
12850,5.0028048,4.9456463
12900,5.0027976,4.945734
12950,5.0027905,4.9458227
13000,5.0027833,4.945913
13050,5.0027766,4.946004
13100,5.00277,4.946096
13150,5.0027637,4.946189
13200,5.0027575,4.9462833
13250,5.002752,4.9463787
13300,5.002746,4.946475
13350,5.002741,4.9465723
13400,5.002736,4.946671
13450,5.0027313,4.94677
13500,5.002727,4.9468703
13550,5.002723,4.9469714
13600,5.0027194,4.9470735
13650,5.002716,4.9471765
13700,5.0027137,4.94728
13750,5.0027113,4.9473844
13800,5.002709,4.9474897
13850,5.0027075,4.9475956
13900,5.0027065,4.9477024
13950,5.0027056,4.9478097
14000,5.0027056,4.947918
14050,5.002706,4.9480267
14100,5.0027065,4.948136
14150,5.002708,4.948246
14200,5.0027094,4.948356
14250,5.002712,4.9484673
14300,5.0027146,4.948579
14350,5.002718,4.948691
14400,5.0027223,4.948803
14450,5.0027266,4.948916
14500,5.002732,4.949029
14550,5.0027375,4.9491425
14600,5.002744,4.9492564
14650,5.002751,4.9493704
14700,5.0027585,4.949485
14750,5.002767,4.9495997
14800,5.002776,4.949714
14850,5.0027857,4.9498296
14900,5.0027957,4.9499445
14950,5.0028067,4.9500594
15000,5.0028186,4.950175
15050,5.002831,4.95029
15100,5.002844,4.950405
15150,5.0028577,4.9505205
15200,5.0028725,4.9506354
15250,5.0028877,4.9507504
15300,5.0029035,4.9508653
15350,5.00292,4.9509797
15400,5.002938,4.951094
15450,5.002956,4.9512086
15500,5.002975,4.951322
15550,5.002995,4.9514356
15600,5.0030155,4.951549
15650,5.003037,4.9516616
15700,5.003059,4.951774
15750,5.0030823,4.9518857
15800,5.0031056,4.951997
15850,5.0031304,4.952108
15900,5.0031557,4.952218
15950,5.003182,4.9523273
16000,5.003209,4.9524364
16050,5.003237,4.9525447
16100,5.0032654,4.952652
16150,5.003295,4.952759
16200,5.003325,4.9528646
16250,5.003356,4.9529696
16300,5.003388,4.953074
16350,5.003421,4.953177
16400,5.003454,4.9532795
16450,5.0034885,4.9533806
16500,5.003524,4.953481
16550,5.0035596,4.9535804
16600,5.0035963,4.953678
16650,5.003634,4.9537754
16700,5.003672,4.9538713
16750,5.003711,4.9539657
16800,5.0037513,4.954059
16850,5.0037923,4.954151
16900,5.003834,4.954242
16950,5.003876,4.9543314
17000,5.003919,4.9544196
17050,5.003963,4.954506
17100,5.004008,4.9545913
17150,5.004053,4.9546747
17200,5.0040994,4.9547567
17250,5.004146,4.9548373
17300,5.004194,4.9549165
17350,5.0042424,4.9549937
17400,5.0042915,4.9550695
17450,5.004341,4.9551435
17500,5.0043917,4.955216
17550,5.0044427,4.9552865
17600,5.0044947,4.955355
17650,5.004547,4.9554224
17700,5.0046005,4.9554873
17750,5.0046544,4.9555507
17800,5.004709,4.9556117
17850,5.004764,4.9556713
17900,5.00482,4.9557285
17950,5.004876,4.955784
18000,5.004933,4.9558372
18050,5.0049906,4.9558887
18100,5.0050483,4.955938
18150,5.005107,4.955985
18200,5.005166,4.9560304
18250,5.0052257,4.9560733
18300,5.0052857,4.956114
18350,5.0053463,4.9561524
18400,5.005408,4.9561887
18450,5.0054693,4.956223
18500,5.0055313,4.956255
18550,5.0055933,4.9562845
18600,5.0056562,4.9563117
18650,5.005719,4.9563365
18700,5.005783,4.956359
18750,5.005847,4.956379
18800,5.005911,4.9563966
18850,5.0059752,4.9564123
18900,5.00604,4.956425
18950,5.0061054,4.9564357
19000,5.0061707,4.956444
19050,5.006236,4.956449
19100,5.006302,4.9564524
19150,5.006368,4.956453
19200,5.006434,4.956451
19250,5.0065007,4.9564466
19300,5.006567,4.9564395
19350,5.0066338,4.95643
