time,valence,arousal
10000,5.4932303,4.2439528
10050,5.493241,4.2439504
10100,5.4932547,4.2439475
10150,5.4932737,4.2439437
10200,5.4933004,4.243938
10250,5.493335,4.243931
10300,5.493377,4.2439218
10350,5.4934273,4.2439113
10400,5.493485,4.2438993
10450,5.493549,4.243886
10500,5.49362,4.243871
10550,5.493697,4.243855
10600,5.4937806,4.243838
10650,5.493871,4.2438188
10700,5.493968,4.2437983
10750,5.494072,4.243777
10800,5.4941826,4.2437534
10850,5.4943004,4.243729
10900,5.494424,4.2437034
10950,5.494554,4.243676
11000,5.494691,4.243648
11050,5.494833,4.2436185
11100,5.494982,4.243588
11150,5.4951363,4.2435555
11200,5.495297,4.2435226
11250,5.4954634,4.2434883
11300,5.4956355,4.2434525
11350,5.495813,4.243416
11400,5.495996,4.243378
11450,5.496185,4.2433395
11500,5.4963784,4.2432995
11550,5.4965773,4.243259
11600,5.496781,4.2432175
11650,5.4969897,4.2431746
11700,5.497203,4.243131
11750,5.497421,4.243087
11800,5.497643,4.2430415
11850,5.4978695,4.2429953
11900,5.4981003,4.2429485
11950,5.498335,4.2429013
12000,5.4985733,4.242853
12050,5.4988155,4.2428045
12100,5.499061,4.242755
12150,5.49931,4.2427053
12200,5.499562,4.242655
12250,5.499817,4.242604
12300,5.500075,4.2425528
12350,5.500335,4.242501
12400,5.500598,4.242449
12450,5.500863,4.2423964
12500,5.50113,4.242344
12550,5.501399,4.242291
12600,5.50167,4.2422376
12650,5.501942,4.2421846
12700,5.502216,4.242131
12750,5.5024905,4.2420783
12800,5.502766,4.242025
12850,5.5030427,4.2419715
12900,5.5033193,4.2419186
12950,5.503597,4.2418656
13000,5.503874,4.2418127
13050,5.5041513,4.2417603
13100,5.504428,4.2417083
13150,5.5047045,4.2416563
13200,5.5049796,4.2416053
13250,5.5052543,4.2415543
13300,5.505528,4.2415037
13350,5.5058,4.2414536
13400,5.50607,4.241404
13450,5.5063386,4.2413554
13500,5.506605,4.2413073
13550,5.5068693,4.24126
13600,5.507131,4.2412133
13650,5.5073905,4.2411675
13700,5.5076466,4.2411227
13750,5.5078998,4.241079
13800,5.5081496,4.241036
13850,5.508396,4.2409935
13900,5.508639,4.2409525
13950,5.5088773,4.240913
14000,5.509112,4.240874
14050,5.509342,4.2408366
14100,5.5095677,4.2408
14150,5.5097885,4.240765
14200,5.5100045,4.2407312
14250,5.5102153,4.240699
14300,5.5104203,4.240668
14350,5.51062,4.2406383
14400,5.510814,4.24061
14450,5.511002,4.2405834
14500,5.5111837,4.240558
14550,5.511359,4.240535
14600,5.5115285,4.240513
14650,5.5116906,4.2404923
14700,5.511846,4.2404737
14750,5.511995,4.240457
14800,5.512136,4.240442
14850,5.5122695,4.2404284
14900,5.512396,4.240417
14950,5.512514,4.240407
15000,5.5126247,4.2403994
15050,5.5127273,4.240393
15100,5.5128217,4.2403893
15150,5.512908,4.240387
15200,5.5129857,4.240387
15250,5.513055,4.240389
15300,5.5131154,4.2403927
15350,5.513167,4.2403984
15400,5.5132093,4.240406
15450,5.513243,4.240416
15500,5.5132675,4.240428
15550,5.513283,4.2404423
15600,5.5132885,4.2404585
15650,5.5132847,4.2404766
