time,valence,arousal
10000,3.1009999999999995,6.375
10050,3.1009999999999995,6.375
10100,3.1009999999999995,6.375
10150,3.1009999999999995,6.375
10200,3.1009999999999995,6.375
10250,3.1009999999999995,6.375
10300,3.1009999999999995,6.375
10350,3.1009999999999995,6.375
10400,3.1009999999999995,6.375
10450,3.1009999999999995,6.375
10500,3.1009999999999995,6.375
10550,3.1009999999999995,6.375
10600,3.1009999999999995,6.375
10650,3.1009999999999995,6.375
10700,3.1009999999999995,6.375
10750,3.1009999999999995,6.375
10800,3.1009999999999995,6.375
10850,3.1009999999999995,6.375
10900,3.1009999999999995,6.375
10950,3.1009999999999995,6.375
11000,3.1009999999999995,6.375
11050,3.1009999999999995,6.375
11100,3.1009999999999995,6.375
11150,3.1009999999999995,6.375
11200,3.1009999999999995,6.375
11250,3.1009999999999995,6.375
11300,3.1009999999999995,6.375
11350,3.1009999999999995,6.375
11400,3.1009999999999995,6.375
11450,3.1009999999999995,6.375
11500,3.1009999999999995,6.375
11550,3.1009999999999995,6.375
11600,3.1009999999999995,6.375
11650,3.1009999999999995,6.375
11700,3.1009999999999995,6.375
11750,3.1009999999999995,6.375
11800,3.1009999999999995,6.375
11850,3.1009999999999995,6.375
11900,3.1009999999999995,6.375
11950,3.1009999999999995,6.375
12000,3.1009999999999995,6.375
12050,3.1009999999999995,6.375
12100,3.1009999999999995,6.375
12150,3.1009999999999995,6.375
12200,3.1009999999999995,6.375
12250,3.1009999999999995,6.375
12300,3.1009999999999995,6.375
12350,3.1009999999999995,6.375
12400,3.1009999999999995,6.375
12450,3.1009999999999995,6.375
12500,3.1009999999999995,6.375
12550,3.1009999999999995,6.375
12600,3.1009999999999995,6.375
12650,3.1009999999999995,6.375
12700,3.1009999999999995,6.375
12750,3.1009999999999995,6.375
12800,3.1009999999999995,6.375
12850,3.1009999999999995,6.375
12900,3.1009999999999995,6.375
12950,3.1009999999999995,6.375
13000,3.1009999999999995,6.375
13050,3.1009999999999995,6.375
13100,3.1009999999999995,6.375
13150,3.1009999999999995,6.375
13200,3.1009999999999995,6.375
13250,3.1009999999999995,6.375
13300,3.1009999999999995,6.375
13350,3.1009999999999995,6.375
13400,3.1009999999999995,6.375
13450,3.1009999999999995,6.375
13500,3.1009999999999995,6.375
13550,3.1009999999999995,6.375
13600,3.1009999999999995,6.375
13650,3.1009999999999995,6.375
13700,3.1009999999999995,6.375
13750,3.1009999999999995,6.375
13800,3.1009999999999995,6.375
13850,3.1009999999999995,6.375
13900,3.1009999999999995,6.375
13950,3.1009999999999995,6.375
14000,3.1009999999999995,6.375
14050,3.1009999999999995,6.375
14100,3.1009999999999995,6.375
14150,3.1009999999999995,6.375
14200,3.1009999999999995,6.375
14250,3.1009999999999995,6.375
14300,3.1009999999999995,6.375
14350,3.1009999999999995,6.375
14400,3.1009999999999995,6.375
14450,3.1009999999999995,6.375
14500,3.1009999999999995,6.375
14550,3.1009999999999995,6.375
14600,3.1009999999999995,6.375
14650,3.1009999999999995,6.375
14700,3.1009999999999995,6.375
14750,3.1009999999999995,6.375
14800,3.1009999999999995,6.375
14850,3.1009999999999995,6.375
14900,3.1009999999999995,6.375
14950,3.1009999999999995,6.375
15000,3.1009999999999995,6.375
15050,3.1009999999999995,6.375
15100,3.1009999999999995,6.375
15150,3.1009999999999995,6.375
15200,3.1009999999999995,6.375
15250,3.1009999999999995,6.375
15300,3.1009999999999995,6.375
15350,3.1009999999999995,6.375
