time,valence,arousal
10000,6.326400000000003,4.936339999999999
10050,6.322960000000003,4.921039999999998
10100,6.330600000000001,4.921539999999998
10150,6.335620000000002,4.925139999999998
10200,6.335900000000002,4.932379999999998
10250,6.336280000000003,4.946639999999999
10300,6.336280000000003,4.945699999999999
10350,6.336280000000003,4.945699999999999
10400,6.336280000000003,4.945699999999999
10450,6.323720000000002,4.945699999999999
10500,6.311680000000003,4.945659999999999
10550,6.312300000000002,4.945659999999999
10600,6.385800000000002,4.958349999999999
10650,6.389260000000002,5.004799999999997
10700,6.394260000000003,5.002799999999997
10750,6.394620000000002,5.000619999999997
10800,6.394720000000002,4.996479999999998
10850,6.394740000000001,4.991599999999998
10900,6.396480000000001,4.979659999999998
10950,6.400240000000002,4.963179999999998
11000,6.401920000000001,4.960559999999997
11050,6.4026400000000026,4.947219999999998
11100,6.405360000000003,4.946599999999997
11150,6.406000000000003,4.945819999999997
11200,6.407080000000004,4.944919999999998
11250,6.408420000000004,4.939779999999998
11300,6.409700000000007,4.939499999999999
11350,6.409860000000009,4.935999999999998
11400,6.41006000000001,4.934819999999999
11450,6.410140000000012,4.931919999999998
11500,6.410140000000012,4.917959999999999
11550,6.410140000000012,4.915659999999999
11600,6.410140000000012,4.91154
11650,6.410140000000012,4.903219999999999
11700,6.410140000000012,4.902479999999999
11750,6.410140000000012,4.901219999999999
11800,6.410140000000012,4.900599999999999
11850,6.410140000000012,4.899579999999999
11900,6.410140000000012,4.897879999999998
11950,6.410140000000012,4.897859999999998
12000,6.410140000000012,4.897799999999998
12050,6.410140000000012,4.897799999999998
12100,6.410140000000012,4.897799999999998
12150,6.410140000000012,4.897799999999998
12200,6.410140000000012,4.897799999999998
12250,6.410140000000012,4.897799999999998
12300,6.410140000000012,4.897799999999998
12350,6.410140000000012,4.897799999999998
12400,6.410140000000012,4.897799999999998
12450,6.410140000000012,4.897799999999998
12500,6.410140000000012,4.897799999999998
12550,6.410140000000012,4.897799999999998
12600,6.410140000000012,4.897799999999998
12650,6.410140000000012,4.897799999999998
12700,6.410140000000012,4.897459999999999
12750,6.410140000000012,4.897459999999999
12800,6.410140000000012,4.897459999999999
12850,6.410140000000012,4.897339999999999
12900,6.410140000000012,4.897339999999999
12950,6.410140000000012,4.897339999999999
13000,6.410140000000012,4.897339999999999
13050,6.410140000000012,4.897099999999998
13100,6.410140000000012,4.897099999999998
13150,6.410140000000012,4.897099999999998
13200,6.410140000000012,4.896979999999998
13250,6.410140000000012,4.896979999999998
13300,6.410140000000012,4.896979999999998
13350,6.410140000000012,4.896979999999998
13400,6.410140000000012,4.896979999999998
13450,6.410140000000012,4.896979999999998
13500,6.410140000000012,4.896979999999998
13550,6.410140000000012,4.896979999999998
13600,6.410140000000012,4.896979999999998
13650,6.410140000000012,4.896979999999998
13700,6.410140000000012,4.896979999999998
13750,6.410140000000012,4.896979999999998
13800,6.410140000000012,4.896979999999998
13850,6.410140000000012,4.896979999999998
13900,6.410140000000012,4.896979999999998
13950,6.410140000000012,4.896979999999998
