time,valence,arousal
10000,3.31862,7.769336653982959
10050,3.31862,7.769336653982959
10100,3.31862,7.769336653982959
10150,3.31862,7.765906653982959
10200,3.31862,7.76266665398296
10250,3.31862,7.76266665398296
10300,3.31862,7.76266665398296
10350,3.31862,7.76266665398296
10400,3.31862,7.76266665398296
10450,3.31862,7.76266665398296
10500,3.31862,7.76266665398296
10550,3.31862,7.758919381255687
10600,3.31862,7.758919381255687
10650,3.31862,7.758919381255687
10700,3.31862,7.758919381255687
10750,3.31862,7.758919381255687
10800,3.31862,7.758919381255687
10850,3.31862,7.758919381255687
10900,3.31862,7.758919381255687
10950,3.31862,7.757594847922354
11000,3.31862,7.757594847922354
11050,3.31862,7.757594847922354
11100,3.31846,7.757594847922354
11150,3.31846,7.757594847922354
11200,3.31846,7.757594847922354
11250,3.31846,7.757594847922354
11300,3.31846,7.757594847922354
11350,3.3184,7.757594847922354
11400,3.3184,7.757594847922354
11450,3.3184,7.757594847922354
11500,3.3184,7.757594847922354
11550,3.3181199999999995,7.757594847922354
11600,3.3181199999999995,7.757594847922354
11650,3.3181199999999995,7.757594847922354
11700,3.3181199999999995,7.757594847922354
11750,3.3181199999999995,7.757594847922354
11800,3.3162,7.757594847922354
11850,3.316139999999999,7.757594847922354
11900,3.316139999999999,7.757594847922354
11950,3.316139999999999,7.757594847922354
12000,3.315599999999999,7.757594847922354
12050,3.315599999999999,7.757594847922354
12100,3.315599999999999,7.757594847922354
12150,3.315599999999999,7.757594847922354
12200,3.315599999999999,7.757594847922354
12250,3.315599999999999,7.757594847922354
12300,3.315599999999999,7.757594847922354
12350,3.315599999999999,7.757594847922354
12400,3.315599999999999,7.757594847922354
12450,3.315559999999999,7.757594847922354
12500,3.315559999999999,7.757594847922354
12550,3.315559999999999,7.757594847922354
12600,3.315559999999999,7.757594847922354
12650,3.315559999999999,7.757594847922354
12700,3.315559999999999,7.757594847922354
12750,3.315559999999999,7.757594847922354
12800,3.315559999999999,7.757594847922354
12850,3.315559999999999,7.757594847922354
12900,3.315559999999999,7.757594847922354
12950,3.315559999999999,7.757594847922354
13000,3.315559999999999,7.757594847922354
13050,3.315499999999999,7.757594847922354
