time,valence,arousal
10000,3.1468552177254128,7.076034048927287
10050,3.1468552177254128,7.076034048927287
10100,3.1468552177254128,7.076034048927287
10150,3.1468552177254128,7.076034048927287
10200,3.1468552177254128,7.076034048927287
10250,3.1468552177254128,7.076034048927287
10300,3.1468552177254128,7.076034048927287
10350,3.1468552177254128,7.076034048927287
10400,3.1468552177254128,7.076034048927287
10450,3.1468552177254128,7.076034048927287
10500,3.1468552177254128,7.076034048927287
10550,3.1468552177254128,7.076034048927287
10600,3.1468552177254128,7.076034048927287
10650,3.1468552177254128,7.076034048927287
10700,3.1468552177254128,7.076034048927287
10750,3.1468552177254128,7.076034048927287
10800,3.1468552177254128,7.076034048927287
10850,3.1468552177254128,7.076034048927287
10900,3.1468552177254128,7.076034048927287
10950,3.1468552177254128,7.076034048927287
11000,3.1468552177254128,7.076034048927287
11050,3.1468552177254128,7.076034048927287
11100,3.1468552177254128,7.076034048927287
11150,3.1468552177254128,7.076034048927287
11200,3.1468552177254128,7.076034048927287
11250,3.1468552177254128,7.076034048927287
11300,3.1468552177254128,7.076034048927287
11350,3.1468552177254128,7.076034048927287
11400,3.1468552177254128,7.076034048927287
11450,3.1468552177254128,7.076034048927287
11500,3.1468552177254128,7.076034048927287
11550,3.1468552177254128,7.076034048927287
11600,3.1468552177254128,7.076034048927287
11650,3.1468552177254128,7.076034048927287
11700,3.1468552177254128,7.076034048927287
11750,3.1468552177254128,7.076034048927287
11800,3.1468552177254128,7.076034048927287
11850,3.1468552177254128,7.076034048927287
11900,3.1468552177254128,7.076034048927287
11950,3.1468552177254128,7.076034048927287
12000,3.1468552177254128,7.076034048927287
12050,3.1468552177254128,7.076034048927287
12100,3.1468552177254128,7.076034048927287
12150,3.1468552177254128,7.076034048927287
12200,3.1468552177254128,7.076034048927287
12250,3.1468552177254128,7.076034048927287
12300,3.1468552177254128,7.076034048927287
12350,3.1468552177254128,7.076034048927287
12400,3.1468552177254128,7.076034048927287
12450,3.1468552177254128,7.076034048927287
12500,3.1468552177254128,7.076034048927287
12550,3.1468552177254128,7.076034048927287
12600,3.1468552177254128,7.075854048927287
12650,3.1468552177254128,7.075789048927286
12700,3.1468552177254128,7.0756453403180135
12750,3.1468552177254128,7.0756453403180135
12800,3.1468552177254128,7.0756453403180135
12850,3.1468552177254128,7.074842694959524
12900,3.1468552177254128,7.073027060525527
12950,3.1468552177254128,7.064681299386219
13000,3.1468552177254128,7.061852629709385
13050,3.1468552177254128,7.06114505395181
13100,3.1468552177254128,7.06114505395181
13150,3.1468552177254128,7.06114505395181
