time,valence,arousal
10000,6.876945001252036,5.742099999999999
10050,6.876945001252036,5.742099999999999
10100,6.876945001252036,5.742099999999999
10150,6.876945001252036,5.742099999999999
10200,6.876945001252036,5.742099999999999
10250,6.876945001252036,5.742099999999999
10300,6.876945001252036,5.742099999999999
10350,6.876945001252036,5.742099999999999
10400,6.876945001252036,5.742099999999999
10450,6.876945001252036,5.742099999999999
10500,6.876945001252036,5.742099999999999
10550,6.876945001252036,5.742099999999999
10600,6.876945001252036,5.742099999999999
10650,6.876945001252036,5.742099999999999
10700,6.876945001252036,5.742099999999999
10750,6.876945001252036,5.742099999999999
10800,6.876945001252036,5.742099999999999
10850,6.876945001252036,5.742099999999999
10900,6.876945001252036,5.742099999999999
10950,6.876945001252036,5.742099999999999
11000,6.876945001252036,5.742099999999999
11050,6.876945001252036,5.742099999999999
11100,6.876945001252036,5.742099999999999
11150,6.876945001252036,5.742099999999999
11200,6.876945001252036,5.742099999999999
11250,6.828005001252035,5.742099999999999
11300,6.876945001252036,5.742099999999999
11350,6.876945001252036,5.742099999999999
11400,6.876945001252036,5.742099999999999
11450,6.876945001252036,5.742099999999999
11500,6.876945001252036,5.742099999999999
11550,6.876945001252036,5.742099999999999
11600,6.876945001252036,5.742099999999999
11650,6.876945001252036,5.742099999999999
11700,6.876945001252036,5.742099999999999
11750,6.876945001252036,5.742099999999999
11800,6.876945001252036,5.742099999999999
11850,6.876945001252036,5.742099999999999
11900,6.876945001252036,5.742099999999999
11950,6.876945001252036,5.742099999999999
12000,6.876945001252036,5.742099999999999
12050,6.876945001252036,5.742099999999999
12100,6.876945001252036,5.742099999999999
12150,6.876945001252036,5.742099999999999
12200,6.876945001252036,5.742099999999999
12250,6.876945001252036,5.742099999999999
12300,6.876945001252036,5.742099999999999
12350,6.876945001252036,5.742099999999999
12400,6.876945001252036,5.742099999999999
12450,6.876945001252036,5.742099999999999
12500,6.876945001252036,5.742099999999999
12550,6.876945001252036,5.742099999999999
