time,valence,arousal
10000,3.922059999999999,3.482860000000001
10050,3.922059999999999,3.482860000000001
10100,3.922059999999999,3.482860000000001
10150,3.922059999999999,3.482860000000001
10200,3.922059999999999,3.482860000000001
10250,3.922059999999999,3.482860000000001
10300,3.922059999999999,3.482860000000001
10350,3.922059999999999,3.482860000000001
10400,3.922059999999999,3.482860000000001
10450,3.922059999999999,3.482860000000001
10500,3.9221399999999993,3.483140000000001
10550,3.92306,3.4835000000000007
10600,3.92308,3.4835000000000007
10650,3.925979999999999,3.4846800000000013
10700,3.93402,3.4848800000000013
10750,3.934859999999999,3.485780000000001
10800,3.937199999999999,3.4926
10850,3.954259999999999,3.49746
10900,3.955059999999999,3.4974800000000004
10950,3.955059999999999,3.4976200000000004
11000,3.955059999999999,3.4976200000000004
11050,3.955059999999999,3.4976200000000004
11100,3.955059999999999,3.4976200000000004
11150,3.955059999999999,3.4976200000000004
11200,3.955059999999999,3.4976600000000007
11250,3.955059999999999,3.49884
11300,3.955179999999999,3.49892
11350,3.955179999999999,3.49886
11400,3.955179999999999,3.49886
11450,3.955179999999999,3.49886
11500,3.947879999999999,3.49886
11550,3.9313599999999984,3.49886
11600,3.931259999999999,3.49886
11650,3.9301,3.49886
11700,3.93278,3.49886
11750,3.9325799999999993,3.49948
11800,3.93368,3.49948
11850,3.93452,3.49952
11900,3.9348,3.5036199999999997
11950,3.9373,3.5049399999999995
12000,3.93758,3.5049399999999995
12050,3.93758,3.5049399999999995
12100,3.93758,3.5049399999999995
12150,3.93758,3.5049399999999995
12200,3.93724,3.5049399999999995
12250,3.9372,3.5049399999999995
12300,3.937079999999999,3.5049399999999995
12350,3.937079999999999,3.5049399999999995
12400,3.9332,3.5049399999999995
12450,3.9332,3.5049399999999995
12500,3.9332,3.5049399999999995
12550,3.92946,3.5049399999999995
12600,3.925020000000001,3.5049399999999995
12650,3.9057400000000007,3.5049399999999995
12700,3.905640000000001,3.5049399999999995
12750,3.9051200000000006,3.5049399999999995
12800,3.90518,3.5049399999999995
12850,3.90518,3.5049399999999995
12900,3.90518,3.5049399999999995
