time,valence,arousal
10000,3.542099999999999,3.17348
10050,3.542099999999999,3.17348
10100,3.542099999999999,3.17348
10150,3.542099999999999,3.17348
10200,3.542099999999999,3.17348
10250,3.542099999999999,3.17348
10300,3.542099999999999,3.17348
10350,3.542099999999999,3.17348
10400,3.542099999999999,3.17348
10450,3.542099999999999,3.17348
10500,3.542099999999999,3.17348
10550,3.542099999999999,3.17348
10600,3.542099999999999,3.17348
10650,3.542099999999999,3.17348
10700,3.542099999999999,3.17348
10750,3.542099999999999,3.17348
10800,3.542099999999999,3.17348
10850,3.542099999999999,3.17348
10900,3.542099999999999,3.17348
10950,3.542099999999999,3.17348
11000,3.542099999999999,3.17348
11050,3.542099999999999,3.17348
11100,3.542099999999999,3.17348
11150,3.542099999999999,3.17348
11200,3.542099999999999,3.17348
11250,3.542099999999999,3.17348
11300,3.542099999999999,3.17348
11350,3.542099999999999,3.17348
11400,3.542099999999999,3.17348
11450,3.542099999999999,3.17348
11500,3.542099999999999,3.17348
11550,3.542099999999999,3.17348
11600,3.542099999999999,3.17348
11650,3.542099999999999,3.17348
11700,3.542099999999999,3.17348
11750,3.542099999999999,3.17348
11800,3.542099999999999,3.17348
11850,3.542099999999999,3.17348
11900,3.542099999999999,3.17348
11950,3.542099999999999,3.17348
12000,3.542099999999999,3.17348
12050,3.542099999999999,3.17348
12100,3.542099999999999,3.17348
12150,3.542099999999999,3.17348
12200,3.542099999999999,3.17348
12250,3.542099999999999,3.17348
12300,3.542099999999999,3.17348
12350,3.542099999999999,3.17348
12400,3.542099999999999,3.17348
12450,3.542099999999999,3.17348
12500,3.542099999999999,3.17348
12550,3.542099999999999,3.17348
12600,3.542099999999999,3.17348
12650,3.542099999999999,3.17348
12700,3.542099999999999,3.17348
12750,3.542099999999999,3.17348
12800,3.542099999999999,3.17348
12850,3.542099999999999,3.17348
12900,3.542099999999999,3.17348
12950,3.542099999999999,3.17348
13000,3.542099999999999,3.17348
13050,3.542099999999999,3.17348
13100,3.542099999999999,3.17348
13150,3.542099999999999,3.17348
13200,3.542099999999999,3.17348
13250,3.542099999999999,3.17348
13300,3.542099999999999,3.17348
13350,3.542099999999999,3.17348
13400,3.542099999999999,3.17348
13450,3.542099999999999,3.17348
13500,3.542099999999999,3.17348
13550,3.542099999999999,3.17348
13600,3.542099999999999,3.17348
13650,3.542099999999999,3.17348
13700,3.542099999999999,3.17348
13750,3.542099999999999,3.17348
13800,3.542099999999999,3.17348
13850,3.542099999999999,3.17348
13900,3.542099999999999,3.17348
13950,3.542099999999999,3.17348
14000,3.542099999999999,3.17348
14050,3.542099999999999,3.17348
14100,3.542099999999999,3.17348
14150,3.542099999999999,3.17348
14200,3.542099999999999,3.17348
14250,3.542099999999999,3.17348
14300,3.542099999999999,3.17348
14350,3.542099999999999,3.17348
14400,3.542099999999999,3.17348
14450,3.542099999999999,3.17348
14500,3.542099999999999,3.17348
14550,3.542099999999999,3.17348
14600,3.542099999999999,3.17348
14650,3.542099999999999,3.17348
14700,3.542099999999999,3.17348
14750,3.542099999999999,3.17348
14800,3.542099999999999,3.17348
14850,3.542099999999999,3.17348
14900,3.542099999999999,3.17348
14950,3.542099999999999,3.17348
15000,3.542099999999999,3.17348
15050,3.542099999999999,3.17348
15100,3.542099999999999,3.17348
15150,3.542099999999999,3.17348
15200,3.542099999999999,3.17348
15250,3.542099999999999,3.17348
15300,3.542099999999999,3.17348
15350,3.542099999999999,3.17348
15400,3.542099999999999,3.17348
15450,3.542099999999999,3.17348
15500,3.542099999999999,3.17348
15550,3.542099999999999,3.17348
15600,3.542099999999999,3.17348
15650,3.542099999999999,3.17348
15700,3.542099999999999,3.17348
15750,3.542099999999999,3.17348
15800,3.542099999999999,3.17348
15850,3.542099999999999,3.17348
15900,3.542099999999999,3.17348
15950,3.542099999999999,3.17348
16000,3.542099999999999,3.17348
16050,3.542099999999999,3.17348
16100,3.542099999999999,3.17348
16150,3.542099999999999,3.17348
16200,3.542099999999999,3.17348
16250,3.542099999999999,3.17348
16300,3.542099999999999,3.17348
16350,3.542099999999999,3.17348
16400,3.542099999999999,3.17348
16450,3.542099999999999,3.17348
16500,3.542099999999999,3.17348
16550,3.542099999999999,3.17348
16600,3.542099999999999,3.17348
16650,3.542099999999999,3.17348
16700,3.542099999999999,3.17348
16750,3.542099999999999,3.17348
16800,3.542099999999999,3.17348
16850,3.542099999999999,3.17348
16900,3.542099999999999,3.17348
16950,3.542099999999999,3.17348
17000,3.542099999999999,3.17348
17050,3.542099999999999,3.17348
17100,3.542099999999999,3.17348
17150,3.542099999999999,3.17348
17200,3.542099999999999,3.17348
17250,3.542099999999999,3.17348
17300,3.542099999999999,3.17348
17350,3.542099999999999,3.17348
17400,3.542099999999999,3.17348
17450,3.542099999999999,3.17348
17500,3.542099999999999,3.17348
17550,3.542099999999999,3.17348
17600,3.542099999999999,3.17348
17650,3.542099999999999,3.17348
17700,3.542099999999999,3.17348
17750,3.542099999999999,3.17348
17800,3.542099999999999,3.17348
17850,3.542099999999999,3.17348
17900,3.542099999999999,3.17348
17950,3.542099999999999,3.17348
18000,3.542099999999999,3.17348
18050,3.542099999999999,3.17348
18100,3.542099999999999,3.17348
18150,3.542099999999999,3.17348
18200,3.542099999999999,3.17348
18250,3.542099999999999,3.17348
18300,3.542099999999999,3.17348
18350,3.542099999999999,3.17348
18400,3.542099999999999,3.17348
18450,3.542099999999999,3.17348
18500,3.542099999999999,3.17348
18550,3.542099999999999,3.17348
18600,3.542099999999999,3.17348
18650,3.542099999999999,3.17348
18700,3.542099999999999,3.17348
18750,3.542099999999999,3.17348
18800,3.542099999999999,3.17348
18850,3.542099999999999,3.17348
18900,3.542099999999999,3.17348
18950,3.542099999999999,3.17348
19000,3.542099999999999,3.17348
19050,3.542099999999999,3.17348
19100,3.542099999999999,3.17348
19150,3.542099999999999,3.17348
19200,3.542099999999999,3.17348
19250,3.542099999999999,3.17348
19300,3.542099999999999,3.17348
19350,3.542099999999999,3.17348
19400,3.542099999999999,3.17348
19450,3.542099999999999,3.17348
19500,3.542099999999999,3.17348
19550,3.542099999999999,3.17348
19600,3.542099999999999,3.17348
19650,3.542099999999999,3.17348
19700,3.542099999999999,3.17348
19750,3.542099999999999,3.17348
19800,3.542099999999999,3.17348
19850,3.542099999999999,3.17348
19900,3.542099999999999,3.17348
19950,3.542099999999999,3.17348
20000,3.542099999999999,3.17348
20050,3.542099999999999,3.17348
20100,3.542099999999999,3.17348
20150,3.542099999999999,3.17348
20200,3.542099999999999,3.17348
20250,3.542099999999999,3.17348
20300,3.542099999999999,3.17348
20350,3.542099999999999,3.17348
20400,3.542099999999999,3.17348
20450,3.542099999999999,3.17348
20500,3.542099999999999,3.17348
20550,3.542099999999999,3.17348
20600,3.542099999999999,3.17348
20650,3.542099999999999,3.17348
20700,3.542099999999999,3.17348
20750,3.542099999999999,3.17348
20800,3.542099999999999,3.17348
20850,3.542099999999999,3.17348
20900,3.542099999999999,3.17348
20950,3.542099999999999,3.17348
21000,3.542099999999999,3.17348
21050,3.542099999999999,3.17348
21100,3.542099999999999,3.17348
21150,3.542099999999999,3.17348
21200,3.542099999999999,3.17348
21250,3.542099999999999,3.17348
21300,3.542099999999999,3.17348
21350,3.542099999999999,3.17348
21400,3.542099999999999,3.17348
21450,3.542099999999999,3.17348
21500,3.542099999999999,3.17348
21550,3.542099999999999,3.17348
21600,3.542099999999999,3.17348
21650,3.542099999999999,3.17348
21700,3.542099999999999,3.17348
21750,3.542099999999999,3.17348
21800,3.542099999999999,3.17348
21850,3.542099999999999,3.17348
21900,3.542099999999999,3.17348
21950,3.542099999999999,3.17348
22000,3.542099999999999,3.17348
22050,3.542099999999999,3.17348
22100,3.542099999999999,3.17348
22150,3.542099999999999,3.17348
22200,3.542099999999999,3.17348
22250,3.542099999999999,3.17348
22300,3.542099999999999,3.17348
