time,valence,arousal
10000,5.0,4.9759
10050,5.0,4.9759
10100,5.0,4.9759
10150,5.0,4.9759
10200,5.0,4.9759
10250,5.0,4.9759
10300,5.0,4.9759
10350,5.0,4.9759
10400,5.0,4.9759
10450,5.0,4.9759
10500,5.0,4.9759
10550,5.0,4.9759
10600,5.0,4.9759
10650,5.0,4.9759
10700,5.0,4.9759
10750,5.0,4.9759
10800,5.0,4.9759
10850,5.0,4.9759
10900,5.0,4.9759
10950,5.0,4.9759
11000,5.0,4.9759
11050,5.0,4.9759
11100,5.0,4.9759
11150,5.0,4.9759
11200,5.0,4.9759
11250,5.0,4.9759
11300,5.0,4.9759
11350,5.0,4.9759
11400,5.0,4.9759
11450,5.0,4.9759
11500,5.0,4.9759
11550,5.0,4.9759
11600,5.0,4.9759
11650,5.0,4.9759
11700,5.0,4.9759
11750,5.0,4.9759
11800,5.0,4.9759
11850,5.0,4.9759
11900,5.0,4.9759
11950,5.0,4.9759
12000,5.0,4.9759
12050,5.0,4.9759
12100,5.0,4.9759
12150,5.0,4.9759
12200,5.0,4.9759
12250,5.0,4.9759
12300,5.0,4.9759
12350,5.0,4.9759
12400,5.0,4.9759
12450,5.0,4.9759
12500,5.0,4.9759
12550,5.0,4.9759
12600,5.0,4.9759
12650,5.0,4.9759
12700,5.0,4.9759
12750,5.0,4.9759
12800,5.0,4.9759
12850,5.0,4.9759
12900,5.0,4.9759
12950,5.0,4.9759
13000,5.0,4.9759
13050,5.0,4.9759
13100,5.0,4.9759
13150,5.0,4.9759
13200,5.0,4.9759
13250,5.0,4.9759
13300,5.0,4.9759
13350,5.0,4.9759
13400,5.0,4.9759
13450,5.0,4.9759
13500,5.0,4.9759
13550,5.0,4.9759
13600,5.0,4.9759
13650,5.0,4.9759
13700,5.0,4.9759
13750,5.0,4.9759
13800,5.0,4.9759
13850,5.0,4.9759
13900,5.0,4.9759
13950,5.0,4.9759
14000,5.0,4.9759
14050,5.0,4.9759
14100,5.0,4.9759
14150,5.0,4.9759
14200,5.0,4.9759
14250,5.0,4.9759
14300,5.0,4.9759
14350,5.0,4.9759
14400,5.0,4.9759
14450,5.0,4.9759
14500,5.0,4.9759
14550,5.0,4.9759
14600,5.0,4.9759
14650,5.0,4.9759
14700,5.0,4.9759
14750,5.0,4.9759
14800,5.0,4.9759
14850,5.0,4.9759
14900,5.0,4.9759
14950,5.0,4.9759
15000,5.0,4.9758200000000015
15050,5.0,4.9758200000000015
15100,5.0,4.9758200000000015
15150,5.0,4.9758200000000015
15200,5.0,4.9758200000000015
15250,5.0,4.9758200000000015
15300,5.0,4.9758200000000015
15350,5.0,4.9758200000000015
15400,5.0,4.9758200000000015
15450,5.0,4.9758200000000015
15500,5.0,4.9758200000000015
15550,5.0,4.9758200000000015
15600,5.0,4.9758200000000015
15650,5.0,4.9758200000000015
15700,5.0,4.9758200000000015
15750,5.0,4.9758200000000015
15800,5.0,4.9758200000000015
15850,5.0,4.9758200000000015
15900,5.0,4.9758200000000015
15950,5.0,4.9758200000000015
16000,5.0,4.9758200000000015
16050,5.0,4.9758200000000015
16100,5.0,4.9758200000000015
16150,5.0,4.9758200000000015
16200,5.0,4.9758200000000015
16250,5.0,4.975620000000001
16300,5.0,4.975060000000001
16350,5.0,4.975060000000001
16400,5.0,4.975060000000001
16450,5.0,4.975060000000001
16500,5.0,4.975060000000001
16550,5.0,4.975060000000001
16600,5.0,4.975060000000001
16650,5.0,4.975060000000001
16700,5.0,4.975060000000001
16750,5.0,4.975060000000001
16800,5.0,4.975060000000001
16850,5.0,4.975060000000001
16900,5.0,4.974820000000001
16950,5.0,4.974820000000001
17000,5.0,4.974820000000001
17050,5.0,4.974820000000001
17100,5.0,4.974820000000001
17150,5.0,4.974820000000001
17200,5.0,4.974820000000001
17250,5.0,4.974820000000001
17300,5.0,4.974820000000001
17350,5.0,4.974820000000001
17400,5.0,4.974820000000001
17450,5.0,4.974820000000001
17500,5.0,4.974820000000001
17550,5.0,4.974820000000001
17600,5.0,4.974820000000001
17650,5.0,4.974820000000001
17700,5.0,4.974820000000001
17750,5.0,4.974820000000001
17800,5.0,4.974820000000001
17850,5.0,4.974820000000001
17900,5.0,4.974820000000001
17950,5.0,4.974820000000001
18000,5.0,4.974820000000001
18050,5.0,4.974820000000001
18100,5.0,4.974340000000001
18150,5.0,4.974340000000001
18200,5.0,4.974060000000001
18250,5.0,4.974060000000001
18300,5.0,4.974060000000001
18350,5.0,4.974060000000001
