time,valence,arousal
10000,6.169788480230879,7.740784905087122
10050,6.169788480230879,7.738639905087123
10100,6.16950848023088,7.738639905087123
10150,6.16950848023088,7.721969905087122
10200,6.16950848023088,7.651144174928393
10250,6.16950848023088,7.633264174928392
10300,6.168909086291485,7.621404174928394
10350,6.168909086291485,7.616984174928392
10400,6.169871086291486,7.607884174928392
10450,6.165152298412697,7.604209174928393
10500,6.160910155555554,7.575957174928393
10550,6.160910155555554,7.566110508261726
10600,6.136772555555553,7.561750508261725
10650,6.131432555555554,7.5326705082617265
10700,6.1118725555555535,7.502630508261726
10750,6.104772555555554,7.475578743555844
10800,6.0933125555555545,7.475578743555844
10850,6.0933125555555545,7.430772314984416
10900,6.0880325555555554,7.422152314984414
10950,6.0880325555555554,7.422152314984414
11000,6.068712555555557,7.391372314984414
11050,6.015280555555556,7.391372314984414
11100,6.006340555555556,7.391372314984414
11150,6.004385000000002,7.391372314984414
11200,6.004385000000002,7.37353816864295
11250,6.003705000000002,7.368933926218708
11300,6.003705000000002,7.362516956521739
11350,6.002525000000002,7.36037695652174
11400,6.002525000000002,7.358336956521739
11450,6.002525000000002,7.31715695652174
11500,6.002525000000002,7.30113695652174
11550,5.839385,6.257613333333332
11600,5.839385,6.257613333333332
11650,5.839385,6.257613333333332
11700,5.839905,6.257613333333332
11750,5.839905,6.230859999999999
11800,5.839425,6.230859999999999
11850,5.840985000000001,6.229379999999999
11900,5.841505000000001,6.227699999999999
11950,5.841505000000001,6.223719999999999
12000,5.841505000000001,6.21756
12050,5.838885,6.21756
12100,5.838885,6.216239999999999
12150,5.837505,6.199459999999999
12200,5.837505,6.199459999999999
12250,5.837505,6.199459999999999
12300,5.837605,6.184
12350,5.837605,6.18038
12400,5.836644999999999,6.17846
12450,5.836439999999999,6.172199999999999
12500,5.836139999999999,6.172199999999999
12550,5.835139999999999,6.1567
12600,5.833909999999999,6.1567
12650,5.833909999999999,6.15538
12700,5.825609999999998,6.142659999999999
12750,5.817309999999996,6.136839999999999
12800,5.814709999999996,6.12596
12850,5.791949999999997,6.11856
12900,5.755129999999998,6.11212
12950,5.720249999999997,6.09024
13000,5.703589999999997,6.07134
13050,5.703429999999997,6.058479999999999
13100,5.703429999999997,6.058479999999999
13150,5.700829999999997,6.005039999999999
13200,5.626489999999998,5.27112
13250,5.626489999999998,5.27112
13300,5.598439999999997,5.26004
13350,5.598439999999997,5.26004
13400,5.565539999999998,5.26004
13450,5.529499999999997,5.26004
13500,5.519059999999997,5.26004
13550,5.477959999999997,5.26004
13600,5.452859999999998,5.26004
13650,5.412439999999998,5.26004
13700,5.382139999999997,5.26004
13750,5.363719999999998,5.26004
13800,5.287539999999998,5.26004
13850,5.287539999999998,5.26004
13900,5.266039999999999,5.289579999999998
13950,5.283099999999998,5.401619999999999
14000,5.283099999999998,5.401619999999999
14050,5.283099999999998,5.401619999999999
14100,5.267599999999999,5.401619999999999
14150,5.267599999999999,5.401619999999999
14200,5.267599999999999,5.401619999999999
14250,5.267599999999999,5.401619999999999
14300,5.267599999999999,5.401619999999999
14350,5.267599999999999,5.4163
14400,5.293599999999999,5.458780000000001
14450,5.297479999999999,5.57712
14500,5.304459999999999,5.587779999999999
14550,5.304459999999999,5.587779999999999
14600,5.304459999999999,5.587779999999999
14650,5.304459999999999,5.587779999999999
14700,5.304459999999999,5.587779999999999
14750,5.304459999999999,5.587779999999999
14800,5.304459999999999,5.587779999999999
14850,5.304459999999999,5.587779999999999
14900,5.304459999999999,5.587779999999999
14950,5.304459999999999,5.587779999999999
15000,5.304459999999999,5.587779999999999
15050,5.304459999999999,5.587779999999999
15100,5.304459999999999,5.587779999999999
15150,5.304459999999999,5.587779999999999
15200,5.304459999999999,5.587779999999999
15250,5.304459999999999,5.587779999999999
15300,5.304459999999999,5.587779999999999
15350,5.304459999999999,5.587779999999999
15400,5.304459999999999,5.587779999999999
15450,5.304459999999999,5.587779999999999
15500,5.304459999999999,5.587779999999999
15550,5.304459999999999,5.587779999999999
15600,5.304459999999999,5.587779999999999
15650,5.304459999999999,5.587779999999999
15700,5.304459999999999,5.587779999999999
15750,5.304459999999999,5.587779999999999
15800,5.304459999999999,5.587779999999999
15850,5.304459999999999,5.587779999999999
15900,5.304459999999999,5.587779999999999
15950,5.304459999999999,5.587779999999999
16000,5.304459999999999,5.587779999999999
16050,5.304459999999999,5.587779999999999
16100,5.304459999999999,5.587779999999999
16150,5.304459999999999,5.587779999999999
16200,5.304459999999999,5.587779999999999
16250,5.304459999999999,5.587779999999999
16300,5.304459999999999,5.587779999999999
16350,5.304459999999999,5.587779999999999
16400,5.304459999999999,5.587779999999999
16450,5.304459999999999,5.587779999999999
16500,5.304459999999999,5.587779999999999
16550,5.304459999999999,5.587779999999999
16600,5.304459999999999,5.587779999999999
16650,5.304459999999999,5.587779999999999
16700,5.304459999999999,5.587779999999999
16750,5.304459999999999,5.587779999999999
16800,5.304459999999999,5.587779999999999
16850,5.304459999999999,5.587779999999999
16900,5.304459999999999,5.587779999999999
16950,5.304459999999999,5.587779999999999
17000,5.304459999999999,5.587779999999999
17050,5.304459999999999,5.587779999999999
17100,5.304459999999999,5.587779999999999
17150,5.304459999999999,5.587779999999999
17200,5.304459999999999,5.587779999999999
17250,5.304459999999999,5.587779999999999
17300,5.304459999999999,5.587779999999999
17350,5.304459999999999,5.587779999999999
17400,5.304459999999999,5.587779999999999
17450,5.304459999999999,5.587779999999999
17500,5.304459999999999,5.587779999999999
17550,5.304459999999999,5.587779999999999
17600,5.304459999999999,5.587779999999999
17650,5.304459999999999,5.587779999999999
17700,5.304459999999999,5.587779999999999
17750,5.304459999999999,5.587779999999999
17800,5.304459999999999,5.587779999999999
17850,5.304459999999999,5.587779999999999
17900,5.304459999999999,5.587779999999999
17950,5.304459999999999,5.587779999999999
18000,5.304459999999999,5.587779999999999
18050,5.304459999999999,5.587779999999999
18100,5.304459999999999,5.587779999999999
18150,5.304459999999999,5.587779999999999
18200,5.304459999999999,5.587779999999999
18250,5.304459999999999,5.587779999999999
18300,5.304459999999999,5.587779999999999
18350,5.304459999999999,5.587779999999999
18400,5.304459999999999,5.587779999999999
18450,5.304459999999999,5.587779999999999
18500,5.304459999999999,5.587779999999999
18550,5.304459999999999,5.587779999999999
18600,5.304459999999999,5.587779999999999
18650,5.304459999999999,5.587779999999999
18700,5.304459999999999,5.587779999999999
18750,5.304459999999999,5.587779999999999
18800,5.304459999999999,5.587779999999999
18850,5.304459999999999,5.587779999999999
18900,5.304459999999999,5.587779999999999
18950,5.304459999999999,5.587779999999999
19000,5.304459999999999,5.587779999999999
19050,5.304459999999999,5.587779999999999
19100,5.304459999999999,5.587779999999999
19150,5.304459999999999,5.587779999999999
19200,5.304459999999999,5.587779999999999
19250,5.304459999999999,5.587779999999999
19300,5.304459999999999,5.587779999999999
19350,5.304459999999999,5.587779999999999
19400,5.304459999999999,5.587779999999999
19450,5.304459999999999,5.587779999999999
19500,5.304459999999999,5.587779999999999
19550,5.304459999999999,5.587779999999999
19600,5.304459999999999,5.587779999999999
19650,5.304459999999999,5.587779999999999
19700,5.304459999999999,5.587779999999999
19750,5.304459999999999,5.587779999999999
19800,5.304459999999999,5.587779999999999
19850,5.304459999999999,5.587779999999999
19900,5.304459999999999,5.587779999999999
19950,5.304459999999999,5.587779999999999
20000,5.304459999999999,5.587779999999999
20050,5.304459999999999,5.587779999999999
20100,5.304459999999999,5.587779999999999
20150,5.304459999999999,5.587779999999999
20200,5.304459999999999,5.587779999999999
20250,5.304459999999999,5.587779999999999
20300,5.304459999999999,5.587779999999999
20350,5.304459999999999,5.587779999999999
20400,5.304459999999999,5.587779999999999
20450,5.304459999999999,5.587779999999999
20500,5.304459999999999,5.587779999999999
20550,5.304459999999999,5.587779999999999
20600,5.304459999999999,5.587779999999999
20650,5.304459999999999,5.587779999999999
20700,5.304459999999999,5.587779999999999
20750,5.304459999999999,5.587779999999999
20800,5.304459999999999,5.587779999999999
20850,5.304459999999999,5.587779999999999
20900,5.304459999999999,5.587779999999999
20950,5.304459999999999,5.587779999999999
21000,5.304459999999999,5.587779999999999
21050,5.304459999999999,5.587779999999999
21100,5.304459999999999,5.587779999999999
21150,5.304459999999999,5.587779999999999
21200,5.304459999999999,5.587779999999999
21250,5.304459999999999,5.587779999999999
21300,5.304459999999999,5.587779999999999
21350,5.304459999999999,5.587779999999999
21400,5.304459999999999,5.587779999999999
21450,5.304459999999999,5.587779999999999
21500,5.304459999999999,5.587779999999999
21550,5.304459999999999,5.587779999999999
21600,5.304459999999999,5.587779999999999
21650,5.304459999999999,5.587779999999999
21700,5.304459999999999,5.587779999999999
21750,5.304459999999999,5.587779999999999
21800,5.304459999999999,5.587779999999999
21850,5.304459999999999,5.587779999999999
21900,5.304459999999999,5.587779999999999
21950,5.304459999999999,5.587779999999999
22000,5.304459999999999,5.587779999999999
22050,5.304459999999999,5.587779999999999
22100,5.304459999999999,5.587779999999999
22150,5.304459999999999,5.587779999999999
22200,5.304459999999999,5.587779999999999
22250,5.304459999999999,5.587779999999999
22300,5.304459999999999,5.587779999999999
22350,5.304459999999999,5.587779999999999
22400,5.304459999999999,5.587779999999999
22450,5.304459999999999,5.587779999999999
22500,5.304459999999999,5.587779999999999
22550,5.304459999999999,5.587779999999999
22600,5.304459999999999,5.587779999999999
22650,5.304459999999999,5.587779999999999
22700,5.304459999999999,5.587779999999999
22750,5.304459999999999,5.587779999999999
22800,5.304459999999999,5.587779999999999
22850,5.304459999999999,5.587779999999999
22900,5.304459999999999,5.587779999999999
22950,5.304459999999999,5.587779999999999
23000,5.304459999999999,5.587779999999999
23050,5.304459999999999,5.587779999999999
23100,5.304459999999999,5.587779999999999
23150,5.304459999999999,5.587779999999999
23200,5.304459999999999,5.587779999999999
23250,5.304459999999999,5.587779999999999
23300,5.304459999999999,5.587779999999999
23350,5.304459999999999,5.587779999999999
23400,5.304459999999999,5.587779999999999
23450,5.304459999999999,5.587779999999999
23500,5.304459999999999,5.587779999999999
23550,5.304459999999999,5.587779999999999
23600,5.304459999999999,5.587779999999999
23650,5.304459999999999,5.587779999999999
23700,5.304459999999999,5.587779999999999
23750,5.304459999999999,5.587779999999999
23800,5.304459999999999,5.587779999999999
23850,5.304459999999999,5.587779999999999
23900,5.304459999999999,5.587779999999999
23950,5.304459999999999,5.587779999999999
24000,5.304459999999999,5.587779999999999
24050,5.304459999999999,5.587779999999999
24100,5.304459999999999,5.587779999999999
24150,5.304459999999999,5.587779999999999
24200,5.304459999999999,5.587779999999999
24250,5.304459999999999,5.587779999999999
24300,5.304459999999999,5.587779999999999
24350,5.304459999999999,5.587779999999999
24400,5.304459999999999,5.587779999999999
24450,5.304459999999999,5.587779999999999
24500,5.304459999999999,5.587779999999999
24550,5.304459999999999,5.587779999999999
24600,5.304459999999999,5.587779999999999
24650,5.304459999999999,5.587779999999999
24700,5.304459999999999,5.587779999999999
24750,5.304459999999999,5.587779999999999
24800,5.304459999999999,5.587779999999999
24850,5.304459999999999,5.587779999999999
24900,5.304459999999999,5.587779999999999
24950,5.304459999999999,5.587779999999999
25000,5.304459999999999,5.587779999999999
25050,5.304459999999999,5.587779999999999
25100,5.304459999999999,5.587779999999999
25150,5.304459999999999,5.587779999999999
25200,5.304459999999999,5.587779999999999
25250,5.304459999999999,5.587779999999999
25300,5.304459999999999,5.587779999999999
25350,5.304459999999999,5.587779999999999
25400,5.304459999999999,5.587779999999999
25450,5.304459999999999,5.587779999999999
25500,5.304459999999999,5.587779999999999
25550,5.304459999999999,5.587779999999999
25600,5.304459999999999,5.587779999999999
25650,5.304459999999999,5.587779999999999
25700,5.304459999999999,5.587779999999999
25750,5.304459999999999,5.587779999999999
25800,5.304459999999999,5.587779999999999
25850,5.304459999999999,5.587779999999999
25900,5.304459999999999,5.587779999999999
25950,5.304459999999999,5.587779999999999
26000,5.304459999999999,5.587779999999999
26050,5.304459999999999,5.587779999999999
26100,5.304459999999999,5.587779999999999
26150,5.304459999999999,5.587779999999999
26200,5.304459999999999,5.587779999999999
26250,5.304459999999999,5.587779999999999
26300,5.304459999999999,5.587779999999999
26350,5.304459999999999,5.587779999999999
26400,5.304459999999999,5.587779999999999
26450,5.304459999999999,5.587779999999999
26500,5.304459999999999,5.587779999999999
26550,5.304459999999999,5.587779999999999
26600,5.304459999999999,5.587779999999999
26650,5.304459999999999,5.587779999999999
26700,5.304459999999999,5.587779999999999
26750,5.304459999999999,5.587779999999999
26800,5.304459999999999,5.587779999999999
26850,5.304459999999999,5.587779999999999
26900,5.304459999999999,5.587779999999999
26950,5.304459999999999,5.587779999999999
27000,5.304459999999999,5.587779999999999
27050,5.304459999999999,5.587779999999999
27100,5.304459999999999,5.587779999999999
27150,5.304459999999999,5.587779999999999
27200,5.304459999999999,5.587779999999999
27250,5.304459999999999,5.587779999999999
27300,5.304459999999999,5.587779999999999
27350,5.304459999999999,5.587779999999999
27400,5.304459999999999,5.587779999999999
27450,5.304459999999999,5.587779999999999
27500,5.304459999999999,5.587779999999999
27550,5.304459999999999,5.587779999999999
27600,5.304459999999999,5.587779999999999
27650,5.304459999999999,5.587779999999999
27700,5.304459999999999,5.587779999999999
27750,5.304459999999999,5.587779999999999
27800,5.304459999999999,5.587779999999999
27850,5.304459999999999,5.587779999999999
27900,5.304459999999999,5.587779999999999
27950,5.304459999999999,5.587779999999999
28000,5.304459999999999,5.587779999999999
28050,5.304459999999999,5.587779999999999
28100,5.304459999999999,5.587779999999999
28150,5.304459999999999,5.587779999999999
28200,5.304459999999999,5.587779999999999
28250,5.304459999999999,5.587779999999999
28300,5.304459999999999,5.587779999999999
28350,5.304459999999999,5.587779999999999
28400,5.304459999999999,5.587779999999999
28450,5.304459999999999,5.587779999999999
28500,5.304459999999999,5.587779999999999
28550,5.304459999999999,5.587779999999999
28600,5.304459999999999,5.587779999999999
28650,5.304459999999999,5.587779999999999
28700,5.304459999999999,5.587779999999999
28750,5.304459999999999,5.587779999999999
28800,5.304459999999999,5.587779999999999
28850,5.304459999999999,5.587779999999999
28900,5.304459999999999,5.587779999999999
28950,5.304459999999999,5.587779999999999
29000,5.304459999999999,5.587779999999999
29050,5.304459999999999,5.587779999999999
29100,5.304459999999999,5.587779999999999
29150,5.304459999999999,5.587779999999999
29200,5.304459999999999,5.587779999999999
29250,5.304459999999999,5.587779999999999
29300,5.304459999999999,5.587779999999999
29350,5.304459999999999,5.587779999999999
29400,5.304459999999999,5.587779999999999
29450,5.304459999999999,5.587779999999999
29500,5.304459999999999,5.587779999999999
29550,5.304459999999999,5.587779999999999
29600,5.304459999999999,5.587779999999999
29650,5.304459999999999,5.587779999999999
29700,5.304459999999999,5.587779999999999
29750,5.304459999999999,5.587779999999999
29800,5.304459999999999,5.587779999999999
29850,5.304459999999999,5.587779999999999
29900,5.304459999999999,5.587779999999999
29950,5.304459999999999,5.587779999999999
30000,5.304459999999999,5.587779999999999
30050,5.304459999999999,5.587779999999999
30100,5.304459999999999,5.587779999999999
30150,5.304459999999999,5.587779999999999
30200,5.304459999999999,5.587779999999999
30250,5.304459999999999,5.587779999999999
30300,5.304459999999999,5.587779999999999
30350,5.304459999999999,5.587779999999999
30400,5.304459999999999,5.587779999999999
30450,5.304459999999999,5.587779999999999
30500,5.304459999999999,5.587779999999999
30550,5.304459999999999,5.587779999999999
30600,5.304459999999999,5.587779999999999
30650,5.304459999999999,5.587779999999999
30700,5.304459999999999,5.587779999999999
30750,5.304459999999999,5.587779999999999
30800,5.304459999999999,5.587779999999999
30850,5.304459999999999,5.587779999999999
30900,5.304459999999999,5.587779999999999
30950,5.304459999999999,5.625839999999999
31000,5.304459999999999,5.625839999999999
31050,5.306699999999998,5.625839999999999
31100,5.306699999999998,5.625839999999999
31150,5.306699999999998,5.625839999999999
31200,5.306699999999998,5.625839999999999
31250,5.306699999999998,5.625839999999999
31300,5.306699999999998,5.625839999999999
31350,5.306699999999998,5.625839999999999
31400,5.306699999999998,5.625839999999999
31450,5.306699999999998,5.625839999999999
31500,5.306699999999998,5.625839999999999
31550,5.306699999999998,5.625839999999999
31600,5.306699999999998,5.625839999999999
31650,5.306699999999998,5.625839999999999
31700,5.306699999999998,5.625839999999999
31750,5.306719999999999,5.625839999999999
31800,5.306719999999999,5.625839999999999
31850,5.306719999999999,5.625839999999999
31900,5.306719999999999,5.625839999999999
31950,5.306719999999999,5.625839999999999
32000,5.306719999999999,5.625839999999999
32050,5.306719999999999,5.625839999999999
32100,5.306719999999999,5.625839999999999
32150,5.306719999999999,5.625839999999999
32200,5.306719999999999,5.625839999999999
32250,5.306719999999999,5.625839999999999
32300,5.306719999999999,5.625839999999999
32350,5.306719999999999,5.625839999999999
32400,5.306719999999999,5.625839999999999
32450,5.306819999999999,5.625839999999999
32500,5.306819999999999,5.625839999999999
32550,5.306819999999999,5.625839999999999
32600,5.306819999999999,5.625839999999999
32650,5.306819999999999,5.625839999999999
32700,5.306819999999999,5.625839999999999
32750,5.306819999999999,5.625839999999999
32800,5.306819999999999,5.625839999999999
32850,5.306819999999999,5.625839999999999
32900,5.306819999999999,5.625839999999999
32950,5.306819999999999,5.625839999999999
33000,5.306819999999999,5.625839999999999
33050,5.306819999999999,5.625839999999999
33100,5.306819999999999,5.625839999999999
33150,5.306819999999999,5.625839999999999
33200,5.306819999999999,5.625839999999999
33250,5.306819999999999,5.625839999999999
33300,5.306819999999999,5.625839999999999
33350,5.306819999999999,5.625839999999999
33400,5.306819999999999,5.625839999999999
33450,5.306819999999999,5.625839999999999
33500,5.306819999999999,5.625839999999999
33550,5.306819999999999,5.625839999999999
33600,5.306819999999999,5.625839999999999
33650,5.306819999999999,5.625839999999999
33700,5.306819999999999,5.625839999999999
33750,5.306819999999999,5.625839999999999
33800,5.306819999999999,5.625839999999999
33850,5.306819999999999,5.625839999999999
33900,5.306819999999999,5.625839999999999
33950,5.306819999999999,5.625839999999999
34000,5.306819999999999,5.625839999999999
34050,5.306819999999999,5.625839999999999
34100,5.306819999999999,5.625839999999999
34150,5.306819999999999,5.625839999999999
34200,5.306819999999999,5.625839999999999
34250,5.306819999999999,5.625839999999999
34300,5.306819999999999,5.625839999999999
34350,5.306819999999999,5.625839999999999
34400,5.306819999999999,5.625839999999999
34450,5.306819999999999,5.625839999999999
34500,5.306819999999999,5.625839999999999
34550,5.306819999999999,5.625839999999999
34600,5.306819999999999,5.625839999999999
34650,5.306819999999999,5.625839999999999
34700,5.306819999999999,5.625839999999999
34750,5.306819999999999,5.625839999999999
34800,5.306819999999999,5.625839999999999
34850,5.306819999999999,5.625839999999999
34900,5.306819999999999,5.625839999999999
34950,5.306819999999999,5.625839999999999
35000,5.306819999999999,5.625839999999999
35050,5.306819999999999,5.625839999999999
35100,5.306819999999999,5.625839999999999
35150,5.306819999999999,5.625839999999999
35200,5.306819999999999,5.625839999999999
35250,5.306819999999999,5.625839999999999
35300,5.306819999999999,5.625839999999999
35350,5.306819999999999,5.625839999999999
35400,5.306819999999999,5.625839999999999
35450,5.306819999999999,5.625839999999999
35500,5.306819999999999,5.625839999999999
35550,5.306819999999999,5.625839999999999
35600,5.306819999999999,5.625839999999999
35650,5.306819999999999,5.625839999999999
35700,5.306819999999999,5.625839999999999
35750,5.306819999999999,5.625839999999999
35800,5.306819999999999,5.625839999999999
35850,5.306819999999999,5.625839999999999
35900,5.306819999999999,5.625839999999999
35950,5.306819999999999,5.625839999999999
36000,5.306819999999999,5.625839999999999
36050,5.306819999999999,5.625839999999999
36100,5.306819999999999,5.625839999999999
36150,5.306819999999999,5.625839999999999
36200,5.306819999999999,5.625839999999999
36250,5.306819999999999,5.625839999999999
36300,5.306819999999999,5.625839999999999
36350,5.306819999999999,5.625839999999999
36400,5.306819999999999,5.625839999999999
36450,5.306819999999999,5.625839999999999
36500,5.306819999999999,5.625839999999999
36550,5.306819999999999,5.625839999999999
36600,5.306819999999999,5.625839999999999
36650,5.306819999999999,5.625839999999999
36700,5.306819999999999,5.625839999999999
36750,5.306819999999999,5.625839999999999
36800,5.306819999999999,5.625839999999999
36850,5.306819999999999,5.625839999999999
36900,5.306819999999999,5.625839999999999
36950,5.306819999999999,5.625839999999999
37000,5.306819999999999,5.625839999999999
37050,5.306819999999999,5.625839999999999
37100,5.306819999999999,5.625839999999999
37150,5.306819999999999,5.625839999999999
37200,5.306819999999999,5.625839999999999
37250,5.306819999999999,5.625839999999999
37300,5.306819999999999,5.625839999999999
