time,valence,arousal
10000,5.391199999999998,2.53908
10050,5.391199999999998,2.53908
10100,5.391199999999998,2.53908
10150,5.391199999999998,2.53908
10200,5.391199999999998,2.53908
10250,5.391199999999998,2.53908
10300,5.391199999999998,2.53908
10350,5.391199999999998,2.53908
10400,5.391199999999998,2.53908
10450,5.391199999999998,2.53908
10500,5.391199999999998,2.53908
10550,5.391199999999998,2.53908
10600,5.391199999999998,2.53908
10650,5.391199999999998,2.53908
10700,5.391199999999998,2.53908
10750,5.391199999999998,2.53908
10800,5.391199999999998,2.53908
10850,5.391199999999998,2.53908
10900,5.391199999999998,2.53908
10950,5.391199999999998,2.53908
11000,5.391199999999998,2.53908
11050,5.391199999999998,2.53908
11100,5.391199999999998,2.53908
11150,5.391199999999998,2.53908
11200,5.391199999999998,2.53908
11250,5.391199999999998,2.53908
11300,5.391199999999998,2.53908
11350,5.391199999999998,2.53908
11400,5.391199999999998,2.53908
11450,5.391199999999998,2.53908
11500,5.391199999999998,2.53908
11550,5.391199999999998,2.53908
11600,5.391199999999998,2.53908
11650,5.391199999999998,2.53908
11700,5.391199999999998,2.53908
11750,5.391199999999998,2.53908
11800,5.391199999999998,2.53908
11850,5.391199999999998,2.53908
11900,5.391199999999998,2.53908
11950,5.391199999999998,2.53908
12000,5.391199999999998,2.53908
12050,5.391199999999998,2.53908
12100,5.391199999999998,2.53908
12150,5.391199999999998,2.53908
12200,5.391199999999998,2.53908
12250,5.391199999999998,2.53908
12300,5.391199999999998,2.53908
12350,5.391199999999998,2.53908
12400,5.391199999999998,2.53908
12450,5.391199999999998,2.53908
12500,5.391199999999998,2.53908
12550,5.391199999999998,2.53908
12600,5.391199999999998,2.53908
12650,5.391199999999998,2.53908
12700,5.391199999999998,2.53908
12750,5.391199999999998,2.53908
12800,5.391199999999998,2.53908
12850,5.391199999999998,2.53908
12900,5.391199999999998,2.53908
12950,5.391199999999998,2.53908
13000,5.391199999999998,2.53908
13050,5.391199999999998,2.53908
13100,5.391199999999998,2.53908
13150,5.391199999999998,2.53908
13200,5.391199999999998,2.53908
13250,5.391199999999998,2.53908
13300,5.391199999999998,2.53908
13350,5.391199999999998,2.53908
13400,5.391199999999998,2.53908
13450,5.391199999999998,2.53908
13500,5.391199999999998,2.53908
13550,5.391199999999998,2.53908
13600,5.391199999999998,2.53908
13650,5.391199999999998,2.53908
13700,5.391199999999998,2.53908
13750,5.391199999999998,2.53908
13800,5.391199999999998,2.53908
13850,5.391199999999998,2.53908
13900,5.391199999999998,2.53908
13950,5.391199999999998,2.53908
14000,5.391199999999998,2.53908
14050,5.391199999999998,2.53908
14100,5.391199999999998,2.53908
14150,5.391199999999998,2.53908
14200,5.391199999999998,2.53908
14250,5.391199999999998,2.53908
14300,5.391199999999998,2.53908
14350,5.391199999999998,2.53908
14400,5.391199999999998,2.53908
14450,5.391199999999998,2.53908
14500,5.391199999999998,2.53908
14550,5.391199999999998,2.53908
14600,5.391199999999998,2.53908
14650,5.391199999999998,2.53908
14700,5.391199999999998,2.53908
14750,5.391199999999998,2.53908
14800,5.391199999999998,2.53908
14850,5.391199999999998,2.53908
14900,5.391199999999998,2.53908
14950,5.391199999999998,2.53908
15000,5.391199999999998,2.53908
15050,5.391199999999998,2.53908
15100,5.391199999999998,2.53908
15150,5.391199999999998,2.53908
15200,5.391199999999998,2.53908
15250,5.391199999999998,2.53908
15300,5.391199999999998,2.53908
15350,5.391199999999998,2.53908
15400,5.391199999999998,2.53908
15450,5.391199999999998,2.53908
15500,5.391199999999998,2.53908
15550,5.391199999999998,2.53908
15600,5.391199999999998,2.53908
15650,5.391199999999998,2.53908
15700,5.391199999999998,2.53908
15750,5.391199999999998,2.53908
15800,5.391199999999998,2.53908
15850,5.391199999999998,2.53908
15900,5.391199999999998,2.53908
15950,5.391199999999998,2.53908
16000,5.391199999999998,2.53908
16050,5.391199999999998,2.53908
16100,5.391199999999998,2.53908
16150,5.391199999999998,2.53908
16200,5.391199999999998,2.53908
16250,5.391199999999998,2.53908
16300,5.391199999999998,2.53908
16350,5.391199999999998,2.53908
16400,5.391199999999998,2.53908
16450,5.391199999999998,2.53908
16500,5.391199999999998,2.53908
16550,5.391199999999998,2.53908
16600,5.391199999999998,2.53908
16650,5.391199999999998,2.53908
16700,5.391199999999998,2.53908
16750,5.391199999999998,2.53908
16800,5.391199999999998,2.53908
16850,5.391199999999998,2.53908
16900,5.391199999999998,2.53908
16950,5.391199999999998,2.53908
17000,5.391199999999998,2.53908
17050,5.391199999999998,2.53908
17100,5.391199999999998,2.53908
17150,5.391199999999998,2.53908
17200,5.391199999999998,2.53908
17250,5.391199999999998,2.53908
17300,5.391199999999998,2.53908
17350,5.391199999999998,2.53908
17400,5.391199999999998,2.53908
17450,5.391199999999998,2.53908
17500,5.391199999999998,2.53908
17550,5.391199999999998,2.53908
17600,5.391199999999998,2.53908
17650,5.391199999999998,2.53908
17700,5.391199999999998,2.53908
17750,5.391199999999998,2.53908
17800,5.391199999999998,2.53908
17850,5.391199999999998,2.53908
17900,5.391199999999998,2.53908
17950,5.391199999999998,2.53908
18000,5.391199999999998,2.53908
18050,5.391199999999998,2.53908
18100,5.391199999999998,2.53908
18150,5.391199999999998,2.53908
18200,5.391199999999998,2.53908
18250,5.391199999999998,2.53908
18300,5.391199999999998,2.53908
18350,5.391199999999998,2.53908
18400,5.391199999999998,2.53908
18450,5.391199999999998,2.53908
18500,5.391199999999998,2.53908
18550,5.391199999999998,2.53908
18600,5.391199999999998,2.53908
18650,5.391199999999998,2.53908
18700,5.391199999999998,2.53908
18750,5.391199999999998,2.53908
18800,5.391199999999998,2.53908
18850,5.391199999999998,2.53908
