time,valence,arousal
10000,6.125,4.656000000000002
10050,6.125,4.656000000000002
10100,6.125,4.656000000000002
10150,6.125,4.656000000000002
10200,6.125,4.656000000000002
10250,6.125,4.656000000000002
10300,6.125,4.656000000000002
10350,6.125,4.656000000000002
10400,6.125,4.656000000000002
10450,6.125,4.656000000000002
10500,6.125,4.656000000000002
10550,6.125,4.656000000000002
10600,6.125,4.656000000000002
10650,6.125,4.656000000000002
10700,6.125,4.656000000000002
10750,6.125,4.656000000000002
10800,6.125,4.656000000000002
10850,6.125,4.656000000000002
10900,6.125,4.656000000000002
10950,6.125,4.656000000000002
11000,6.125,4.656000000000002
11050,6.125,4.656000000000002
11100,6.125,4.656000000000002
11150,6.125,4.656000000000002
11200,6.125,4.656000000000002
11250,6.125,4.656000000000002
11300,6.125,4.656000000000002
11350,6.125,4.656000000000002
11400,6.125,4.656000000000002
11450,6.125,4.656000000000002
11500,6.125,4.656000000000002
11550,6.125,4.656000000000002
11600,6.125,4.656000000000002
11650,6.125,4.656000000000002
11700,6.125,4.656000000000002
11750,6.125,4.656000000000002
11800,6.125,4.656000000000002
11850,6.125,4.656000000000002
11900,6.125,4.656000000000002
11950,6.125,4.656000000000002
12000,6.125,4.656000000000002
12050,6.125,4.656000000000002
12100,6.125,4.656000000000002
12150,6.125,4.656000000000002
12200,6.125,4.656000000000002
12250,6.125,4.656000000000002
12300,6.125,4.656000000000002
12350,6.125,4.656000000000002
12400,6.125,4.656000000000002
12450,6.125,4.656000000000002
12500,6.125,4.656000000000002
12550,6.125,4.656000000000002
12600,6.125,4.656000000000002
12650,6.125,4.656000000000002
12700,6.125,4.656000000000002
12750,6.125,4.656000000000002
12800,6.125,4.656000000000002
12850,6.125,4.656000000000002
12900,6.125,4.656000000000002
12950,6.125,4.656000000000002
13000,6.125,4.656000000000002
13050,6.125,4.656000000000002
13100,6.125,4.656000000000002
13150,6.125,4.656000000000002
13200,6.125,4.656000000000002
13250,6.125,4.656000000000002
13300,6.125,4.656000000000002
13350,6.125,4.656000000000002
13400,6.125,4.656000000000002
13450,6.125,4.656000000000002
