time,valence,arousal
10000,0.5712716666666666,9.5
10050,0.5712716666666666,9.5
10100,0.5717716666666667,9.5
10150,0.5717716666666667,9.5
10200,0.5717716666666667,9.5
10250,0.5717716666666667,9.5
10300,0.5717716666666667,9.5
10350,0.5717716666666667,9.5
10400,0.5717716666666667,9.5
10450,0.5717716666666667,9.5
10500,0.5717716666666667,9.5
10550,0.5717716666666667,9.5
10600,0.5717716666666667,9.5
10650,0.5717716666666667,9.5
10700,0.5717716666666667,9.5
10750,0.5717716666666667,9.5
10800,0.5717716666666667,9.5
10850,0.5717716666666667,9.5
10900,0.5717716666666667,9.5
10950,0.5717716666666667,9.5
11000,0.5717716666666667,9.5
11050,0.5717716666666667,9.5
11100,0.5717716666666667,9.5
11150,0.5717716666666667,9.5
11200,0.5717716666666667,9.5
11250,0.5717716666666667,9.5
11300,0.5717716666666667,9.5
11350,0.5717716666666667,9.5
11400,0.5717716666666667,9.5
11450,0.5717716666666667,9.5
11500,0.5717716666666667,9.5
11550,0.5717716666666667,9.5
11600,0.5717716666666667,9.5
11650,0.5717716666666667,9.5
11700,0.5717716666666667,9.5
11750,0.5717716666666667,9.5
11800,0.5717716666666667,9.5
11850,0.5717716666666667,9.5
11900,0.5717716666666667,9.5
11950,0.5717716666666667,9.5
12000,0.5717716666666667,9.5
12050,0.5712716666666666,9.5
12100,0.5712716666666666,9.5
12150,0.5712716666666666,9.5
12200,0.5772316666666666,9.5
12250,0.5772316666666666,9.5
12300,0.5772316666666666,9.5
12350,0.5772316666666666,9.5
12400,0.5778316666666666,9.5
12450,0.5778316666666666,9.5
12500,0.5778316666666666,9.5
12550,0.5778316666666666,9.5
12600,0.5778316666666666,9.5
12650,0.5755716666666667,9.5
12700,0.5755716666666667,9.5
12750,0.5755716666666667,9.5
12800,0.5755716666666667,9.5
12850,0.5755716666666667,9.5
12900,0.5755716666666667,9.5
12950,0.5755716666666667,9.5
13000,0.5755716666666667,9.5
13050,0.5917316666666667,9.5
13100,0.5917316666666667,9.5
13150,0.5917316666666667,9.5
