time,valence,arousal
10000,3.6951800000000032,6.052900000000001
10050,3.6951800000000032,6.052820000000001
10100,3.6951800000000032,6.052500000000001
10150,3.6951800000000032,6.052180000000001
10200,3.6951800000000032,6.052180000000001
10250,3.6951800000000032,6.0521400000000005
10300,3.6951800000000032,6.052080000000001
10350,3.6951800000000032,6.052080000000001
10400,3.6951800000000032,6.052080000000001
10450,3.6951800000000032,6.052080000000001
10500,3.6951800000000032,6.052080000000001
10550,3.6951800000000032,6.052080000000001
10600,3.6951800000000032,6.052080000000001
10650,3.6951800000000032,6.0521400000000005
10700,3.6951800000000032,6.0521400000000005
10750,3.6951800000000032,6.052180000000001
10800,3.6951800000000032,6.052500000000001
10850,3.6951800000000032,6.052820000000001
10900,3.6951800000000032,6.052900000000001
10950,3.6951800000000032,6.053360000000001
11000,3.6951800000000032,6.053360000000001
11050,3.6951800000000032,6.053780000000001
11100,3.6951800000000032,6.05458
11150,3.6951800000000032,6.05458
11200,3.6951800000000032,6.054679999999999
11250,3.6951800000000032,6.052919999999999
11300,3.6951800000000032,6.053599999999999
11350,3.6951800000000032,6.051900000000001
11400,3.6951800000000032,6.051260000000001
11450,3.6951800000000032,6.051640000000001
11500,3.6951800000000032,6.0515
11550,3.6951800000000032,6.05114
11600,3.6951800000000032,6.05114
11650,3.6951800000000032,6.05114
11700,3.6951800000000032,6.05114
11750,3.6951800000000032,6.0531
11800,3.6951800000000032,6.05346
11850,3.6951800000000032,6.0536
11900,3.6951800000000032,6.054220000000002
11950,3.6951800000000032,6.05582
12000,3.6951800000000032,6.05682
12050,3.6951800000000032,6.05914
12100,3.6951800000000032,6.0613
12150,3.6951800000000032,6.0613
12200,3.6951800000000032,6.0613
12250,3.6951800000000032,6.0613
12300,3.6951800000000032,6.0613
12350,3.6951800000000032,6.0613
12400,3.6951800000000032,6.0613
12450,3.6951800000000032,6.0613
12500,3.6951800000000032,6.0613
12550,3.6951800000000032,6.0613
12600,3.6951800000000032,6.0613
12650,3.6951800000000032,6.0613
12700,3.6951800000000032,6.0613
12750,3.6951800000000032,6.0613
12800,3.6951800000000032,6.0613
12850,3.6951800000000032,6.0613
12900,3.6951800000000032,6.0613
12950,3.6951800000000032,6.0613
13000,3.6951800000000032,6.0613
13050,3.6951800000000032,6.0613
13100,3.6951800000000032,6.0613
13150,3.6951800000000032,6.0613
13200,3.6951800000000032,6.0613
13250,3.6951800000000032,6.0613
13300,3.6951800000000032,6.0613
13350,3.6951800000000032,6.0613
13400,3.6951800000000032,6.0613
13450,3.6951800000000032,6.0613
13500,3.6951800000000032,6.0613
13550,3.6951800000000032,6.0613
13600,3.6951800000000032,6.0613
13650,3.6951800000000032,6.0613
13700,3.6951800000000032,6.0613
13750,3.6951800000000032,6.0613
13800,3.6951800000000032,6.0613
13850,3.6951800000000032,6.0613
13900,3.6951800000000032,6.0613
13950,3.6951800000000032,6.0613
14000,3.6951800000000032,6.0613
14050,3.6951800000000032,6.0613
14100,3.6951800000000032,6.0613
14150,3.6951800000000032,6.0613
14200,3.6951800000000032,6.0613
14250,3.6951800000000032,6.0613
14300,3.6951800000000032,6.0613
14350,3.6951800000000032,6.0613
14400,3.6951800000000032,6.0613
14450,3.6951800000000032,6.0613
14500,3.6951800000000032,6.0613
14550,3.6951800000000032,6.0613
14600,3.6951800000000032,6.0613
14650,3.6951800000000032,6.0613
14700,3.6951800000000032,6.0613
14750,3.6951800000000032,6.0613
14800,3.6951800000000032,6.0613
14850,3.6951800000000032,6.0613
14900,3.6951800000000032,6.0613
14950,3.6951800000000032,6.0613
15000,3.6951800000000032,6.0613
15050,3.6951800000000032,6.0613
15100,3.6951800000000032,6.0613
15150,3.6951800000000032,6.0613
15200,3.6951800000000032,6.0613
15250,3.6951800000000032,6.0613
15300,3.6951800000000032,6.0613
15350,3.6951800000000032,6.0613
15400,3.6951800000000032,6.0613
15450,3.6951800000000032,6.0613
15500,3.6951800000000032,6.0613
15550,3.6951800000000032,6.0613
15600,3.6951800000000032,6.0613
15650,3.6951800000000032,6.0613
15700,3.6951800000000032,6.0613
15750,3.6951800000000032,6.0613
15800,3.6951800000000032,6.0613
15850,3.6951800000000032,6.0613
15900,3.6951800000000032,6.0613
15950,3.6951800000000032,6.0613
16000,3.6951800000000032,6.0613
16050,3.6951800000000032,6.0613
16100,3.6951800000000032,6.0613
16150,3.6951800000000032,6.0613
16200,3.6951800000000032,6.0613
16250,3.6951800000000032,6.0613
16300,3.6951800000000032,6.0613
16350,3.6951800000000032,6.0613
16400,3.6951800000000032,6.0613
16450,3.6951800000000032,6.0613
16500,3.6951800000000032,6.0613
16550,3.6951800000000032,6.0613
16600,3.6951800000000032,6.0613
16650,3.6951800000000032,6.0613
16700,3.6951800000000032,6.0613
16750,3.6951800000000032,6.0613
16800,3.6951800000000032,6.0613
16850,3.6951800000000032,6.0613
16900,3.6951800000000032,6.0613
16950,3.6951800000000032,6.0613
17000,3.6951800000000032,6.0613
17050,3.6951800000000032,6.0613
17100,3.6951800000000032,6.0613
17150,3.6951800000000032,6.0613
17200,3.6951800000000032,6.0613
17250,3.6951800000000032,6.0613
17300,3.6951800000000032,6.0613
17350,3.6951800000000032,6.0613
17400,3.6951800000000032,6.0613
17450,3.6951800000000032,6.0613
17500,3.6951800000000032,6.0613
17550,3.6951800000000032,6.0613
17600,3.6951800000000032,6.0613
17650,3.6951800000000032,6.0613
17700,3.6951800000000032,6.0613
17750,3.6951800000000032,6.0613
17800,3.6951800000000032,6.0613
17850,3.6951800000000032,6.0613
17900,3.6951800000000032,6.0613
17950,3.6951800000000032,6.0613
18000,3.6951800000000032,6.0613
18050,3.6951800000000032,6.0613
18100,3.6951800000000032,6.0613
18150,3.6951800000000032,6.0613
18200,3.6951800000000032,6.0613
18250,3.6951800000000032,6.0613
18300,3.6951800000000032,6.0613
18350,3.6951800000000032,6.0613
18400,3.6951800000000032,6.0613
18450,3.6951800000000032,6.0613
18500,3.6951800000000032,6.0613
18550,3.6951800000000032,6.0613
18600,3.6951800000000032,6.0613
18650,3.6951800000000032,6.0613
18700,3.6951800000000032,6.0613
18750,3.6951800000000032,6.0613
18800,3.6951800000000032,6.0613
18850,3.6951800000000032,6.0613
18900,3.6951800000000032,6.0613
18950,3.6951800000000032,6.0613
19000,3.6951800000000032,6.0613
19050,3.6951800000000032,6.0613
19100,3.6951800000000032,6.0613
19150,3.6951800000000032,6.0613
19200,3.6951800000000032,6.0613
19250,3.6951800000000032,6.0613
19300,3.6951800000000032,6.0613
19350,3.6951800000000032,6.0613
19400,3.6951800000000032,6.0613
19450,3.6951800000000032,6.0613
19500,3.6951800000000032,6.0613
19550,3.6951800000000032,6.0613
19600,3.6951800000000032,6.0613
19650,3.6951800000000032,6.0613
19700,3.6951800000000032,6.0613
19750,3.6951800000000032,6.0613
19800,3.6951800000000032,6.0613
19850,3.6951800000000032,6.0613
19900,3.6951800000000032,6.0613
19950,3.6951800000000032,6.0613
20000,3.6951800000000032,6.0613
20050,3.6951800000000032,6.0613
20100,3.6951800000000032,6.0613
20150,3.6951800000000032,6.0613
20200,3.6951800000000032,6.0613
20250,3.6951800000000032,6.0613
20300,3.6951800000000032,6.0613
20350,3.6951800000000032,6.0613
20400,3.6951800000000032,6.0613
20450,3.6951800000000032,6.0613
20500,3.6951800000000032,6.0613
20550,3.6951800000000032,6.0613
20600,3.6951800000000032,6.0613
20650,3.6951800000000032,6.0613
20700,3.6951800000000032,6.0613
20750,3.6951800000000032,6.0613
20800,3.6951800000000032,6.0613
20850,3.6951800000000032,6.0613
20900,3.6951800000000032,6.0613
20950,3.6951800000000032,6.0613
21000,3.6951800000000032,6.0613
21050,3.6951800000000032,6.0613
21100,3.6951800000000032,6.0613
21150,3.6951800000000032,6.0613
21200,3.6951800000000032,6.0613
21250,3.6951800000000032,6.0613
21300,3.6951800000000032,6.0613
21350,3.6951800000000032,6.0613
21400,3.6951800000000032,6.0613
21450,3.6951800000000032,6.0613
21500,3.6951800000000032,6.0613
21550,3.6951800000000032,6.0613
21600,3.6951800000000032,6.0613
21650,3.6951800000000032,6.0613
21700,3.6951800000000032,6.0613
21750,3.6951800000000032,6.0613
21800,3.6951800000000032,6.0613
21850,3.6951800000000032,6.0613
21900,3.6951800000000032,6.0613
21950,3.6951800000000032,6.0613
22000,3.6951800000000032,6.0613
22050,3.6951800000000032,6.0613
22100,3.6951800000000032,6.0613
22150,3.6951800000000032,6.0613
22200,3.6951800000000032,6.0613
22250,3.6951800000000032,6.0613
22300,3.6951800000000032,6.0613
22350,3.6951800000000032,6.0613
22400,3.6951800000000032,6.0613
22450,3.6951800000000032,6.0613
22500,3.6951800000000032,6.0613
22550,3.6951800000000032,6.0613
22600,3.6951800000000032,6.0613
22650,3.6951800000000032,6.0613
22700,3.6951800000000032,6.0613
22750,3.6951800000000032,6.0613
22800,3.6951800000000032,6.0613
22850,3.6951800000000032,6.0613
22900,3.6951800000000032,6.0613
22950,3.6951800000000032,6.0613
23000,3.6951800000000032,6.0613
23050,3.6951800000000032,6.0613
23100,3.6951800000000032,6.0613
23150,3.6951800000000032,6.0613
23200,3.6951800000000032,6.0613
23250,3.6951800000000032,6.0613
23300,3.6951800000000032,6.0613
23350,3.6951800000000032,6.0613
23400,3.6951800000000032,6.0613
23450,3.6951800000000032,6.0613
23500,3.6951800000000032,6.0613
23550,3.6951800000000032,6.0613
23600,3.6951800000000032,6.0613
23650,3.6951800000000032,6.0613
23700,3.6951800000000032,6.0613
23750,3.6951800000000032,6.0613
23800,3.6951800000000032,6.0613
23850,3.6951800000000032,6.0613
23900,3.6951800000000032,6.0613
23950,3.6951800000000032,6.0613
24000,3.6951800000000032,6.0613
24050,3.6951800000000032,6.0613
24100,3.6951800000000032,6.0613
24150,3.6951800000000032,6.0613
24200,3.6951800000000032,6.0613
24250,3.6951800000000032,6.0613
24300,3.6951800000000032,6.0613
24350,3.6951800000000032,6.0613
24400,3.6951800000000032,6.0613
24450,3.6951800000000032,6.0613
24500,3.6951800000000032,6.0613
24550,3.6951800000000032,6.0613
24600,3.6951800000000032,6.0613
24650,3.6951800000000032,6.0613
24700,3.6951800000000032,6.0613
24750,3.6951800000000032,6.0613
24800,3.6951800000000032,6.0613
24850,3.6951800000000032,6.0613
24900,3.6951800000000032,6.0613
24950,3.6951800000000032,6.0613
25000,3.6951800000000032,6.0613
25050,3.6951800000000032,6.0613
25100,3.6951800000000032,6.0613
25150,3.6951800000000032,6.0613
25200,3.6951800000000032,6.0613
25250,3.6951800000000032,6.0613
25300,3.6951800000000032,6.0613
25350,3.6951800000000032,6.0613
25400,3.6951800000000032,6.0613
25450,3.6951800000000032,6.0613
25500,3.6951800000000032,6.0613
25550,3.6951800000000032,6.0613
25600,3.6951800000000032,6.0613
25650,3.6951800000000032,6.0613
25700,3.6951800000000032,6.0613
25750,3.6951800000000032,6.0613
25800,3.6951800000000032,6.0613
25850,3.6951800000000032,6.0613
25900,3.6951800000000032,6.0613
25950,3.6951800000000032,6.0613
26000,3.6951800000000032,6.0613
26050,3.6951800000000032,6.0613
26100,3.6951800000000032,6.0613
26150,3.6951800000000032,6.0613
26200,3.6951800000000032,6.0613
26250,3.6951800000000032,6.0613
26300,3.6951800000000032,6.0613
26350,3.6951800000000032,6.0613
26400,3.6951800000000032,6.0613
26450,3.6951800000000032,6.0613
26500,3.6951800000000032,6.0613
26550,3.6951800000000032,6.0613
26600,3.6951800000000032,6.0613
26650,3.6951800000000032,6.0613
26700,3.6951800000000032,6.0613
26750,3.6951800000000032,6.0613
26800,3.6951800000000032,6.0613
26850,3.6951800000000032,6.0613
26900,3.6951800000000032,6.0613
26950,3.6951800000000032,6.0613
27000,3.6951800000000032,6.0613
27050,3.6951800000000032,6.0613
27100,3.6951800000000032,6.0613
27150,3.6951800000000032,6.0613
27200,3.6951800000000032,6.0613
27250,3.6951800000000032,6.0613
27300,3.6951800000000032,6.0613
27350,3.6951800000000032,6.0613
27400,3.6951800000000032,6.0613
27450,3.6951800000000032,6.0613
27500,3.6951800000000032,6.0613
27550,3.6951800000000032,6.0613
27600,3.6951800000000032,6.0613
27650,3.6951800000000032,6.0613
27700,3.6951800000000032,6.0613
27750,3.6951800000000032,6.0613
27800,3.6951800000000032,6.0613
27850,3.6951800000000032,6.0613
27900,3.6951800000000032,6.0613
27950,3.6951800000000032,6.0613
28000,3.6951800000000032,6.0613
28050,3.6951800000000032,6.0613
28100,3.6951800000000032,6.0613
28150,3.6951800000000032,6.0613
28200,3.6951800000000032,6.0613
28250,3.6951800000000032,6.0613
28300,3.6951800000000032,6.0613
28350,3.6951800000000032,6.0613
28400,3.6951800000000032,6.0613
28450,3.6951800000000032,6.0613
28500,3.6951800000000032,6.0613
28550,3.6951800000000032,6.0613
28600,3.6951800000000032,6.0613
28650,3.6951800000000032,6.0613
28700,3.6951800000000032,6.0613
28750,3.6951800000000032,6.0613
28800,3.6951800000000032,6.0613
28850,3.6951800000000032,6.0613
28900,3.6951800000000032,6.0613
28950,3.6951800000000032,6.0613
