time,valence,arousal
10000,7.14278085560676,4.77066
10050,7.14278085560676,4.77126
10100,7.14278085560676,4.77126
10150,7.14278085560676,4.77126
10200,7.14282085560676,4.771699999999999
10250,7.14282085560676,4.7729
10300,7.14282085560676,4.773259999999999
10350,7.14282085560676,4.773259999999999
10400,7.14282085560676,4.77338
10450,7.14282085560676,4.773499999999999
10500,7.14282085560676,4.773499999999999
10550,7.14286085560676,4.77352
10600,7.14286085560676,4.77352
10650,7.14286085560676,4.77354
10700,7.14286085560676,4.77354
10750,7.14288085560676,4.77354
10800,7.14288085560676,4.773599999999999
10850,7.14288085560676,4.773599999999999
10900,7.14296085560676,4.773599999999999
10950,7.14298085560676,4.773559999999999
11000,7.143153712749617,4.773559999999999
11050,7.143153712749617,4.773559999999999
11100,7.143333712749618,4.773559999999999
11150,7.143333712749618,4.773819999999999
11200,7.143333712749618,4.774299999999999
11250,7.143333712749618,4.775099999999999
11300,7.143333712749618,4.77556
11350,7.143333712749618,4.77556
11400,7.143333712749618,4.77556
11450,7.143641712749618,4.77648
11500,7.143641712749618,4.77648
11550,7.143641712749618,4.776540000000001
11600,7.143641712749618,4.776540000000001
11650,7.143641712749618,4.77664
11700,7.142908712749618,4.77672
11750,7.142908712749618,4.77672
11800,7.142908712749618,4.77674
11850,7.142908712749618,4.77674
11900,7.142908712749618,4.77674
11950,7.142908712749618,4.77674
12000,7.1436887127496185,4.77674
12050,7.1436887127496185,4.77674
12100,7.143948712749618,4.77674
12150,7.143948712749618,4.77674
12200,7.143948712749618,4.77674
12250,7.143948712749618,4.77674
12300,7.143948712749618,4.77674
12350,7.144128712749619,4.77674
12400,7.144128712749619,4.77674
12450,7.144168712749619,4.77674
12500,7.144468712749618,4.77674
12550,7.144468712749618,4.77674
12600,7.144568712749618,4.77674
12650,7.144088712749618,4.77674
12700,7.144088712749618,4.77674
12750,7.143988712749619,4.77674
12800,7.143988712749619,4.77674
12850,7.143948712749618,4.77674
12900,7.143948712749618,4.77674
12950,7.143948712749618,4.77674
13000,7.143948712749618,4.77674
13050,7.143348712749617,4.77674
13100,7.143348712749617,4.77674
13150,7.143348712749617,4.77674
13200,7.143348712749617,4.77674
13250,7.143348712749617,4.77674
13300,7.143348712749617,4.77674
13350,7.143348712749617,4.77674
13400,7.143308712749619,4.77674
13450,7.143308712749619,4.77674
13500,7.143268712749618,4.77674
13550,7.144608712749618,4.77674
13600,7.144608712749618,4.77674
13650,7.144608712749618,4.77674
13700,7.144608712749618,4.77674
13750,7.144608712749618,4.77674
13800,7.144608712749618,4.77674
13850,7.144428712749618,4.77672
13900,7.144428712749618,4.77672
13950,7.143781712749618,4.77664
14000,7.143781712749618,4.776540000000001
14050,7.143781712749618,4.77648
14100,7.143781712749618,4.77648
14150,7.143781712749618,4.77648
14200,7.143781712749618,4.77648
14250,7.143473712749618,4.77556
14300,7.143473712749618,4.77556
14350,7.143473712749618,4.77554
14400,7.143333712749618,4.77554
14450,7.143293712749617,4.77554
14500,7.143293712749617,4.77554
14550,7.143293712749617,4.77554
14600,7.143293712749617,4.775519999999999
14650,7.143293712749617,4.775479999999999
14700,7.143293712749617,4.775039999999999
14750,7.143293712749617,4.775039999999999
14800,7.143293712749617,4.775039999999999
14850,7.143293712749617,4.774259999999999
14900,7.143293712749617,4.774299999999999
14950,7.143293712749617,4.774299999999999
15000,7.143293712749617,4.773839999999999
15050,7.143293712749617,4.773839999999999
15100,7.143293712749617,4.773559999999999
15150,7.143293712749617,4.773559999999999
15200,7.143113712749617,4.773559999999999
15250,7.143113712749617,4.773519999999999
15300,7.143153712749617,4.773519999999999
15350,7.143153712749617,4.773519999999999
15400,7.143133712749618,4.773499999999999
15450,7.143093712749618,4.773499999999999
15500,7.143093712749618,4.773499999999999
15550,7.143093712749618,4.773499999999999
15600,7.14292085560676,4.773499999999999
15650,7.142880855606761,4.773499999999999
15700,7.142800855606761,4.773479999999999
15750,7.142800855606761,4.773479999999999
15800,7.142800855606761,4.773479999999999
15850,7.142800855606761,4.773459999999999
15900,7.142680855606761,4.773139999999999
15950,7.142580855606761,4.772419999999999
16000,7.14214085560676,4.772339999999999
16050,7.14214085560676,4.772259999999999
16100,7.14214085560676,4.772259999999999
16150,7.14214085560676,4.772259999999999
16200,7.13511228417819,4.772139999999999
16250,7.132440284178188,4.772139999999999
16300,7.132440284178188,4.772139999999999
16350,7.128330950844855,4.772139999999999
16400,7.127298047619048,4.77134
16450,7.1270424920634925,4.77122
16500,7.127002492063492,4.770779999999999
16550,7.126957492063492,4.76988
16600,7.126337492063492,4.769459999999999
16650,7.126337492063492,4.769459999999999
16700,7.126317492063492,4.769459999999999
16750,7.12595215873016,4.769459999999999
16800,7.125753825396827,4.769459999999999
16850,7.125253825396826,4.769099999999999
16900,7.125253825396826,4.7658
16950,7.125253825396826,4.76168
17000,7.125253825396826,4.7613
17050,7.12516715873016,4.76048
17100,7.12506715873016,4.76
17150,7.12506715873016,4.76
17200,7.12498715873016,4.75976
17250,7.12498715873016,4.75976
17300,7.124845492063493,4.75876
17350,7.124845492063493,4.75876
17400,7.1246854920634926,4.75784
17450,7.1246854920634926,4.75768
17500,7.1246854920634926,4.75768
17550,7.124645492063494,4.75768
17600,7.124386472455651,4.7573
17650,7.124386472455651,4.74976
17700,7.124386472455651,4.74874
17750,7.124386472455651,4.73074
17800,7.124366472455652,4.7064
17850,7.124366472455652,4.704699999999999
17900,7.124366472455652,4.704399999999999
17950,7.124366472455652,4.703139999999999
18000,7.124366472455652,4.701919999999999
18050,7.123475805788982,4.701799999999999
18100,7.123395805788984,4.700959999999999
18150,7.123395805788984,4.699959999999999
18200,7.123395805788984,4.698779999999999
18250,7.123395805788984,4.69856
18300,7.123395805788984,4.69856
18350,7.123395805788984,4.697899999999999
18400,7.123395805788984,4.68908
18450,7.123395805788984,4.676499999999999
18500,7.123395805788984,4.667819999999999
18550,7.123395805788984,4.653099999999999
18600,7.123395805788984,4.65152
18650,7.123395805788984,4.649859999999999
18700,7.123395805788984,4.649819999999999
18750,7.122955805788983,4.648639999999999
18800,7.122955805788983,4.648259999999999
18850,7.12265747245565,4.647599999999999
18900,7.12233147245565,4.647139999999999
18950,7.12187147245565,4.645059999999999
19000,7.121611472455649,4.644279999999998
19050,7.121611472455649,4.643079999999999
19100,7.121611472455649,4.643019999999998
19150,7.121611472455649,4.639279999999999
19200,7.1214974724556495,4.639019999999999
19250,7.121383825396826,4.63472
19300,7.121383825396826,4.596140000000002
19350,7.121383825396826,4.593960000000002
19400,7.121383825396826,4.592860000000003
19450,7.121163825396826,4.5922800000000015
19500,7.120005575396825,4.591840000000002
19550,7.120005575396825,4.590400000000002
19600,7.120005575396825,4.587600000000002
19650,7.119985575396826,4.587380000000002
19700,7.119985575396826,4.587320000000003
19750,7.119985575396826,4.583860000000002
19800,7.119985575396826,4.583720000000003
19850,7.119985575396826,4.582060000000003
19900,7.119985575396826,4.581000000000003
19950,7.119985575396826,4.578640000000003
20000,7.119985575396826,4.577220000000002
20050,7.119890575396826,4.575260000000002
20100,7.119850575396826,4.57314
20150,7.119790575396825,4.5727400000000005
20200,7.119790575396825,4.5708400000000005
20250,7.119790575396825,4.56938
20300,7.119637432539682,4.565359999999999
20350,7.119497432539682,4.562419999999999
20400,7.119497432539682,4.559779999999999
20450,7.119497432539682,4.558839999999999
20500,7.119497432539682,4.558839999999999
20550,7.119497432539682,4.557319999999999
20600,7.119497432539682,4.556759999999999
20650,7.119497432539682,4.556719999999999
20700,7.119497432539682,4.556679999999999
20750,7.119497432539682,4.556439999999999
20800,7.119497432539682,4.55544
20850,7.119497432539682,4.55474
20900,7.119497432539682,4.552279999999999
20950,7.119497432539682,4.55186
21000,7.119497432539682,4.550679999999999
21050,7.119497432539682,4.548299999999999
21100,7.119497432539682,4.547559999999999
21150,7.119497432539682,4.545239999999999
21200,7.119497432539682,4.543239999999998
21250,7.119497432539682,4.541999999999998
21300,7.119497432539682,4.540279999999997
21350,7.119497432539682,4.538899999999997
21400,7.119497432539682,4.538599999999999
21450,7.119497432539682,4.537959999999999
21500,7.119497432539682,4.537199999999999
21550,7.119497432539682,4.535339999999998
21600,7.119497432539682,4.532379999999999
21650,7.119497432539682,4.531779999999999
21700,7.119497432539682,4.531719999999999
21750,7.119497432539682,4.53074
21800,7.119497432539682,4.530159999999999
21850,7.119497432539682,4.528099999999999
21900,7.119497432539682,4.527039999999999
21950,7.119497432539682,4.525439999999998
22000,7.119497432539682,4.522619999999998
22050,7.119497432539682,4.520719999999999
22100,7.119497432539682,4.51978
22150,7.119457432539682,4.519699999999999
22200,7.119281206124588,4.517919999999999
22250,7.119281206124588,4.5171600000000005
22300,7.119281206124588,4.51616
22350,7.119241206124587,4.51256
22400,7.119241206124587,4.51126
22450,7.119201206124589,4.51112
22500,7.119201206124589,4.51056
22550,7.119201206124589,4.507880000000001
22600,7.119201206124589,4.48432
22650,7.119201206124589,4.46072
22700,7.119201206124589,4.456280000000001
22750,7.119160634696017,4.453000000000002
22800,7.119160634696017,4.449560000000001
22850,7.119080634696018,4.448620000000001
22900,7.118624353390114,4.448040000000001
22950,7.118584353390114,4.446300000000001
23000,7.118419441109412,4.4431
23050,7.118199441109413,4.441440000000001
23100,7.118199441109413,4.43538
23150,7.1181594411094125,4.432820000000001
23200,7.1181594411094125,4.4319
23250,7.118039441109412,4.415160000000001
23300,7.117999441109411,4.40878
23350,7.117959441109411,4.4017
23400,7.117959441109411,4.401599999999999
23450,7.117959441109411,4.39982
23500,7.117959441109411,4.397159999999999
23550,7.117959441109411,4.395599999999999
23600,7.117959441109411,4.3937
23650,7.117959441109411,4.39272
23700,7.117959441109411,4.391379999999999
23750,7.117959441109411,4.389939999999999
23800,7.117959441109411,4.38726
23850,7.117959441109411,4.3817
23900,7.117959441109411,4.38116
23950,7.117959441109411,4.3806
24000,7.117959441109411,4.376819999999999
24050,7.117959441109411,4.374539999999999
24100,7.117959441109411,4.370079999999999
24150,7.117959441109411,4.368539999999999
24200,7.117959441109411,4.367979999999998
24250,7.117959441109411,4.366999999999997
24300,7.117959441109411,4.365879999999998
24350,7.117959441109411,4.365759999999998
24400,7.117959441109411,4.354959999999998
24450,7.117959441109411,4.3500599999999965
24500,7.117959441109411,4.348059999999997
24550,7.117959441109411,4.3472199999999965
24600,7.117959441109411,4.345619999999996
24650,7.117959441109411,4.343619999999997
24700,7.117959441109411,4.343439999999997
24750,7.117959441109411,4.342699999999996
24800,7.117959441109411,4.342699999999996
24850,7.117959441109411,4.342599999999996
24900,7.117959441109411,4.342399999999996
24950,7.117959441109411,4.342319999999996
25000,7.117959441109411,4.3420599999999965
25050,7.117959441109411,4.341999999999997
