time,valence,arousal
10000,6.458609999999998,3.0854306666666718
10050,6.458609999999998,3.0854306666666718
10100,6.458329999999998,3.0854306666666718
10150,6.458136666666665,3.0854306666666718
10200,6.458136666666665,3.0854306666666718
10250,6.458136666666665,3.0854306666666718
10300,6.458136666666665,3.0854306666666718
10350,6.458136666666665,3.085470666666672
10400,6.458136666666665,3.085470666666672
10450,6.458096666666665,3.085470666666672
10500,6.458076666666666,3.085597333333338
10550,6.458076666666666,3.085597333333338
10600,6.458056666666667,3.085597333333338
10650,6.458056666666667,3.085597333333338
10700,6.458056666666667,3.08561881481482
10750,6.458056666666667,3.08561881481482
10800,6.458056666666667,3.08561881481482
10850,6.458056666666667,3.08561881481482
10900,6.458056666666667,3.08561881481482
10950,6.458036666666665,3.08561881481482
11000,6.457936666666665,3.08561881481482
11050,6.457936666666665,3.08561881481482
11100,6.457936666666665,3.08561881481482
11150,6.457936666666665,3.08561881481482
11200,6.457936666666665,3.08561881481482
11250,6.457936666666665,3.08561881481482
11300,6.457936666666665,3.08561881481482
11350,6.457936666666665,3.0859454814814864
11400,6.457936666666665,3.0859454814814864
11450,6.457756666666667,3.0859454814814864
11500,6.457106666666666,3.0859454814814864
11550,6.457086666666665,3.0859454814814864
11600,6.457086666666665,3.0859454814814864
11650,6.457086666666665,3.0859454814814864
11700,6.456826666666666,3.0859454814814864
11750,6.455926666666666,3.0860054814814863
11800,6.455366666666666,3.0860054814814863
11850,6.4544066666666655,3.0860054814814863
11900,6.453946666666664,3.0860054814814863
11950,6.452606666666664,3.088184000000004
12000,6.452606666666664,3.0892240000000037
12050,6.451586666666665,3.091380000000003
12100,6.451586666666665,3.091380000000003
12150,6.451586666666665,3.091380000000003
12200,6.444386666666665,3.091960000000003
12250,6.441346666666664,3.093840000000003
12300,6.441346666666664,3.093880000000003
12350,6.441346666666664,3.093880000000003
12400,6.441346666666664,3.093880000000003
12450,6.441346666666664,3.093880000000003
12500,6.441346666666664,3.094660000000003
12550,6.441346666666664,3.0955600000000034
12600,6.407946666666666,3.0971600000000024
12650,6.401366666666665,3.0980000000000025
12700,6.397166666666666,3.0983200000000024
12750,6.396706666666667,3.0983200000000024
12800,6.396706666666667,3.0984000000000025
12850,6.396706666666667,3.0984000000000025
12900,6.396386666666666,3.0984000000000025
12950,6.396386666666666,3.0984000000000025
13000,6.3959666666666655,3.0984000000000025
13050,6.395946666666665,3.0984000000000025
13100,6.395946666666665,3.0984000000000025
13150,6.395946666666665,3.0984000000000025
13200,6.395946666666665,3.0984000000000025
13250,6.395946666666665,3.0984000000000025
13300,6.395946666666665,3.0986000000000025
13350,6.395946666666665,3.0986000000000025
13400,6.395946666666665,3.0986000000000025
13450,6.395946666666665,3.0986000000000025
13500,6.395946666666665,3.0986000000000025
13550,6.395946666666665,3.0986000000000025
13600,6.395946666666665,3.0986000000000025
13650,6.395946666666665,3.0986000000000025
13700,6.395946666666665,3.0986000000000025
13750,6.395946666666665,3.0986000000000025
13800,6.395946666666665,3.0986000000000025
13850,6.395946666666665,3.0986000000000025
13900,6.395946666666665,3.0986000000000025
13950,6.395946666666665,3.0986000000000025
14000,6.395946666666665,3.0986000000000025
14050,6.395946666666665,3.0986000000000025
14100,6.39589111111111,3.0986000000000025
14150,6.39589111111111,3.0986000000000025
14200,6.39589111111111,3.0986000000000025
14250,6.39589111111111,3.0986000000000025
14300,6.39589111111111,3.0986000000000025
14350,6.39571111111111,3.0986000000000025
14400,6.39571111111111,3.0986000000000025
14450,6.39571111111111,3.0986000000000025
14500,6.39571111111111,3.0986000000000025
14550,6.39571111111111,3.0986000000000025
14600,6.39571111111111,3.0986000000000025
14650,6.39571111111111,3.0986000000000025
14700,6.39571111111111,3.0986000000000025
14750,6.39571111111111,3.0986000000000025
14800,6.39571111111111,3.0986000000000025
14850,6.39571111111111,3.0986000000000025
14900,6.395691111111111,3.0986000000000025
14950,6.395691111111111,3.0986000000000025
15000,6.395691111111111,3.0986000000000025
15050,6.395691111111111,3.0986000000000025
15100,6.395691111111111,3.0986000000000025
15150,6.395691111111111,3.0986000000000025
15200,6.395691111111111,3.0986000000000025
15250,6.395691111111111,3.0986000000000025
15300,6.395691111111111,3.0986000000000025
15350,6.395691111111111,3.0986000000000025
15400,6.395691111111111,3.0986000000000025
15450,6.395691111111111,3.0986000000000025
15500,6.395691111111111,3.0986000000000025
15550,6.395691111111111,3.0986000000000025
15600,6.395691111111111,3.0986000000000025
15650,6.395691111111111,3.0986000000000025
15700,6.395691111111111,3.0986000000000025
15750,6.39567111111111,3.0986000000000025
15800,6.39567111111111,3.0986000000000025
15850,6.395546666666665,3.0986000000000025
15900,6.395526666666666,3.0986000000000025
15950,6.395526666666666,3.0986000000000025
16000,6.395526666666666,3.0986000000000025
16050,6.395526666666666,3.0986000000000025
16100,6.395526666666666,3.0986000000000025
16150,6.395526666666666,3.0986000000000025
16200,6.392906666666665,3.0986000000000025
16250,6.392906666666665,3.0986000000000025
16300,6.392906666666665,3.0986000000000025
16350,6.392906666666665,3.0987000000000022
16400,6.392906666666665,3.0987000000000022
16450,6.3914866666666645,3.0987200000000024
16500,6.3914866666666645,3.0987200000000024
16550,6.3912266666666655,3.0987200000000024
16600,6.3912266666666655,3.098760000000002
16650,6.3912266666666655,3.098760000000002
16700,6.3912266666666655,3.098760000000002
16750,6.3912266666666655,3.098760000000002
16800,6.3912266666666655,3.098760000000002
16850,6.3912266666666655,3.098760000000002
16900,6.3912266666666655,3.098760000000002
16950,6.376126666666665,3.098760000000002
17000,6.376126666666665,3.098760000000002
