time,valence,arousal
10000,4.547805492063491,6.544310000000001
10050,4.547805492063491,6.544590000000002
10100,4.547805492063491,6.544590000000002
10150,4.547805492063491,6.544590000000002
10200,4.547805492063491,6.544590000000002
10250,4.547805492063491,6.544870000000002
10300,4.547805492063491,6.545050000000001
10350,4.547805492063491,6.545480000000001
10400,4.547693492063491,6.545480000000001
10450,4.547693492063491,6.546160000000001
10500,4.547469206349205,6.548100000000002
10550,4.547469206349205,6.548100000000002
10600,4.547429206349205,6.5486200000000006
10650,4.541643095238094,6.548660000000001
10700,4.538143095238095,6.535303076923078
10750,4.538143095238095,6.525083076923078
10800,4.538143095238095,6.504000000000001
10850,4.574948095238094,6.504000000000001
10900,4.590119999999999,6.504000000000001
10950,4.596369999999999,6.504000000000001
11000,4.596289999999999,6.504000000000001
11050,4.604779999999999,6.504000000000001
11100,4.60174,6.504000000000001
11150,4.60174,6.514723076923077
11200,4.60174,6.535303076923078
11250,4.605079999999998,6.548278076923078
11300,4.601239999999999,6.549813834498836
11350,4.601239999999999,6.535013834498836
11400,4.605796666666666,6.696763512776532
11450,4.619378333333334,6.779023062326083
11500,4.618258333333333,6.8534834992895375
11550,4.59823,6.860078718144756
11600,4.59561,6.86010473213077
11650,4.59417,6.86010473213077
11700,4.59401,6.86010473213077
11750,4.592009999999999,6.859281160702198
11800,4.59121,6.859281160702198
11850,4.585649999999999,6.863045138702757
11900,4.582529999999999,6.863045138702757
11950,4.58245,6.863456567274186
12000,4.581869999999999,6.863496567274186
12050,4.581589999999999,6.863496567274186
12100,4.575405,6.8672263149952
12150,4.575144999999999,6.867689059181246
12200,4.5429450000000005,6.86915634200953
12250,4.529605,6.870905088876697
12300,4.521044999999998,6.870925088876699
12350,4.514284999999999,6.870985088876697
12400,4.513224999999999,6.870985088876697
12450,4.510559999999999,6.870985088876697
12500,4.508439999999999,6.870985088876697
12550,4.502279999999999,6.870985088876697
12600,4.499899999999999,6.8710050888766965
12650,4.498669999999999,6.871025088876696
12700,4.498756666666665,6.871025088876696
12750,4.4925066666666655,6.871025088876696
12800,4.492606666666665,6.871231201594388
12850,4.503786666666667,6.872730354329664
12900,4.520806666666665,6.8727946644639735
12950,4.531699999999998,6.8727946644639735
13000,4.531559999999998,6.8727946644639735
13050,4.531479999999998,6.8727946644639735
13100,4.533039999999999,6.8727946644639735
13150,4.534139999999999,6.8727946644639735
13200,4.533479999999999,6.8727946644639735
13250,4.53776,6.8727946644639735
13300,4.54739,6.8727946644639735
13350,4.54904,6.8727946644639735
13400,4.556911111111111,6.8727946644639735
13450,4.558307111111111,6.8727946644639735
13500,4.56162511111111,6.8727946644639735
13550,4.567875777777777,6.8727746644639724
13600,4.576407777777777,6.87183356832657
13650,4.5889477777777765,6.810473503607506
13700,4.603367777777776,6.744609078360797
13750,4.615127777777776,6.674790164705691
13800,4.622987777777777,6.674790164705691
13850,4.624447777777777,6.660861252007277
13900,4.632877777777776,6.660861252007277
13950,4.632417777777776,6.660861252007277
14000,4.641377777777776,6.660861252007277
14050,4.643947777777776,6.660861252007277
14100,4.655606239316239,6.660861252007277
14150,4.71798946153846,6.660861252007277
14200,4.751609461538461,6.660861252007277
14250,4.782078730718355,6.660861252007277
14300,4.783297302146927,6.660861252007277
14350,4.787725507275132,6.660861252007277
14400,4.7906895072751325,6.660861252007277
14450,4.790055472187413,6.660861252007277
14500,4.785552972187412,6.660861252007277
14550,4.785552972187412,6.660861252007277
14600,4.792356781711222,6.662656783922171
14650,4.778773078007517,6.662656783922171
14700,4.772153078007517,6.662656783922171
14750,4.775595578007517,6.662551783922171
14800,4.780675578007517,6.6621967839221705
14850,4.786155578007518,6.6621967839221705
14900,4.794055578007519,6.6621967839221705
14950,4.830107244674185,6.6621967839221705
15000,4.8340072446741855,6.66169553392217
15050,4.834656244674185,6.6598648672555045
15100,4.834696244674184,6.658564867255504
15150,4.834796244674185,6.657574867255504
15200,4.835036244674185,6.653681043726093
15250,4.835456244674185,6.653681043726093
15300,4.835456244674185,6.653681043726093
15350,4.835536244674184,6.6528410437260925
15400,4.835756244674185,6.6528410437260925
15450,4.838173298245614,6.6528410437260925
15500,4.840713298245614,6.6528410437260925
15550,4.865700666666666,6.6528410437260925
15600,4.866920666666666,6.652068543726092
15650,4.866920666666666,6.650765765948315
15700,4.8669606666666665,6.650063265948315
15750,4.8669606666666665,6.650063265948315
15800,4.868220666666666,6.648883265948315
15850,4.868812666666667,6.647633265948315
15900,4.868932666666667,6.647093265948315
15950,4.868932666666667,6.644933265948316
16000,4.868932666666667,6.644933265948316
16050,4.868932666666667,6.644933265948316
16100,4.868932666666667,6.644134515948316
