time,valence,arousal
10000,4.918520000000005,5.49246
10050,4.918520000000005,5.49246
10100,4.918520000000005,5.49246
10150,4.918520000000005,5.49246
10200,4.918520000000005,5.49246
10250,4.918520000000005,5.49246
10300,4.918520000000005,5.49246
10350,4.918520000000005,5.49246
10400,4.918520000000005,5.49246
10450,4.918520000000005,5.49246
10500,4.918520000000005,5.49246
10550,4.918520000000005,5.49246
10600,4.918520000000005,5.49246
10650,4.918520000000005,5.49246
10700,4.918520000000005,5.49246
10750,4.918520000000005,5.49246
10800,4.918520000000005,5.49246
10850,4.918520000000005,5.49246
10900,4.918520000000005,5.49246
10950,4.918520000000005,5.49246
11000,4.918520000000005,5.49246
11050,4.918520000000005,5.49246
11100,4.918520000000005,5.49246
11150,4.918520000000005,5.49246
11200,4.918520000000005,5.49246
11250,4.918520000000005,5.49246
11300,4.918520000000005,5.49246
11350,4.918520000000005,5.49246
11400,4.918520000000005,5.49246
11450,4.918520000000005,5.49246
11500,4.918520000000005,5.49246
11550,4.918520000000005,5.49246
11600,4.918520000000005,5.49246
11650,4.918520000000005,5.49246
11700,4.918520000000005,5.49246
11750,4.918520000000005,5.49246
11800,4.918520000000005,5.49246
11850,4.918520000000005,5.49246
11900,4.918520000000005,5.49246
11950,4.918520000000005,5.49246
12000,4.918520000000005,5.49246
12050,4.918520000000005,5.49246
12100,4.918520000000005,5.49246
12150,4.918520000000005,5.49246
12200,4.918520000000005,5.49246
12250,4.918520000000005,5.49246
12300,4.918520000000005,5.49246
12350,4.918520000000005,5.49246
12400,4.918520000000005,5.49246
12450,4.918520000000005,5.49246
12500,4.918520000000005,5.49246
12550,4.918520000000005,5.49246
12600,4.918520000000005,5.49246
12650,4.918520000000005,5.49246
12700,4.918520000000005,5.49246
12750,4.918520000000005,5.49246
12800,4.918520000000005,5.49246
12850,4.918520000000005,5.49246
12900,4.918520000000005,5.49246
12950,4.918520000000005,5.49246
13000,4.918520000000005,5.49246
13050,4.918520000000005,5.49246
13100,4.918520000000005,5.49246
13150,4.918520000000005,5.49246
