time,valence,arousal
10000,3.437239999999999,3.6183620120753015
10050,3.43774,3.6183620120753015
10100,3.4378999999999995,3.620194119093452
10150,3.438,3.631206181154342
10200,3.4395,3.6465432525829136
10250,3.4423599999999994,3.6586032525829135
10300,3.4495599999999995,3.662523252582913
10350,3.45168,3.666801789168279
10400,3.452,3.666801789168279
10450,3.4526600000000003,3.666801789168279
10500,3.45292,3.666801789168279
10550,3.45422,3.666981363636365
10600,3.4552399999999994,3.66812
10650,3.45536,3.67816
10700,3.4566400000000006,3.700639999999999
10750,3.4582,3.731259259259259
10800,3.4614,3.75141925925926
10850,3.4628,3.765858459259259
10900,3.4701200000000005,3.774178459259261
10950,3.4711800000000004,3.78399845925926
11000,3.474940000000001,3.7923216094424106
11050,3.476800000000001,3.7960426484034495
11100,3.478300000000001,3.797556815070116
11150,3.479120000000001,3.798426735705037
11200,3.4798400000000003,3.798446735705036
11250,3.4800600000000004,3.798446735705036
11300,3.48012,3.798446735705036
11350,3.4803800000000003,3.798446735705036
11400,3.48064,3.798446735705036
11450,3.4810400000000006,3.798682343412546
11500,3.4816000000000007,3.798791880449583
11550,3.485640000000001,3.798791880449583
11600,3.487200000000001,3.798930940010712
11650,3.4877400000000005,3.800604016933788
11700,3.4878600000000013,3.801317043906815
11750,3.4878600000000013,3.801317043906815
11800,3.487960000000001,3.801317043906815
11850,3.487960000000001,3.801317043906815
11900,3.488000000000001,3.801317043906815
11950,3.4883800000000007,3.80151456915934
12000,3.4891800000000006,3.801665343570115
12050,3.48954,3.801665343570115
12100,3.49018,3.801665343570115
12150,3.4914399999999994,3.801665343570115
12200,3.4914399999999994,3.801665343570115
12250,3.49148,3.801665343570115
12300,3.49294,3.801665343570115
12350,3.49536,3.801665343570115
12400,3.4967799999999984,3.801665343570115
12450,3.4977199999999984,3.801665343570115
12500,3.497939999999998,3.801665343570115
12550,3.4979999999999984,3.801665343570115
12600,3.4979999999999984,3.801665343570115
12650,3.4979999999999984,3.801665343570115
12700,3.4979999999999984,3.8014262959510665
12750,3.4979999999999984,3.7998746195437376
12800,3.4979999999999984,3.797221829800149
12850,3.4979999999999984,3.795164588420838
12900,3.4979999999999984,3.793245838420839
12950,3.4979999999999984,3.79179620879121
13000,3.4979999999999984,3.7900562087912095
13050,3.4979999999999984,3.787239285714287
13100,3.4979999999999984,3.784640000000001
13150,3.4979999999999984,3.7842600000000006
13200,3.4979999999999984,3.783560000000001
13250,3.4979999999999984,3.7810200000000016
13300,3.4979999999999984,3.7800600000000015
13350,3.4979999999999984,3.779480000000001
13400,3.4979999999999984,3.777800000000001
13450,3.4979999999999984,3.77724
13500,3.4979999999999984,3.776520000000001
13550,3.4979999999999984,3.7764600000000006
13600,3.4979999999999984,3.7764600000000006
13650,3.4979999999999984,3.7764600000000006
13700,3.4979999999999984,3.7764600000000006
13750,3.4979999999999984,3.7764600000000006
13800,3.4979999999999984,3.7764600000000006
13850,3.4979999999999984,3.7764600000000006
13900,3.4979999999999984,3.7764600000000006
13950,3.4979999999999984,3.7764600000000006
14000,3.4979999999999984,3.7764600000000006
14050,3.4979999999999984,3.7764600000000006
14100,3.4979999999999984,3.7764600000000006
14150,3.4979999999999984,3.7764600000000006
14200,3.4979999999999984,3.7764600000000006
14250,3.4979999999999984,3.7764600000000006
14300,3.4979999999999984,3.7764600000000006
14350,3.4979999999999984,3.7764600000000006
14400,3.4980399999999987,3.7764600000000006
14450,3.4981599999999986,3.7764600000000006
14500,3.4981999999999984,3.7764600000000006
14550,3.4984399999999987,3.7764600000000006
14600,3.498979999999999,3.775420000000001
14650,3.499259999999999,3.7733000000000008
14700,3.499259999999999,3.767080000000001
14750,3.50116,3.7619600000000006
14800,3.5019,3.760380000000001
14850,3.50208,3.760380000000001
14900,3.5021199999999992,3.760380000000001
14950,3.5022,3.760380000000001
15000,3.5022,3.760380000000001
15050,3.5024999999999995,3.760380000000001
15100,3.5026,3.759300000000001
15150,3.50294,3.75864
15200,3.50294,3.75456
15250,3.5044800000000005,3.74838
15300,3.50496,3.7438800000000008
15350,3.50552,3.743540000000001
15400,3.50552,3.743260000000001
15450,3.50558,3.743260000000001
15500,3.50564,3.743260000000001
15550,3.50564,3.743260000000001
15600,3.50564,3.743260000000001
15650,3.50564,3.743260000000001
15700,3.50564,3.743260000000001
15750,3.50564,3.743260000000001
15800,3.50564,3.743260000000001
15850,3.50564,3.743260000000001
15900,3.50564,3.743260000000001
15950,3.50564,3.743260000000001
16000,3.50564,3.743260000000001
16050,3.50564,3.743260000000001
16100,3.50564,3.743260000000001
16150,3.50564,3.743260000000001
16200,3.50564,3.743260000000001
16250,3.50566,3.743260000000001
16300,3.50594,3.743260000000001
16350,3.50598,3.743260000000001
16400,3.50658,3.7431800000000015
16450,3.50666,3.7427800000000016
16500,3.50674,3.7415800000000017
16550,3.5075000000000007,3.728940000000002
16600,3.50904,3.724180000000002
16650,3.50986,3.720920000000001
16700,3.51036,3.7180400000000016
16750,3.5108399999999995,3.708340000000001
16800,3.5145199999999988,3.700280000000001
16850,3.5163399999999982,3.697700000000001
16900,3.516959999999998,3.697080000000001
16950,3.5169999999999977,3.696740000000001
17000,3.5169999999999977,3.696740000000001
17050,3.5169999999999977,3.696740000000001
17100,3.5169999999999977,3.696740000000001
17150,3.5169999999999977,3.6964800000000007
17200,3.5169999999999977,3.6964800000000007
17250,3.5169999999999977,3.6964800000000007
17300,3.5169999999999977,3.6964800000000007
17350,3.5169999999999977,3.6964800000000007
17400,3.5169999999999977,3.6964800000000007
17450,3.5169999999999977,3.6964800000000007
17500,3.5169999999999977,3.6964800000000007
17550,3.5169999999999977,3.6964800000000007
17600,3.5169999999999977,3.6964800000000007
17650,3.5169999999999977,3.6964800000000007
17700,3.5169999999999977,3.696440000000001
17750,3.5169999999999977,3.6960800000000016
