time,valence,arousal
10000,9.103000000000003,5.247759999999997
10050,9.103000000000003,5.247759999999997
10100,9.103000000000003,5.247759999999997
10150,9.103000000000003,5.247759999999997
10200,9.103000000000003,5.247759999999997
10250,9.103000000000003,5.247759999999997
10300,9.103000000000003,5.247759999999997
10350,9.103000000000003,5.247759999999997
10400,9.103000000000003,5.247759999999997
10450,9.103000000000003,5.247759999999997
10500,9.103000000000003,5.247759999999997
10550,9.103000000000003,5.247759999999997
10600,9.103000000000003,5.247759999999997
10650,9.103000000000003,5.247759999999997
10700,9.103000000000003,5.247759999999997
10750,9.103000000000003,5.247759999999997
10800,9.103000000000003,5.247759999999997
10850,9.103000000000003,5.247759999999997
10900,9.103000000000003,5.247759999999997
10950,9.103000000000003,5.247759999999997
11000,9.103000000000003,5.247759999999997
11050,9.103000000000003,5.247759999999997
11100,9.103000000000003,5.247759999999997
11150,9.103000000000003,5.247759999999997
11200,9.103000000000003,5.247759999999997
11250,9.103000000000003,5.247759999999997
11300,9.103000000000003,5.247759999999997
11350,9.103000000000003,5.247759999999997
11400,9.103000000000003,5.247759999999997
11450,9.103000000000003,5.247759999999997
11500,9.103000000000003,5.247759999999997
11550,9.103000000000003,5.247759999999997
11600,9.103000000000003,5.247759999999997
11650,9.103000000000003,5.247759999999997
11700,9.103000000000003,5.247759999999997
11750,9.103000000000003,5.247759999999997
11800,9.103000000000003,5.247759999999997
11850,9.103000000000003,5.247759999999997
11900,9.103000000000003,5.247759999999997
11950,9.103000000000003,5.247759999999997
12000,9.103000000000003,5.247759999999997
12050,9.103000000000003,5.247759999999997
12100,9.103000000000003,5.247759999999997
12150,9.103000000000003,5.247759999999997
12200,9.103000000000003,5.247759999999997
12250,9.103000000000003,5.247759999999997
12300,9.103000000000003,5.247759999999997
12350,9.103000000000003,5.247759999999997
12400,9.103000000000003,5.247759999999997
12450,9.103000000000003,5.247759999999997
12500,9.103000000000003,5.247759999999997
12550,9.103000000000003,5.247759999999997
12600,9.103000000000003,5.247759999999997
12650,9.103000000000003,5.247759999999997
12700,9.103000000000003,5.247759999999997
12750,9.103000000000003,5.247759999999997
12800,9.103000000000003,5.247759999999997
12850,9.103000000000003,5.247759999999997
12900,9.103000000000003,5.247759999999997
12950,9.103000000000003,5.247759999999997
13000,9.103000000000003,5.247759999999997
13050,9.103000000000003,5.247759999999997
13100,9.103000000000003,5.247759999999997
13150,9.103000000000003,5.247759999999997
13200,9.103000000000003,5.247759999999997
13250,9.103000000000003,5.247759999999997
13300,9.103000000000003,5.247759999999997
13350,9.103000000000003,5.247759999999997
13400,9.103000000000003,5.247759999999997
13450,9.103000000000003,5.247759999999997
13500,9.103000000000003,5.247759999999997
13550,9.103000000000003,5.247759999999997
13600,9.103000000000003,5.247759999999997
13650,9.103000000000003,5.247759999999997
13700,9.103000000000003,5.247759999999997
13750,9.103000000000003,5.247759999999997
13800,9.103000000000003,5.247759999999997
13850,9.103000000000003,5.247759999999997
13900,9.103000000000003,5.247759999999997
13950,9.103000000000003,5.247759999999997
14000,9.103000000000003,5.247759999999997
14050,9.103000000000003,5.247759999999997
14100,9.103000000000003,5.247759999999997
14150,9.103000000000003,5.247759999999997
14200,9.103000000000003,5.247759999999997
14250,9.103000000000003,5.247759999999997
14300,9.103000000000003,5.247759999999997
14350,9.103000000000003,5.247759999999997
14400,9.103000000000003,5.247759999999997
14450,9.103000000000003,5.247759999999997
14500,9.103000000000003,5.247759999999997
14550,9.103000000000003,5.247759999999997
14600,9.103000000000003,5.247759999999997
14650,9.103000000000003,5.247759999999997
14700,9.103000000000003,5.247759999999997
14750,9.103000000000003,5.247759999999997
14800,9.103000000000003,5.247759999999997
14850,9.103000000000003,5.247759999999997
14900,9.103000000000003,5.247759999999997
14950,9.103000000000003,5.247759999999997
15000,9.103000000000003,5.247759999999997
15050,9.103000000000003,5.247759999999997
15100,9.103000000000003,5.247759999999997
15150,9.103000000000003,5.247759999999997
15200,9.103000000000003,5.247759999999997
15250,9.103000000000003,5.247759999999997
15300,9.103000000000003,5.247759999999997
15350,9.103000000000003,5.247759999999997
15400,9.103000000000003,5.247759999999997
15450,9.103000000000003,5.247759999999997
15500,9.103000000000003,5.247759999999997
15550,9.103000000000003,5.247759999999997
15600,9.103000000000003,5.247759999999997
15650,9.103000000000003,5.247759999999997
15700,9.103000000000003,5.247759999999997
15750,9.103000000000003,5.247759999999997
15800,9.103000000000003,5.247759999999997
15850,9.103000000000003,5.247759999999997
15900,9.103000000000003,5.247759999999997
15950,9.103000000000003,5.247759999999997
16000,9.103000000000003,5.247759999999997
16050,9.103000000000003,5.247759999999997
16100,9.103000000000003,5.247759999999997
16150,9.103000000000003,5.247759999999997
16200,9.103000000000003,5.247759999999997
