time,valence,arousal
10000,6.860999999999994,6.0079999999999885
10050,6.860999999999994,6.0079999999999885
10100,6.860999999999994,6.0079999999999885
10150,6.860999999999994,6.0079999999999885
10200,6.860999999999994,6.0079999999999885
10250,6.860999999999994,6.0079999999999885
10300,6.860999999999994,6.0079999999999885
10350,6.860999999999994,6.0079999999999885
10400,6.860999999999994,6.0079999999999885
10450,6.860999999999994,6.0079999999999885
10500,6.860999999999994,6.0079999999999885
10550,6.860999999999994,6.0079999999999885
10600,6.860999999999994,6.0079999999999885
10650,6.860999999999994,6.0079999999999885
10700,6.860999999999994,6.0079999999999885
10750,6.860999999999994,6.0079999999999885
10800,6.860999999999994,6.0079999999999885
10850,6.860999999999994,6.0079999999999885
10900,6.860999999999994,6.0079999999999885
10950,6.860999999999994,6.0079999999999885
11000,6.860999999999994,6.0079999999999885
11050,6.860999999999994,6.0079999999999885
11100,6.860999999999994,6.0079999999999885
11150,6.860999999999994,6.0079999999999885
11200,6.860999999999994,6.0079999999999885
11250,6.860999999999994,6.0079999999999885
11300,6.860999999999994,6.0079999999999885
11350,6.860999999999994,6.0079999999999885
11400,6.860999999999994,6.0079999999999885
11450,6.860999999999994,6.0079999999999885
11500,6.860999999999994,6.0079999999999885
11550,6.860999999999994,6.0079999999999885
11600,6.860999999999994,6.0079999999999885
11650,6.860999999999994,6.0079999999999885
11700,6.860999999999994,6.0079999999999885
11750,6.860999999999994,6.0079999999999885
11800,6.860999999999994,6.0079999999999885
11850,6.860999999999994,6.0079999999999885
11900,6.860999999999994,6.0079999999999885
11950,6.860999999999994,6.0079999999999885
12000,6.860999999999994,6.0079999999999885
12050,6.860999999999994,6.0079999999999885
12100,6.860999999999994,6.0079999999999885
12150,6.860999999999994,6.0079999999999885
12200,6.860999999999994,6.0079999999999885
12250,6.860999999999994,6.0079999999999885
12300,6.860999999999994,6.0079999999999885
12350,6.860999999999994,6.0079999999999885
12400,6.860999999999994,6.0079999999999885
12450,6.860999999999994,6.0079999999999885
12500,6.860999999999994,6.0079999999999885
12550,6.860999999999994,6.0079999999999885
12600,6.860999999999994,6.0079999999999885
12650,6.860999999999994,6.0079999999999885
12700,6.860999999999994,6.0079999999999885
12750,6.860999999999994,6.0079999999999885
12800,6.860999999999994,6.0079999999999885
12850,6.860999999999994,6.0079999999999885
12900,6.860999999999994,6.0079999999999885
12950,6.860999999999994,6.0079999999999885
13000,6.860999999999994,6.0079999999999885
13050,6.860999999999994,6.0079999999999885
13100,6.860999999999994,6.0079999999999885
13150,6.860999999999994,6.0079999999999885
13200,6.860999999999994,6.0079999999999885
13250,6.860999999999994,6.0079999999999885
13300,6.860999999999994,6.0079999999999885
13350,6.860999999999994,6.0079999999999885
13400,6.860999999999994,6.0079999999999885
13450,6.860999999999994,6.0079999999999885
13500,6.860999999999994,6.0079999999999885
13550,6.860999999999994,6.0079999999999885
13600,6.860999999999994,6.0079999999999885
13650,6.860999999999994,6.0079999999999885
13700,6.860999999999994,6.0079999999999885
13750,6.860999999999994,6.0079999999999885
13800,6.860999999999994,6.0079999999999885
13850,6.860999999999994,6.0079999999999885
13900,6.860999999999994,6.0079999999999885
13950,6.860999999999994,6.0079999999999885
14000,6.860999999999994,6.0079999999999885
14050,6.860999999999994,6.0079999999999885
14100,6.860999999999994,6.0079999999999885
14150,6.860999999999994,6.0079999999999885
14200,6.860999999999994,6.0079999999999885
14250,6.860999999999994,6.0079999999999885
14300,6.860999999999994,6.0079999999999885
14350,6.860999999999994,6.0079999999999885
14400,6.860999999999994,6.0079999999999885
14450,6.860999999999994,6.0079999999999885
14500,6.860999999999994,6.0079999999999885
14550,6.860999999999994,6.0079999999999885
14600,6.860999999999994,6.0079999999999885
14650,6.860999999999994,6.0079999999999885
14700,6.860999999999994,6.0079999999999885
14750,6.860999999999994,6.0079999999999885
14800,6.860999999999994,6.0079999999999885
14850,6.860999999999994,6.0079999999999885
14900,6.860999999999994,6.0079999999999885
14950,6.860999999999994,6.0079999999999885
15000,6.860999999999994,6.0079999999999885
15050,6.860999999999994,6.0079999999999885
15100,6.860999999999994,6.0079999999999885
15150,6.860999999999994,6.0079999999999885
15200,6.860999999999994,6.0079999999999885
15250,6.860999999999994,6.0079999999999885
15300,6.860999999999994,6.0079999999999885
15350,6.860999999999994,6.0079999999999885
15400,6.860999999999994,6.0079999999999885
15450,6.860999999999994,6.0079999999999885
15500,6.860999999999994,6.0079999999999885
15550,6.860999999999994,6.0079999999999885
15600,6.860999999999994,6.0079999999999885
15650,6.860999999999994,6.0079999999999885
15700,6.860999999999994,6.0079999999999885
15750,6.860999999999994,6.0079999999999885
15800,6.860999999999994,6.0079999999999885
15850,6.860999999999994,6.0079999999999885
15900,6.860999999999994,6.0079999999999885
15950,6.860999999999994,6.0079999999999885
16000,6.860999999999994,6.0079999999999885
16050,6.860999999999994,6.0079999999999885
16100,6.860999999999994,6.0079999999999885
16150,6.860999999999994,6.0079999999999885
16200,6.860999999999994,6.0079999999999885
16250,6.860999999999994,6.0079999999999885
16300,6.860999999999994,6.0079999999999885
16350,6.860999999999994,6.0079999999999885
16400,6.860999999999994,6.0079999999999885
16450,6.860999999999994,6.0079999999999885
16500,6.860999999999994,6.0079999999999885
16550,6.860999999999994,6.0079999999999885
16600,6.860999999999994,6.0079999999999885
16650,6.860999999999994,6.0079999999999885
16700,6.860999999999994,6.0079999999999885
16750,6.860999999999994,6.0079999999999885
