time,valence,arousal
10000,2.310338205128205,8.5979
10050,2.310338205128205,8.5979
10100,2.310338205128205,8.5979
10150,2.310338205128205,8.5979
10200,2.310338205128205,8.5979
10250,2.310338205128205,8.5979
10300,2.310338205128205,8.5979
10350,2.310338205128205,8.5979
10400,2.310338205128205,8.5979
10450,2.310338205128205,8.5979
10500,2.310338205128205,8.5979
10550,2.310338205128205,8.5979
10600,2.310338205128205,8.5979
10650,2.310338205128205,8.5979
10700,2.310338205128205,8.5979
10750,2.310338205128205,8.5979
10800,2.310338205128205,8.5979
10850,2.310338205128205,8.5979
10900,2.310338205128205,8.5979
10950,2.310338205128205,8.5979
11000,2.310338205128205,8.5979
11050,2.310338205128205,8.5979
11100,2.310338205128205,8.5979
11150,2.310338205128205,8.5979
11200,2.310338205128205,8.5979
11250,2.310338205128205,8.5979
11300,2.310338205128205,8.5979
11350,2.310338205128205,8.5979
11400,2.310338205128205,8.5979
11450,2.310338205128205,8.5979
11500,2.310338205128205,8.5979
11550,2.310338205128205,8.5979
11600,2.310338205128205,8.5979
11650,2.310338205128205,8.5979
11700,2.310338205128205,8.5979
11750,2.310338205128205,8.5979
11800,2.310338205128205,8.5979
11850,2.310338205128205,8.5979
11900,2.310338205128205,8.5979
11950,2.310338205128205,8.5979
12000,2.310338205128205,8.5979
12050,2.310338205128205,8.5979
12100,2.310338205128205,8.5979
12150,2.310338205128205,8.5979
12200,2.310338205128205,8.5979
12250,2.310338205128205,8.5979
12300,2.310338205128205,8.5979
12350,2.310338205128205,8.5979
12400,2.310338205128205,8.5979
12450,2.310338205128205,8.5979
12500,2.310338205128205,8.5979
12550,2.310338205128205,8.5979
12600,2.310338205128205,8.5979
12650,2.310338205128205,8.5979
12700,2.310338205128205,8.5979
12750,2.310338205128205,8.5979
12800,2.310338205128205,8.5979
12850,2.310338205128205,8.5979
12900,2.310338205128205,8.5979
12950,2.310338205128205,8.5979
13000,2.310338205128205,8.5979
13050,2.310338205128205,8.5979
13100,2.310338205128205,8.5979
13150,2.310338205128205,8.5979
13200,2.310338205128205,8.5979
13250,2.310338205128205,8.5979
13300,2.310338205128205,8.5979
13350,2.310338205128205,8.5979
13400,2.310338205128205,8.5979
13450,2.310338205128205,8.5979
13500,2.310338205128205,8.5979
13550,2.310338205128205,8.5979
13600,2.310338205128205,8.5979
13650,2.310338205128205,8.5979
13700,2.310338205128205,8.5979
13750,2.310338205128205,8.5979
13800,2.310338205128205,8.5979
13850,2.310338205128205,8.5979
13900,2.310338205128205,8.5979
13950,2.310338205128205,8.5979
14000,2.310338205128205,8.5979
14050,2.310338205128205,8.5979
14100,2.310338205128205,8.5979
14150,2.310338205128205,8.5979
14200,2.310338205128205,8.5979
14250,2.310338205128205,8.5979
14300,2.310338205128205,8.5979
14350,2.310338205128205,8.5979
14400,2.310338205128205,8.5979
14450,2.310338205128205,8.5979
14500,2.310338205128205,8.5979
14550,2.310338205128205,8.5979
14600,2.310338205128205,8.5979
14650,2.310338205128205,8.5979
14700,2.310338205128205,8.5979
14750,2.310338205128205,8.5979
14800,2.310338205128205,8.5979
14850,2.310338205128205,8.5979
14900,2.310338205128205,8.5979
14950,2.310338205128205,8.5979
15000,2.310338205128205,8.5979
15050,2.310338205128205,8.5979
15100,2.310338205128205,8.5979
15150,2.310338205128205,8.5979
