time,valence,arousal
10000,4.251619999999999,7.68408
10050,4.251619999999999,7.68408
10100,4.251619999999999,7.68408
10150,4.251619999999999,7.68408
10200,4.251619999999999,7.68408
10250,4.251619999999999,7.68408
10300,4.251619999999999,7.68512
10350,4.251619999999999,7.686540000000001
10400,4.251619999999999,7.686540000000001
10450,4.251619999999999,7.686540000000001
10500,4.251619999999999,7.686540000000001
10550,4.251619999999999,7.686540000000001
10600,4.251619999999999,7.686540000000001
10650,4.251619999999999,7.68692
10700,4.251,7.68582
10750,4.24756,7.672500000000001
10800,4.24756,7.672160000000002
10850,4.24754,7.672160000000002
10900,4.24754,7.672160000000002
10950,4.2476,7.67454
11000,4.247039999999999,7.67454
11050,4.2358400000000005,7.685500000000002
11100,4.2358400000000005,7.694520000000002
11150,4.2238,7.701160000000002
11200,4.195060000000001,7.692580000000003
11250,4.22336,7.649520000000001
11300,4.22336,7.627280000000002
11350,4.22394,7.606700000000002
11400,4.22394,7.605300000000002
11450,4.2244,7.605300000000002
11500,4.22394,7.605300000000002
11550,4.22514,7.608240000000002
11600,4.22514,7.608240000000002
11650,4.225460000000001,7.608240000000002
11700,4.225460000000001,7.608240000000002
11750,4.225460000000001,7.608240000000002
11800,4.22206,7.5994
11850,4.22206,7.59926
11900,4.221939999999999,7.59926
11950,4.221939999999999,7.59926
12000,4.206679999999999,7.601
12050,4.206679999999999,7.6183
12100,4.198519999999999,7.6183
12150,4.177619999999999,7.607259999999999
12200,4.191379999999999,7.560719999999999
12250,4.2320400000000005,7.468219999999999
12300,4.2320400000000005,7.42354
12350,4.2320400000000005,7.42354
12400,4.2320400000000005,7.42354
12450,4.2320400000000005,7.42354
12500,4.2320400000000005,7.42354
12550,4.2320400000000005,7.42354
12600,4.2320400000000005,7.42354
12650,4.2320400000000005,7.42354
12700,4.2320400000000005,7.42354
12750,4.2320400000000005,7.42354
12800,4.2320400000000005,7.42354
12850,4.2320400000000005,7.42354
12900,4.2320400000000005,7.42354
12950,4.2320400000000005,7.42354
13000,4.2320400000000005,7.42354
13050,4.2320400000000005,7.42354
13100,4.2320400000000005,7.42354
13150,4.2320400000000005,7.42354
13200,4.2320400000000005,7.42354
13250,4.2320400000000005,7.42354
13300,4.2320400000000005,7.42354
13350,4.232060000000001,7.42354
13400,4.232060000000001,7.42354
13450,4.232060000000001,7.42354
13500,4.232060000000001,7.42354
13550,4.232060000000001,7.42354
13600,4.232200000000001,7.42354
13650,4.232200000000001,7.42354
13700,4.232200000000001,7.42354
13750,4.232200000000001,7.424200000000001
13800,4.232200000000001,7.424200000000001
13850,4.2332,7.4302800000000016
13900,4.2332,7.4302800000000016
13950,4.2332,7.4302800000000016
14000,4.232200000000001,7.4302800000000016
14050,4.234720000000001,7.4302800000000016
14100,4.234740000000001,7.4302800000000016
14150,4.234740000000001,7.4302800000000016
14200,4.234740000000001,7.4302800000000016
14250,4.234740000000001,7.4302800000000016
14300,4.23488,7.429840000000001
14350,4.23488,7.429840000000001
14400,4.23488,7.429840000000001
14450,4.23488,7.429840000000001
14500,4.23488,7.429840000000001
14550,4.23488,7.429840000000001
14600,4.23488,7.429840000000001
14650,4.23488,7.425680000000001
14700,4.23488,7.425680000000001
14750,4.23488,7.42422
14800,4.23488,7.42422
14850,4.23488,7.423680000000001
14900,4.23488,7.423680000000001
14950,4.23488,7.423680000000001
15000,4.23488,7.423680000000001
15050,4.23488,7.423680000000001
15100,4.23488,7.423680000000001
15150,4.23488,7.423680000000001
15200,4.23488,7.423680000000001
15250,4.23488,7.423680000000001
15300,4.23488,7.423680000000001
15350,4.23488,7.423680000000001
15400,4.23488,7.423680000000001
15450,4.23488,7.423680000000001
15500,4.23488,7.424160000000001
15550,4.23488,7.424160000000001
15600,4.23488,7.424160000000001
15650,4.23488,7.427
15700,4.23488,7.427
15750,4.23488,7.429020000000001
15800,4.23488,7.429020000000001
15850,4.23488,7.427
15900,4.23488,7.429020000000001
15950,4.23488,7.429020000000001
16000,4.23488,7.429020000000001
16050,4.23488,7.427
16100,4.23488,7.427
16150,4.23488,7.429020000000001
16200,4.23488,7.427
16250,4.23488,7.424160000000001
16300,4.23488,7.423680000000001
16350,4.23488,7.423680000000001
16400,4.23488,7.423680000000001
16450,4.23488,7.423680000000001
16500,4.23488,7.423680000000001
16550,4.23488,7.42422
16600,4.23488,7.42422
16650,4.23488,7.42422
16700,4.23488,7.42422
16750,4.23488,7.42422
16800,4.23488,7.42422
16850,4.23488,7.42422
16900,4.23488,7.42422
16950,4.23488,7.42422
17000,4.23488,7.42422
17050,4.23488,7.42422
17100,4.23488,7.42422
17150,4.23488,7.42422
17200,4.23488,7.42422
17250,4.23488,7.42422
17300,4.23488,7.42422
17350,4.23488,7.42422
17400,4.23488,7.42422
17450,4.23488,7.42422
17500,4.23488,7.42422
17550,4.23488,7.42422
17600,4.23488,7.42422
17650,4.23488,7.423680000000001
17700,4.23488,7.423680000000001
17750,4.23488,7.423680000000001
17800,4.23488,7.423680000000001
17850,4.23488,7.423680000000001
17900,4.23488,7.427
17950,4.23488,7.429020000000001
18000,4.23488,7.430720000000003
18050,4.23488,7.42888
18100,4.23536,7.42888
18150,4.23536,7.426640000000001
18200,4.23588,7.426640000000001
18250,4.238980000000001,7.426640000000001
18300,4.238980000000001,7.426640000000001
18350,4.238980000000001,7.426640000000001
18400,4.238980000000001,7.426640000000001
18450,4.238980000000001,7.426640000000001
18500,4.238980000000001,7.426640000000001
18550,4.238980000000001,7.426640000000001
18600,4.238980000000001,7.426640000000001
18650,4.238980000000001,7.426640000000001
18700,4.238980000000001,7.426640000000001
18750,4.238980000000001,7.426640000000001
18800,4.238980000000001,7.426640000000001
18850,4.238980000000001,7.426640000000001
18900,4.238980000000001,7.426640000000001
18950,4.238980000000001,7.426640000000001
19000,4.238980000000001,7.426640000000001
19050,4.238980000000001,7.426640000000001
19100,4.238980000000001,7.426640000000001
19150,4.238980000000001,7.426640000000001
19200,4.238980000000001,7.426640000000001
19250,4.238980000000001,7.426640000000001
19300,4.238980000000001,7.434160000000002
19350,4.238980000000001,7.483440000000002
19400,4.18304,7.576240000000002
19450,4.19054,7.583680000000002
19500,4.214579999999999,7.587980000000003
19550,4.214579999999999,7.587980000000003
19600,4.214579999999999,7.581260000000002
19650,4.227779999999999,7.572500000000003
19700,4.227839999999999,7.572500000000003
19750,4.227839999999999,7.572500000000003
19800,4.22796,7.572500000000003
19850,4.22796,7.572700000000002
19900,4.228439999999999,7.576140000000002
19950,4.23148,7.592920000000003
20000,4.23148,7.592920000000003
20050,4.23148,7.592920000000003
20100,4.23148,7.592920000000003
20150,4.23148,7.592920000000003
20200,4.23148,7.592920000000003
20250,4.23148,7.592920000000003
20300,4.23148,7.592920000000003
20350,4.23148,7.592920000000003
20400,4.23148,7.592920000000003
20450,4.23148,7.592920000000003
20500,4.23148,7.592920000000003
20550,4.23148,7.592920000000003
20600,4.23148,7.592920000000003
20650,4.23148,7.592920000000003
20700,4.23148,7.592920000000003
20750,4.23148,7.592920000000003
20800,4.23148,7.592920000000003
20850,4.23148,7.592920000000003
20900,4.23148,7.592920000000003
20950,4.23148,7.592920000000003
21000,4.23148,7.592920000000003
21050,4.23148,7.592920000000003
21100,4.23148,7.592920000000003
21150,4.23148,7.592920000000003
21200,4.23148,7.592920000000003
21250,4.23148,7.592920000000003
21300,4.23148,7.592920000000003
21350,4.23148,7.592920000000003
21400,4.23148,7.592920000000003
21450,4.23148,7.592920000000003
21500,4.23148,7.592920000000003
21550,4.23148,7.592920000000003
21600,4.23148,7.592920000000003
21650,4.23148,7.592920000000003
21700,4.23148,7.592920000000003
21750,4.23148,7.592920000000003
21800,4.23148,7.592920000000003
21850,4.23148,7.592920000000003
21900,4.22948,7.593220000000003
21950,4.2281,7.593220000000003
22000,4.2281,7.595220000000003
22050,4.22764,7.595220000000003
22100,4.22764,7.596040000000003
22150,4.22764,7.597560000000003
22200,4.22764,7.602600000000001
22250,4.22764,7.602600000000001
22300,4.22764,7.602600000000001
22350,4.22498,7.595879999999999
22400,4.22498,7.59774
22450,4.22496,7.59058
22500,4.22496,7.595879999999999
22550,4.224420000000001,7.595879999999999
22600,4.21446,7.623379999999998
22650,4.21386,7.625926666666666
22700,4.181979999999999,7.620586666666667
22750,4.217840000000001,7.512200000000002
22800,4.217840000000001,7.506760000000002
22850,4.217840000000001,7.506760000000002
22900,4.217840000000001,7.506640000000001
22950,4.217840000000001,7.506300000000001
23000,4.217840000000001,7.506300000000001
23050,4.217840000000001,7.50702
23100,4.217840000000001,7.50702
23150,4.217840000000001,7.504539999999999
23200,4.217840000000001,7.506639999999999
23250,4.217840000000001,7.50848
23300,4.217900000000001,7.504079999999999
23350,4.217900000000001,7.504079999999999
23400,4.217900000000001,7.504079999999999
23450,4.217900000000001,7.504079999999999
23500,4.217900000000001,7.504079999999999
23550,4.218380000000002,7.503139999999999
23600,4.218380000000002,7.503139999999999
23650,4.218380000000002,7.503139999999999
23700,4.21652,7.49692
23750,4.2161800000000005,7.496860000000001
23800,4.211740000000001,7.492079999999996
23850,4.281200000000003,7.3206
23900,4.281200000000003,7.3206
23950,4.281200000000003,7.3206
24000,4.281200000000003,7.3206
24050,4.281200000000003,7.3206
24100,4.280080000000003,7.3187000000000015
24150,4.280080000000003,7.318800000000001
24200,4.280080000000003,7.318800000000001
24250,4.278060000000002,7.32366
24300,4.278060000000002,7.328779999999999
24350,4.286920000000003,7.30984
24400,4.380080000000003,7.1238800000000015
24450,4.380080000000003,7.109540000000001
24500,4.380080000000003,7.109540000000001
24550,4.380080000000003,7.109540000000001
24600,4.380080000000003,7.109540000000001
24650,4.380080000000003,7.109540000000001
24700,4.380080000000003,7.109540000000001
24750,4.380080000000003,7.109540000000001
24800,4.380080000000003,7.109540000000001
24850,4.380080000000003,7.109540000000001
24900,4.380080000000003,7.109540000000001
24950,4.380080000000003,7.109540000000001
25000,4.380080000000003,7.109540000000001
25050,4.380080000000003,7.109540000000001
25100,4.380080000000003,7.109540000000001
25150,4.380080000000003,7.109540000000001
25200,4.380080000000003,7.109540000000001
25250,4.380080000000003,7.109540000000001
25300,4.380080000000003,7.109540000000001
25350,4.380080000000003,7.109540000000001
25400,4.380080000000003,7.109540000000001
25450,4.380080000000003,7.109540000000001
25500,4.380080000000003,7.109540000000001
25550,4.380080000000003,7.109540000000001
25600,4.380080000000003,7.109540000000001
25650,4.380080000000003,7.109540000000001
25700,4.380080000000003,7.109540000000001
25750,4.380080000000003,7.109540000000001
25800,4.380080000000003,7.109540000000001
25850,4.380080000000003,7.109540000000001
25900,4.380080000000003,7.109540000000001
25950,4.380080000000003,7.109540000000001
26000,4.380080000000003,7.109540000000001
26050,4.380080000000003,7.109540000000001
26100,4.380080000000003,7.109540000000001
26150,4.380080000000003,7.109540000000001
26200,4.380080000000003,7.109540000000001
26250,4.380080000000003,7.109540000000001
26300,4.380080000000003,7.109540000000001
26350,4.380080000000003,7.109540000000001
26400,4.380080000000003,7.109540000000001
26450,4.380080000000003,7.109540000000001
26500,4.380080000000003,7.109540000000001
26550,4.380080000000003,7.109540000000001
26600,4.380080000000003,7.109540000000001
26650,4.380080000000003,7.109540000000001
26700,4.380080000000003,7.109540000000001
26750,4.380080000000003,7.091200000000002
26800,4.380080000000003,7.091200000000002
26850,4.380080000000003,7.091200000000002
26900,4.380080000000003,7.091200000000002
26950,4.380080000000003,7.091200000000002
27000,4.380080000000003,7.091200000000002
27050,4.380080000000003,7.091200000000002
27100,4.380080000000003,7.091200000000002
27150,4.380080000000003,7.091200000000002
27200,4.380080000000003,7.091200000000002
27250,4.380080000000003,7.091200000000002
27300,4.380080000000003,7.091200000000002
27350,4.380080000000003,7.091200000000002
27400,4.379620000000004,7.091200000000002
27450,4.377880000000002,7.091200000000002
27500,4.377480000000002,7.085260000000002
27550,4.377480000000002,7.082500000000002
27600,4.377540000000003,7.082500000000002
27650,4.380100000000002,7.0767000000000015
27700,4.398620000000003,7.0702000000000025
27750,4.433560000000004,7.038620000000003
27800,4.480440000000003,7.017820000000001
27850,4.5357,7.013040000000001
27900,4.55162,7.0055000000000005
27950,4.558019999999999,7.001320000000001
28000,4.558959999999999,6.99112
28050,4.558959999999999,6.981140000000002
28100,4.558959999999999,6.948019999999999
28150,4.558959999999999,6.9282
28200,4.558959999999999,6.92296
28250,4.558959999999999,6.91256
28300,4.558959999999999,6.905479999999999
28350,4.558959999999999,6.903839999999999
28400,4.558959999999999,6.90198
28450,4.558959999999999,6.89544
28500,4.558959999999999,6.891279999999999
28550,4.558959999999999,6.8874200000000005
28600,4.558959999999999,6.882719999999999
28650,4.558959999999999,6.87938
28700,4.558959999999999,6.84238
28750,4.558959999999999,6.533260000000004
28800,4.558959999999999,5.922939908256878
28850,4.558959999999999,5.922939908256878
28900,4.558959999999999,5.922939908256878
28950,4.558959999999999,5.922939908256878
29000,4.558959999999999,5.922939908256878
29050,4.558959999999999,5.922939908256878
29100,4.558959999999999,5.922939908256878
29150,4.558959999999999,5.922939908256878
29200,4.558959999999999,5.922939908256878
29250,4.558959999999999,5.922939908256878
29300,4.558959999999999,5.922939908256878
29350,4.558959999999999,5.922939908256878
29400,4.558959999999999,5.922939908256878
29450,4.558959999999999,5.922939908256878
29500,4.558959999999999,5.922939908256878
29550,4.558959999999999,5.922939908256878
29600,4.558959999999999,5.922939908256878
29650,4.558959999999999,5.922939908256878
29700,4.558959999999999,5.922939908256878
29750,4.558959999999999,5.922939908256878
29800,4.558959999999999,5.922939908256878
29850,4.558959999999999,5.922939908256878
29900,4.558959999999999,5.922939908256878
29950,4.558959999999999,5.922939908256878
30000,4.558959999999999,5.922939908256878
30050,4.558959999999999,5.922939908256878
30100,4.558959999999999,5.922939908256878
30150,4.558959999999999,5.922939908256878
30200,4.558959999999999,5.922939908256878
30250,4.558959999999999,5.922939908256878
30300,4.558959999999999,5.922939908256878
30350,4.558959999999999,5.922939908256878
30400,4.558959999999999,5.922939908256878
30450,4.558959999999999,5.922939908256878
30500,4.558959999999999,5.922939908256878
30550,4.558959999999999,5.922939908256878
30600,4.558959999999999,5.922939908256878
30650,4.558959999999999,5.922939908256878
30700,4.558959999999999,5.922939908256878
30750,4.558959999999999,5.922939908256878
30800,4.558959999999999,5.922939908256878
30850,4.558959999999999,5.922939908256878
30900,4.558959999999999,5.922939908256878
30950,4.558959999999999,5.922939908256878
31000,4.558959999999999,5.922939908256878
31050,4.558959999999999,5.922939908256878
