time,valence,arousal
10000,7.087333344166149,7.225305833243184
10050,7.087473695043342,7.204051287788639
10100,7.087473695043342,7.199731287788638
10150,7.087473695043342,7.189745846008197
10200,7.096811248533969,7.191067058129409
10250,7.096811248533969,7.192514330856682
10300,7.096514007154656,7.193694330856682
10350,7.096304007154657,7.191390330856683
10400,7.08372233943903,7.188437664190015
10450,7.08372233943903,7.189913289285808
10500,7.147230707638031,7.187679797222317
10550,7.150451040971364,7.175550817868338
10600,7.150840484349243,7.12505745115995
10650,7.150840484349243,7.096021010737628
10700,7.150840484349243,7.095121010737628
10750,7.151104439400034,7.045141010737629
10800,7.151104439400034,7.032641010737628
10850,7.147882772733368,7.033721010737626
10900,7.142989439400034,7.0361210107376255
10950,7.1302311060667,7.017121010737627
11000,7.1302311060667,7.017121010737627
11050,7.132965772733367,6.939463510737627
11100,7.132305772733368,6.8921635107376265
11150,7.128893772733368,6.892323510737628
11200,7.120871419792191,6.878506367880485
11250,7.002584568303405,6.878783867880486
11300,7.001364568303405,6.880218788515407
11350,7.001364568303405,6.879618788515407
11400,7.001364568303405,6.879887023809523
11450,7.001002346081183,6.879867023809523
11500,7.007250033865967,6.877620992063491
11550,7.055712828607752,6.851223214285715
11600,7.0575278286077525,6.8042
11650,7.050511400036324,6.75428
11700,7.0489539000363255,6.74708
11750,7.036296161941087,6.71024
11800,7.036296161941087,6.68606
11850,7.053442297680474,6.6333
11900,7.057412297680475,6.60938
11950,7.057412297680475,6.60938
12000,7.054872297680475,6.605540000000001
12050,6.902242758326628,6.6017800000000015
12100,6.901221758326627,6.5684000000000005
12150,6.901221758326627,6.568460000000001
12200,6.886056758326628,6.568633333333334
12250,6.875846758326627,6.535873333333335
12300,6.875846758326627,6.531693333333335
12350,6.877420875973686,6.121493333333334
12400,6.877420875973686,6.068013333333336
12450,6.877420875973686,6.066553333333336
12500,6.877420875973686,6.052553333333335
12550,6.874663375973686,6.029533333333335
12600,6.873583375973685,5.999953333333334
12650,6.880292614363778,5.944793333333336
12700,6.86701776587893,5.907392731829575
12750,6.723193728522606,5.884892731829576
12800,6.710635500674506,5.881794398496242
12850,6.696587628387492,5.852981065162909
12900,6.694347628387493,5.852981065162909
12950,6.685267628387493,5.8444210651629085
13000,6.683967628387493,5.833141065162908
13050,6.683967628387493,5.821259398496242
13100,6.6847896283874935,5.4838126422601405
13150,6.6847896283874935,5.4838126422601405
13200,6.6847896283874935,5.474292642260141
13250,6.6800296283874925,5.44773264226014
13300,6.6800296283874925,5.42665264226014
13350,6.6800296283874925,5.333307278419382
13400,6.578311505502121,5.2569622992286895
13450,6.496130549411854,5.23376726533862
13500,6.482824676341406,5.23376726533862
13550,6.479033329790607,5.23376726533862
13600,6.479033329790607,5.23376726533862
13650,6.479033329790607,5.23376726533862
13700,6.479033329790607,5.23376726533862
13750,6.479033329790607,5.233147265338619
13800,6.479033329790607,5.233195667048376
13850,6.479033329790607,5.232579026271679
13900,6.479033329790607,5.230728324732455
13950,6.479033329790607,5.232059576176319
14000,6.476488254981446,5.2296917658728965
14050,6.455964106982086,5.230146765872897
14100,6.455964106982086,5.2296917658728965
14150,6.479033329790607,5.230311765872897
14200,6.479033329790607,5.231475555382356
14250,6.479033329790607,5.233854416953017
14300,6.479033329790607,5.23387425166376
14350,6.479033329790607,5.233933867048376
14400,6.479033329790607,5.233874914667423
14450,6.479033329790607,5.227844320059239
14500,6.479033329790607,5.227149926119845
14550,6.458836130249616,5.227149926119845
14600,6.392303406741768,5.227149926119845
14650,6.38217362896399,5.227149926119845
14700,6.359009708222975,5.228624489477392
14750,6.356735343143612,5.252987816876648
14800,6.356735343143612,5.254685793067126
14850,6.356735343143612,5.262617174019506
14900,6.356735343143612,5.276541245330751
14950,6.356735343143612,5.276834578664084
15000,6.356735343143612,5.277214578664084
15050,6.356735343143612,5.278034578664084
15100,6.356735343143612,5.279343911997418
15150,6.356735343143612,5.281283911997417
15200,6.358400410603927,5.282943911997417
15250,6.3585692994928165,5.281883911997418
15300,6.3585692994928165,5.281544088988568
15350,6.359294632826151,5.281544088988568
15400,6.364963431624949,5.28242485089333
15450,6.36793398162495,5.280759093317572
15500,6.358052600773987,5.280759093317572
15550,6.277927211297963,5.280839093317573
15600,6.267279242305713,5.280759093317572
15650,6.2577073204556335,5.280679093317572
15700,6.237337651533052,5.280679093317572
15750,6.232163327394705,5.291166005772007
15800,6.232163327394705,5.298225672438673
15850,6.232163327394705,5.310960793650795
15900,6.232163327394705,5.344492500000001
15950,6.232163327394705,5.347272500000002
16000,6.232163327394705,5.3481925
16050,6.232163327394705,5.379089166666668
16100,6.232245327394705,5.386584166666668
16150,6.232777441215844,5.387504166666668
16200,6.234429999355379,5.398807500000001
16250,6.466223822606939,5.425031570136465
16300,6.53822117847771,5.428912039994621
16350,6.538695178477709,5.429352039994622
16400,6.538695178477709,5.429912039994622
16450,6.578006828371966,5.429992039994621
16500,6.581617243756581,5.430579539994621
16550,6.581617243756581,5.431199539994622
16600,6.581843941430999,5.433739539994621
16650,6.581843941430999,5.433739539994621
16700,6.581843941430999,5.435939539994621
16750,6.583264355604952,5.436176986803132
16800,6.583264355604952,5.436356986803131
16850,6.583264355604952,5.447216986803131
16900,6.583264355604952,5.456396986803132
16950,6.583264355604952,5.477496986803131
17000,6.583264355604952,5.478916986803132
17050,6.583264355604952,5.479836986803132
17100,6.583264355604952,5.4807969868031305
17150,6.583378327632925,5.5039663196087245
17200,6.583378327632925,5.504456319608725
17250,6.583564137156734,5.508365974781139
17300,6.6421171297887565,5.536021669225583
17350,6.848811028923695,5.547074449977284
17400,6.850558431319773,5.547777783310618
17450,6.853663331974874,5.547777783310618
17500,6.858072894474874,5.562829600261175
17550,6.8594085998692105,5.573455643401417
17600,6.859468599869209,5.573455643401417
17650,6.859468599869209,5.573455643401417
17700,6.859468599869209,5.573455643401417
17750,6.859468599869209,5.573455643401417
17800,6.860186521947132,5.573455643401417
17850,6.863305884790326,5.573455643401417
17900,6.867675759423723,5.573455643401417
17950,6.870592372778113,5.573455643401417
18000,6.8712523727781125,5.573455643401417
18050,6.8712523727781125,5.573455643401417
18100,6.872034917420969,5.573455643401417
18150,6.88022964121996,5.573455643401417
18200,6.883930278389808,5.573455643401417
18250,6.883930278389808,5.573455643401417
18300,6.883930278389808,5.573455643401417
18350,6.883930278389808,5.573455643401417
18400,6.883930278389808,5.573455643401417
18450,6.883930278389808,5.573455643401417
18500,6.883930278389808,5.573455643401417
18550,6.883930278389808,5.573455643401417
18600,6.883930278389808,5.573455643401417
18650,6.883930278389808,5.573455643401417
18700,6.883930278389808,5.573455643401417
18750,6.883870278389806,5.573455643401417
18800,6.88342361172314,5.573455643401417
18850,6.88342361172314,5.573455643401417
18900,6.884951797207012,5.573455643401417
18950,6.889763174067889,5.573455643401417
19000,6.890521348671063,5.573455643401417
19050,6.890521348671063,5.573455643401417
19100,6.890642566619782,5.573455643401417
19150,6.890642566619782,5.573455643401417
19200,6.890642566619782,5.573455643401417
19250,6.890642566619782,5.573455643401417
19300,6.890766488188409,5.573455643401417
19350,6.891229182440967,5.573455643401417
19400,6.893022259525861,5.573455643401417
19450,6.896521436343294,5.573455643401417
19500,6.897039681957331,5.573455643401417
19550,6.897039681957331,5.573455643401417
19600,6.897319681957328,5.573375643401416
19650,6.904896933705874,5.57160685399627
19700,6.951401492957712,5.566700781126984
19750,6.951401492957712,5.566700781126984
19800,6.951401492957712,5.566700781126984
19850,6.951401492957712,5.566700781126984
19900,6.951401492957712,5.566700781126984
19950,6.951401492957712,5.566700781126984
20000,6.951401492957712,5.566700781126984
20050,6.951401492957712,5.566720781126983
20100,6.951401492957712,5.566720781126983
20150,6.951401492957712,5.566720781126983
20200,6.951401492957712,5.566720781126983
20250,6.951401492957712,5.566720781126983
20300,6.951401492957712,5.566720781126983
20350,6.951401492957712,5.566720781126983
20400,6.951401492957712,5.566720781126983
20450,6.951533992957711,5.566720781126983
