time,valence,arousal
10000,5.977659999999999,3.7375033333333327
10050,5.977659999999999,3.737443333333333
10100,5.977659999999999,3.737443333333333
10150,5.977659999999999,3.7373433333333335
10200,5.977659999999999,3.7373433333333335
10250,5.977659999999999,3.7373433333333335
10300,5.977659999999999,3.7373433333333335
10350,5.977659999999999,3.7373433333333335
10400,5.977659999999999,3.7373433333333335
10450,5.977659999999999,3.736383333333333
10500,5.977659999999999,3.736243333333333
10550,5.977659999999999,3.735383333333334
10600,5.977659999999999,3.735383333333334
10650,5.977659999999999,3.73519
10700,5.977659999999999,3.73509
10750,5.977659999999999,3.73509
10800,5.977659999999999,3.73509
10850,5.977659999999999,3.73509
10900,5.977659999999999,3.734289848484849
10950,5.977659999999999,3.734289848484849
11000,5.977659999999999,3.734289848484849
11050,5.977659999999999,3.734289848484849
11100,5.977659999999999,3.734289848484849
11150,5.977659999999999,3.734289848484849
11200,5.977659999999999,3.734289848484849
11250,5.977659999999999,3.734289848484849
11300,5.977659999999999,3.734289848484849
11350,5.977659999999999,3.734289848484849
11400,5.977659999999999,3.734289848484849
11450,5.977659999999999,3.734289848484849
11500,5.977659999999999,3.734289848484849
11550,5.977659999999999,3.734289848484849
11600,5.977659999999999,3.734289848484849
11650,5.977659999999999,3.734289848484849
11700,5.977659999999999,3.734289848484849
11750,5.977659999999999,3.734289848484849
11800,5.977659999999999,3.734289848484849
11850,5.977659999999999,3.734289848484849
11900,5.977659999999999,3.734289848484849
11950,5.977659999999999,3.734289848484849
12000,5.977659999999999,3.734289848484849
12050,5.977659999999999,3.734289848484849
12100,5.977659999999999,3.734289848484849
12150,5.977659999999999,3.734289848484849
12200,5.977659999999999,3.734289848484849
12250,5.977659999999999,3.734289848484849
12300,5.977659999999999,3.734289848484849
12350,5.977659999999999,3.734289848484849
12400,5.977659999999999,3.734289848484849
12450,5.977659999999999,3.734289848484849
12500,5.977659999999999,3.734289848484849
12550,5.977659999999999,3.734289848484849
12600,5.977659999999999,3.734289848484849
12650,5.977659999999999,3.734289848484849
12700,5.977659999999999,3.734289848484849
12750,5.977659999999999,3.734289848484849
12800,5.977659999999999,3.734289848484849
12850,5.977659999999999,3.734289848484849
12900,5.977659999999999,3.734289848484849
12950,5.977659999999999,3.734289848484849
13000,5.977659999999999,3.734289848484849
13050,5.977659999999999,3.734289848484849
13100,5.977659999999999,3.734289848484849
13150,5.977659999999999,3.734289848484849
13200,5.977659999999999,3.734289848484849
13250,5.977659999999999,3.734289848484849
13300,5.977659999999999,3.734289848484849
13350,5.977659999999999,3.734289848484849
13400,5.977659999999999,3.734289848484849
13450,5.977659999999999,3.734289848484849
13500,5.977659999999999,3.734289848484849
13550,5.977659999999999,3.734289848484849
13600,5.977659999999999,3.734289848484849
13650,5.977659999999999,3.734289848484849
13700,5.977659999999999,3.734289848484849
13750,5.977659999999999,3.734289848484849
13800,5.977659999999999,3.734289848484849
13850,5.977659999999999,3.734289848484849
13900,5.977659999999999,3.734289848484849
13950,5.977659999999999,3.734289848484849
14000,5.977659999999999,3.734289848484849
14050,5.977659999999999,3.734289848484849
14100,5.977659999999999,3.734289848484849
14150,5.977659999999999,3.734289848484849
14200,5.977659999999999,3.734289848484849
14250,5.977659999999999,3.734289848484849
14300,5.977659999999999,3.734289848484849
14350,5.977659999999999,3.734289848484849
14400,5.977659999999999,3.734289848484849
14450,5.977659999999999,3.734289848484849
14500,5.977659999999999,3.734289848484849
14550,5.977659999999999,3.734289848484849
14600,5.9776,3.734289848484849
14650,5.977576923076923,3.734289848484849
14700,5.977576923076923,3.734289848484849
14750,5.977576923076923,3.734289848484849
14800,5.977576923076923,3.734289848484849
14850,5.977576923076923,3.734289848484849
14900,5.977576923076923,3.734289848484849
14950,5.977576923076923,3.734289848484849
15000,5.977576923076923,3.734289848484849
15050,5.977576923076923,3.734289848484849
15100,5.977496923076924,3.734289848484849
15150,5.977476923076924,3.734289848484849
15200,5.977476923076924,3.734289848484849
15250,5.977476923076924,3.734289848484849
15300,5.977476923076924,3.734289848484849
15350,5.977476923076924,3.734269848484848
15400,5.977476923076924,3.734269848484848
15450,5.977476923076924,3.734269848484848
15500,5.977476923076924,3.734149848484849
15550,5.977476923076924,3.734149848484849
15600,5.977476923076924,3.734149848484849
15650,5.977476923076924,3.734149848484849
15700,5.977476923076924,3.734129848484848
15750,5.977476923076924,3.734129848484848
15800,5.977476923076924,3.734049848484849
15850,5.977476923076924,3.734049848484849
15900,5.977476923076924,3.734049848484849
15950,5.977476923076924,3.734049848484849
16000,5.977476923076924,3.733649848484848
16050,5.977476923076924,3.732849848484849
16100,5.977476923076924,3.732409848484849
16150,5.977476923076924,3.732129848484849
16200,5.976716923076924,3.7313865151515153
16250,5.976316923076925,3.731066515151515
16300,5.969556923076924,3.7309852651515154
16350,5.961296923076922,3.7309852651515154
16400,5.955796923076922,3.7309852651515154
16450,5.9471169230769245,3.7309852651515154
16500,5.926100000000002,3.7309852651515154
16550,5.864500000000001,3.7309852651515154
16600,5.852940000000002,3.7309852651515154
16650,5.850200000000002,3.730745265151516
16700,5.848360000000002,3.730065265151516
16750,5.840560000000003,3.729326515151515
16800,5.840560000000003,3.7273065151515152
16850,5.837620000000002,3.726346515151515
16900,5.834900000000001,3.722989848484849
16950,5.8284600000000015,3.722669848484849
17000,5.827780000000001,3.722669848484849
17050,5.82772,3.722669848484849
17100,5.827660000000001,3.722549848484849
17150,5.827660000000001,3.722549848484849
17200,5.827440000000001,3.722549848484849
17250,5.747500000000001,3.722289848484849
17300,5.718620000000002,3.722169848484849
17350,5.718620000000002,3.721549848484849
17400,5.718400000000002,3.721549848484849
17450,5.713560000000001,3.7214898484848487
17500,5.64408,3.7214898484848487
17550,5.62018,3.72103
17600,5.61952,3.72103
17650,5.61952,3.72103
17700,5.61952,3.72103
17750,5.61952,3.72103
17800,5.61952,3.72103
17850,5.61942,3.72103
17900,5.61942,3.72103
17950,5.61938,3.720790000000001
18000,5.61814,3.720530000000001
18050,5.6163,3.720530000000001
18100,5.6151800000000005,3.719450000000001
18150,5.606240000000001,3.7186500000000007
18200,5.606240000000001,3.714690000000001
18250,5.60622,3.713330000000001
18300,5.60548,3.713330000000001
18350,5.6038,3.713330000000001
18400,5.60146,3.71407
18450,5.60146,3.71251
18500,5.599000000000001,3.71251
18550,5.586000000000001,3.71251
18600,5.58148,3.71189
18650,5.572460000000001,3.70897
18700,5.568899999999998,3.7072700000000007
18750,5.566779999999999,3.700150000000001
18800,5.566319999999998,3.697530000000001
18850,5.5599,3.69589
18900,5.5599,3.695392500000001
18950,5.558799999999999,3.694852500000001
19000,5.558339999999999,3.694852500000001
19050,5.558339999999999,3.6940925
19100,5.557639999999999,3.6937825
19150,5.557639999999999,3.6934825
19200,5.556780000000001,3.6926200000000007
19250,5.5566,3.6921600000000008
19300,5.55616,3.690760000000001
19350,5.552079999999998,3.690300000000001
19400,5.51548,3.689860000000001
19450,5.500919999999999,3.68742
19500,5.5,3.68283
19550,5.499959999999999,3.68283
19600,5.500339999999999,3.68283
19650,5.500339999999999,3.68283
19700,5.501426666666666,3.68283
19750,5.501426666666666,3.68244
19800,5.501426666666666,3.68244
19850,5.501426666666666,3.68244
19900,5.501426666666666,3.681733333333333
19950,5.501426666666666,3.681733333333333
20000,5.501426666666666,3.681733333333333
20050,5.501426666666666,3.681733333333333
20100,5.501426666666666,3.681733333333333
20150,5.501386666666665,3.6813933333333337
20200,5.445882666666664,3.680873333333334
20250,5.434862666666663,3.680173333333333
20300,5.429242666666664,3.680173333333333
