time,valence,arousal
10000,5.488,6.288759999999997
10050,5.488,6.288759999999997
10100,5.488,6.288759999999997
10150,5.488,6.288759999999997
10200,5.488,6.288759999999997
10250,5.488,6.288759999999997
10300,5.488,6.288759999999997
10350,5.488,6.288759999999997
10400,5.488,6.288759999999997
10450,5.488,6.288759999999997
10500,5.488,6.288759999999997
10550,5.488,6.288759999999997
10600,5.488,6.288759999999997
10650,5.488,6.288759999999997
10700,5.488,6.288759999999997
10750,5.488,6.288759999999997
10800,5.488,6.288759999999997
10850,5.488,6.288759999999997
10900,5.488,6.288759999999997
10950,5.488,6.288759999999997
11000,5.488,6.288759999999997
11050,5.488,6.288759999999997
11100,5.488,6.288759999999997
11150,5.488,6.288759999999997
11200,5.488,6.288759999999997
11250,5.488,6.288759999999997
11300,5.488,6.288759999999997
11350,5.48796,6.288699999999998
11400,5.48796,6.288699999999998
11450,5.487840000000001,6.288579999999999
11500,5.48746,6.28804
11550,5.482,6.286499999999998
11600,5.4715000000000025,6.285279999999999
11650,5.459900000000002,6.2778
11700,5.441440000000001,6.27202
11750,5.425040000000001,6.26868
11800,5.421820000000001,6.25852
11850,5.39224,6.24958
11900,5.387560000000002,6.24776
11950,5.385480000000002,6.2473
12000,5.384240000000002,6.246700000000001
12050,5.383920000000002,6.246700000000001
12100,5.383140000000002,6.246700000000001
12150,5.3821400000000015,6.246700000000001
12200,5.38152,6.246700000000001
12250,5.380720000000001,6.246700000000001
12300,5.3795,6.246700000000001
12350,5.37844,6.246700000000001
12400,5.378380000000001,6.246700000000001
12450,5.378080000000001,6.246700000000001
12500,5.378040000000001,6.246700000000001
12550,5.377780000000001,6.246700000000001
12600,5.377380000000001,6.246580000000002
12650,5.377160000000001,6.2463
12700,5.376820000000001,6.24598
12750,5.375500000000001,6.245299999999999
12800,5.3691,6.24294
12850,5.35404,6.238380000000001
12900,5.3375,6.23648
12950,5.324860000000001,6.234040000000001
13000,5.311000000000002,6.23342
13050,5.3075800000000015,6.22814
13100,5.3036400000000015,6.223739999999999
13150,5.298039999999999,6.217119999999999
13200,5.265239999999999,6.212
13250,5.23712,6.19462
13300,5.21876,6.1877200000000006
13350,5.210319999999999,6.18612
13400,5.205900000000001,6.174559999999999
13450,5.20014,6.1652799999999965
13500,5.188559999999999,6.157139999999996
13550,5.17334,6.153579999999996
13600,5.171899999999999,6.145399999999995
13650,5.17122,6.1404799999999975
13700,5.17122,6.135579999999997
13750,5.17122,6.132639999999997
13800,5.17122,6.131179999999997
13850,5.17122,6.1306499999999975
13900,5.17122,6.129549999999997
13950,5.17122,6.129029999999997
14000,5.17122,6.128149999999997
14050,5.17122,6.127689999999998
14100,5.17122,6.127410216606495
14150,5.17122,6.127350420688128
14200,5.17122,6.127350420688128
14250,5.17122,6.127350420688128
14300,5.17122,6.127350420688128
14350,5.17122,6.127350420688128
14400,5.17122,6.127350420688128
14450,5.17122,6.127350420688128
14500,5.17122,6.127350420688128
14550,5.17122,6.127350420688128
14600,5.17122,6.127350420688128
14650,5.17122,6.127350420688128
14700,5.17122,6.127350420688128
14750,5.17122,6.127350420688128
14800,5.17122,6.127350420688128
14850,5.17122,6.127350420688128
14900,5.17122,6.127350420688128
14950,5.17122,6.127350420688128
15000,5.17122,6.127350420688128
15050,5.17122,6.127350420688128
15100,5.17122,6.127350420688128
15150,5.17122,6.127350420688128
15200,5.17122,6.127350420688128
15250,5.17122,6.127350420688128
15300,5.17122,6.127350420688128
15350,5.17122,6.127350420688128
15400,5.17122,6.127350420688128
15450,5.17122,6.127350420688128
15500,5.17122,6.127350420688128
15550,5.17122,6.127350420688128
15600,5.17122,6.127350420688128
15650,5.17122,6.127350420688128
15700,5.17122,6.127350420688128
15750,5.17122,6.127350420688128
15800,5.17122,6.127350420688128
15850,5.17122,6.127350420688128
15900,5.17122,6.127350420688128
15950,5.17122,6.127350420688128
16000,5.17122,6.127350420688128
16050,5.17122,6.127350420688128
16100,5.17122,6.127350420688128
16150,5.17122,6.127350420688128
16200,5.17122,6.127350420688128
16250,5.17122,6.127350420688128
16300,5.17122,6.127350420688128
16350,5.17122,6.127350420688128
16400,5.17122,6.127350420688128
16450,5.17122,6.127350420688128
16500,5.17122,6.127350420688128
16550,5.17122,6.127350420688128
16600,5.17122,6.127350420688128
16650,5.17122,6.127350420688128
16700,5.17122,6.127350420688128
16750,5.17122,6.127350420688128
16800,5.17122,6.127350420688128
16850,5.17122,6.127350420688128
16900,5.17122,6.127350420688128
16950,5.17122,6.127350420688128
17000,5.17122,6.127350420688128
17050,5.17122,6.127350420688128
17100,5.17122,6.127350420688128
17150,5.17122,6.127350420688128
17200,5.17122,6.127350420688128
17250,5.17122,6.127350420688128
17300,5.17122,6.127350420688128
17350,5.17122,6.127350420688128
17400,5.17122,6.127350420688128
17450,5.17122,6.127350420688128
17500,5.17122,6.127350420688128
17550,5.17122,6.127350420688128
17600,5.17122,6.127350420688128
17650,5.17122,6.127350420688128
17700,5.17122,6.127350420688128
17750,5.17122,6.127350420688128
17800,5.17122,6.127350420688128
17850,5.17122,6.127350420688128
17900,5.17122,6.127350420688128
17950,5.17122,6.127350420688128
18000,5.17122,6.127350420688128
18050,5.17122,6.127350420688128
18100,5.17122,6.127350420688128
18150,5.17122,6.127350420688128
18200,5.17122,6.127350420688128
18250,5.17122,6.127350420688128
18300,5.17122,6.127350420688128
18350,5.17122,6.127350420688128
18400,5.17122,6.127350420688128
18450,5.17122,6.127350420688128
18500,5.17122,6.127350420688128
18550,5.17122,6.127350420688128
18600,5.17122,6.127350420688128
18650,5.17122,6.127350420688128
18700,5.17122,6.127350420688128
18750,5.17122,6.127350420688128
18800,5.17122,6.127350420688128
18850,5.17122,6.127350420688128
18900,5.17122,6.127350420688128
18950,5.17122,6.127350420688128
19000,5.17122,6.127350420688128
19050,5.17122,6.127350420688128
19100,5.17122,6.127350420688128
19150,5.17122,6.127350420688128
19200,5.17122,6.127350420688128
19250,5.17122,6.127350420688128
19300,5.17122,6.127350420688128
19350,5.17122,6.127350420688128
19400,5.17122,6.127350420688128
19450,5.17122,6.127350420688128
19500,5.17122,6.127350420688128
19550,5.17122,6.127350420688128
19600,5.17122,6.127350420688128
19650,5.17122,6.127350420688128
19700,5.17122,6.127350420688128
19750,5.17122,6.127350420688128
19800,5.17122,6.127350420688128
19850,5.17122,6.127350420688128
19900,5.17122,6.127350420688128
19950,5.17122,6.127350420688128
20000,5.17122,6.127350420688128
20050,5.17122,6.127350420688128
20100,5.17122,6.127350420688128
20150,5.17122,6.127350420688128
20200,5.17122,6.127350420688128
20250,5.17122,6.127350420688128
20300,5.17122,6.127350420688128
20350,5.17122,6.127350420688128
20400,5.17122,6.127350420688128
20450,5.17122,6.127350420688128
20500,5.17122,6.127350420688128
20550,5.17122,6.127350420688128
20600,5.17122,6.127350420688128
20650,5.17122,6.127350420688128
20700,5.17122,6.127350420688128
20750,5.17122,6.127350420688128
20800,5.17122,6.127350420688128
20850,5.17122,6.127350420688128
20900,5.17122,6.127350420688128
20950,5.17122,6.127350420688128
21000,5.17122,6.127350420688128
21050,5.17122,6.127350420688128
21100,5.17122,6.127350420688128
21150,5.17122,6.127350420688128
21200,5.17122,6.127350420688128
21250,5.17122,6.127350420688128
21300,5.17122,6.127350420688128
21350,5.17122,6.127350420688128
21400,5.17122,6.127350420688128
21450,5.17122,6.127350420688128
21500,5.17122,6.127350420688128
21550,5.17122,6.127350420688128
21600,5.17122,6.127350420688128
21650,5.17122,6.127350420688128
21700,5.17122,6.127350420688128
21750,5.17122,6.127350420688128
21800,5.17122,6.127350420688128
21850,5.17122,6.127350420688128
21900,5.17122,6.127350420688128
21950,5.17122,6.127350420688128
22000,5.17122,6.127350420688128
22050,5.17122,6.127350420688128
22100,5.17122,6.127350420688128
22150,5.17122,6.127350420688128
22200,5.17122,6.127350420688128
22250,5.17122,6.127350420688128
22300,5.17122,6.127350420688128
22350,5.17122,6.127350420688128
22400,5.17122,6.127350420688128
22450,5.17122,6.127350420688128
22500,5.17122,6.127350420688128
22550,5.17122,6.127350420688128
22600,5.17122,6.127350420688128
