time,valence,arousal
10000,5.360999999999995,5.15778
10050,5.360999999999995,5.15778
10100,5.360999999999995,5.15778
10150,5.360999999999995,5.15778
10200,5.360999999999995,5.15778
10250,5.360999999999995,5.15778
10300,5.360999999999995,5.15778
10350,5.360999999999995,5.15778
10400,5.360999999999995,5.15778
10450,5.360999999999995,5.15778
10500,5.360999999999995,5.15778
10550,5.360999999999995,5.15778
10600,5.360999999999995,5.15778
10650,5.360999999999995,5.15778
10700,5.360999999999995,5.15778
10750,5.360999999999995,5.15778
10800,5.360999999999995,5.15778
10850,5.360999999999995,5.15778
10900,5.360999999999995,5.15778
10950,5.360999999999995,5.15778
11000,5.360999999999995,5.15778
11050,5.360999999999995,5.15778
11100,5.360999999999995,5.15778
11150,5.360999999999995,5.15778
11200,5.360999999999995,5.15778
11250,5.360999999999995,5.15778
11300,5.360999999999995,5.15778
11350,5.360999999999995,5.15778
11400,5.360999999999995,5.15778
11450,5.360999999999995,5.15778
11500,5.360999999999995,5.15778
11550,5.360999999999995,5.15778
11600,5.360999999999995,5.15778
11650,5.360999999999995,5.15778
11700,5.360999999999995,5.15778
11750,5.360999999999995,5.15778
11800,5.360999999999995,5.15778
11850,5.360999999999995,5.15778
11900,5.360999999999995,5.15778
11950,5.360999999999995,5.15778
12000,5.360999999999995,5.15778
12050,5.360999999999995,5.15778
12100,5.360999999999995,5.15778
12150,5.360999999999995,5.15778
12200,5.360999999999995,5.15778
12250,5.360999999999995,5.15778
12300,5.360999999999995,5.15778
12350,5.360999999999995,5.15778
12400,5.360999999999995,5.15778
12450,5.360999999999995,5.15778
12500,5.360999999999995,5.15778
12550,5.360999999999995,5.15778
12600,5.360999999999995,5.15778
12650,5.360999999999995,5.15778
12700,5.360999999999995,5.15778
12750,5.360999999999995,5.15778
12800,5.360999999999995,5.15778
12850,5.360999999999995,5.15778
12900,5.360999999999995,5.15778
12950,5.360999999999995,5.15778
13000,5.360999999999995,5.15778
13050,5.360999999999995,5.15778
13100,5.360999999999995,5.15778
13150,5.360999999999995,5.15778
13200,5.360999999999995,5.15778
13250,5.360999999999995,5.15778
13300,5.360999999999995,5.15778
13350,5.360999999999995,5.15778
13400,5.360999999999995,5.15778
13450,5.360999999999995,5.15778
13500,5.360999999999995,5.15778
13550,5.360999999999995,5.15778
13600,5.360999999999995,5.15778
13650,5.360999999999995,5.15778
13700,5.360999999999995,5.15778
13750,5.360999999999995,5.15778
13800,5.360999999999995,5.15778
13850,5.360999999999995,5.15778
13900,5.360999999999995,5.15778
13950,5.360999999999995,5.15778
14000,5.360999999999995,5.15778
14050,5.360999999999995,5.15778
14100,5.360999999999995,5.15778
14150,5.360999999999995,5.15778
14200,5.360999999999995,5.15778
14250,5.360999999999995,5.15778
14300,5.360999999999995,5.15778
14350,5.360999999999995,5.15778
14400,5.360999999999995,5.15778
14450,5.360999999999995,5.15778
14500,5.360999999999995,5.15778
14550,5.360999999999995,5.15778
14600,5.360999999999995,5.15778
14650,5.360999999999995,5.15778
14700,5.360999999999995,5.15778
14750,5.360999999999995,5.15778
