time,valence,arousal
10000,5.931859999999997,3.57932
10050,5.931859999999997,3.58012
10100,5.931859999999997,3.58012
10150,5.931859999999997,3.58012
10200,5.931859999999997,3.58012
10250,5.931859999999997,3.58012
10300,5.931859999999997,3.58012
10350,5.931859999999997,3.58012
10400,5.931859999999997,3.57932
10450,5.931859999999997,3.57932
10500,5.931859999999997,3.57932
10550,5.931859999999997,3.57932
10600,5.931859999999997,3.57932
10650,5.931859999999997,3.57932
10700,5.931859999999997,3.57932
10750,5.931859999999997,3.57932
10800,5.931859999999997,3.57932
10850,5.931859999999997,3.57932
10900,5.931859999999997,3.57932
10950,5.931859999999997,3.57932
11000,5.931859999999997,3.57932
11050,5.931859999999997,3.57932
11100,5.931859999999997,3.57932
11150,5.931859999999997,3.57932
11200,5.931859999999997,3.57932
11250,5.931859999999997,3.57932
11300,5.931859999999997,3.57932
11350,5.931859999999997,3.57932
11400,5.931859999999997,3.57932
11450,5.931859999999997,3.57932
11500,5.931859999999997,3.57932
11550,5.931859999999997,3.57932
11600,5.931859999999997,3.57932
11650,5.931859999999997,3.57932
11700,5.931859999999997,3.57932
11750,5.931859999999997,3.57932
11800,5.931859999999997,3.57932
11850,5.931859999999997,3.57932
11900,5.931859999999997,3.57932
11950,5.931859999999997,3.57932
12000,5.931859999999997,3.57932
12050,5.931859999999997,3.57932
12100,5.931859999999997,3.57932
12150,5.931859999999997,3.57932
12200,5.931859999999997,3.57932
12250,5.931859999999997,3.57932
12300,5.931859999999997,3.57932
12350,5.931859999999997,3.57932
12400,5.931859999999997,3.57932
12450,5.931859999999997,3.57932
12500,5.931859999999997,3.57932
12550,5.931859999999997,3.57932
12600,5.931859999999997,3.57932
12650,5.931859999999997,3.57932
12700,5.931859999999997,3.57932
12750,5.931859999999997,3.57932
12800,5.931859999999997,3.57932
12850,5.931859999999997,3.57932
12900,5.931859999999997,3.57932
12950,5.931859999999997,3.57932
13000,5.931859999999997,3.57932
13050,5.931859999999997,3.57932
13100,5.931859999999997,3.57932
13150,5.931859999999997,3.57932
13200,5.931859999999997,3.57932
13250,5.931859999999997,3.57932
13300,5.931859999999997,3.57932
13350,5.931859999999997,3.57932
13400,5.931859999999997,3.57932
13450,5.931859999999997,3.57932
13500,5.931859999999997,3.57932
13550,5.931859999999997,3.57932
13600,5.931859999999997,3.57932
13650,5.931859999999997,3.57932
13700,5.931859999999997,3.57932
13750,5.931859999999997,3.57932
13800,5.931859999999997,3.57932
13850,5.931859999999997,3.57932
13900,5.931859999999997,3.57932
13950,5.931859999999997,3.57932
14000,5.931859999999997,3.57932
14050,5.931859999999997,3.57932
14100,5.931859999999997,3.57932
14150,5.931859999999997,3.57932
14200,5.931859999999997,3.57932
14250,5.931859999999997,3.57932
14300,5.931859999999997,3.57932
14350,5.931859999999997,3.57932
14400,5.931859999999997,3.57932
14450,5.931859999999997,3.57932
14500,5.931859999999997,3.57932
14550,5.931859999999997,3.57932
14600,5.931859999999997,3.57932
14650,5.931859999999997,3.57932
14700,5.931859999999997,3.57932
14750,5.931859999999997,3.57932
14800,5.931859999999997,3.57932
14850,5.931859999999997,3.57932
14900,5.931859999999997,3.57932
14950,5.931859999999997,3.57932
15000,5.931859999999997,3.57932
15050,5.931859999999997,3.57932
15100,5.931859999999997,3.57932
15150,5.931859999999997,3.57932
15200,5.931859999999997,3.57932
15250,5.931859999999997,3.57932
15300,5.931859999999997,3.57932
15350,5.931859999999997,3.57932
15400,5.931859999999997,3.57932
15450,5.931859999999997,3.57932
15500,5.931859999999997,3.57932
15550,5.931859999999997,3.57932
15600,5.931859999999997,3.57932
15650,5.931859999999997,3.57932
15700,5.931859999999997,3.57932
15750,5.931859999999997,3.57932
15800,5.931859999999997,3.57932
15850,5.931859999999997,3.57932
15900,5.931859999999997,3.57932
15950,5.931859999999997,3.57932
16000,5.931859999999997,3.57932
16050,5.931859999999997,3.57932
16100,5.931859999999997,3.57932
16150,5.931859999999997,3.57932
16200,5.931859999999997,3.57932
16250,5.931859999999997,3.57932
16300,5.931859999999997,3.57932
16350,5.931859999999997,3.57932
16400,5.931859999999997,3.57932
16450,5.931859999999997,3.57932
16500,5.931859999999997,3.57932
16550,5.931859999999997,3.57932
16600,5.931859999999997,3.57932
16650,5.931859999999997,3.57932
16700,5.931859999999997,3.57932
16750,5.931859999999997,3.57932
16800,5.931859999999997,3.57932
16850,5.931859999999997,3.57932
16900,5.931859999999997,3.57932
16950,5.931859999999997,3.57932
17000,5.931859999999997,3.57932
17050,5.931859999999997,3.57932
17100,5.931859999999997,3.57932
17150,5.931859999999997,3.57932
17200,5.931859999999997,3.57932
17250,5.931859999999997,3.57932
17300,5.931859999999997,3.57932
17350,5.931859999999997,3.57932
17400,5.931859999999997,3.57932
17450,5.931859999999997,3.57932
17500,5.931859999999997,3.57932
17550,5.931859999999997,3.57932
17600,5.931859999999997,3.57932
17650,5.931859999999997,3.57932
17700,5.931859999999997,3.57932
17750,5.931859999999997,3.57932
17800,5.931859999999997,3.57932
17850,5.931859999999997,3.57932
17900,5.931859999999997,3.57932
17950,5.931859999999997,3.57932
18000,5.931859999999997,3.57932
18050,5.931859999999997,3.57932
18100,5.931859999999997,3.57932
18150,5.931859999999997,3.57932
18200,5.931859999999997,3.57932
18250,5.931859999999997,3.57932
18300,5.931859999999997,3.57932
18350,5.931859999999997,3.57932
18400,5.931859999999997,3.57932
18450,5.931859999999997,3.57932
18500,5.931859999999997,3.57932
18550,5.931859999999997,3.57932
18600,5.931859999999997,3.57932
18650,5.931859999999997,3.57932
18700,5.931859999999997,3.57932
18750,5.931859999999997,3.57932
18800,5.931859999999997,3.57932
18850,5.931859999999997,3.57932
18900,5.931859999999997,3.57932
18950,5.931859999999997,3.57932
19000,5.931859999999997,3.57932
19050,5.931859999999997,3.57932
19100,5.931859999999997,3.57932
19150,5.931859999999997,3.57932
19200,5.931859999999997,3.57932
19250,5.931859999999997,3.57932
19300,5.931859999999997,3.57932
19350,5.931859999999997,3.57932
19400,5.931859999999997,3.57932
19450,5.931859999999997,3.57932
19500,5.931859999999997,3.57932
19550,5.931859999999997,3.57932
19600,5.931859999999997,3.57932
19650,5.931859999999997,3.57932
19700,5.931859999999997,3.57932
19750,5.931859999999997,3.57932
19800,5.931859999999997,3.57932
19850,5.931859999999997,3.57932
19900,5.931859999999997,3.57932
19950,5.931859999999997,3.57932
20000,5.931859999999997,3.57932
20050,5.931859999999997,3.57932
20100,5.931859999999997,3.57932
20150,5.931859999999997,3.57932
20200,5.931859999999997,3.57932
20250,5.931859999999997,3.57932
20300,5.931859999999997,3.57932
20350,5.931859999999997,3.57932
20400,5.931859999999997,3.57932
20450,5.931859999999997,3.57932
20500,5.931859999999997,3.57932
20550,5.931859999999997,3.57932
20600,5.931859999999997,3.57932
20650,5.931859999999997,3.57932
20700,5.931859999999997,3.57932
20750,5.931859999999997,3.57932
20800,5.931859999999997,3.57932
20850,5.931859999999997,3.57932
20900,5.931859999999997,3.57932
20950,5.931859999999997,3.57932
21000,5.931859999999997,3.57932
21050,5.931859999999997,3.57932
21100,5.931859999999997,3.57932
21150,5.931859999999997,3.57932
21200,5.931859999999997,3.57932
21250,5.931859999999997,3.57932
21300,5.931859999999997,3.57932
21350,5.931859999999997,3.57932
21400,5.931859999999997,3.57932
21450,5.931859999999997,3.57932
21500,5.931859999999997,3.57932
21550,5.931859999999997,3.57932
21600,5.931859999999997,3.57932
21650,5.931859999999997,3.57932
21700,5.931859999999997,3.57932
21750,5.931859999999997,3.57932
21800,5.931859999999997,3.57932
21850,5.931859999999997,3.57932
21900,5.931859999999997,3.57932
21950,5.931859999999997,3.57932
22000,5.931859999999997,3.57932
22050,5.931859999999997,3.57932
22100,5.931859999999997,3.57932
22150,5.931859999999997,3.57932
22200,5.931859999999997,3.57932
22250,5.931859999999997,3.57932
22300,5.931859999999997,3.57932
22350,5.931859999999997,3.57932
22400,5.931859999999997,3.57932
22450,5.931859999999997,3.57932
22500,5.931859999999997,3.57932
22550,5.931859999999997,3.57932
22600,5.931859999999997,3.57932
22650,5.931859999999997,3.57932
22700,5.931859999999997,3.57932
22750,5.931859999999997,3.57932
22800,5.931859999999997,3.57932
22850,5.931859999999997,3.57932
