time,valence,arousal
10000,5.136999999999996,6.02
10050,5.136999999999996,6.02
10100,5.136999999999996,6.02
10150,5.136999999999996,6.02
10200,5.136999999999996,6.02
10250,5.136999999999996,6.02
10300,5.136999999999996,6.02
10350,5.136999999999996,6.02
10400,5.136999999999996,6.02
10450,5.136999999999996,6.02
10500,5.136999999999996,6.02
10550,5.136999999999996,6.02
10600,5.136999999999996,6.02
10650,5.136999999999996,6.02
10700,5.136999999999996,6.02
10750,5.136999999999996,6.02
10800,5.136999999999996,6.02
10850,5.136999999999996,6.02
10900,5.136999999999996,6.02
10950,5.136999999999996,6.02
11000,5.136999999999996,6.02
11050,5.136999999999996,6.02
11100,5.136999999999996,6.02
11150,5.136999999999996,6.02
11200,5.136999999999996,6.02
11250,5.136999999999996,6.02
11300,5.136999999999996,6.02
11350,5.136999999999996,6.02
11400,5.136999999999996,6.02
11450,5.136999999999996,6.02
11500,5.136999999999996,6.02
11550,5.136999999999996,6.02
11600,5.136999999999996,6.02
11650,5.136999999999996,6.02
11700,5.136999999999996,6.02
11750,5.136999999999996,6.02
11800,5.136999999999996,6.02
11850,5.136999999999996,6.02
11900,5.136999999999996,6.02
11950,5.136999999999996,6.02
12000,5.136999999999996,6.02
12050,5.136999999999996,6.02
12100,5.136999999999996,6.02
12150,5.136999999999996,6.02
12200,5.136999999999996,6.02
12250,5.136999999999996,6.02
12300,5.136999999999996,6.02
12350,5.136999999999996,6.02
12400,5.136999999999996,6.02
12450,5.136999999999996,6.02
12500,5.136999999999996,6.02
12550,5.136999999999996,6.02
12600,5.136999999999996,6.02
12650,5.136999999999996,6.02
12700,5.136999999999996,6.02
12750,5.136999999999996,6.02
12800,5.136999999999996,6.02
12850,5.136999999999996,6.02
12900,5.136999999999996,6.02
12950,5.136999999999996,6.02
13000,5.136999999999996,6.02
13050,5.136999999999996,6.02
13100,5.136999999999996,6.02
13150,5.136999999999996,6.02
13200,5.136999999999996,6.02
13250,5.136999999999996,6.02
13300,5.136999999999996,6.02
13350,5.136999999999996,6.02
13400,5.136999999999996,6.02
13450,5.136999999999996,6.02
13500,5.136999999999996,6.02
13550,5.136999999999996,6.02
13600,5.136999999999996,6.02
13650,5.136999999999996,6.02
13700,5.136999999999996,6.02
13750,5.136999999999996,6.02
13800,5.136999999999996,6.02
13850,5.136999999999996,6.02
13900,5.136999999999996,6.02
13950,5.136999999999996,6.02
14000,5.136999999999996,6.02
14050,5.136999999999996,6.02
14100,5.136999999999996,6.02
14150,5.136999999999996,6.02
14200,5.136999999999996,6.02
14250,5.136999999999996,6.02
14300,5.136999999999996,6.02
14350,5.136999999999996,6.02
14400,5.136999999999996,6.02
14450,5.136999999999996,6.02
14500,5.136999999999996,6.02
14550,5.136999999999996,6.02
14600,5.136999999999996,6.02
14650,5.136999999999996,6.02
14700,5.136999999999996,6.02
14750,5.136999999999996,6.02
14800,5.136999999999996,6.02
14850,5.136999999999996,6.02
14900,5.136999999999996,6.02
14950,5.136999999999996,6.02
15000,5.136999999999996,6.02
15050,5.136999999999996,6.02
15100,5.136999999999996,6.02
15150,5.136999999999996,6.02
15200,5.136999999999996,6.02
15250,5.136999999999996,6.02
15300,5.136999999999996,6.02
15350,5.136999999999996,6.02
15400,5.136999999999996,6.02
15450,5.136999999999996,6.02
15500,5.136999999999996,6.02
15550,5.136999999999996,6.02
15600,5.136999999999996,6.02
15650,5.136999999999996,6.02
15700,5.136999999999996,6.02
15750,5.136999999999996,6.02
15800,5.136999999999996,6.02
15850,5.136999999999996,6.02
15900,5.136999999999996,6.02
15950,5.136999999999996,6.02
16000,5.136999999999996,6.02
16050,5.136999999999996,6.02
16100,5.136999999999996,6.02
16150,5.136999999999996,6.02
16200,5.136999999999996,6.02
16250,5.136999999999996,6.02
16300,5.136999999999996,6.02
16350,5.136999999999996,6.02
16400,5.136999999999996,6.02
16450,5.136999999999996,6.02
16500,5.136999999999996,6.02
16550,5.136999999999996,6.02
16600,5.136999999999996,6.02
16650,5.136999999999996,6.02
16700,5.136999999999996,6.02
16750,5.136999999999996,6.02
16800,5.136999999999996,6.02
16850,5.136999999999996,6.02
16900,5.136999999999996,6.02
16950,5.136999999999996,6.02
17000,5.136999999999996,6.02
17050,5.136999999999996,6.02
17100,5.136999999999996,6.02
17150,5.136999999999996,6.02
17200,5.136999999999996,6.02
17250,5.136999999999996,6.02
17300,5.136999999999996,6.02
17350,5.136999999999996,6.02
17400,5.136999999999996,6.02
17450,5.136999999999996,6.02
17500,5.136999999999996,6.02
17550,5.136999999999996,6.02
17600,5.136999999999996,6.02
17650,5.136999999999996,6.02
17700,5.136999999999996,6.02
17750,5.136999999999996,6.02
17800,5.136999999999996,6.02
17850,5.136999999999996,6.02
17900,5.136999999999996,6.02
17950,5.136999999999996,6.02
18000,5.136999999999996,6.02
18050,5.136999999999996,6.02
18100,5.136999999999996,6.02
18150,5.136999999999996,6.02
18200,5.136999999999996,6.02
18250,5.136999999999996,6.02
18300,5.136999999999996,6.02
18350,5.136999999999996,6.02
18400,5.136999999999996,6.02
18450,5.136999999999996,6.02
