time,valence,arousal
10000,4.213626666666666,7.013300338983052
10050,4.229448333333334,6.9886603389830535
10100,4.233533680926916,6.983780338983053
10150,4.235373680926916,6.974080338983054
10200,4.256693680926916,6.969260338983053
10250,4.258674999999999,6.953420338983054
10300,4.279474999999999,6.926440338983054
10350,4.310759999999998,6.913273672316388
10400,4.334899999999999,6.892928734898731
10450,4.338139999999999,6.883617032279315
10500,4.338139999999999,6.882497032279315
10550,4.338139999999999,6.882753395915678
10600,4.338139999999999,6.882231123188407
10650,4.34326,6.882231123188407
10700,4.34754,6.882231123188407
10750,4.352279999999999,6.882231123188407
10800,4.352319999999999,6.882231123188407
10850,4.352679999999999,6.882278833333333
10900,4.353319999999999,6.882366166666667
10950,4.355219999999999,6.881285236070382
11000,4.373939999999999,6.881071486070382
11050,4.379119999999999,6.880911486070382
11100,4.401079999999999,6.881031486070381
11150,4.413579999999999,6.881031486070381
11200,4.425859999999999,6.881111486070382
11250,4.433219999999999,6.881111486070382
11300,4.539729685863874,6.881111486070382
11350,4.5454296858638745,6.881111486070382
11400,4.592816549332508,6.881111486070382
11450,4.601596549332508,6.881111486070382
11500,4.608276549332508,6.881111486070382
11550,4.6183165493325085,6.881111486070382
11600,4.6290565493325095,6.881111486070382
11650,4.652476549332509,6.881111486070382
11700,4.68113654933251,6.881111486070382
11750,4.685816549332509,6.881171486070382
11800,4.71290054933251,6.882806816936489
11850,4.74199954003636,6.882866816936489
11900,4.7430328733696925,6.883113483603155
11950,4.745752330383267,6.884107465157831
12000,4.747558044668982,6.88574946515783
12050,4.748730544668982,6.88574946515783
12100,4.748730544668982,6.88574946515783
12150,4.748823878002315,6.886135687380053
12200,4.7518773480945775,6.886415687380053
12250,4.752545903671993,6.886415687380053
12300,4.752545903671993,6.886415687380053
12350,4.753044931952121,6.886415687380053
12400,4.753044931952121,6.886415687380053
12450,4.753044931952121,6.886415687380053
12500,4.753044931952121,6.886415687380053
12550,4.753044931952121,6.886415687380053
12600,4.753044931952121,6.886415687380053
12650,4.753044931952121,6.886415687380053
12700,4.753275228455617,6.886415687380053
12750,4.753275228455617,6.886415687380053
12800,4.753275228455617,6.886415687380053
12850,4.753275228455617,6.886415687380053
12900,4.753275228455617,6.886415687380053
12950,4.753295228455616,6.886415687380053
13000,4.753295228455616,6.88657538393264
13050,4.753295228455616,6.88657538393264
13100,4.753595228455617,6.88657538393264
13150,4.753595228455617,6.88657538393264
13200,4.753595228455617,6.88657538393264
13250,4.754195799884189,6.88657538393264
13300,4.754195799884189,6.88657538393264
13350,4.754195799884189,6.88657538393264
13400,4.754195799884189,6.88657538393264
13450,4.754195799884189,6.88657538393264
13500,4.754410442741332,6.88657538393264
13550,4.754450442741332,6.88657538393264
13600,4.754450442741332,6.88657538393264
13650,4.754450442741332,6.88657538393264
13700,4.754450442741332,6.88657538393264
13750,4.754450442741332,6.88657538393264
13800,4.754450442741332,6.88657538393264
13850,4.754590442741331,6.88657538393264
13900,4.755991030976626,6.88657538393264
13950,4.755991030976626,6.88657538393264
14000,4.755991030976626,6.88657538393264
14050,4.755991030976626,6.88657538393264
14100,4.755991030976626,6.88657538393264
14150,4.755991030976626,6.88657538393264
14200,4.755991030976626,6.88657538393264
14250,4.755991030976626,6.88657538393264
14300,4.756031030976626,6.88657538393264
14350,4.756031030976626,6.88657538393264
14400,4.756031030976626,6.88657538393264
14450,4.756031030976626,6.88657538393264
14500,4.756031030976626,6.88657538393264
14550,4.756031030976626,6.886915156659913
14600,4.756031030976626,6.886915156659913
14650,4.756031030976626,6.886915156659913
14700,4.756031030976626,6.886915156659913
14750,4.756711507167101,6.886915156659913
14800,4.756711507167101,6.886915156659913
14850,4.756711507167101,6.886915156659913
14900,4.756711507167101,6.886915156659913
14950,4.756711507167101,6.886915156659913
15000,4.756711507167101,6.886915156659913
15050,4.756749284944879,6.886915156659913
15100,4.758314799104433,6.886915156659913
15150,4.758314799104433,6.886915156659913
15200,4.758314799104433,6.886915156659913
15250,4.7583615787654505,6.886915156659913
15300,4.7583615787654505,6.886915156659913
15350,4.7583615787654505,6.886915156659913
15400,4.7583615787654505,6.886915156659913
15450,4.7583615787654505,6.886975053567129
15500,4.7583615787654505,6.88701505356713
15550,4.7583615787654505,6.88701505356713
15600,4.759101758115513,6.88701505356713
15650,4.759101758115513,6.88701505356713
15700,4.759101758115513,6.88701505356713
15750,4.759101758115513,6.88701505356713
15800,4.759101758115513,6.88701505356713
15850,4.759101758115513,6.88701505356713
15900,4.759101758115513,6.88701505356713
15950,4.759101758115513,6.88701505356713
16000,4.759101758115513,6.88701505356713
16050,4.759101758115513,6.88701505356713
16100,4.759101758115513,6.88701505356713
16150,4.759101758115513,6.88701505356713
16200,4.759101758115513,6.88701505356713
16250,4.759101758115513,6.88701505356713
16300,4.759101758115513,6.88701505356713
16350,4.759101758115513,6.88701505356713
16400,4.759223980337734,6.88701505356713
16450,4.759223980337734,6.88701505356713
16500,4.759457564313081,6.88701505356713
16550,4.7595773563564805,6.88701505356713
16600,4.759597953371406,6.88701505356713
16650,4.759597953371406,6.88701505356713
16700,4.759597953371406,6.88701505356713
16750,4.759597953371406,6.88701505356713
16800,4.759597953371406,6.88701505356713
16850,4.759597953371406,6.88701505356713
16900,4.759597953371406,6.88701505356713
16950,4.759597953371406,6.88701505356713
17000,4.759597953371406,6.88701505356713
17050,4.759597953371406,6.88701505356713
17100,4.759597953371406,6.88701505356713
17150,4.759597953371406,6.88701505356713
17200,4.759597953371406,6.88701505356713
17250,4.759597953371406,6.88701505356713
17300,4.759597953371406,6.88701505356713
17350,4.759597953371406,6.88701505356713
17400,4.759597953371406,6.88701505356713
17450,4.759727953371406,6.88701505356713
17500,4.760033909693245,6.88701505356713
17550,4.760033909693245,6.88701505356713
17600,4.760033909693245,6.88701505356713
17650,4.760054481121816,6.88701505356713
17700,4.760054481121816,6.88701505356713
17750,4.7609133777777775,6.88701505356713
17800,4.761213377777778,6.88701505356713
17850,4.761213377777778,6.88701505356713
17900,4.761213377777778,6.88701505356713
17950,4.761253377777778,6.88701505356713
18000,4.761253377777778,6.88701505356713
18050,4.761253377777778,6.88701505356713
18100,4.761253377777778,6.88701505356713
18150,4.761253377777778,6.88701505356713
18200,4.761253377777778,6.88701505356713
18250,4.761253377777778,6.88701505356713
18300,4.7612756854700855,6.88701505356713
18350,4.7612756854700855,6.88701505356713
18400,4.7612756854700855,6.88701505356713
18450,4.7612756854700855,6.88701505356713
18500,4.7612756854700855,6.88701505356713
18550,4.7612756854700855,6.88701505356713
18600,4.7612756854700855,6.88701505356713
18650,4.761435685470085,6.88701505356713
18700,4.761435685470085,6.88701505356713
18750,4.761455685470085,6.88701505356713
18800,4.761455685470085,6.88701505356713
18850,4.761455685470085,6.88701505356713
18900,4.761455685470085,6.88701505356713
18950,4.761455685470085,6.88701505356713
19000,4.761455685470085,6.88701505356713
19050,4.761455685470085,6.88701505356713
19100,4.761455685470085,6.88701505356713
19150,4.761455685470085,6.88701505356713
19200,4.761455685470085,6.88701505356713
19250,4.761455685470085,6.88701505356713
19300,4.761455685470085,6.88701505356713
19350,4.761455685470085,6.88701505356713
19400,4.761455685470085,6.886975156659914
19450,4.761675685470085,6.886735156659914
19500,4.761675685470085,6.886455383932643
19550,4.761855685470085,6.886455383932643
19600,4.761855685470085,6.883095383932642
19650,4.762081399755799,6.879385383932641
19700,4.762081399755799,6.870405383932642
19750,4.762081399755799,6.864825383932643
19800,4.762081399755799,6.864825383932643
19850,4.762081399755799,6.863925383932642
19900,4.762081399755799,6.863925383932642
19950,4.762081399755799,6.863765383932642
20000,4.762081399755799,6.863765383932642
20050,4.762081399755799,6.8634253839326425
20100,4.762435621978021,6.8634253839326425
20150,4.762435621978021,6.8634253839326425
