time,valence,arousal
10000,1.0668399999999998,8.86074621212121
10050,1.0668399999999998,8.86074621212121
10100,1.0668399999999998,8.86074621212121
10150,1.06676,8.86074621212121
10200,1.06676,8.86074621212121
10250,1.06676,8.86074621212121
10300,1.06676,8.86074621212121
10350,1.06676,8.86074621212121
10400,1.06676,8.86074621212121
10450,1.06676,8.86074621212121
10500,1.06676,8.86074621212121
10550,1.06676,8.86074621212121
10600,1.06676,8.86074621212121
10650,1.06676,8.86074621212121
10700,1.06676,8.86074621212121
10750,1.06676,8.86074621212121
10800,1.06676,8.86074621212121
10850,1.06676,8.86074621212121
10900,1.06676,8.86074621212121
10950,1.06676,8.860806666666663
11000,1.06674,8.860806666666663
11050,1.06674,8.860806666666663
11100,1.06674,8.860806666666663
11150,1.06674,8.860806666666663
11200,1.06674,8.860806666666663
11250,1.06674,8.860806666666663
11300,1.06674,8.860806666666663
11350,1.06674,8.860806666666663
11400,1.06674,8.860806666666663
11450,1.06674,8.860806666666663
11500,1.06674,8.860806666666663
11550,1.06674,8.860806666666663
11600,1.06674,8.860806666666663
11650,1.06674,8.860806666666663
11700,1.06674,8.860806666666663
11750,1.06674,8.860806666666663
11800,1.06674,8.860806666666663
11850,1.06674,8.860806666666663
11900,1.06674,8.860806666666663
11950,1.06674,8.860866666666663
12000,1.06674,8.860866666666663
12050,1.06674,8.860866666666663
12100,1.06674,8.860866666666663
12150,1.06674,8.860866666666663
12200,1.06674,8.860866666666663
12250,1.06674,8.860866666666663
12300,1.06674,8.860966666666663
12350,1.06674,8.860966666666663
12400,1.06674,8.860966666666663
12450,1.06674,8.860966666666663
12500,1.06674,8.861046666666663
12550,1.06676,8.861046666666663
12600,1.06676,8.861046666666663
12650,1.06676,8.861046666666663
12700,1.06676,8.861046666666663
12750,1.06676,8.861046666666663
12800,1.06676,8.861046666666663
12850,1.0668399999999998,8.861046666666663
12900,1.06398,8.865306666666664
12950,1.06402,8.865306666666664
13000,1.06402,8.865266666666663
13050,1.09508,8.850426666666662
13100,1.1371199999999997,8.833466666666661
13150,1.1371199999999997,8.833466666666661
13200,1.1405799999999997,8.829206666666662
13250,1.1405799999999997,8.829206666666662
13300,1.1405799999999997,8.829206666666662
13350,1.1405799999999997,8.829206666666662
13400,1.1405799999999997,8.829206666666662
13450,1.1405799999999997,8.829206666666662
13500,1.1405799999999997,8.829206666666662
13550,1.1405799999999997,8.829206666666662
13600,1.1405799999999997,8.829206666666662
13650,1.1405799999999997,8.829126666666662
13700,1.1405799999999997,8.829126666666662
13750,1.1405799999999997,8.829126666666662
13800,1.1405799999999997,8.829026666666662
13850,1.1405799999999997,8.829286666666663
13900,1.1405799999999997,8.829499999999996
13950,1.1405799999999997,8.829839999999995
14000,1.1405799999999997,8.825959999999995
14050,1.1405799999999997,8.824519999999994
14100,1.14156,8.824799999999994
14150,1.14546,8.825079999999994
14200,1.14546,8.826019999999994
14250,1.1455,8.826019999999994
14300,1.1455,8.826019999999994
14350,1.14682,8.826059999999995
14400,1.15008,8.822799999999996
14450,1.1617800000000005,8.822779999999995
14500,1.1625800000000002,8.822779999999995
14550,1.1653200000000004,8.812599999999996
14600,1.1742200000000005,8.805839999999995
14650,1.1795600000000002,8.797679999999996
14700,1.1795600000000002,8.797679999999996
14750,1.18416,8.797679999999996
14800,1.18416,8.797679999999996
14850,1.19012,8.796799999999996
14900,1.19232,8.794959999999996
14950,1.19232,8.794959999999996
15000,1.19688,8.794959999999996
15050,1.2030599999999998,8.792019999999997
15100,1.2030599999999998,8.792019999999997
15150,1.2065399999999995,8.788059999999996
15200,1.2065399999999995,8.788059999999996
15250,1.2065399999999995,8.788059999999996
15300,1.2065399999999995,8.788059999999996
15350,1.2065399999999995,8.788059999999996
15400,1.2065399999999995,8.788059999999996
15450,1.2065399999999995,8.788059999999996
15500,1.2065399999999995,8.788059999999996
15550,1.2065399999999995,8.788059999999996
15600,1.2030599999999998,8.792019999999997
15650,1.2030599999999998,8.792019999999997
15700,1.19688,8.794959999999996
15750,1.19688,8.794959999999996
15800,1.19232,8.794959999999996
15850,1.19012,8.794959999999996
15900,1.19012,8.794959999999996
15950,1.19012,8.796799999999996
16000,1.18416,8.797679999999996
16050,1.18416,8.797679999999996
16100,1.1795600000000002,8.797679999999996
16150,1.1795600000000002,8.797679999999996
16200,1.1795600000000002,8.797679999999996
16250,1.1783000000000003,8.797679999999996
16300,1.1783000000000003,8.797679999999996
16350,1.1783000000000003,8.797679999999996
16400,1.1783000000000003,8.797679999999996
16450,1.1783000000000003,8.797679999999996
16500,1.1783000000000003,8.797679999999996
16550,1.1783000000000003,8.797679999999996
16600,1.1722200000000005,8.797679999999996
16650,1.1722200000000005,8.797679999999996
16700,1.16768,8.797679999999996
16750,1.1645,8.797679999999996
16800,1.1637,8.797679999999996
16850,1.1637,8.797679999999996
16900,1.1637,8.797679999999996
16950,1.1637,8.797679999999996
17000,1.1637,8.797679999999996
17050,1.16366,8.797679999999996
17100,1.16366,8.797679999999996
17150,1.16366,8.797679999999996
17200,1.16366,8.797019999999996
17250,1.16366,8.797019999999996
17300,1.16366,8.797019999999996
17350,1.16366,8.797019999999996
17400,1.1622799999999998,8.796699999999994
17450,1.16166,8.796699999999994
17500,1.16166,8.796699999999994
17550,1.1611999999999998,8.796699999999994
17600,1.1611999999999998,8.796699999999994
17650,1.1608999999999998,8.796699999999994
17700,1.1608999999999998,8.796699999999994
17750,1.1608999999999998,8.796699999999994
17800,1.1608999999999998,8.796699999999994
17850,1.1608999999999998,8.796699999999994
17900,1.1608999999999998,8.796699999999994
17950,1.1608999999999998,8.801939999999995
18000,1.1608999999999998,8.801939999999995
18050,1.1608999999999998,8.808719999999994
18100,1.1608999999999998,8.808719999999994
18150,1.1608999999999998,8.808719999999994
18200,1.1608999999999998,8.807859999999994
18250,1.1608999999999998,8.807859999999994
18300,1.1608999999999998,8.808279999999995
18350,1.1608999999999998,8.808279999999995
18400,1.1608999999999998,8.807319999999994
18450,1.1608999999999998,8.807319999999994
18500,1.1608999999999998,8.807319999999994
18550,1.1608999999999998,8.807019999999994
18600,1.1608999999999998,8.807019999999994
18650,1.1608999999999998,8.807019999999994
18700,1.1608999999999998,8.807019999999994
18750,1.1608999999999998,8.807019999999994
18800,1.1608999999999998,8.807019999999994
18850,1.1608999999999998,8.806719999999995
18900,1.1608999999999998,8.806719999999995
18950,1.1608999999999998,8.806719999999995
19000,1.1608999999999998,8.806719999999995
