time,valence,arousal
10000,2.649595,7.040020000000001
10050,2.649595,7.040020000000001
10100,2.649595,7.040020000000001
10150,2.649595,7.040020000000001
10200,2.649595,7.040020000000001
10250,2.649595,7.040020000000001
10300,2.649595,7.040020000000001
10350,2.649595,7.0353200000000005
10400,2.649595,7.03576
10450,2.649595,7.03576
10500,2.649595,7.03278
10550,2.649595,7.035580000000001
10600,2.649595,7.035580000000001
10650,2.649595,7.035580000000001
10700,2.649595,7.035580000000001
10750,2.649595,7.035580000000001
10800,2.649595,7.035580000000001
10850,2.649595,7.035580000000001
10900,2.649595,7.03278
10950,2.649595,7.03278
11000,2.649595,7.03278
11050,2.649595,7.0323400000000005
11100,2.649595,7.037040000000001
11150,2.649595,7.036686
11200,2.649595,7.036686
11250,2.649595,7.036686
11300,2.649595,7.036686
11350,2.649595,7.036686
11400,2.649595,7.036686
11450,2.649595,7.036686
11500,2.649595,7.036686
11550,2.649595,7.036686
11600,2.649595,7.036686
11650,2.649595,7.036686
11700,2.649595,7.036826000000001
11750,2.649595,7.036826000000001
11800,2.649595,7.036886000000001
11850,2.649595,7.036886000000001
11900,2.649595,7.036886000000001
11950,2.649595,7.036886000000001
12000,2.649595,7.036886000000001
12050,2.649595,7.036886000000001
12100,2.649595,7.036886000000001
12150,2.649595,7.036886000000001
12200,2.649595,7.036886000000001
12250,2.649595,7.036886000000001
12300,2.649595,7.036886000000001
12350,2.649595,7.036886000000001
12400,2.649595,7.036886000000001
12450,2.649595,7.036886000000001
12500,2.649595,7.036886000000001
12550,2.649595,7.036886000000001
12600,2.649595,7.036886000000001
12650,2.649595,7.036886000000001
12700,2.649595,7.036886000000001
12750,2.649595,7.036886000000001
12800,2.649595,7.036886000000001
12850,2.649595,7.036886000000001
12900,2.649595,7.036886000000001
12950,2.649595,7.036886000000001
13000,2.649595,7.036886000000001
13050,2.649595,7.036886000000001
13100,2.649595,7.036886000000001
13150,2.649595,7.036886000000001
13200,2.649595,7.036886000000001
13250,2.649595,7.036886000000001
13300,2.649595,7.036886000000001
13350,2.649595,7.042206
13400,2.649595,7.042206
13450,2.649595,7.042206
13500,2.649595,7.042206
13550,2.649595,7.042206
13600,2.649595,7.042206
13650,2.649595,7.042016
13700,2.649595,7.042016
13750,2.649595,7.042016
13800,2.649595,7.042016
13850,2.649595,7.042016
13900,2.649595,7.042016
13950,2.649595,7.042016
14000,2.649595,7.042016
14050,2.649595,7.042016
14100,2.649595,7.042016
14150,2.649595,7.042016
14200,2.649595,7.042016
14250,2.649595,7.042016
14300,2.649595,7.042016
14350,2.649595,7.041016
14400,2.649595,7.039516
14450,2.649595,7.039516
14500,2.649595,7.039516
14550,2.649595,7.039516
14600,2.649595,7.039516
14650,2.649595,7.038855999999999
14700,2.649595,7.038855999999999
14750,2.649595,7.038855999999999
14800,2.649595,7.035616
14850,2.649595,7.035616
14900,2.649595,7.035616
14950,2.649595,7.035616
15000,2.649595,7.035616
15050,2.649595,7.035616
15100,2.649595,7.035616
15150,2.649595,7.035616
15200,2.649595,7.035616
15250,2.649595,7.035616
15300,2.649595,7.035616
15350,2.649595,7.035616
15400,2.649595,7.030776
15450,2.649595,7.030776
15500,2.649595,7.030776
15550,2.649595,7.030776
15600,2.649595,7.030776
15650,2.649595,7.030776
15700,2.649595,7.030776
15750,2.649595,7.030776
15800,2.649595,7.030776
15850,2.649595,7.030776
15900,2.649595,7.030776
15950,2.649595,7.030776
16000,2.649595,7.030776
16050,2.649595,7.030776
16100,2.649595,7.030776
16150,2.649595,7.030776
16200,2.649595,7.030776
16250,2.649595,7.030776
16300,2.649595,7.030776
16350,2.649595,7.030536
16400,2.649595,7.030536
16450,2.649595,7.030536
16500,2.649595,7.030536
16550,2.649595,7.0301160000000005
16600,2.649595,7.0301160000000005
16650,2.649595,7.0301160000000005
16700,2.649595,7.028276000000001
16750,2.649595,7.028276000000001
16800,2.649595,7.028276000000001
16850,2.649595,7.028276000000001
16900,2.649595,7.028276000000001
16950,2.649595,7.028276000000001
17000,2.649595,7.028276000000001
17050,2.649595,7.027620000000001
17100,2.649595,7.027620000000001
17150,2.649595,7.027080000000001
17200,2.649595,7.014256470588236
17250,2.649595,7.014256470588236
17300,2.649595,7.002343137254902
17350,2.649595,6.998643137254903
17400,2.649595,7.001443137254903
17450,2.649595,7.003503137254903
17500,2.649595,6.997023137254903
17550,2.649595,7.001743137254903
17600,2.649595,7.001743137254903
17650,2.649595,7.001803137254902
17700,2.649595,7.000823137254903
17750,2.649595,7.0132590335512
17800,2.649595,7.019439033551199
17850,2.649595,7.066774234780078
17900,2.649595,7.110878864409708
17950,2.649595,7.138760485532457
18000,2.649595,7.139919497878136
18050,2.649595,7.145919497878136
18100,2.649595,7.1469865349151736
18150,2.649595,7.142289868248508
18200,2.649595,7.142289868248508
18250,2.649595,7.143110668248507
18300,2.649595,7.15123781110565
18350,2.649235,7.1544944777723165
18400,2.649235,7.153936184968347
18450,2.649235,7.153936184968347
18500,2.649235,7.153255384968348
18550,2.649235,7.154375384968348
18600,2.649235,7.154295384968347
18650,2.649235,7.154075384968348
18700,2.649235,7.154075384968348
18750,2.649235,7.147555384968347
18800,2.649235,7.146815384968347
18850,2.649235,7.146815384968347
18900,2.649235,7.143039088672051
18950,2.649235,7.143039088672051
19000,2.649235,7.143039088672051
19050,2.649235,7.139879088672051
19100,2.649235,7.135895755338717
19150,2.649235,7.1349564960794565
19200,2.649235,7.1338548294127895
19250,2.649235,7.129974829412791
19300,2.649235,7.129974829412791
19350,2.649235,7.126665496079457
19400,2.649235,7.126105496079456
19450,2.649235,7.123525496079456
19500,2.649235,7.114926162746121
19550,2.649235,7.114926162746121
19600,2.649235,7.109106162746121
19650,2.649235,7.103766162746122
19700,2.649235,7.098686162746121
19750,2.649595,7.084533305603263
19800,2.649595,7.058284990584949
19850,2.649595,7.040584990584949
19900,2.649595,7.040584990584949
19950,2.649595,7.033350990584949
20000,2.649595,7.027728133442091
20050,2.649595,7.022492133442093
20100,2.649595,7.011700198019489
20150,2.649595,7.004852451540617
20200,2.649595,6.992333022969189
20250,2.649595,6.987998737254902
20300,2.649595,6.981782737254902
20350,2.649595,6.973253137254903
20400,2.649595,6.976013137254904
20450,2.649595,6.975953137254903
20500,2.649595,6.973821295149639
20550,2.649595,6.979231295149639
20600,2.649595,6.976491295149639
20650,2.649595,6.974141295149638
20700,2.649595,6.971161295149638
20750,2.649595,6.970721295149637
20800,2.649595,6.9698262951496375
20850,2.649595,6.9698262951496375
20900,2.649595,6.9698262951496375
20950,2.649595,6.9698262951496375
21000,2.649595,6.9698262951496375
21050,2.649595,6.976126295149637
21100,2.649595,6.976126295149637
21150,2.649595,6.976126295149637
21200,2.649595,6.976126295149637
21250,2.649595,6.9770062951496365
21300,2.649595,6.9770062951496365
21350,2.649595,6.9770062951496365
21400,2.649595,6.9770062951496365
21450,2.649595,6.9770062951496365
21500,2.649595,6.9770062951496365
21550,2.649595,6.9770062951496365
21600,2.649595,6.9770062951496365
21650,2.649595,6.9770062951496365
21700,2.649595,6.9770062951496365
21750,2.649595,6.9770062951496365
21800,2.649595,6.9770062951496365
21850,2.649595,6.9770062951496365
21900,2.649595,6.9770062951496365
21950,2.649595,6.9770062951496365
22000,2.649595,6.9770062951496365
22050,2.649595,6.9770062951496365
22100,2.649595,6.9770062951496365
22150,2.649595,6.9770062951496365
22200,2.649595,6.977046295149637
22250,2.649595,6.977046295149637
22300,2.649595,6.977046295149637
22350,2.649595,6.977506295149637
22400,2.649595,6.979203137254902
22450,2.649595,6.979203137254902
22500,2.649595,6.983383137254902
22550,2.649595,6.985323137254902
22600,2.649595,6.999483137254901
22650,2.649595,7.009103137254901
22700,2.649595,7.0217631372549
22750,2.649595,7.0232831372549
22800,2.649595,7.032063137254901
22850,2.649595,7.042876983408746
22900,2.649595,7.053276983408747
22950,2.649595,7.056536983408747
23000,2.649595,7.065316583408747
23050,2.649595,7.067456583408747
23100,2.649595,7.067670869123033
23150,2.649595,7.083510075600767
23200,2.649595,7.078062075600766
23250,2.649595,7.083883360157042
23300,2.649595,7.08900438260756
23350,2.649595,7.0890843826075605
23400,2.649595,7.092139239750418
23450,2.649595,7.091339239750417
23500,2.649595,7.087359239750417
23550,2.649595,7.087359239750417
23600,2.649595,7.098627639061949
23650,2.649235,7.117155013909323
23700,2.649235,7.119658263909324
23750,2.649235,7.122575001731457
23800,2.649235,7.123208925782089
23850,2.649235,7.123208925782089
23900,2.649235,7.123208925782089
23950,2.649235,7.129944839760584
24000,2.649235,7.129944839760584
24050,2.649235,7.133913950871695
24100,2.649235,7.135670336413864
24150,2.649235,7.137110336413864
24200,2.649235,7.138234231150707
24250,2.649235,7.139410125376563
24300,2.649235,7.139410125376563
24350,2.649235,7.139410125376563
24400,2.649235,7.139410125376563
24450,2.649235,7.139410125376563
24500,2.649235,7.139410125376563
24550,2.648725,7.139410125376563
24600,2.6486650000000003,7.139410125376563
24650,2.647285,7.139410125376563
24700,2.647285,7.139410125376563
24750,2.647285,7.139410125376563
24800,2.647205,7.139410125376563
24850,2.646925,7.139410125376563
24900,2.645225,7.139410125376563
24950,2.6450550000000006,7.139410125376563
25000,2.644855,7.139410125376563
25050,2.644715,7.139410125376563
25100,2.6442400000000004,7.139410125376563
25150,2.6436400000000004,7.139410125376563
25200,2.6422400000000006,7.139410125376563
25250,2.6422200000000005,7.139410125376563
25300,2.6364950000000005,7.139410125376563
25350,2.626995,7.139410125376563
25400,2.600215,7.139410125376563
25450,2.5953350000000004,7.139410125376563
25500,2.5889150000000005,7.139590125376563
25550,2.571635,7.143550125376563
25600,2.5597950000000003,7.146610125376562
25650,2.5566350000000004,7.146610125376562
25700,2.5566350000000004,7.146790125376563
25750,2.556595,7.146790125376563
25800,2.5562150000000003,7.146910125376562
25850,2.556115,7.148070125376563
25900,2.555095,7.148070125376563
25950,2.555095,7.148070125376563
26000,2.5538950000000007,7.148070125376563
26050,2.5538950000000007,7.148070125376563
26100,2.5533150000000004,7.148070125376563
26150,2.5527300000000004,7.148070125376563
26200,2.5522500000000004,7.148070125376563
26250,2.55119,7.148070125376563
26300,2.54837,7.148070125376563
26350,2.54066,7.148070125376563
26400,2.54066,7.148070125376563
26450,2.54016,7.150490125376563
26500,2.53976,7.150490125376563
26550,2.53926,7.152790125376563
26600,2.53726,7.154550125376562
26650,2.5336800000000004,7.154550125376562
26700,2.521686666666667,7.155590125376562
26750,2.519266666666667,7.155590125376562
26800,2.5137516666666677,7.158250125376561
26850,2.5128716666666677,7.158250125376561
26900,2.512311666666668,7.16041012537656
26950,2.512311666666668,7.16041012537656
27000,2.511631666666668,7.16067012537656
27050,2.5088550000000005,7.16067012537656
27100,2.5071950000000007,7.160950125376561
27150,2.5048183333333336,7.160950125376561
27200,2.5016383333333336,7.162075458709894
27250,2.501085,7.162075458709894
27300,2.501085,7.162075458709894
27350,2.5005825,7.162075458709894
27400,2.4998424999999997,7.162175458709894
27450,2.4996624999999995,7.162535458709893
27500,2.4992025,7.162895458709894
27550,2.4992025,7.162895458709894
27600,2.4985325,7.163155458709894
27650,2.4985325,7.163155458709894
27700,2.4980525,7.163155458709894
27750,2.4980525,7.163155458709894
27800,2.4980525,7.163155458709894
27850,2.4975925,7.162797484026349
27900,2.4975925,7.162604234026349
27950,2.4975925,7.162604234026349
28000,2.4975925,7.162604234026349
28050,2.4975925,7.162230807060057
28100,2.4975925,7.161696838806089
28150,2.4975925,7.161696838806089
28200,2.4975925,7.161696838806089
28250,2.4975925,7.161696838806089
28300,2.4975925,7.161696838806089
28350,2.4975925,7.1614668388060885
28400,2.4975925,7.1614668388060885
28450,2.4975925,7.157027018138971
28500,2.4975925,7.157027018138971
28550,2.4975925,7.156215938326763
28600,2.4975925,7.156215938326763
28650,2.4975925,7.156215938326763
28700,2.4975925,7.156215938326763
28750,2.4975925,7.154555938326764
28800,2.4975925,7.152133655399935
28850,2.4975925,7.152133655399935
28900,2.4975925,7.152133655399935
28950,2.4975925,7.152133655399935
29000,2.4975625000000004,7.152133655399935
29050,2.4975625000000004,7.152133655399935
29100,2.4975025000000004,7.154555938326764
29150,2.4972725,7.156215938326763
29200,2.4971525000000003,7.156215938326763
29250,2.4970925,7.156215938326763
29300,2.4970325,7.156215938326763
29350,2.4970325,7.157027018138971
29400,2.4970325,7.161247826460409
29450,2.4970325,7.161247826460409
29500,2.4970325,7.159864236619099
29550,2.4970325,7.153715601698464
29600,2.4970325,7.150650601698466
29650,2.4970325,7.147169970630505
29700,2.4970325,7.147169970630505
29750,2.4970325,7.147339970630505
29800,2.4970325,7.147339970630505
29850,2.4970325,7.147339970630505
29900,2.4970325,7.142816637297171
29950,2.4970325,7.143674528647382
30000,2.4970325,7.132233031994102
30050,2.4970325,7.132233031994102
30100,2.4970325,7.132233031994102
30150,2.4970325,7.132233031994102
30200,2.4970325,7.12677610216954
30250,2.4970325,7.12677610216954
30300,2.4970325,7.12677610216954
30350,2.4970325,7.12677610216954
30400,2.4971125,7.132233031994102
30450,2.4977465,7.132233031994102
30500,2.4978040000000004,7.132233031994102
30550,2.497844,7.143674528647382
30600,2.498064,7.148197861980716
30650,2.498144,7.148197861980716
30700,2.498144,7.148117861980715
30750,2.498144,7.151518493048676
30800,2.498464,7.162066840078028
30850,2.498744,7.162516446364215
30900,2.499084,7.162375458709894
30950,2.499464,7.162375458709894
31000,2.500644,7.161015458709894
31050,2.502510666666667,7.160375458709894
31100,2.5053140000000003,7.159335458709895
31150,2.5053140000000003,7.157435458709895
31200,2.505377333333334,7.155675458709895
31250,2.505377333333334,7.155675458709895
31300,2.506301333333333,7.153255458709896
31350,2.5141979999999995,7.152995458709895
31400,2.5165779999999995,7.152615458709896
31450,2.51955,7.152615458709896
31500,2.5219433333333336,7.152615458709896
31550,2.5255533333333338,7.150950125376562
31600,2.5305100000000005,7.150750125376562
31650,2.5305100000000005,7.150750125376562
31700,2.53115,7.150750125376562
31750,2.53115,7.149450125376562
31800,2.5342750000000005,7.149450125376562
31850,2.5354750000000004,7.148150125376563
31900,2.5379950000000004,7.148030125376563
31950,2.5481550000000004,7.146610125376562
32000,2.550995000000001,7.146610125376562
32050,2.552995000000001,7.143550125376563
32100,2.5567350000000006,7.139590125376563
32150,2.5588150000000005,7.139410125376563
32200,2.572195,7.139410125376563
32250,2.5913950000000003,7.139410125376563
32300,2.5926950000000004,7.139410125376563
32350,2.5926950000000004,7.139410125376563
32400,2.5926950000000004,7.139410125376563
32450,2.5926950000000004,7.139410125376563
32500,2.593115,7.139410125376563
32550,2.5944550000000004,7.139410125376563
32600,2.5958750000000004,7.139410125376563
32650,2.598535,7.139410125376563
32700,2.598535,7.139410125376563
32750,2.6034550000000003,7.139410125376563
32800,2.6196550000000003,7.139410125376563
32850,2.642275,7.139410125376563
32900,2.642275,7.139410125376563
32950,2.6461600000000005,7.139410125376563
33000,2.6465000000000005,7.139410125376563
33050,2.6469400000000003,7.139410125376563
33100,2.6473750000000003,7.139410125376563
33150,2.647575,7.139410125376563
33200,2.647575,7.139410125376563
33250,2.6478550000000003,7.139410125376563
33300,2.6478550000000003,7.139410125376563
33350,2.6478550000000003,7.139410125376563
33400,2.649235,7.139410125376563
33450,2.649235,7.139092150693018
33500,2.649235,7.136172974697137
33550,2.649235,7.133224010411424
33600,2.649235,7.133224010411424
33650,2.649235,7.133224010411424
33700,2.649235,7.133224010411424
33750,2.649235,7.133224010411424
33800,2.649235,7.133224010411424
33850,2.649235,7.133224010411424
33900,2.649235,7.129644866364084
33950,2.649235,7.107011225595497
34000,2.649235,7.105291225595498
34050,2.649235,7.102991225595498
34100,2.649235,7.104591225595498
34150,2.649235,7.104591225595498
34200,2.649235,7.107191225595497
34250,2.649235,7.1080512255954975
34300,2.649595,7.105320496204805
34350,2.649595,7.095801390817741
34400,2.649595,7.099996975677325
34450,2.649595,7.095771691568175
34500,2.649595,7.102968834425318
34550,2.649595,7.104148834425319
34600,2.649595,7.097531797388282
34650,2.649595,7.095816785042602
34700,2.649595,7.081519038563729
34750,2.649595,7.072896075600767
34800,2.649595,7.030257022969188
34850,2.649595,7.005142737254902
34900,2.649595,6.991483137254902
34950,2.649595,6.989863137254901
35000,2.649595,6.989723137254901
35050,2.649595,6.987243137254901
35100,2.649595,6.984503137254901
35150,2.649595,6.980043137254901
35200,2.649595,6.979603137254901
35250,2.649595,6.979603137254901
35300,2.649595,6.9822831372549
35350,2.649595,6.9822831372549
35400,2.649595,6.9822831372549
35450,2.649595,6.9822831372549
35500,2.649595,6.9822831372549
35550,2.649595,6.988623137254901
35600,2.649595,6.988623137254901
35650,2.649595,6.988983137254902
35700,2.649595,6.988983137254902
35750,2.649595,6.988983137254902
35800,2.649595,6.988983137254902
35850,2.649595,7.002343137254902
35900,2.649595,7.002343137254902
35950,2.649595,7.002343137254902
36000,2.649595,7.014256470588236
36050,2.649595,7.014836470588237
36100,2.649595,7.027620000000001
36150,2.649595,7.027620000000001
36200,2.649595,7.034616
36250,2.649595,7.034616
36300,2.649595,7.034616
36350,2.649595,7.034616
36400,2.649595,7.034616
36450,2.649595,7.034616
36500,2.649595,7.034616
36550,2.649595,7.034616
36600,2.649595,7.033116
36650,2.649595,7.033116
36700,2.649595,7.036176
36750,2.649595,7.036176
36800,2.649595,7.036176
36850,2.649595,7.036176
36900,2.649595,7.036176
36950,2.649595,7.036176
37000,2.649595,7.036176
37050,2.649595,7.038676000000001
37100,2.649595,7.039096000000001
37150,2.649595,7.039516
37200,2.649595,7.039516
37250,2.649595,7.039516
37300,2.649595,7.039516
37350,2.649595,7.039516
37400,2.649595,7.039516
37450,2.649595,7.039516
37500,2.649595,7.039516
37550,2.649595,7.039516
37600,2.649595,7.039516
37650,2.649595,7.040516
37700,2.649595,7.040516
37750,2.649595,7.040516
37800,2.649595,7.040706
37850,2.649595,7.040706
37900,2.649595,7.040706
37950,2.649595,7.040706
38000,2.649595,7.040706
38050,2.649595,7.040706
38100,2.649595,7.040706
38150,2.649595,7.040706
38200,2.649595,7.041545999999999
38250,2.649595,7.042479999999999
38300,2.649595,7.04324
38350,2.649595,7.04518
38400,2.649595,7.04518
38450,2.649595,7.04518
38500,2.649595,7.04518
38550,2.649595,7.04568
38600,2.649595,7.04568
38650,2.649595,7.046080000000001
38700,2.649595,7.04774
38750,2.649595,7.04774
38800,2.649595,7.04994
38850,2.649595,7.04994
38900,2.649595,7.0516
38950,2.649595,7.0516
39000,2.649595,7.0516
39050,2.649595,7.0516
39100,2.649595,7.0516
39150,2.649595,7.0516
39200,2.649595,7.0516
39250,2.649595,7.0516
