time,valence,arousal
10000,5.0,5.003839999999999
10050,5.0,5.003839999999999
10100,5.0,5.003839999999999
10150,5.0,5.003839999999999
10200,5.0,5.003839999999999
10250,5.0,5.003839999999999
10300,5.0,5.003839999999999
10350,5.0,5.003839999999999
10400,5.0,5.003839999999999
10450,5.0,5.003839999999999
10500,5.0,5.003839999999999
10550,5.0,5.003839999999999
10600,5.0,5.003839999999999
10650,4.98846,4.91298
10700,4.98444,4.87577
10750,4.98444,4.87507
10800,4.98444,4.874411428571429
10850,4.9612,4.744364761904762
10900,4.96174,4.715453650793651
10950,4.96174,4.716828888888889
11000,4.96174,4.717801955555555
11050,4.96174,4.717801955555555
11100,4.96174,4.717801955555555
11150,4.96174,4.717801955555555
11200,4.96174,4.717801955555555
11250,4.96174,4.717801955555555
11300,4.96182,4.717801955555555
11350,4.96182,4.717801955555555
11400,4.96182,4.717801955555555
11450,4.96182,4.717801955555555
11500,4.96182,4.717801955555555
11550,4.96182,4.715875555555555
11600,4.96182,4.715875555555555
11650,4.96184,4.715875555555555
11700,4.963380000000001,4.715875555555555
11750,4.963380000000001,4.715875555555555
11800,4.963380000000001,4.715875555555555
11850,4.963380000000001,4.715875555555555
11900,4.963380000000001,4.71936
11950,4.93254,4.557416944444444
12000,4.897639999999999,4.198528797619048
12050,4.9042,4.12908190873016
12100,4.920400000000001,4.14262544047619
12150,4.920400000000001,4.164034665116122
12200,4.9211199999999975,4.176221957187364
12250,4.921159999999998,4.168996804012761
12300,4.921159999999997,4.173868572009471
12350,4.921159999999997,4.19385857200947
12400,4.921159999999997,4.194578572009471
12450,4.9210999999999965,4.18897476002581
12500,4.921699999999998,4.235781827694984
12550,4.920919999999998,4.300699327694982
12600,4.921139999999998,4.329667117168667
12650,4.921139999999998,4.3284601068167
12700,4.9211199999999975,4.331491518581407
12750,4.920839999999998,4.341876518581406
12800,4.921619999999997,4.358993773483367
12850,4.921619999999998,4.359393773483367
12900,4.921539999999999,4.362793773483367
12950,4.921539999999999,4.393555571428573
13000,4.921499999999998,4.425525571428572
13050,4.921499999999998,4.519684857142857
13100,4.921619999999998,4.588744857142856
13150,4.921599999999998,4.612514857142857
13200,4.921659999999998,4.612861523809524
13250,4.939219999999997,4.613194857142857
13300,4.938639999999997,4.629414794486214
13350,4.938299999999997,4.629702794486216
13400,4.937899999999997,4.630402794486215
13450,4.937079999999997,4.641614794486214
13500,4.936899999999997,4.652819794486215
13550,4.941839999999997,4.659759794486215
13600,4.953839999999998,4.705046973973395
13650,4.953839999999998,4.729744573973394
13700,4.953539999999998,4.729744573973394
13750,4.953479999999998,4.729869573973394
13800,4.953319999999998,4.7432295739733945
13850,4.953239999999998,4.761891954925775
13900,4.953239999999998,4.7933542792500985
13950,4.953239999999998,4.832923402057116
14000,4.953239999999998,4.841708581544296
14050,4.953199999999998,4.878951581544296
14100,4.952399999999999,4.959228493772892
14150,4.952179999999999,4.974688493772892
14200,4.952179999999999,4.986827693772894
14250,4.952179999999999,4.987087693772894
14300,4.951959999999999,4.986792693772894
14350,4.951959999999999,4.986792693772894
14400,4.95172,4.98618653992674
14450,4.95152,4.98540653992674
14500,4.956499999999999,4.984293206593406
14550,4.968859999999999,5.007628406593407
14600,4.968859999999999,5.039689001831502
14650,4.968859999999999,5.040510540293041
14700,4.968859999999999,5.037619540293041
14750,4.968859999999999,5.037619540293041
14800,4.968859999999999,5.058252781334608
14850,4.968859999999999,5.047352781334608
14900,4.968839999999998,5.0050518480012745
14950,4.968819999999998,4.96727413371556
15000,4.968819999999998,4.96093794323937
15050,4.968819999999998,4.95353794323937
15100,4.968819999999998,4.943119297085524
15150,4.968799999999998,4.889888897085524
15200,4.968799999999998,4.883295151630978
15250,4.968799999999998,4.883866580202407
15300,4.968799999999998,4.879249080202408
15350,4.968799999999998,4.866247014985015
15400,4.968799999999998,4.861388678044179
15450,4.968799999999998,4.861388678044179
15500,4.968799999999998,4.861388678044179
15550,4.968799999999998,4.860831139582642
15600,4.968799999999998,4.860831139582642
15650,4.968799999999998,4.860031139582642
15700,4.968799999999998,4.807084936285937
15750,4.968259999999997,4.739222936285938
15800,4.96626,4.714622936285938
15850,4.96626,4.697002936285938
15900,4.96612,4.640940167668087
15950,4.966060000000001,4.634411596239515
16000,4.966060000000001,4.621389929572849
16050,4.966060000000001,4.6100732857132
16100,4.95922,4.614646523808435
16150,4.95798,4.617066523808436
16200,4.95798,4.6180415238084365
16250,4.95786,4.618316628039603
16300,4.95786,4.619869959311505
