time,valence,arousal
10000,8.06073721364315,5.654511204903327
10050,8.060363880309817,5.654511204903327
10100,8.060363880309817,5.654511204903327
10150,8.060363880309817,5.654511204903327
10200,8.060363880309817,5.654511204903327
10250,8.060363880309817,5.654511204903327
10300,8.060363880309817,5.654511204903327
10350,8.060363880309817,5.654511204903327
10400,8.060363880309817,5.654511204903327
10450,8.060363880309817,5.654511204903327
10500,8.060363880309817,5.654511204903327
10550,8.060363880309817,5.654511204903327
10600,8.060363880309817,5.654511204903327
10650,8.060363880309817,5.654511204903327
10700,8.060363880309817,5.654511204903327
10750,8.060363880309817,5.654511204903327
10800,8.060363880309817,5.654511204903327
10850,8.060363880309817,5.654511204903327
10900,8.060363880309817,5.654511204903327
10950,8.060363880309817,5.654511204903327
11000,8.060363880309817,5.654511204903327
11050,8.060363880309817,5.654511204903327
11100,8.060363880309817,5.654511204903327
11150,8.060363880309817,5.654511204903327
11200,8.060363880309817,5.654511204903327
11250,8.060363880309817,5.654511204903327
11300,8.060363880309817,5.654511204903327
11350,8.060363880309817,5.654511204903327
11400,8.060363880309817,5.654511204903327
11450,8.060363880309817,5.654511204903327
11500,8.060363880309817,5.654511204903327
11550,8.060363880309817,5.654511204903327
11600,8.060363880309817,5.654511204903327
11650,8.060363880309817,5.654511204903327
11700,8.060363880309817,5.654511204903327
11750,8.060363880309817,5.654511204903327
11800,8.060363880309817,5.654511204903327
11850,8.060363880309817,5.654511204903327
11900,8.060363880309817,5.654511204903327
11950,8.060363880309817,5.654511204903327
12000,8.060363880309817,5.654511204903327
12050,8.060363880309817,5.654511204903327
12100,8.060363880309817,5.654511204903327
12150,8.060363880309817,5.654511204903327
12200,8.060363880309817,5.654511204903327
12250,8.060363880309817,5.6931408583542815
12300,8.060363880309817,5.6931408583542815
12350,8.060363880309817,5.6931408583542815
12400,8.060363880309817,5.6931408583542815
12450,8.059655950485256,5.6931408583542815
12500,8.059655950485256,5.6931408583542815
12550,8.059655950485256,5.6931408583542815
12600,8.059655950485256,5.6931408583542815
12650,8.059655950485256,5.6931408583542815
12700,8.059655950485256,5.6931408583542815
12750,8.059655950485256,5.6931408583542815
12800,8.059655950485256,5.6931408583542815
12850,8.059655950485256,5.6931408583542815
12900,8.059655950485256,5.6931408583542815
12950,8.059655950485256,5.6931408583542815
13000,8.059655950485256,5.732386466591585
13050,8.059655950485256,5.732386466591585
13100,8.059655950485256,5.732386466591585
13150,8.059655950485256,5.732386466591585
13200,8.059655950485256,5.732386466591585
13250,8.059655950485256,5.732386466591585
13300,8.059655950485256,5.732386466591585
13350,8.059655950485256,5.732386466591585
13400,8.059655950485256,5.732386466591585
13450,8.059655950485256,5.74785119777438
13500,8.059655950485256,5.74785119777438
13550,8.059655950485256,5.74785119777438
13600,8.059655950485256,5.74785119777438
13650,8.059655950485256,5.74785119777438
13700,8.059655950485256,5.74785119777438
13750,8.059655950485256,5.74785119777438
13800,8.059655950485256,5.74785119777438
13850,8.059655950485256,5.74785119777438
13900,8.059655950485256,5.74785119777438
13950,8.059655950485256,5.74785119777438
14000,8.059655950485256,5.74785119777438
14050,8.059655950485256,5.74785119777438
14100,8.059655950485256,5.74785119777438
14150,8.059655950485256,5.74785119777438
14200,8.059655950485256,5.74785119777438
14250,8.059655950485256,5.74785119777438
14300,8.059655950485256,5.74785119777438
14350,8.059655950485256,5.74785119777438
14400,8.059655950485256,5.74785119777438
14450,8.059655950485256,5.74785119777438
14500,8.059655950485256,5.74785119777438
14550,8.059655950485256,5.74785119777438
14600,8.059655950485256,5.74785119777438
14650,8.059655950485256,5.74785119777438
14700,8.059655950485256,5.74785119777438
14750,8.059655950485256,5.74785119777438
14800,8.059655950485256,5.74785119777438
14850,8.059655950485256,5.74785119777438
14900,8.059655950485256,5.74785119777438
14950,8.059655950485256,5.74785119777438
15000,8.059655950485256,5.74785119777438
15050,8.059655950485256,5.74785119777438
15100,8.059655950485256,5.74785119777438
15150,8.059655950485256,5.74785119777438
15200,8.059655950485256,5.74785119777438
15250,8.059655950485256,5.74785119777438
15300,8.059655950485256,5.74785119777438
15350,8.059655950485256,5.74785119777438
15400,8.059655950485256,5.74785119777438
15450,8.059655950485256,5.74785119777438
15500,8.059655950485256,5.74785119777438
15550,8.059655950485256,5.74785119777438
15600,8.059655950485256,5.74785119777438
15650,8.059655950485256,5.74785119777438
15700,8.059655950485256,5.74785119777438
15750,8.059655950485256,5.74785119777438
15800,8.059655950485256,5.74785119777438
15850,8.059655950485256,5.74785119777438
15900,8.059655950485256,5.758330021303791
15950,8.059655950485256,5.758330021303791
16000,8.059655950485256,5.758330021303791
16050,8.059655950485256,5.758330021303791
16100,8.059655950485256,5.758330021303791
16150,8.059655950485256,5.758330021303791
16200,8.059655950485256,5.758330021303791
16250,8.059655950485256,5.758330021303791
16300,8.059655950485256,5.758330021303791
16350,8.059655950485256,5.758330021303791
16400,8.059655950485256,5.758330021303791
16450,8.059655950485256,5.758330021303791
16500,8.059655950485256,5.758330021303791
16550,8.059655950485256,5.758330021303791
16600,8.059655950485256,5.758330021303791
16650,8.059655950485256,5.758330021303791
16700,8.059655950485256,5.758330021303791
16750,8.059655950485256,5.758330021303791
16800,8.059655950485256,5.758330021303791
16850,8.059655950485256,5.758330021303791
16900,8.059655950485256,5.758330021303791
16950,8.059655950485256,5.758330021303791
17000,8.059655950485256,5.758330021303791
17050,8.059655950485256,5.758330021303791
17100,8.059655950485256,5.758330021303791
17150,8.059655950485256,5.758330021303791
17200,8.059655950485256,5.758330021303791
17250,8.059655950485256,5.758330021303791
17300,8.059655950485256,5.758330021303791
17350,8.059655950485256,5.758330021303791
17400,8.059655950485256,5.758330021303791
17450,8.059655950485256,5.758330021303791
17500,8.059655950485256,5.758330021303791
17550,8.059655950485256,5.758330021303791
17600,8.059655950485256,5.758330021303791
17650,8.059655950485256,5.758330021303791
17700,8.059655950485256,5.758330021303791
17750,8.059655950485256,5.758330021303791
17800,8.059655950485256,5.758330021303791
17850,8.059655950485256,5.758330021303791
17900,8.059655950485256,5.758330021303791
17950,8.059655950485256,5.758330021303791
18000,8.059655950485256,5.758330021303791
18050,8.059655950485256,5.758330021303791
18100,8.059655950485256,5.758330021303791
18150,8.059655950485256,5.758330021303791
18200,8.059655950485256,5.758330021303791
18250,8.059655950485256,5.758330021303791
18300,8.059655950485256,5.758330021303791
18350,8.059655950485256,5.758330021303791
18400,8.059655950485256,5.758330021303791
18450,8.059655950485256,5.758330021303791
18500,8.059655950485256,5.758330021303791
