time,valence,arousal
10000,3.050163333333334,6.469286666666668
10050,3.0552900000000007,6.460000000000001
10100,3.0566100000000005,6.453446153846156
10150,3.0679900000000004,6.447220820512823
10200,3.148263333333334,6.447220820512823
10250,3.148916666666667,6.44494948717949
10300,3.1512516666666675,6.438489487179488
10350,3.1567316666666674,6.437909487179489
10400,3.158701666666667,6.402296153846156
10450,3.198665000000001,6.387070000000001
10500,3.1987450000000006,6.387050000000001
10550,3.1988650000000005,6.3651300000000015
10600,3.2122050000000013,6.356550000000001
10650,3.2127250000000016,6.34577
10700,3.2127250000000016,6.33149
10750,3.2267288095238102,6.2467700000000015
10800,3.263066142857144,6.22567
10850,3.2642661428571444,6.221030000000001
10900,3.269906142857144,6.22095
10950,3.419017809523811,6.213065
11000,3.4221311428571437,6.203305
11050,3.4221311428571437,6.19182
11100,3.4308661428571434,6.106693333333334
11150,3.4529611428571427,6.056257333333333
11200,3.501301602741344,5.979374953712335
11250,3.504681602741344,5.978400509267889
11300,3.586354012997754,5.978400509267889
11350,3.5870940129977544,5.975311494252874
11400,3.5916080129977543,5.967371494252872
11450,3.601974947079101,5.9653514942528725
11500,3.6399336772378312,5.948351494252872
11550,3.6503751906952417,5.925163205964586
11600,3.651123005103056,5.925163205964586
11650,3.651123005103056,5.925163205964586
11700,3.658043005103056,5.952383205964583
11750,3.658379834033874,5.888123205964586
11800,3.66665693609009,5.864063205964585
11850,3.6742169694749687,5.845003205964585
11900,3.674942166056166,5.838503205964587
11950,3.674962166056166,5.838523205964586
12000,3.6772467814407817,5.838125045045047
12050,3.6772467814407817,5.838172317772319
12100,3.6772467814407817,5.864032317772319
12150,3.677314884004885,5.86519231777232
12200,3.6880474523809528,5.868105045045046
12250,3.6943867857142862,5.868105045045046
12300,3.703397174603175,5.868105045045046
12350,3.815670828812734,5.865956000000001
12400,3.827034468909353,5.853906303030304
12450,3.831714468909352,5.853906303030304
12500,3.83892274789486,5.866122666666668
12550,3.884919185291833,5.867732666666668
12600,3.886676199129846,5.862292666666667
12650,3.886676199129846,5.869104990042676
12700,3.846795789222079,5.877088740042675
12750,3.81214668328419,5.877738740042676
12800,3.8121666832841896,5.877738740042676
12850,3.8114066832841895,5.878214990042675
12900,3.807314797818676,5.885797990042675
12950,3.807314797818676,5.886637990042674
13000,3.807314797818676,5.886637990042674
13050,3.807314797818676,5.894227701754386
13100,3.784773020040899,5.897352754385964
13150,3.701560952380952,5.908096754385964
13200,3.691765026455026,5.908256754385963
13250,3.691765026455026,5.908833421052631
13300,3.691765026455026,5.909851754385965
13350,3.691765026455026,5.913371754385964
13400,3.691765026455026,5.914264971169182
13450,3.688965026455025,5.932594062078271
13500,3.688965026455025,5.932594062078271
13550,3.688965026455025,5.932594062078271
13600,3.688965026455025,5.932594062078271
13650,3.688965026455025,5.932594062078271
13700,3.688965026455025,5.932594062078271
13750,3.688965026455025,5.932594062078271
13800,3.688965026455025,5.932594062078271
13850,3.688965026455025,5.932594062078271
13900,3.688965026455025,5.932594062078271
13950,3.688965026455025,5.932594062078271
14000,3.688965026455025,5.932594062078271
14050,3.688965026455025,5.932594062078271
14100,3.688965026455025,5.932594062078271
14150,3.688965026455025,5.932594062078271
14200,3.688965026455025,5.932594062078271
14250,3.688965026455025,5.932594062078271
14300,3.688965026455025,5.932594062078271
14350,3.688965026455025,5.932594062078271
14400,3.688965026455025,5.932594062078271
14450,3.688965026455025,5.932594062078271
14500,3.688965026455025,5.932594062078271
14550,3.688965026455025,5.932594062078271
14600,3.688965026455025,5.932594062078271
14650,3.688965026455025,5.932594062078271
14700,3.688965026455025,5.932594062078271
14750,3.688965026455025,5.932594062078271
14800,3.688965026455025,5.932594062078271
14850,3.688965026455025,5.932594062078271
14900,3.688965026455025,5.932594062078271
14950,3.688965026455025,5.932594062078271
15000,3.688965026455025,5.932594062078271
15050,3.688965026455025,5.932594062078271
15100,3.688965026455025,5.932594062078271
15150,3.688965026455025,5.932594062078271
15200,3.688965026455025,5.932594062078271
15250,3.688965026455025,5.932594062078271
15300,3.688965026455025,5.932594062078271
15350,3.688965026455025,5.932594062078271
15400,3.688965026455025,5.932594062078271
15450,3.688965026455025,5.932594062078271
15500,3.688965026455025,5.932594062078271
15550,3.688965026455025,5.932594062078271
15600,3.688965026455025,5.932594062078271
15650,3.688965026455025,5.932594062078271
15700,3.688965026455025,5.932594062078271
15750,3.688965026455025,5.932594062078271
15800,3.688965026455025,5.932594062078271
15850,3.688965026455025,5.932594062078271
15900,3.688965026455025,5.932594062078271
15950,3.688965026455025,5.932594062078271
16000,3.688965026455025,5.932594062078271
16050,3.688965026455025,5.932594062078271
16100,3.688965026455025,5.932594062078271
16150,3.688965026455025,5.932594062078271
16200,3.688965026455025,5.932594062078271
16250,3.688965026455025,5.932594062078271
16300,3.688965026455025,5.932594062078271
16350,3.688965026455025,5.932594062078271
16400,3.688965026455025,5.932594062078271
16450,3.688965026455025,5.932594062078271
16500,3.688965026455025,5.932594062078271
16550,3.688965026455025,5.932594062078271
16600,3.688965026455025,5.932594062078271
16650,3.688965026455025,5.932594062078271
16700,3.688965026455025,5.932594062078271
16750,3.688965026455025,5.932594062078271
16800,3.688965026455025,5.932594062078271
16850,3.688965026455025,5.932594062078271
16900,3.688965026455025,5.932594062078271
16950,3.688965026455025,5.932594062078271
17000,3.688965026455025,5.932594062078271
17050,3.688965026455025,5.932594062078271
17100,3.688965026455025,5.932594062078271
17150,3.688965026455025,5.932594062078271
17200,3.688965026455025,5.932594062078271
17250,3.688965026455025,5.932594062078271
17300,3.688965026455025,5.932594062078271
17350,3.688965026455025,5.932594062078271
17400,3.688965026455025,5.932594062078271
17450,3.688965026455025,5.932594062078271
17500,3.688965026455025,5.932594062078271
17550,3.688965026455025,5.932594062078271
17600,3.688965026455025,5.932594062078271
17650,3.688965026455025,5.932594062078271
17700,3.688965026455025,5.932594062078271
17750,3.688965026455025,5.932594062078271
17800,3.688965026455025,5.932594062078271
17850,3.688965026455025,5.932594062078271
17900,3.688965026455025,5.932594062078271
17950,3.688965026455025,5.932594062078271
18000,3.688965026455025,5.932594062078271
18050,3.688965026455025,5.932594062078271
18100,3.688965026455025,5.932594062078271
18150,3.688965026455025,5.932594062078271
18200,3.688965026455025,5.932594062078271
18250,3.688965026455025,5.932594062078271
18300,3.688965026455025,5.932594062078271
18350,3.688965026455025,5.932594062078271
18400,3.688965026455025,5.932594062078271
18450,3.688965026455025,5.932594062078271
18500,3.688965026455025,5.932594062078271
18550,3.688965026455025,5.932594062078271
18600,3.688965026455025,5.932594062078271
18650,3.688965026455025,5.932594062078271
18700,3.688965026455025,5.932594062078271
18750,3.688965026455025,5.932594062078271
18800,3.688965026455025,5.932594062078271
18850,3.688965026455025,5.932594062078271
18900,3.688965026455025,5.932594062078271
18950,3.688965026455025,5.932594062078271
19000,3.688965026455025,5.932594062078271
19050,3.688965026455025,5.932594062078271
19100,3.688965026455025,5.932594062078271
19150,3.688965026455025,5.932594062078271
19200,3.688965026455025,5.932594062078271
19250,3.688965026455025,5.932594062078271
19300,3.688965026455025,5.932594062078271
19350,3.688965026455025,5.932594062078271
19400,3.688965026455025,5.932594062078271
19450,3.688965026455025,5.932594062078271
19500,3.688965026455025,5.932594062078271
19550,3.688965026455025,5.932594062078271
19600,3.688965026455025,5.932594062078271
19650,3.688965026455025,5.932594062078271
19700,3.688965026455025,5.932594062078271
19750,3.688965026455025,5.932594062078271
19800,3.688965026455025,5.932594062078271
19850,3.688965026455025,5.932594062078271
19900,3.688965026455025,5.932594062078271
19950,3.688965026455025,5.932594062078271
20000,3.688965026455025,5.932594062078271
20050,3.688965026455025,5.932594062078271
20100,3.688965026455025,5.932594062078271
20150,3.688965026455025,5.932594062078271
20200,3.688965026455025,5.932594062078271
20250,3.688965026455025,5.932594062078271
20300,3.688965026455025,5.932594062078271
20350,3.688965026455025,5.932594062078271
20400,3.688965026455025,5.932594062078271
20450,3.688965026455025,5.932594062078271
20500,3.688965026455025,5.932594062078271
20550,3.688965026455025,5.932594062078271
20600,3.688965026455025,5.932594062078271
20650,3.688965026455025,5.932594062078271
20700,3.688965026455025,5.932594062078271
20750,3.688965026455025,5.932594062078271
20800,3.688965026455025,5.932594062078271
20850,3.688965026455025,5.932594062078271
20900,3.688965026455025,5.932594062078271
20950,3.688965026455025,5.932594062078271
21000,3.688965026455025,5.932594062078271
21050,3.688965026455025,5.932594062078271
21100,3.688965026455025,5.932594062078271
21150,3.688965026455025,5.932594062078271
21200,3.688965026455025,5.932594062078271
21250,3.688965026455025,5.932594062078271
21300,3.688965026455025,5.932594062078271
21350,3.688965026455025,5.932594062078271
21400,3.688965026455025,5.932594062078271
21450,3.688965026455025,5.932594062078271
21500,3.688965026455025,5.932594062078271
21550,3.688965026455025,5.932594062078271
21600,3.688965026455025,5.932594062078271
21650,3.688965026455025,5.932594062078271
21700,3.688965026455025,5.932594062078271
21750,3.688965026455025,5.932594062078271
21800,3.688965026455025,5.932594062078271
21850,3.688965026455025,5.932594062078271
21900,3.688965026455025,5.932594062078271
21950,3.688965026455025,5.932594062078271
22000,3.688965026455025,5.932594062078271
22050,3.688965026455025,5.932594062078271
22100,3.688965026455025,5.932594062078271
22150,3.688965026455025,5.932594062078271
22200,3.688965026455025,5.932594062078271
22250,3.688965026455025,5.932594062078271
22300,3.688965026455025,5.932594062078271
22350,3.688965026455025,5.932594062078271
22400,3.688965026455025,5.932594062078271
22450,3.688965026455025,5.932594062078271
22500,3.688965026455025,5.932594062078271
22550,3.688965026455025,5.932594062078271
22600,3.688965026455025,5.932594062078271
22650,3.688965026455025,5.932594062078271
22700,3.688965026455025,5.932594062078271
22750,3.688965026455025,5.932594062078271
22800,3.688965026455025,5.932594062078271
22850,3.688965026455025,5.932594062078271
22900,3.688965026455025,5.932594062078271
22950,3.688965026455025,5.932594062078271
23000,3.688965026455025,5.932594062078271
23050,3.688965026455025,5.932594062078271
23100,3.688965026455025,5.932594062078271
23150,3.688965026455025,5.932594062078271
23200,3.688965026455025,5.932594062078271
23250,3.688965026455025,5.932594062078271
23300,3.688965026455025,5.932594062078271
23350,3.688965026455025,5.932594062078271
23400,3.688965026455025,5.932594062078271
23450,3.688965026455025,5.932594062078271
23500,3.688965026455025,5.932594062078271
23550,3.688965026455025,5.932594062078271
23600,3.688965026455025,5.932594062078271
23650,3.688965026455025,5.932594062078271
23700,3.688965026455025,5.932594062078271
23750,3.688965026455025,5.932594062078271
23800,3.688965026455025,5.932594062078271
23850,3.688965026455025,5.932594062078271
23900,3.688965026455025,5.932594062078271
23950,3.688965026455025,5.932594062078271
24000,3.688965026455025,5.932594062078271
24050,3.688965026455025,5.932594062078271
24100,3.688965026455025,5.932594062078271
24150,3.688965026455025,5.932594062078271
24200,3.688965026455025,5.932594062078271
24250,3.688965026455025,5.932594062078271
24300,3.688965026455025,5.932594062078271
24350,3.688965026455025,5.932594062078271
24400,3.688965026455025,5.932594062078271
24450,3.688965026455025,5.932594062078271
24500,3.688965026455025,5.932594062078271
24550,3.688965026455025,5.932594062078271
24600,3.688965026455025,5.932594062078271
24650,3.688965026455025,5.932594062078271
24700,3.688965026455025,5.932594062078271
24750,3.688965026455025,5.932594062078271
24800,3.688965026455025,5.932594062078271
24850,3.688965026455025,5.932594062078271
24900,3.688965026455025,5.932594062078271
24950,3.688965026455025,5.932594062078271
25000,3.688965026455025,5.932594062078271
25050,3.688965026455025,5.932594062078271
25100,3.688965026455025,5.932594062078271
25150,3.688965026455025,5.932594062078271
25200,3.688965026455025,5.932594062078271
25250,3.688965026455025,5.932594062078271
25300,3.688965026455025,5.932594062078271
25350,3.688965026455025,5.932594062078271
25400,3.688965026455025,5.932594062078271
25450,3.688965026455025,5.932594062078271
25500,3.688965026455025,5.932594062078271
25550,3.688965026455025,5.932594062078271
25600,3.688965026455025,5.932594062078271
25650,3.688965026455025,5.932594062078271
25700,3.688965026455025,5.932594062078271
25750,3.688965026455025,5.932594062078271
25800,3.688965026455025,5.932594062078271
25850,3.688965026455025,5.932594062078271
25900,3.688965026455025,5.932594062078271
25950,3.688965026455025,5.932594062078271
26000,3.688965026455025,5.932594062078271
26050,3.688965026455025,5.932594062078271
26100,3.688965026455025,5.932594062078271
26150,3.688965026455025,5.932594062078271
26200,3.688965026455025,5.932594062078271
26250,3.688965026455025,5.932594062078271
26300,3.688965026455025,5.932594062078271
26350,3.688965026455025,5.932594062078271
26400,3.688965026455025,5.932594062078271
26450,3.688965026455025,5.932594062078271
26500,3.688965026455025,5.932594062078271
26550,3.688965026455025,5.932594062078271
26600,3.688965026455025,5.932594062078271
26650,3.688965026455025,5.932594062078271
26700,3.688965026455025,5.932594062078271
26750,3.688965026455025,5.932594062078271
26800,3.688965026455025,5.932594062078271
26850,3.688965026455025,5.932594062078271
26900,3.688965026455025,5.932594062078271
26950,3.688965026455025,5.932594062078271
27000,3.688965026455025,5.932594062078271
27050,3.688965026455025,5.932594062078271
27100,3.688965026455025,5.932594062078271
27150,3.688965026455025,5.932594062078271
27200,3.688965026455025,5.932594062078271
27250,3.688965026455025,5.932594062078271
27300,3.688965026455025,5.932594062078271
27350,3.688965026455025,5.932594062078271
27400,3.688965026455025,5.932594062078271
27450,3.688965026455025,5.932594062078271
27500,3.688965026455025,5.932594062078271
27550,3.688965026455025,5.932594062078271
27600,3.688965026455025,5.932594062078271
27650,3.688965026455025,5.932594062078271
27700,3.688965026455025,5.932594062078271
27750,3.688965026455025,5.932594062078271
27800,3.688965026455025,5.932594062078271
