time,valence,arousal
10000,8.636380000000008,5.039260000000002
10050,8.636380000000008,5.039260000000002
10100,8.636380000000008,5.039260000000002
10150,8.636380000000008,5.039260000000002
10200,8.636380000000008,5.039260000000002
10250,8.636380000000008,5.039260000000002
10300,8.636380000000008,5.039260000000002
10350,8.636380000000008,5.040400000000002
10400,8.636380000000008,5.042140000000002
10450,8.636700000000008,5.045140000000003
10500,8.637160000000005,5.045220000000001
10550,8.637160000000005,5.045220000000001
10600,8.637160000000005,5.045220000000001
10650,8.637160000000005,5.045220000000001
10700,8.637160000000005,5.045220000000001
10750,8.637160000000005,5.045220000000001
10800,8.637160000000005,5.045220000000001
10850,8.637160000000005,5.045220000000001
10900,8.637160000000005,5.045220000000001
10950,8.637160000000005,5.045220000000001
11000,8.637160000000005,5.045220000000001
11050,8.637160000000005,5.045220000000001
11100,8.637160000000005,5.045220000000001
11150,8.637160000000005,5.045220000000001
11200,8.637200000000007,5.046080000000002
11250,8.637200000000007,5.047420000000002
11300,8.642120000000004,5.061220000000004
11350,8.642400000000007,5.061460000000005
11400,8.642400000000007,5.061460000000005
11450,8.642400000000007,5.061460000000005
11500,8.642400000000007,5.061460000000005
11550,8.642400000000007,5.061460000000005
11600,8.642400000000007,5.061460000000005
11650,8.642400000000007,5.061460000000005
11700,8.642400000000007,5.061460000000005
11750,8.642400000000007,5.061460000000005
11800,8.642460000000007,5.061460000000005
11850,8.642460000000007,5.061460000000005
11900,8.642460000000007,5.061460000000005
11950,8.642460000000007,5.061460000000005
12000,8.642460000000007,5.061460000000005
12050,8.642460000000007,5.061460000000005
12100,8.642460000000007,5.061460000000005
12150,8.642460000000007,5.061460000000005
12200,8.642460000000007,5.061460000000005
12250,8.642460000000007,5.061460000000005
12300,8.642460000000007,5.061460000000005
12350,8.642460000000007,5.061460000000005
12400,8.642460000000007,5.061460000000005
12450,8.642460000000007,5.061460000000005
12500,8.642460000000007,5.061460000000005
12550,8.642460000000007,5.061460000000005
12600,8.642460000000007,5.061460000000005
12650,8.642460000000007,5.061460000000005
12700,8.642460000000007,5.061460000000005
12750,8.642460000000007,5.061460000000005
12800,8.642520000000008,5.061460000000005
12850,8.642520000000008,5.061460000000005
12900,8.642520000000008,5.061460000000005
12950,8.642520000000008,5.061460000000005
13000,8.642520000000008,5.061460000000005
13050,8.642520000000008,5.061460000000005
13100,8.642520000000008,5.061460000000005
13150,8.642460000000007,5.061460000000005
13200,8.642460000000007,5.061460000000005
13250,8.642460000000007,5.061460000000005
13300,8.642460000000007,5.061460000000005
13350,8.642460000000007,5.061460000000005
13400,8.642460000000007,5.061460000000005
13450,8.642460000000007,5.061460000000005
13500,8.642460000000007,5.061460000000005
13550,8.642460000000007,5.061460000000005
13600,8.642460000000007,5.061460000000005
13650,8.642460000000007,5.061460000000005
13700,8.642460000000007,5.061460000000005
13750,8.642460000000007,5.061460000000005
13800,8.642460000000007,5.061460000000005
13850,8.642460000000007,5.061460000000005
13900,8.642460000000007,5.061460000000005
13950,8.642460000000007,5.061460000000005
14000,8.642460000000007,5.061460000000005
14050,8.642460000000007,5.061460000000005
14100,8.642460000000007,5.061460000000005
14150,8.642400000000007,5.061460000000005
14200,8.642400000000007,5.061460000000005
14250,8.642400000000007,5.061460000000005
14300,8.642400000000007,5.061460000000005
14350,8.642400000000007,5.061460000000005
14400,8.642400000000007,5.061460000000005
14450,8.642400000000007,5.061460000000005
14500,8.642400000000007,5.061460000000005
14550,8.642400000000007,5.061460000000005
14600,8.642400000000007,5.061460000000005
14650,8.642220000000007,5.061460000000005
14700,8.642220000000007,5.061460000000005
14750,8.642220000000007,5.061460000000005
14800,8.642220000000007,5.061460000000005
14850,8.642220000000007,5.061460000000005
14900,8.642220000000007,5.061460000000005
14950,8.642220000000007,5.061460000000005
15000,8.642220000000007,5.061460000000005
15050,8.642140000000007,5.061460000000005
15100,8.642140000000007,5.061460000000005
15150,8.642140000000007,5.061460000000005
15200,8.642140000000007,5.061460000000005
15250,8.642140000000007,5.061460000000005
15300,8.642140000000007,5.061460000000005
15350,8.642140000000007,5.061460000000005
15400,8.642140000000007,5.061460000000005
15450,8.642140000000007,5.061460000000005
15500,8.642140000000007,5.061460000000005
15550,8.642140000000007,5.061460000000005
15600,8.642140000000007,5.061460000000005
15650,8.642140000000007,5.061460000000005
15700,8.642140000000007,5.061460000000005
15750,8.642140000000007,5.061460000000005
15800,8.642140000000007,5.061460000000005
15850,8.642140000000007,5.061460000000005
15900,8.642140000000007,5.061460000000005
15950,8.642140000000007,5.061460000000005
16000,8.642140000000007,5.061460000000005
