time,valence,arousal
10000,6.232940000000001,5.0
10050,6.232940000000001,5.0
10100,6.232940000000001,5.0
10150,6.232940000000001,5.0
10200,6.232940000000001,5.0
10250,6.232940000000001,5.0
10300,6.232940000000001,5.0
10350,6.232940000000001,5.0
10400,6.232940000000001,5.0
10450,6.232940000000001,5.0
10500,6.232940000000001,5.0
10550,6.232940000000001,5.0
10600,6.232940000000001,5.0
10650,6.232940000000001,5.0
10700,6.232940000000001,5.0
10750,6.232940000000001,5.0
10800,6.232940000000001,5.0
10850,6.232940000000001,5.0
10900,6.232940000000001,5.0
10950,6.232940000000001,5.0
11000,6.232940000000001,5.0
11050,6.232940000000001,5.0
11100,6.232940000000001,5.0
11150,6.232940000000001,5.0
11200,6.232940000000001,5.0
11250,6.232940000000001,5.0
11300,6.232940000000001,5.0
11350,6.232940000000001,5.0
11400,6.232940000000001,5.0
11450,6.232940000000001,5.0
11500,6.232940000000001,5.0
11550,6.232940000000001,5.0
11600,6.232940000000001,5.0
11650,6.232940000000001,5.0
11700,6.232940000000001,5.0
11750,6.232940000000001,5.0
11800,6.232940000000001,5.0
11850,6.232940000000001,5.0
11900,6.232940000000001,5.0
11950,6.232940000000001,5.0
12000,6.232940000000001,5.0
12050,6.232940000000001,5.0
12100,6.232940000000001,5.0
12150,6.232940000000001,5.0
12200,6.232940000000001,5.0
12250,6.232940000000001,5.0
12300,6.232940000000001,5.0
12350,6.232940000000001,5.0
12400,6.232940000000001,5.0
12450,6.232940000000001,5.0
12500,6.232940000000001,5.0
12550,6.232940000000001,5.0
12600,6.232940000000001,5.0
12650,6.232940000000001,5.0
12700,6.232940000000001,5.0
12750,6.232940000000001,5.0
12800,6.232940000000001,5.0
12850,6.232940000000001,5.0
12900,6.232940000000001,5.0
12950,6.232940000000001,5.0
13000,6.232940000000001,5.0
13050,6.232940000000001,5.0
13100,6.232940000000001,5.0
13150,6.232940000000001,5.0
13200,6.232940000000001,5.0
13250,6.232940000000001,5.0
13300,6.232940000000001,5.0
13350,6.232940000000001,5.0
13400,6.232940000000001,5.0
13450,6.232940000000001,5.0
13500,6.232940000000001,5.0
13550,6.232940000000001,5.0
13600,6.232940000000001,5.0
13650,6.232940000000001,5.0
13700,6.232940000000001,5.0
13750,6.232940000000001,5.0
13800,6.232940000000001,5.0
13850,6.232940000000001,5.0
13900,6.232940000000001,5.0
13950,6.232940000000001,5.0
14000,6.232940000000001,5.0
14050,6.232940000000001,5.0
14100,6.232940000000001,5.0
14150,6.232940000000001,5.0
14200,6.232940000000001,5.0
14250,6.232940000000001,5.0
14300,6.232940000000001,5.0
14350,6.232940000000001,5.0
14400,6.232940000000001,5.0
14450,6.232940000000001,5.0
14500,6.232940000000001,5.0
14550,6.232940000000001,5.0
14600,6.232940000000001,5.0
14650,6.232940000000001,5.0
14700,6.232940000000001,5.0
14750,6.232940000000001,5.0
14800,6.232940000000001,5.0
14850,6.232940000000001,5.0
14900,6.232940000000001,5.0
14950,6.232940000000001,5.0
15000,6.232940000000001,5.0
15050,6.232940000000001,5.0
15100,6.232940000000001,5.0
15150,6.232940000000001,5.0
15200,6.232940000000001,5.0
15250,6.232940000000001,5.0
15300,6.232940000000001,5.0
15350,6.232940000000001,5.0
15400,6.232940000000001,5.0
15450,6.232940000000001,5.0
15500,6.232940000000001,5.0
15550,6.232940000000001,5.0
15600,6.232940000000001,5.0
15650,6.232940000000001,5.0
15700,6.232940000000001,5.0
15750,6.232940000000001,5.0
15800,6.232940000000001,5.0
15850,6.232940000000001,5.0
15900,6.232940000000001,5.0
15950,6.232940000000001,5.0
16000,6.232940000000001,5.0
16050,6.232940000000001,5.0
16100,6.232940000000001,5.0
16150,6.232940000000001,5.0
16200,6.232940000000001,5.0
16250,6.232940000000001,5.0
16300,6.232940000000001,5.0
16350,6.232940000000001,5.0
16400,6.232940000000001,5.0
16450,6.232940000000001,5.0
16500,6.232940000000001,5.0
16550,6.232940000000001,5.0
16600,6.232940000000001,5.0
16650,6.232940000000001,5.0
16700,6.232940000000001,5.0
16750,6.232940000000001,5.0
16800,6.232940000000001,5.0
16850,6.232940000000001,5.0
16900,6.232940000000001,5.0
16950,6.232940000000001,5.0
17000,6.232940000000001,5.0
17050,6.232940000000001,5.0
17100,6.232940000000001,5.0
17150,6.232940000000001,5.0
17200,6.232940000000001,5.0
17250,6.232940000000001,5.0
17300,6.232940000000001,5.0
17350,6.232940000000001,5.0
17400,6.232940000000001,5.0
17450,6.232940000000001,5.0
17500,6.232940000000001,5.0
17550,6.232940000000001,5.0
17600,6.232940000000001,5.0
17650,6.232940000000001,5.0
17700,6.232940000000001,5.0
17750,6.232940000000001,5.0
17800,6.232940000000001,5.0
17850,6.232940000000001,5.0
17900,6.232940000000001,5.0
17950,6.232940000000001,5.0
18000,6.232940000000001,5.0
18050,6.232940000000001,5.0
18100,6.232940000000001,5.0
18150,6.232940000000001,5.0
18200,6.232940000000001,5.0
18250,6.232940000000001,5.0
18300,6.232940000000001,5.0
18350,6.232940000000001,5.0
18400,6.232940000000001,5.0
18450,6.232940000000001,5.0
18500,6.232940000000001,5.0
18550,6.232940000000001,5.0
18600,6.232940000000001,5.0
18650,6.232940000000001,5.0
18700,6.232940000000001,5.0
18750,6.232940000000001,5.0
18800,6.232940000000001,5.0
18850,6.232940000000001,5.0
18900,6.232940000000001,5.0
18950,6.232940000000001,5.0
19000,6.232940000000001,5.0
19050,6.232940000000001,5.0
19100,6.232940000000001,5.0
19150,6.232940000000001,5.0
19200,6.232940000000001,5.0
19250,6.232940000000001,5.0
19300,6.232940000000001,5.0
19350,6.232940000000001,5.0
19400,6.232940000000001,5.0
19450,6.232940000000001,5.0
19500,6.232940000000001,5.0
19550,6.232940000000001,5.0
19600,6.232940000000001,5.0
19650,6.232940000000001,5.0
19700,6.232940000000001,5.0
19750,6.232940000000001,5.0
19800,6.232940000000001,5.0
19850,6.232940000000001,5.0
19900,6.232940000000001,5.0
19950,6.232940000000001,5.0
20000,6.232940000000001,5.0
20050,6.232940000000001,5.0
20100,6.232940000000001,5.0
20150,6.232940000000001,5.0
20200,6.232940000000001,5.0
20250,6.232940000000001,5.0
20300,6.232940000000001,5.0
20350,6.232940000000001,5.0
20400,6.232940000000001,5.0
20450,6.232940000000001,5.0
20500,6.232940000000001,5.0
20550,6.232940000000001,5.0
20600,6.232940000000001,5.0
20650,6.232940000000001,5.0
20700,6.232940000000001,5.0
20750,6.232940000000001,5.0
20800,6.232940000000001,5.0
20850,6.232940000000001,5.0
20900,6.232940000000001,5.0
