time,valence,arousal
10000,3.19612,8.375659999999996
10050,3.19612,8.375659999999996
10100,3.19612,8.375659999999996
10150,3.19612,8.375659999999996
10200,3.19612,8.375659999999996
10250,3.19612,8.375659999999996
10300,3.19612,8.375659999999996
10350,3.19612,8.375659999999996
10400,3.19612,8.375659999999996
10450,3.19612,8.375659999999996
10500,3.19612,8.375659999999996
10550,3.19612,8.375659999999996
10600,3.19612,8.375659999999996
10650,3.19612,8.375659999999996
10700,3.19612,8.375659999999996
10750,3.19612,8.375659999999996
10800,3.19612,8.375659999999996
10850,3.19612,8.375659999999996
10900,3.19612,8.375659999999996
10950,3.19612,8.375659999999996
11000,3.19612,8.375659999999996
11050,3.19612,8.375659999999996
11100,3.19612,8.375659999999996
11150,3.19612,8.375659999999996
11200,3.19612,8.375659999999996
11250,3.19612,8.375659999999996
11300,3.19612,8.375659999999996
11350,3.19612,8.375659999999996
11400,3.19612,8.375659999999996
11450,3.19612,8.375659999999996
11500,3.19612,8.375659999999996
11550,3.19612,8.375659999999996
11600,3.19612,8.375659999999996
11650,3.19612,8.375659999999996
11700,3.19612,8.375659999999996
11750,3.19612,8.375659999999996
11800,3.19612,8.375659999999996
11850,3.19612,8.375659999999996
11900,3.19612,8.375659999999996
11950,3.19612,8.375659999999996
12000,3.19612,8.375659999999996
12050,3.19612,8.375659999999996
12100,3.19612,8.375659999999996
12150,3.19612,8.375659999999996
12200,3.19612,8.375659999999996
12250,3.19612,8.375659999999996
12300,3.19612,8.375659999999996
12350,3.19612,8.375659999999996
12400,3.19612,8.375659999999996
12450,3.19612,8.375659999999996
12500,3.19612,8.375659999999996
12550,3.19612,8.375659999999996
12600,3.19612,8.375659999999996
12650,3.19612,8.375659999999996
12700,3.19612,8.375659999999996
12750,3.19612,8.375659999999996
12800,3.19612,8.375659999999996
12850,3.19612,8.375659999999996
12900,3.19612,8.375659999999996
12950,3.19612,8.375659999999996
13000,3.19612,8.375659999999996
13050,3.19612,8.375659999999996
13100,3.19612,8.375659999999996
13150,3.19612,8.375659999999996
13200,3.19612,8.375659999999996
13250,3.19612,8.375659999999996
13300,3.19612,8.375659999999996
13350,3.19612,8.375659999999996
13400,3.19612,8.375659999999996
13450,3.19612,8.375659999999996
13500,3.19612,8.375659999999996
13550,3.19612,8.375659999999996
13600,3.19612,8.375659999999996
13650,3.19612,8.375659999999996
13700,3.19612,8.375659999999996
13750,3.19612,8.375659999999996
13800,3.19612,8.375659999999996
13850,3.19612,8.375659999999996
13900,3.19612,8.375659999999996
13950,3.19612,8.375659999999996
14000,3.19612,8.375659999999996
14050,3.19612,8.375659999999996
14100,3.19612,8.375659999999996
14150,3.19612,8.375659999999996
14200,3.19612,8.375659999999996
14250,3.19612,8.375659999999996
14300,3.19612,8.375659999999996
14350,3.19612,8.375659999999996
14400,3.19612,8.375659999999996
14450,3.19612,8.375659999999996
14500,3.19612,8.375659999999996
14550,3.19612,8.375659999999996
14600,3.19612,8.375659999999996
14650,3.19612,8.375659999999996
14700,3.19612,8.375659999999996
14750,3.19612,8.375659999999996
14800,3.19612,8.375659999999996
14850,3.19612,8.375659999999996
14900,3.19612,8.375659999999996
14950,3.19612,8.375659999999996
15000,3.19612,8.375659999999996
15050,3.19612,8.375659999999996
15100,3.19612,8.375659999999996
15150,3.19612,8.375659999999996
15200,3.19612,8.375659999999996
15250,3.19612,8.375659999999996
15300,3.19612,8.375659999999996
15350,3.19612,8.375659999999996
15400,3.19612,8.375659999999996
15450,3.19612,8.375659999999996
15500,3.19612,8.375659999999996
15550,3.19612,8.375659999999996
15600,3.19612,8.375659999999996
15650,3.19612,8.375659999999996
15700,3.19612,8.375659999999996
15750,3.19612,8.375659999999996
15800,3.19612,8.375659999999996
15850,3.19612,8.375659999999996
15900,3.19612,8.375659999999996
15950,3.19612,8.375659999999996
16000,3.19612,8.375659999999996
16050,3.19612,8.375659999999996
16100,3.19612,8.375659999999996
16150,3.19612,8.375659999999996
16200,3.19612,8.375659999999996
16250,3.19612,8.375659999999996
16300,3.19612,8.375659999999996
16350,3.19612,8.375659999999996
16400,3.19612,8.375659999999996
16450,3.19612,8.375659999999996
16500,3.19612,8.375659999999996
16550,3.19612,8.375659999999996
16600,3.19612,8.375659999999996
16650,3.19612,8.375659999999996
16700,3.19612,8.375659999999996
16750,3.19612,8.375659999999996
16800,3.19612,8.375659999999996
16850,3.19612,8.375659999999996
16900,3.19612,8.375659999999996
16950,3.19612,8.375659999999996
17000,3.19612,8.375659999999996
17050,3.19612,8.375659999999996
17100,3.19612,8.375659999999996
17150,3.19612,8.375659999999996
