time,valence,arousal
10000,6.569600000000009,3.955334279146143
10050,6.569600000000009,3.955334279146143
10100,6.569600000000009,3.955334279146143
10150,6.569600000000009,3.955334279146143
10200,6.569600000000009,3.955334279146143
10250,6.569600000000009,3.955334279146143
10300,6.569600000000009,3.955334279146143
10350,6.569600000000009,3.955548612479476
10400,6.569600000000009,3.955548612479476
10450,6.569600000000009,3.955548612479476
10500,6.569600000000009,3.955548612479476
10550,6.569600000000009,3.955548612479476
10600,6.569600000000009,3.958993612479477
10650,6.569600000000009,3.958993612479477
10700,6.569600000000009,3.958993612479477
10750,6.569600000000009,3.958993612479477
10800,6.569600000000009,3.958993612479477
10850,6.569600000000009,3.958993612479477
10900,6.569600000000009,3.958993612479477
10950,6.569600000000009,3.958993612479477
11000,6.569600000000009,3.958993612479477
11050,6.569600000000009,3.958993612479477
11100,6.569600000000009,3.958993612479477
11150,6.569600000000009,3.958993612479477
11200,6.569600000000009,3.958993612479477
11250,6.569600000000009,3.958993612479477
11300,6.569600000000009,3.958993612479477
11350,6.569600000000009,3.958993612479477
11400,6.569600000000009,3.959223095238097
11450,6.569600000000009,3.959223095238097
11500,6.569600000000009,3.959223095238097
11550,6.569600000000009,3.959223095238097
11600,6.569600000000009,3.959223095238097
11650,6.569600000000009,3.959223095238097
11700,6.569600000000009,3.9599114285714303
11750,6.569600000000009,3.9599114285714303
11800,6.569600000000009,3.9599114285714303
11850,6.569600000000009,3.960544761904763
11900,6.569600000000009,3.960704761904763
11950,6.569600000000009,3.960824761904763
12000,6.569600000000009,3.960824761904763
12050,6.569600000000009,3.960824761904763
12100,6.569600000000009,3.960824761904763
12150,6.569600000000009,3.960824761904763
12200,6.569600000000009,3.960984761904763
12250,6.569600000000009,3.96111142857143
12300,6.569600000000009,3.96111142857143
12350,6.569600000000009,3.96111142857143
12400,6.569600000000009,3.96111142857143
12450,6.569600000000009,3.96111142857143
12500,6.569600000000009,3.96111142857143
12550,6.569600000000009,3.96111142857143
12600,6.569600000000009,3.96111142857143
12650,6.569600000000009,3.96111142857143
12700,6.569600000000009,3.96111142857143
12750,6.569600000000009,3.96111142857143
12800,6.569600000000009,3.96111142857143
12850,6.569600000000009,3.96127142857143
12900,6.569600000000009,3.96127142857143
12950,6.569600000000009,3.96161142857143
13000,6.569600000000009,3.96161142857143
13050,6.569600000000009,3.96161142857143
13100,6.569600000000009,3.9617114285714297
13150,6.569600000000009,3.96187142857143
13200,6.569600000000009,3.96187142857143
13250,6.569600000000009,3.96187142857143
13300,6.569600000000009,3.96187142857143
13350,6.569600000000009,3.9623314285714297
13400,6.569600000000009,3.9623314285714297
13450,6.569600000000009,3.9623314285714297
13500,6.569600000000009,3.9623314285714297
13550,6.569600000000009,3.9623314285714297
13600,6.569600000000009,3.9623314285714297
13650,6.569600000000009,3.9623314285714297
13700,6.569600000000009,3.9623314285714297
13750,6.569600000000009,3.9623314285714297
13800,6.569600000000009,3.9623314285714297
13850,6.569600000000009,3.9623314285714297
13900,6.569600000000009,3.96255142857143
13950,6.569600000000009,3.962804761904763
14000,6.569600000000009,3.962804761904763
14050,6.569600000000009,3.962804761904763
14100,6.569600000000009,3.962804761904763
14150,6.569600000000009,3.962804761904763
14200,6.569600000000009,3.962824761904763
14250,6.569600000000009,3.962857142857144
14300,6.569600000000009,3.962857142857144
14350,6.569600000000009,3.962857142857144
14400,6.569600000000009,3.962897142857144
14450,6.569600000000009,3.96307142857143
14500,6.569600000000009,3.96307142857143
14550,6.569600000000009,3.96307142857143
14600,6.569600000000009,3.96307142857143
14650,6.569600000000009,3.96307142857143
14700,6.569600000000009,3.96307142857143
14750,6.569600000000009,3.96307142857143
14800,6.569600000000009,3.96307142857143
14850,6.569600000000009,3.96307142857143
14900,6.569600000000009,3.96307142857143
14950,6.569600000000009,3.96307142857143
15000,6.569600000000009,3.96311142857143
15050,6.569600000000009,3.96311142857143
15100,6.569600000000009,3.96311142857143
15150,6.569600000000009,3.9646514285714303
15200,6.569600000000009,3.9646514285714303
15250,6.569020000000008,3.9659314285714298
15300,6.568700000000007,3.9659314285714298
15350,6.568700000000007,3.96775142857143
15400,6.568700000000007,3.96785142857143
15450,6.568700000000007,3.96785142857143
15500,6.568540000000008,3.96821142857143
15550,6.568540000000008,3.96965142857143
15600,6.568240000000007,3.96965142857143
15650,6.567960000000005,3.96981142857143
15700,6.567480000000004,3.9701914285714297
15750,6.567460000000003,3.9701914285714297
15800,6.567280000000003,3.9703114285714296
15850,6.567260000000004,3.9703114285714296
15900,6.567100000000003,3.9703114285714296
15950,6.5665400000000025,3.9703114285714296
16000,6.566040000000002,3.9706114285714302
16050,6.5657000000000005,3.97933142857143
16100,6.56548,3.9805714285714298
16150,6.565179999999999,3.98157142857143
16200,6.564439999999999,3.98157142857143
16250,6.5642799999999975,3.98157142857143
16300,6.564059999999997,3.98157142857143
16350,6.564039999999997,3.98157142857143
16400,6.564019999999996,3.9820914285714304
16450,6.564019999999996,3.98219142857143
16500,6.564019999999996,3.98219142857143
16550,6.564019999999996,3.98219142857143
16600,6.564019999999996,3.9833514285714298
16650,6.564019999999996,3.9833514285714298
16700,6.564019999999996,3.9833514285714298
16750,6.564019999999996,3.9833514285714298
16800,6.564019999999996,3.9833514285714298
16850,6.564019999999996,3.98345142857143
16900,6.5639999999999965,3.98359142857143
16950,6.563939999999998,3.98367142857143
17000,6.563839999999998,3.98367142857143
17050,6.563819999999998,3.9837314285714296
17100,6.563819999999998,3.9837314285714296
17150,6.563819999999998,3.984651428571429
17200,6.563819999999998,3.984651428571429
17250,6.563819999999998,3.984651428571429
17300,6.563819999999998,3.986191428571429
17350,6.563819999999998,3.98627142857143
